,date,open,close,high,low,volume,dopen,dclose,dhigh,dlow,dvolume,price
0,2010-01-04,76.50922669854559,73.26403108799363,72.17014178179406,76.22917290415971,6017159.409577988,6.280440712845561,-5.090794187036835,-5.174152409295047,6.582552766307984,6187.504504287615,78.2013656040652
1,2010-01-05,72.97373691200475,74.95674619456872,76.52805985773445,76.15099939375568,5571316.608626733,-3.535489786540836,1.6927151065750934,4.35791807594039,-0.07817351040402798,-445842.8009512555,77.58352890163876
2,2010-01-06,71.73198940218852,77.73305272557191,77.08206204408205,73.41213948195167,5510686.261684794,-1.2417475098162356,2.7763065310031863,0.5540021863476028,-2.7388599118040133,-60630.346941938624,75.61818314655267
3,2010-01-07,75.54797000349093,75.88856014106236,76.42241686871712,73.99665445132258,5918061.7181443535,3.815980601302414,-1.8444925845095526,-0.6596451753649291,0.5845149693709146,407375.4564595595,76.28936812719975
4,2010-01-08,70.65528059578484,72.52627569593409,75.18226329872633,70.31688495785494,5527190.838538013,-4.8926894077060865,-3.3622844451282674,-1.2401535699907953,-3.6797694934676457,-390870.8796063401,73.01189199562464
5,2010-01-09,73.56869726693085,72.54016045299812,77.30500574708961,71.55469024930437,5635826.416872737,2.9134166711460097,0.013884757064033693,2.122742448363283,1.2378052914494333,108635.5783347236,71.00758553438627
6,2010-01-10,74.35723184622593,76.84327849176316,74.69854889376145,75.60682267822558,5741972.029599168,0.7885345792950744,4.303118038765035,-2.6064568533281545,4.052132428921212,106145.61272643134,73.82897507759999
7,2010-01-11,74.47794030082838,75.03205894548272,77.95464612367664,74.82862493231328,5631280.04189652,0.12070845460245039,-1.8112195462804408,3.2560972299151842,-0.7781977459123084,-110691.98770264816,77.9480837404653
8,2010-01-12,70.98441832289726,75.74739240533545,78.06603223849284,73.66008858210051,5575835.559146072,-3.493521977931124,0.7153334598527294,0.11138611481619876,-1.1685363502127615,-55444.4827504484,71.12797759429888
9,2010-01-13,76.29760555467139,72.73771418582456,74.18931437847768,74.92608488108179,5619412.565945862,5.313187231774137,-3.0096782195108887,-3.8767178600151624,1.2659962989812783,43577.00679979008,71.0959927818668
10,2010-01-14,71.26410926376364,71.70380625448068,74.0258647728529,75.68240227380791,5949238.18780686,-5.033496290907749,-1.033907931343876,-0.16344960562477695,0.7563173927261175,329825.62186099775,71.3417587813481
11,2010-01-15,76.2181348883629,74.874136682189,77.03485651421423,69.93826971229505,5835852.659208348,4.954025624599254,3.170330427708322,3.008991741361328,-5.744132561512856,-113385.52859851159,76.76702806748209
12,2010-01-16,76.7431660920649,73.99227309195231,76.08971016259788,74.65096632147225,5734403.755110064,0.5250312037019995,-0.8818635902366907,-0.9451463516163443,4.7126966091772005,-101448.90409828443,77.89267575198582
13,2010-01-17,70.315985430949,74.5071762103355,71.89385579516454,70.17101066595164,5839373.430399857,-6.427180661115898,0.514903118383188,-4.195854367433341,-4.479955655520612,104969.67528979387,76.44348561773637
14,2010-01-18,70.89205723917078,75.72271291789778,75.83081417033009,72.48361614070161,5653892.268418417,0.5760718082217835,1.2155367075622792,3.9369583751655455,2.3126054747499722,-185481.16198144015,72.74348951499954
15,2010-01-19,73.05862673575557,73.75121930727273,75.67151929090288,71.53436519668945,5624659.148065577,2.166569496584785,-1.9714936106250462,-0.15929487942720755,-0.9492509440121637,-29233.12035284005,71.4106756606016
16,2010-01-20,77.32197445112683,77.76109792007378,72.75934545151006,75.49024846647099,5807935.645635918,4.2633477153712676,4.009878612801046,-2.912173839392821,3.9558832697815376,183276.49757034052,74.56428416350305
17,2010-01-21,72.81040851686141,73.98778800924029,78.0068136823877,71.2579689768167,6082354.975543614,-4.51156593426542,-3.7733099108334898,5.247468230877644,-4.232279489654289,274419.32990769576,73.89014136471626
18,2010-01-22,71.4293346961713,75.84110381115363,73.3944522237023,72.40164445733376,5701241.172940779,-1.3810738206901192,1.8533158019133396,-4.612361458685399,1.1436754805170608,-381113.802602835,75.12538992727406
19,2010-01-23,76.79502746498692,75.29710511397997,76.16323989982982,72.91593427430458,5847092.727530631,5.36569276881562,-0.543998697173663,2.7687876761275163,0.5142898169708161,145851.5545898527,74.20351488190022
20,2010-01-24,76.97663821246269,71.88633274964941,77.89767299904446,72.64452928222715,6056614.4184802035,0.18161074747577288,-3.4107723643305548,1.734433099214641,-0.2714049920774215,209521.69094957225,75.77272420097644
21,2010-01-25,74.89614470722724,77.37575326487672,72.54824811856481,76.52457363930945,5686504.564986778,-2.0804935052354523,5.489420515227309,-5.349424880479646,3.880044357082298,-370109.85349342506,71.62478596123316
22,2010-01-26,72.04098580363244,72.78067661059329,78.2461269445738,71.88107585533571,6054487.203665357,-2.8551589035947984,-4.595076654283432,5.6978788260089885,-4.643497783973743,367982.63867857866,77.66465381018105
23,2010-01-27,77.26132547424562,72.42634150895282,73.95595614372894,72.21990238364948,5700312.838858983,5.2203396706131855,-0.35433510164047277,-4.290170800844862,0.33882652831377413,-354174.36480637453,77.69555495183403
24,2010-01-28,71.72244760357992,78.20176159116367,78.12979660446258,76.41869439361955,5573908.413025118,-5.538877870665701,5.775420082210857,4.1738404607336435,4.198792009970063,-126404.42583386414,76.2790041221554
25,2010-01-29,74.35825279793215,77.88381177853603,71.26355037401649,74.06698065475676,5759809.517449617,2.63580519435223,-0.31794981262764566,-6.8662462304460945,-2.3517137388627845,185901.10442449898,73.59805902817483
26,2010-01-30,77.03640575988386,70.91948872570221,74.53108983981244,74.45654781099739,6013853.1180023085,2.67815296195171,-6.964323052833819,3.2675394657959487,0.38956715624063065,254043.60055269115,76.61358906973787
27,2010-01-31,73.22032511691886,71.67070655775635,71.63117522133248,69.94782151679937,5984709.270429873,-3.816080642965005,0.7512178320541381,-2.8999146184799542,-4.508726294198027,-29143.847572435625,71.81298323849273
28,2010-02-01,70.43229132189539,77.49062670044017,74.47393963122128,69.73907974791916,5748299.099597178,-2.788033795023466,5.819920142683827,2.842764409888801,-0.20874176888020202,-236410.1708326945,72.11397579050985
29,2010-02-02,71.13825793320001,76.87595808021386,78.29322872675667,75.41230203671742,5765957.182974894,0.7059666113046177,-0.6146686202263112,3.8192890955353818,5.673222288798257,17658.0833777152,77.65005271708262
30,2010-02-03,71.00241128187322,71.75819986905674,71.30882558906954,70.57827308568096,5835737.255286408,-0.13584665132678708,-5.117758211157124,-6.984403137687124,-4.8340289510364585,69780.07231151406,76.02598022501752
31,2010-02-04,74.88524638625094,73.91981692133231,77.13180919720601,76.40219239576463,5692041.541329386,3.882835104377719,2.1616170522755738,5.822983608136468,5.823919310083667,-143695.71395702194,73.18985052726764
32,2010-02-05,72.6693282655812,77.52871951307792,77.51369223169966,73.94325287810673,5846030.640637884,-2.215918120669741,3.608902591745604,0.38188303449365435,-2.458939517657896,153989.0993084982,74.38024364719466
33,2010-02-06,73.09585794318416,77.8229481507008,78.20544830973085,74.35700168414736,5722136.35583892,0.42652967760295724,0.2942286376228793,0.6917560780311902,0.4137488060406298,-123894.28479896393,71.31548393440792
34,2010-02-07,71.97308324133917,71.05161415908422,74.34813701616206,72.93124731268355,5615558.629726234,-1.122774701844989,-6.771333991616572,-3.8573112935687988,-1.4257543714638103,-106577.7261126861,76.67819898483306
