,date,open,close,high,low,volume,dopen,dclose,dhigh,dlow,dvolume,price
0,2010-01-04,23.71946576101245,22.75680811441135,23.065228149568465,22.564571393545066,1534373.8122012282,-1.0364793664025846,0.2772137699328532,-1.4357675268251349,-1.3547008180159317,-73799.27961907675,22.274644062424024
1,2010-01-05,23.08438692230864,22.92300810389224,25.16837061148767,23.467066802353376,1615789.4142075535,-0.6350788387038122,0.16619998948089076,2.103142461919205,0.9024954088083099,81415.60200632527,22.44183392311276
2,2010-01-06,24.70682602494233,22.841977522225648,23.76516001255439,21.96711860784335,1531908.6631150001,1.6224391026336917,-0.08103058166659238,-1.4032105989332813,-1.4999481945100257,-83880.75109255337,23.686170366368728
3,2010-01-07,23.744217286897726,24.135628548494353,24.936764496883423,22.382353354330483,1637787.9256466904,-0.9626087380446045,1.293651026268705,1.171604484329034,0.4152347464871333,105879.2625316903,24.268033569536566
4,2010-01-08,23.924824920900807,23.17728377382398,23.662523673719203,23.456884799099644,1546347.3711523728,0.18060763400308133,-0.9583447746703726,-1.2742408231642202,1.0745314447691605,-91440.55449431762,22.66402915518577
5,2010-01-09,22.562543329583278,23.223044318883876,25.051041948722194,23.68406516065366,1598706.3218283758,-1.3622815913175295,0.04576054505989546,1.3885182750029905,0.22718036155401578,52358.950676003005,23.627142082735904
6,2010-01-10,22.78046127879132,23.78586551355441,24.61772591099417,22.77721832149586,1663464.8718842703,0.21791794920804364,0.5628211946705335,-0.43331603772802296,-0.9068468391578008,64758.550055894535,24.085584014911834
7,2010-01-11,23.666541839679933,22.902416791708347,23.51564563653576,23.64226739333337,1589547.063257447,0.8860805608886118,-0.8834487218460616,-1.1020802744584124,0.865049071837511,-73917.80862682336,22.78352998067124
8,2010-01-12,24.765044952820645,23.16867606066233,23.910204749151582,22.91256122939283,1609136.9006627789,1.098503113140712,0.2662592689539842,0.39455911261582344,-0.7297061639405413,19589.8374053319,23.760574155213327
9,2010-01-13,23.405897533926176,23.09330293238549,23.160138928681,23.191063803406912,1594418.0020449483,-1.3591474188944694,-0.07537312827684062,-0.7500658204705815,0.27850257401408385,-14718.898617830593,23.779968677497205
10,2010-01-14,22.951990129046354,24.258778864110365,23.911571801278974,23.1465924318866,1648478.6392251854,-0.4539074048798213,1.165475931724874,0.7514328725979738,-0.044471371520312886,54060.6371802371,24.329565665345143
