,date,account_value
0,2019-03-29,100000.0
1,2019-04-01,100973.42799186707
2,2019-04-02,101329.62129592896
3,2019-04-03,102055.34495925903
4,2019-04-04,101702.29417037964
5,2019-04-05,102712.63140583038
6,2019-04-08,102737.2947473526
7,2019-04-09,102351.77112483978
8,2019-04-10,103469.19722938538
9,2019-04-11,103902.7480430603
10,2019-04-15,104135.91526031494
11,2019-04-16,103787.41458320618
12,2019-04-18,101701.24206924438
13,2019-04-22,100571.95671081543
14,2019-04-23,101806.43261623383
15,2019-04-24,101963.24153518677
16,2019-04-25,100948.09091854095
17,2019-04-26,101390.02819347382
18,2019-04-29,100923.36702919006
19,2019-04-30,101323.76423931122
20,2019-05-01,100288.58331108093
21,2019-05-02,100799.61814594269
22,2019-05-03,101244.42275428772
23,2019-05-06,100917.0924987793
24,2019-05-07,98720.24506282806
25,2019-05-09,98761.42309951782
26,2019-05-10,98189.7353477478
27,2019-05-13,94806.07399559021
28,2019-05-14,95876.27525520325
29,2019-05-15,96716.75535869598
30,2019-05-16,97414.00065517426
31,2019-05-17,96591.97863388062
32,2019-05-21,96683.51763439178
33,2019-05-22,96727.70897006989
34,2019-05-23,94766.29392433167
35,2019-05-24,94316.05954551697
36,2019-05-28,94162.3135099411
37,2019-05-29,93542.78610229492
38,2019-05-30,94244.54747867584
39,2019-05-31,93540.12526798248
40,2019-06-03,92714.58875751495
41,2019-06-04,94255.64100837708
42,2019-06-05,95004.20502662659
43,2019-06-06,95481.35829257965
44,2019-06-07,96807.08669567108
45,2019-06-10,98571.34013938904
46,2019-06-11,98521.93903636932
47,2019-06-12,98661.23360347748
48,2019-06-13,99327.1051454544
49,2019-06-14,99153.68698596954
50,2019-06-17,98993.23190307617
51,2019-06-18,100006.96683311462
52,2019-06-19,100126.7466211319
53,2019-06-20,100759.94169330597
54,2019-06-21,100573.34624576569
55,2019-06-24,100362.17958927155
56,2019-06-25,98826.6156949997
57,2019-06-26,98624.21885871887
58,2019-06-27,99173.93171596527
59,2019-06-28,99755.60668468475
60,2019-07-02,102024.32416152954
61,2019-07-03,102853.07124900818
62,2019-07-05,102845.24340057373
63,2019-07-08,102696.28550338745
64,2019-07-09,102719.02429199219
65,2019-07-10,103626.88874721527
66,2019-07-11,104278.01693820953
67,2019-07-12,104981.17269802094
68,2019-07-15,105353.77013206482
69,2019-07-17,104654.51286315918
70,2019-07-18,105049.07046890259
71,2019-07-19,103791.68770313263
72,2019-07-22,103712.02614021301
73,2019-07-23,104001.15934753418
74,2019-07-24,104801.95492649078
75,2019-07-25,102483.5691576004
76,2019-07-26,103035.81204319
77,2019-07-30,102376.1460390091
78,2019-07-31,101107.02927589417
79,2019-08-01,100043.25981140137
80,2019-08-02,98233.4132900238
81,2019-08-05,95119.33822822571
82,2019-08-06,96477.40153694153
83,2019-08-07,96601.9046754837
84,2019-08-08,98374.61507797241
85,2019-08-09,97874.89973640442
86,2019-08-12,96575.04085540771
87,2019-08-13,98158.81615066528
88,2019-08-14,95435.96115875244
89,2019-08-15,95806.38505840302
90,2019-08-16,96865.3350276947
91,2019-08-19,97851.84730243683
92,2019-08-20,97367.47330093384
93,2019-08-21,97884.76763153076
94,2019-08-23,95000.1533279419
95,2019-08-26,95283.09615898132
96,2019-08-27,95123.94984149933
97,2019-08-28,95953.81489372253
98,2019-08-29,96699.3211479187
99,2019-08-30,96876.33662033081
100,2019-09-03,96075.82837581635
101,2019-09-04,97203.9420003891
102,2019-09-05,99172.08849620819
103,2019-09-06,99591.8525428772
104,2019-09-09,99462.18213272095
105,2019-09-10,100171.45064735413
106,2019-09-11,100920.0485200882
107,2019-09-12,100181.09579658508
108,2019-09-13,99918.85570049286
109,2019-09-16,98459.37031936646
110,2019-09-17,100163.52193450928
111,2019-09-18,100014.71881008148
112,2019-09-19,100209.78915214539
113,2019-09-20,100389.60180473328
114,2019-09-23,100386.14563465118
115,2019-09-24,99512.09831237793
116,2019-09-25,99741.6501379013
117,2019-09-26,99839.75817394257
118,2019-09-27,99169.5774679184
119,2019-10-01,99576.52664470673
120,2019-10-02,97536.99954032898
121,2019-10-03,97772.29688835144
122,2019-10-04,99343.999751091
123,2019-10-07,98433.27941131592
124,2019-10-08,97093.06063556671
125,2019-10-09,98341.22177219391
126,2019-10-10,98645.75988388062
127,2019-10-11,99709.35234451294
128,2019-10-14,99619.87927722931
129,2019-10-15,100564.41728687286
130,2019-10-16,100480.28949928284
131,2019-10-17,100426.50702953339
132,2019-10-18,100661.1162405014
133,2019-10-21,100815.19148349762
134,2019-10-22,99538.8626613617
135,2019-10-23,99971.3387556076
136,2019-10-24,104063.59918403625
137,2019-10-25,104354.73469257355
138,2019-10-28,104984.50793647766
139,2019-10-29,104014.64047050476
140,2019-10-30,104382.41969966888
141,2019-10-31,104252.65562534332
142,2019-11-01,105118.9778470993
143,2019-11-04,105435.10241031647
144,2019-11-05,105896.44079017639
145,2019-11-06,106187.17192173004
146,2019-11-07,105959.12070846558
147,2019-11-08,105852.84010410309
148,2019-11-11,105552.23959541321
149,2019-11-12,105765.52039432526
150,2019-11-13,105998.77540779114
151,2019-11-14,105570.74122905731
152,2019-11-15,106418.18997573853
153,2019-11-18,107122.43886566162
154,2019-11-19,107042.48806858063
155,2019-11-20,106153.47359371185
156,2019-11-21,105770.0860118866
157,2019-11-22,107341.69002437592
158,2019-11-25,108924.81750202179
159,2019-11-26,108325.59158229828
160,2019-11-27,109171.82232952118
161,2019-11-29,108430.7796754837
162,2019-12-02,108116.68277072906
163,2019-12-03,106790.71761798859
164,2019-12-04,107226.66987419128
165,2019-12-05,107243.63774585724
166,2019-12-06,108376.73459625244
167,2019-12-09,107714.53549194336
168,2019-12-10,107677.63490962982
169,2019-12-11,107891.58561515808
170,2019-12-12,108043.74022006989
171,2019-12-13,108185.03793907166
172,2019-12-16,109162.15383529663
173,2019-12-17,109450.64083862305
174,2019-12-18,109610.64288902283
175,2019-12-19,110035.63835334778
176,2019-12-20,110306.79958820343
177,2019-12-23,110001.80896759033
178,2019-12-24,110365.2867937088
179,2019-12-26,110787.97814750671
180,2019-12-27,110670.84784030914
181,2019-12-30,110057.9735546112
182,2019-12-31,110221.37744808197
183,2020-01-02,110842.02045822144
184,2020-01-03,110382.67454528809
185,2020-01-06,110312.78882980347
186,2020-01-07,109150.94780063629
187,2020-01-08,109675.14487743378
188,2020-01-09,110281.89953041077
189,2020-01-10,110448.75244140625
190,2020-01-13,110965.86242485046
191,2020-01-14,111238.84462833405
192,2020-01-15,110845.61688613892
193,2020-01-16,111840.22930526733
194,2020-01-17,111755.04667854309
195,2020-01-21,111429.81240749359
196,2020-01-22,111322.14803695679
