account_rewards,date
0.007386508569717407,2019-03-29
0.004008441160306276,2019-04-01
0.0003449506546150683,2019-04-02
-0.003884281613998449,2019-04-03
0.012715950910271927,2019-04-04
-0.002399633456799924,2019-04-05
-0.00743282658629662,2019-04-08
0.01564717362692062,2019-04-09
-0.010663788505100521,2019-04-10
-0.008252811346793601,2019-04-11
-0.01079192293058854,2019-04-15
-0.033678439140564564,2019-04-16
-0.0039406538984958,2019-04-18
0.015356388760637383,2019-04-22
-0.0032902693373740113,2019-04-23
0.01259198641787855,2019-04-24
-0.0013369083209512622,2019-04-25
-0.0015873910542464767,2019-04-26
0.002471483015775493,2019-04-29
-0.010297163783619513,2019-04-30
0.0012075394931254934,2019-05-01
0.012216395064134043,2019-05-02
0.002368441196196494,2019-05-03
-0.030353259320528663,2019-05-06
-0.0012834281693519696,2019-05-07
-0.0052538599416583065,2019-05-09
-0.02816144811123769,2019-05-10
0.011911790219936791,2019-05-13
0.008322388598992118,2019-05-14
0.009084510359431648,2019-05-15
-0.00942780242157006,2019-05-16
0.0012088373617972544,2019-05-17
0.006967492754370299,2019-05-21
-0.017704401646541003,2019-05-22
-0.006778089507307675,2019-05-23
-0.00616172522205824,2019-05-24
-0.007772249291566814,2019-05-28
0.00404812958817947,2019-05-29
-0.017617070412074175,2019-05-30
-0.004961652564065471,2019-05-31
0.019229219590196182,2019-06-03
0.005338624517724085,2019-06-04
0.001605865604600183,2019-06-05
0.020649060039244965,2019-06-06
0.010997814297674215,2019-06-07
-0.00025039373196198095,2019-06-10
-7.564413587468417e-05,2019-06-11
0.0038987721313988983,2019-06-12
-0.006172208663143143,2019-06-13
0.00989113343778753,2019-06-14
0.00484244573597969,2019-06-17
0.009849655651370644,2019-06-18
0.014583656678574485,2019-06-19
-0.0010118138737392885,2019-06-20
-0.007905348687985224,2019-06-21
-0.00614700808926348,2019-06-24
-0.004803961486557028,2019-06-25
0.008921649064738793,2019-06-26
0.005331636791994522,2019-06-27
0.013676581105596584,2019-06-28
0.009869726297070495,2019-07-02
-0.009778267652213488,2019-07-03
-0.007018593460223856,2019-07-05
0.007854313223869456,2019-07-08
-0.00196068427098401,2019-07-09
-0.004573794904546727,2019-07-10
-0.017617108590481857,2019-07-11
0.007843832764509723,2019-07-12
-0.0056206661439575124,2019-07-15
0.007736529745636708,2019-07-17
-0.011682677472803112,2019-07-18
0.00431180694568717,2019-07-19
0.019006954940223565,2019-07-22
0.009036829792745693,2019-07-23
-0.016861776559905596,2019-07-24
0.006685811752036209,2019-07-25
-0.0002791943463858384,2019-07-26
-0.017692247238425683,2019-07-30
0.004281385032271188,2019-07-31
-0.015729973286738686,2019-08-01
-0.03139927226447082,2019-08-02
0.015254052273233074,2019-08-05
0.0027673828106177575,2019-08-06
0.02167187469005054,2019-08-07
-0.009407796265631724,2019-08-08
-0.016077492957812578,2019-08-09
0.019098935357952294,2019-08-12
-0.03112171427196399,2019-08-13
0.001391138369215407,2019-08-14
0.012257081905234779,2019-08-15
0.01030216731812833,2019-08-16
-0.006282374307705829,2019-08-19
0.010404491685214583,2019-08-20
-0.03639138835048413,2019-08-21
0.0034164851344853833,2019-08-23
-0.0012030244656541,2019-08-26
0.004262662610169709,2019-08-27
0.010388691683725563,2019-08-28
-0.001635228979050335,2019-08-29
-0.014260259271588537,2019-08-30
0.007862872560595717,2019-09-03
0.014127348423373775,2019-09-04
-0.00010195726595826234,2019-09-05
-0.011584931033376291,2019-09-06
0.004046905762796432,2019-09-09
0.012539437800227093,2019-09-10
0.00419410888396149,2019-09-11
-0.00021248683261804025,2019-09-12
0.001170536031985393,2019-09-13
0.00949643694048324,2019-09-16
-0.0028855638802166494,2019-09-17
0.0036804776453376944,2019-09-18
0.005192277023163872,2019-09-19
-0.0006148688099245485,2019-09-20
-0.01150493260288514,2019-09-23
0.0026989236625998385,2019-09-24
-0.00479127074474427,2019-09-25
-0.012858622031660308,2019-09-26
-0.002546281173401806,2019-09-27
-0.019394308604823243,2019-10-01
0.015839039860362527,2019-10-02
0.014499172703640399,2019-10-03
-0.0018936324006864431,2019-10-04
-0.020741947167340926,2019-10-07
0.013415884236625472,2019-10-08
0.006367709503847661,2019-10-09
0.00908691385369325,2019-10-10
0.005652224885347796,2019-10-11
0.006556637251547954,2019-10-14
