account_rewards,date
0.008439523458480836,2019-03-29
0.004033481936657519,2019-04-01
0.002161633770918068,2019-04-02
-8.020310804992763e-05,2019-04-03
0.008210614839415903,2019-04-04
-0.004438012283519453,2019-04-05
-0.008877085587546974,2019-04-08
0.014057829515264617,2019-04-09
-0.010756031252720222,2019-04-10
-0.008600176885219978,2019-04-11
0.0025882824969463303,2019-04-15
-0.025231236475904625,2019-04-16
-0.005359506481542101,2019-04-18
0.017208440331026652,2019-04-22
0.0018690853404876608,2019-04-23
0.00645073724132214,2019-04-24
-0.00034081458462307005,2019-04-25
-0.001140086110729836,2019-04-26
0.003967508813813369,2019-04-29
-0.006442210392821862,2019-04-30
-0.0004460042576120552,2019-05-01
0.00808642965694822,2019-05-02
-0.0032140399240371074,2019-05-03
-0.036281045370452285,2019-05-06
-0.005012093039633525,2019-05-07
-0.007461247447232358,2019-05-09
-0.03214607634660232,2019-05-10
0.010621999137801584,2019-05-13
0.006820775745716932,2019-05-14
-0.00040901829333081415,2019-05-15
-0.010839125765471228,2019-05-16
-0.008412719518286168,2019-05-17
-0.0021025474805777254,2019-05-21
-0.017247012424847177,2019-05-22
-0.004246800463252403,2019-05-23
-0.011478942144125993,2019-05-24
-0.001247973296210246,2019-05-28
0.006620706136473007,2019-05-29
-0.012528725714172045,2019-05-30
-0.0020342792133775916,2019-05-31
0.019014264162329708,2019-06-03
0.0003062130951913497,2019-06-04
0.008463126042326935,2019-06-05
0.017260195320783534,2019-06-06
0.009967556594913173,2019-06-07
0.00547144875552705,2019-06-10
-0.0074533708470009025,2019-06-11
0.0036973128256881154,2019-06-12
-0.012359103548486272,2019-06-13
0.002956890055946836,2019-06-14
0.014499584498126704,2019-06-17
0.005892013000504073,2019-06-18
0.01514755223341977,2019-06-19
-0.0029609645946048007,2019-06-20
-0.004826262559658073,2019-06-21
-0.008997568369866352,2019-06-24
0.0011708078674275754,2019-06-25
0.009952940741182815,2019-06-26
0.004279476292455012,2019-06-27
0.013727465828526459,2019-06-28
0.002154193942745675,2019-07-02
-0.010516430956850684,2019-07-03
-0.007954203954862118,2019-07-05
0.006075074058429801,2019-07-08
-0.001877986131633913,2019-07-09
-0.008121854908638976,2019-07-10
0.007522300000435724,2019-07-11
0.009348899942272783,2019-07-12
-0.0030813394225295125,2019-07-15
0.01064681977902147,2019-07-17
-0.011593738630569683,2019-07-18
0.006562482943656921,2019-07-19
0.015864804395309778,2019-07-22
0.014524889816114333,2019-07-23
-0.015527675814002493,2019-07-24
0.004096345122644033,2019-07-25
-0.0027499221357175263,2019-07-26
-0.022318952246137717,2019-07-30
-0.0037688247687763126,2019-07-31
-0.014005279441228976,2019-08-01
-0.03424095295825997,2019-08-02
0.012418777860756614,2019-08-05
0.0054287740542384635,2019-08-06
0.023657708139850527,2019-08-07
-0.008259310527632147,2019-08-08
-0.015365100129028947,2019-08-09
0.021935778834926634,2019-08-12
-0.03185356874018869,2019-08-13
-7.202360952005387e-05,2019-08-14
0.014678066231820164,2019-08-15
0.013011762681271551,2019-08-16
-0.0031375363965172156,2019-08-19
0.009822904278903043,2019-08-20
-0.03299978696415033,2019-08-21
0.007850857629958768,2019-08-23
-0.0007424242505597004,2019-08-26
0.01060387693169272,2019-08-27
0.01135098219482409,2019-08-28
0.004659268182850217,2019-08-29
-0.012207200825250853,2019-08-30
0.012638727112043537,2019-09-03
0.015307292335539752,2019-09-04
0.003577678305751152,2019-09-05
-0.011688092972100035,2019-09-06
