account_value,date,daily_return
100000.0,2019-03-29,
100989.4815826416,2019-04-01,0.009894815826416048
101240.80707168579,2019-04-02,0.0024886303514541908
101240.60552024841,2019-04-03,-1.9908122347311874e-06
100728.05555915833,2019-04-04,-0.005062691579690082
101798.71880531311,2019-04-05,0.01062924564771306
101239.98775863647,2019-04-08,-0.005488586234029036
99981.3858757019,2019-04-09,-0.01243186522241757
101697.74196243286,2019-04-10,0.01716675630866682
100852.85513114929,2019-04-11,-0.008307822917009045
100405.26963043213,2019-04-15,-0.004438005251662158
100548.49903678894,2019-04-16,0.001426512840252414
97725.81910514832,2019-04-18,-0.028072820168184243
97684.7166557312,2019-04-22,-0.00042058945930034675
99076.01726722717,2019-04-23,0.014242766515864647
98419.6215171814,2019-04-24,-0.006625172954574321
99171.89504241943,2019-04-25,0.007643531987233887
98426.72849750519,2019-04-26,-0.007513888330917817
98483.79848861694,2019-04-29,0.0005798220867738735
98904.27928256989,2019-04-30,0.004269542812176841
98650.1982088089,2019-05-01,-0.002568959357512446
98341.40959739685,2019-05-02,-0.0031301367561213933
99746.5547542572,2019-05-03,0.014288438233831746
99481.63972854614,2019-05-06,-0.0026558814624096927
96242.17088127136,2019-05-07,-0.03256348464012315
95676.41484069824,2019-05-09,-0.00587846300008199
94719.65471076965,2019-05-10,-0.009999957999279108
91683.68429660797,2019-05-13,-0.03205216935631938
92759.32932853699,2019-05-14,0.011732131405727264
93298.68896484375,2019-05-15,0.005814613367852717
93117.37103271484,2019-05-16,-0.0019434135049553047
92059.36337184906,2019-05-17,-0.011362086892402479
91099.70072460175,2019-05-21,-0.010424389351586294
91230.564868927,2019-05-22,0.0014364936798296757
89784.66813087463,2019-05-23,-0.015848819308854623
89435.33478832245,2019-05-24,-0.0038907905973766255
88598.11593437195,2019-05-28,-0.009361164196813765
88332.68119812012,2019-05-29,-0.0029959410925674
88813.37351608276,2019-05-30,0.005441840001261911
87667.33038520813,2019-05-31,-0.01290394774461645
87670.78215503693,2019-06-03,3.9373502234374413e-05
89569.96248340607,2019-06-04,0.021662636989032702
89873.20684146881,2019-06-05,0.003385558614238837
90612.73264312744,2019-06-06,0.008228545833054657
92770.78469657898,2019-06-07,0.023816212032263584
93437.35888576508,2019-06-10,0.00718517355831616
93895.0512752533,2019-06-11,0.004898387485971156
93429.40466976166,2019-06-12,-0.004959224146186325
93917.92165088654,2019-06-13,0.005228728395001658
93040.97996616364,2019-06-14,-0.009337319963091617
93755.57091236115,2019-06-17,0.007680389291443213
94427.71082782745,2019-06-18,0.007169066423739157
95173.01959609985,2019-06-19,0.007892903065619628
96738.08590126038,2019-06-20,0.016444432590270175
96659.68592262268,2019-06-21,-0.0008104354960849491
96035.4175157547,2019-06-24,-0.006458415428410524
95583.41824531555,2019-06-25,-0.004706589320184862
95473.87146759033,2019-06-26,-0.0011460855840503825
96374.32505130768,2019-06-27,0.009431413745728534
97614.81722831726,2019-06-28,0.012871604302797213
98818.51534557343,2019-07-02,0.012331100456201893
99035.0478515625,2019-07-03,0.0021912139160547017
97965.3176984787,2019-07-05,-0.010801531137614617
96928.8008813858,2019-07-08,-0.010580446646262343
97403.48450756073,2019-07-09,0.004897240261496849
96804.83787441254,2019-07-10,-0.006146049457827374
95538.40778827667,2019-07-11,-0.01308230160747581
92758.34294319153,2019-07-12,-0.029098923767350904
93344.59449958801,2019-07-15,0.006320202989778867
93396.93530845642,2019-07-17,0.0005607267260521187
94181.35097312927,2019-07-18,0.008398730237584529
93116.02076530457,2019-07-19,-0.011311477238510337
93940.22272491455,2019-07-22,0.008851344299681374
95952.6571483612,2019-07-23,0.021422500022590718
96605.81949424744,2019-07-24,0.006807131405192068
94934.150182724,2019-07-25,-0.017304022886768022
95527.70611572266,2019-07-26,0.006252291002302179
95689.88002204895,2019-07-30,0.0016976635671523965
93917.24064445496,2019-07-31,-0.018524836452773696
93970.4803352356,2019-08-01,0.0005668787798205344
92647.40537452698,2019-08-02,-0.014079687110128636
89879.0725517273,2019-08-05,-0.029880306001109247
90778.03643989563,2019-08-06,0.01000192661813415
91168.56227874756,2019-08-07,0.004301985966732147
92923.93204307556,2019-08-08,0.019254112606941876
92523.70439624786,2019-08-09,-0.004307045967901657
91096.72400569916,2019-08-12,-0.015422862712429097
92885.1988286972,2019-08-13,0.01963270186188204
89767.11768913269,2019-08-14,-0.033569192711908946
89736.23781299591,2019-08-15,-0.0003439998624409357
91102.4448671341,2019-08-16,0.015224697262050002
92254.5017490387,2019-08-19,0.012645729580416765
91950.97564888,2019-08-20,-0.0032900952734467026
92886.45085525513,2019-08-21,0.010173630021581115
89755.19789409637,2019-08-23,-0.03371054585817024
90445.69557666779,2019-08-26,0.007693121944716053
90423.44238376617,2019-08-27,-0.0002460392698594438
90887.8146533966,2019-08-28,0.005135529652361415
92213.33849048615,2019-08-29,0.014584175471095584
92142.53637886047,2019-08-30,-0.0007678077031445518
90779.31817150116,2019-09-03,-0.014794667706499842
91648.36533164978,2019-09-04,0.009573184483571584
92621.30427265167,2019-09-05,0.010615998850400654
92816.82337093353,2019-09-06,0.002110951684574758
91513.14877700806,2019-09-09,-0.01404567131882406
92376.0983543396,2019-09-10,0.009429787837748949
93807.43271827698,2019-09-11,0.0154946397329645
94287.50654029846,2019-09-12,0.00511765228095773
93748.24135780334,2019-09-13,-0.005719370490136266
93813.31761550903,2019-09-16,0.0006941597704996916
94115.21320724487,2019-09-17,0.003218046215710535
94578.14666938782,2019-09-18,0.004918795233705087
94856.6136379242,2019-09-19,0.002944305617552434
95123.87881851196,2019-09-20,0.0028175703341881686
94996.5943145752,2019-09-23,-0.0013380920281816922
93388.2666797638,2019-09-24,-0.016930371519272902
93639.03226947784,2019-09-25,0.0026851937468113096
93374.95454597473,2019-09-26,-0.002820167157891351
92331.958070755,2019-09-27,-0.011169981075666136
92247.59945678711,2019-10-01,-0.0009136448065278913
90590.30559158325,2019-10-02,-0.017965712657706745
92055.59223651886,2019-10-03,0.01617487252490024
93716.2316646576,2019-10-04,0.018039527939509137
93207.06286621094,2019-10-07,-0.005433090825382347
91228.0847454071,2019-10-08,-0.021232061819654757
92818.0925540924,2019-10-09,0.017428928965488977
93571.74739646912,2019-10-10,0.008119697589535013
94819.82725334167,2019-10-11,0.013338212565213503
95476.47176933289,2019-10-14,0.006925181525977431
96344.03279304504,2019-10-15,0.009086647292624539
95491.44407844543,2019-10-16,-0.008849419002742387
95933.80667686462,2019-10-17,0.004632484121360525
95453.56811332703,2019-10-18,-0.005005936699199243
96181.17965888977,2019-10-21,0.007622675191134798
95793.27086830139,2019-10-22,-0.004033104937619991
95648.50890159607,2019-10-23,-0.0015111913957333023
97232.18642234802,2019-10-24,0.016557263034609804
96446.83483314514,2019-10-25,-0.008077074249791538
98009.93131828308,2019-10-28,0.0162068199318528
97392.92470169067,2019-10-29,-0.0062953479131487855
97426.21950149536,2019-10-30,0.00034186056026830336
96760.81006622314,2019-10-31,-0.0068298804847087835
98068.29229354858,2019-11-01,0.01351251840937051
98959.36880302429,2019-11-04,0.009086285573408848
100937.52353858948,2019-11-05,0.019989565005236187
100100.71176147461,2019-11-06,-0.00829039338175308
100297.42499732971,2019-11-07,0.0019651532181292897
101881.91240882874,2019-11-08,0.01579788724926101
101934.78517913818,2019-11-11,0.0005189613058820264
102509.40496444702,2019-11-12,0.005637131468899659
102901.05093193054,2019-11-13,0.003820585707422275
