account_rewards,date
0.006214053134918213,2019-03-29
0.003148523799702475,2019-04-01
0.0014519450906960631,2019-04-02
-0.0015462962859510382,2019-04-03
0.012727905111161088,2019-04-04
-0.003064003496662967,2019-04-05
-0.009612073263754363,2019-04-08
0.015313406175726968,2019-04-09
-0.009739322954108665,2019-04-10
-0.003934008168678197,2019-04-11
-0.008667962281392372,2019-04-15
-0.02711848696770429,2019-04-16
0.0025414039197926125,2019-04-18
0.014239585099044702,2019-04-22
-0.007316728484246235,2019-04-23
0.009206919246147215,2019-04-24
-0.002427844152365392,2019-04-25
-0.0007148809923976988,2019-04-26
0.0014364402200963066,2019-04-29
-0.006699158075573985,2019-04-30
-0.0011478528672592336,2019-05-01
0.013380856493786796,2019-05-02
0.0029537597280331718,2019-05-03
-0.026935337116181363,2019-05-06
-0.0006580108087637716,2019-05-07
-0.006276826374084655,2019-05-09
-0.027038726357658662,2019-05-10
0.010850414911962114,2019-05-13
0.00865134706192154,2019-05-14
0.009461901602328272,2019-05-15
-0.00858062767608775,2019-05-16
0.0058768250840958835,2019-05-17
0.006263186916830695,2019-05-21
-0.017114552625300643,2019-05-22
-0.007355860965521152,2019-05-23
-0.006016582149472756,2019-05-24
-0.009733672695980331,2019-05-28
0.0023851409615793027,2019-05-29
-0.015456395047730918,2019-05-30
-0.0013025580546068866,2019-05-31
0.01777205442478108,2019-06-03
0.004190083219638179,2019-06-04
0.0020556145321381342,2019-06-05
0.021158705927385297,2019-06-06
0.008162251720174572,2019-06-07
0.00022445517147154161,2019-06-10
0.0005131362843527272,2019-06-11
0.0054239947103892246,2019-06-12
-0.0032669763458419393,2019-06-13
0.008634198995287935,2019-06-14
0.0027041967472844256,2019-06-17
0.008074697774384928,2019-06-18
0.01379574859376656,2019-06-19
0.0016821909627424123,2019-06-20
-0.007688343572379031,2019-06-21
-0.004467929364694262,2019-06-24
-0.005136600907603974,2019-06-25
0.009467634688207901,2019-06-26
0.0043871716616429995,2019-06-27
0.010793042823057276,2019-06-28
0.009446274254212978,2019-07-02
-0.009112236840019303,2019-07-03
-0.005864436244558153,2019-07-05
0.008154085677132876,2019-07-08
-0.002729164451597049,2019-07-09
-0.00367815319302085,2019-07-10
-0.01964200816854473,2019-07-11
0.0066212455651173474,2019-07-12
-0.004499890569597391,2019-07-15
0.0029480874446134904,2019-07-17
-0.01022643845375393,2019-07-18
0.0015051536442059362,2019-07-19
0.0188163683485832,2019-07-22
0.0067487394998381,2019-07-23
-0.013209463333565733,2019-07-24
0.006759655048171255,2019-07-25
-0.0012633265052220898,2019-07-26
-0.014893710184987766,2019-07-30
0.0036573040017085947,2019-07-31
-0.012480973731523796,2019-08-01
-0.02817890980368938,2019-08-02
0.012115540048779735,2019-08-05
0.002832735564932604,2019-08-06
0.017705473516294885,2019-08-07
-0.006688518513997256,2019-08-08
-0.014596336038290518,2019-08-09
0.016662038086774977,2019-08-12
-0.03107176346685027,2019-08-13
0.0020525287135647993,2019-08-14
0.012906304697345682,2019-08-15
0.010307112068651156,2019-08-16
-0.007509757692005594,2019-08-19
0.008930161819769713,2019-08-20
-0.03293758036953188,2019-08-21
0.0023972583248967894,2019-08-23
0.003966226079664044,2019-08-26
0.0026399825582788345,2019-08-27
0.008259751702884411,2019-08-28
-0.002654772551021029,2019-08-29
-0.012023896973131552,2019-08-30
0.008548721801725003,2019-09-03
0.011511897482600054,2019-09-04
0.0045642363994287324,2019-09-05
-0.008838176792465785,2019-09-06
0.006407131872049654,2019-09-09
0.008033080768517156,2019-09-10
0.002086856850801423,2019-09-11
0.001397474081295565,2019-09-12
-0.0013839645824187117,2019-09-13
0.0082633807244246,2019-09-16
-0.002533002155760678,2019-09-17
0.002241394003600516,2019-09-18
0.0047382650006026076,2019-09-19
-0.0010169499196336956,2019-09-20
-0.015496384412734465,2019-09-23
0.0023007246186146956,2019-09-24
-0.0053190083552339795,2019-09-25
-0.009426597164243437,2019-09-26
-0.0023665940859250822,2019-09-27
-0.015618523454782726,2019-10-01
0.014557093744032894,2019-10-02
0.013682980166601147,2019-10-03
-0.0002939878986801979,2019-10-04
-0.017396330831705806,2019-10-07
0.01405873961638184,2019-10-08
0.005945388841928816,2019-10-09
0.00782075143298148,2019-10-10
0.0050647084319203105,2019-10-11
0.0043384861046423685,2019-10-14
-0.007381639588589488,2019-10-15
0.0021097083195633103,2019-10-16
-0.007039022309497219,2019-10-17
0.004261772114452578,2019-10-18
0.030889866588408477,2019-10-21
-0.0017716823905967502,2019-10-22
0.011027790020570461,2019-10-23
-0.007376381208954836,2019-10-24
0.01152452778616622,2019-10-25
-0.00023908464905780658,2019-10-28
-0.00019108222059783332,2019-10-29
-0.006444446904770196,2019-10-30
0.00852163907043517,2019-10-31
-0.002341064968942937,2019-11-01
0.010649442468909247,2019-11-04
-0.004711072295599273,2019-11-05
-0.0016511006551747007,2019-11-06
0.009975875100890269,2019-11-07
-0.00017947229187830136,2019-11-08
0.0025875040943124563,2019-11-11
-0.002711745918606914,2019-11-12
-0.011089147742801638,2019-11-13
0.011343908225463942,2019-11-14
0.0021421583387542516,2019-11-15
0.006278715748469173,2019-11-18
-0.00010768882830400617,2019-11-19
0.003977486899055003,2019-11-20
0.020704620987110782,2019-11-21
0.013084104045784344,2019-11-22
0.002788084386024427,2019-11-25
0.009107832607148848,2019-11-26
-0.006783784150336588,2019-11-27
-0.010124917145829202,2019-11-29
-0.0008129649114580613,2019-12-02
0.00014486289078599097,2019-12-03
0.003603907194131452,2019-12-04
0.009271323898415038,2019-12-05
-0.0045372912755136,2019-12-06
0.0012663172156540743,2019-12-09
-0.0016074036717502516,2019-12-10
0.002772960301327055,2019-12-11
0.0037161998743364196,2019-12-12
0.008585743709490386,2019-12-13
-0.005001184249901248,2019-12-16
0.0016975813434518974,2019-12-17
0.0028715297071433945,2019-12-18
0.008786623291715317,2019-12-19
-0.0008663626602453331,2019-12-20
0.0033172029718710307,2019-12-23
0.0004001238543757526,2019-12-24
-0.0021808355382214747,2019-12-26
-0.007422588275555082,2019-12-27
0.004029284966275419,2019-12-30
-0.0007960697234609702,2019-12-31
-0.0064992567790005526,2020-01-02
0.0037281440761556517,2020-01-03
0.0019975432447954388,2020-01-06
0.011207467534791111,2020-01-07
0.004614468027420077,2020-01-08
-0.0011337962317860808,2020-01-09
-0.0022948447049518893,2020-01-10
0.003582978421447705,2020-01-13
-0.0003280346584159034,2020-01-14
0.0022865176062247076,2020-01-15
-0.0005563984374861757,2020-01-16
-0.00591115888081438,2020-01-17
0.0010925149094707992,2020-01-21
-0.0010210536748661296,2020-01-22
-0.016377484780863025,2020-01-23
-0.01170838955823429,2020-01-24
0.009401498187610519,2020-01-27
-0.0036537946721878667,2020-01-28
-0.0034872007991602876,2020-01-29
-0.0114874249524162,2020-01-30
0.013595128698284236,2020-01-31
0.02842113882399646,2020-02-03
0.03315810947072814,2020-02-04
0.011696448302649768,2020-02-05
-0.006703400959239521,2020-02-06
0.008915655731856275,2020-02-07
0.0019772829623039877,2020-02-10
0.008144356620602153,2020-02-11
-0.001276381044793228,2020-02-12
0.004424995583467473,2020-02-13
0.005028918526904205,2020-02-14
0.008535216472228884,2020-02-18
-0.00582684783839669,2020-02-19
-0.008090808165391409,2020-02-20
-0.018631518378315764,2020-02-21
-0.014776342039007321,2020-02-24
0.011123776735372737,2020-02-25
-0.048310362600976105,2020-02-26
0.05249187813453804,2020-02-28
-0.023050202007712864,2020-03-02
0.04940480633109589,2020-03-03
-0.02854276049733061,2020-03-04
-0.0029371019674322434,2020-03-05
-0.05752368901732411,2020-03-06
0.02823795986491481,2020-03-09
-0.04282005091038267,2020-03-10
-0.08272023711449444,2020-03-11
0.07918083558672423,2020-03-12
-0.08723400541957686,2020-03-13
0.08813306599486437,2020-03-16
-0.03237003846856617,2020-03-17
0.007191218873229501,2020-03-18
-0.0435555247241541,2020-03-19
-0.0012840282093254064,2020-03-20
0.044371783054084055,2020-03-23
-0.011585564012320759,2020-03-24
0.05620806417888793,2020-03-25
-0.022664631509134055,2020-03-26
0.04214654825364458,2020-03-27
-0.003921234570355853,2020-03-30
-0.032736185622222545,2020-03-31
0.018766351587163506,2020-04-01
-0.015237120471855652,2020-04-02
0.052517186934818556,2020-04-03
-0.0072557422466668076,2020-04-06
0.026187470975889388,2020-04-07
0.0019720418932453634,2020-04-08
0.022607724776060403,2020-04-09
0.03240011403772276,2020-04-15
0.02627498061170118,2020-04-16
-0.008851137134982704,2020-04-17
-0.036640371548084257,2020-04-20
0.006715058541335947,2020-04-21
-0.004377044626093523,2020-04-22
0.01000686614391601,2020-04-23
-0.012381773490963758,2020-04-27
0.010625943379430533,2020-04-28
-0.002546366042453482,2020-04-29
-0.02394658220469264,2020-04-30
0.013580050880007185,2020-05-01
0.026996855933159175,2020-05-04
-0.0066286723431010835,2020-05-05
0.012844191420424733,2020-05-06
0.006586427475710766,2020-05-07
0.01945671764005692,2020-05-08
-0.021179139356044964,2020-05-11
-0.002676513856477734,2020-05-12
0.0015004398079189781,2020-05-13
0.010426319223071613,2020-05-14
0.008387206738421141,2020-05-15
-0.004872230580685849,2020-05-18
0.020181519549037664,2020-05-19
-0.01754778108048114,2020-05-20
0.016081137646185798,2020-05-21
-0.01155522480983573,2020-05-22
0.009205807410552892,2020-05-26
0.01726150325294471,2020-05-27
0.022442288252144196,2020-05-28
-0.0049057078706763076,2020-05-29
0.010324470431879866,2020-06-01
-0.003898696536409703,2020-06-02
-0.007541422608030782,2020-06-03
0.007745126890153028,2020-06-04
0.008575522109514302,2020-06-05
-0.0038476657867205213,2020-06-08
0.004490665596314183,2020-06-09
-0.042191311198555466,2020-06-10
-0.002705725055670549,2020-06-11
0.007760378567732098,2020-06-12
0.010921609517427093,2020-06-15
0.005170323696802557,2020-06-16
-0.008518660023566216,2020-06-17
0.02449923274415159,2020-06-18
-0.005369951824939703,2020-06-19
0.004175106102062164,2020-06-22
-0.02333794154911862,2020-06-23
0.012388113834150833,2020-06-24
-0.013497227576300116,2020-06-25
0.006033141773494694,2020-06-26
0.021628194195482568,2020-06-29
-0.00019166656781894356,2020-06-30
0.009035101512170938,2020-07-01
0.016563881915177374,2020-07-02
0.00012141561234837955,2020-07-06
0.011350286052966684,2020-07-07
0.0045956949425927885,2020-07-08
0.000213409494020934,2020-07-09
-0.015719208666531693,2020-07-10
0.019970004730728158,2020-07-13
-0.0003627190050463565,2020-07-14
-0.0050816868524842865,2020-07-15
0.009958887636903056,2020-07-16
0.02337421078551745,2020-07-17
-0.014051198023415219,2020-07-20
0.0016629324577964893,2020-07-21
-0.013012824182969162,2020-07-22
-0.015414411841056278,2020-07-23
0.028055701855508212,2020-07-24
-0.009763531758540297,2020-07-27
0.005442142160016435,2020-07-28
-0.003739578802536977,2020-07-29
0.0009369085967043467,2020-07-30
0.014878997422180238,2020-07-31
0.003868272661078039,2020-08-03
-0.002696959311534662,2020-08-04
0.0015320887973557069,2020-08-05
-0.00698478519371139,2020-08-06
-0.009022331290960134,2020-08-07
-0.018699809714980316,2020-08-10
0.015581598730739039,2020-08-11
0.0011780633141026662,2020-08-12
-0.0010033334669196255,2020-08-13
0.013216729161085553,2020-08-14
0.00465625706491578,2020-08-17
-0.005268747165514115,2020-08-18
-0.0009835850439440488,2020-08-19
0.000289222125297178,2020-08-20
-0.00406322274789,2020-08-21
0.009082317844224603,2020-08-24
0.011197881049519534,2020-08-25
0.00099278797554336,2020-08-26
0.002860057900627035,2020-08-27
0.014404574096018365,2020-08-28
-0.011710100399534,2020-08-31
-0.027017651644278152,2020-09-01
-0.007019329324756399,2020-09-03
-0.03433372285880933,2020-09-04
0.02362986579942284,2020-09-08
-0.020410757467360555,2020-09-09
-0.003490967827377905,2020-09-10
0.02303987587993372,2020-09-11
0.012777956838959714,2020-09-14
-0.01811543058683498,2020-09-15
-0.019134921292910268,2020-09-16
-0.011757564316300166,2020-09-17
