account_value,date,daily_return
100000.0,2019-03-29,
101455.59304046631,2019-04-01,0.014555930404663187
100834.3408164978,2019-04-02,-0.006123390592381761
101130.96752166748,2019-04-03,0.002941723055536194
100495.696559906,2019-04-04,-0.006281666015163667
101183.98693466187,2019-04-05,0.006848953719581052
101330.37783813477,2019-04-08,0.0014467793561785403
100872.27405166626,2019-04-09,-0.004520892907359686
101862.53199005127,2019-04-10,0.009816948687781268
101309.36688613892,2019-04-11,-0.005430506125317813
103421.01524734497,2019-04-15,0.020843564875687504
102924.31415557861,2019-04-16,-0.004802709493601731
102447.63775253296,2019-04-18,-0.004631329408958829
102543.14754867554,2019-04-22,0.0009322791451109591
103649.29267501831,2019-04-23,0.0107871189132136
102748.87003326416,2019-04-24,-0.008687204885973854
102492.91540527344,2019-04-25,-0.0024910700030847943
102482.39398574829,2019-04-26,-0.0001026550906815249
102999.09502792358,2019-04-29,0.0050418517959986975
103065.24885177612,2019-04-30,0.0006422757776134436
102753.36011886597,2019-05-01,-0.0030261289463211494
102090.03522491455,2019-05-02,-0.006455505622240287
108337.91577911377,2019-05-03,0.0611997100445163
107125.63118362427,2019-05-06,-0.011189846018093808
104094.50149917603,2019-05-07,-0.028295092882604123
104892.6068687439,2019-05-09,0.007667123220472805
105383.5627784729,2019-05-10,0.004680557804644492
102342.34861373901,2019-05-13,-0.028858524845348343
104806.13910675049,2019-05-14,0.024074007743464243
106053.549533844,2019-05-15,0.011902074036168386
107339.38064575195,2019-05-16,0.012124357153153298
105224.43510818481,2019-05-17,-0.019703351415330195
103863.49825668335,2019-05-21,-0.012933657948386634
102630.84632873535,2019-05-22,-0.01186799933217808
101461.73653793335,2019-05-23,-0.011391407482476024
102036.53707885742,2019-05-24,0.005665195181330018
102014.84484481812,2019-05-28,-0.00021259280901053668
99990.04092788696,2019-05-29,-0.019848130142345655
100749.77766799927,2019-05-30,0.007598124103781689
99865.74680709839,2019-05-31,-0.008774519223397448
99712.55820846558,2019-06-03,-0.001533945356947175
100416.72247695923,2019-06-04,0.007061941656551163
101470.5406036377,2019-06-05,0.010494448540881995
103199.4633140564,2019-06-06,0.01703866659360953
105283.04393005371,2019-06-07,0.020189839647291263
106719.92444610596,2019-06-10,0.013647786599016332
107294.28894424438,2019-06-11,0.005381979992203689
107588.47827911377,2019-06-12,0.0027418918356620914
108591.03804016113,2019-06-13,0.009318467712188028
106312.77518463135,2019-06-14,-0.020980210675278665
106343.4939956665,2019-06-17,0.0002889475040210865
108110.94114685059,2019-06-18,0.016620171904978998
109456.79280090332,2019-06-19,0.012448801571569135
109989.04124069214,2019-06-20,0.0048626350742522195
109336.32053756714,2019-06-21,-0.005934415790538883
109099.43816757202,2019-06-24,-0.002166547848239775
107460.02604293823,2019-06-25,-0.015026769634832737
107729.64203643799,2019-06-26,0.0025089887228579855
108480.22409439087,2019-06-27,0.006967275150687069
109120.31457901001,2019-06-28,0.0059005269390131065
110936.75553894043,2019-07-02,0.016646221805154404
110975.5050201416,2019-07-03,0.00034929344213208147
111064.32819747925,2019-07-05,0.0008003854302940372
109926.99690246582,2019-07-08,-0.010240293291930658
110581.9478302002,2019-07-09,0.0059580534917687
110586.99490737915,2019-07-10,4.564105876214697e-05
110726.75478363037,2019-07-11,0.00126380029015416
112380.50346755981,2019-07-12,0.014935402804507447
112313.77156066895,2019-07-15,-0.0005938032383894232
110713.50332260132,2019-07-17,-0.014248192504186408
112078.32829284668,2019-07-18,0.012327538459951715
110278.07856369019,2019-07-19,-0.01606242488246845
110926.1544380188,2019-07-22,0.005876742529153933
111687.84847640991,2019-07-23,0.006866676684593065
113438.09204483032,2019-07-24,0.015670850430878236
112585.26594543457,2019-07-25,-0.007517986983232361
112924.71810150146,2019-07-26,0.003015067320011555
