account_value,date,daily_return
100000.0,2019-03-29,
100675.74471950531,2019-04-01,0.006757447195053112
100975.91049003601,2019-04-02,0.0029815103068469018
101053.67580223083,2019-04-03,0.0007701372715276378
101141.88046455383,2019-04-04,0.0008728496180150369
102204.73022317886,2019-04-05,0.010508503042886641
102046.38784456253,2019-04-08,-0.0015492666363930985
101485.78132390976,2019-04-09,-0.005493643944621485
102722.52323532104,2019-04-10,0.01218635650509503
101709.51080131531,2019-04-11,-0.009861638928836292
101242.24759674072,2019-04-15,-0.004594095487169936
100316.10374164581,2019-04-16,-0.009147800222530034
97943.98277282715,2019-04-18,-0.023646462335975782
97825.88590621948,2019-04-22,-0.0012057592846881349
99389.66904878616,2019-04-23,0.01598537164351166
98992.98571491241,2019-04-24,-0.003991192823864176
99376.4617600441,2019-04-25,0.0038737698672515197
99422.98062086105,2019-04-26,0.0004681074370436189
99191.67168998718,2019-04-29,-0.002326513743899361
99304.40881490707,2019-04-30,0.0011365583722819927
98340.02297115326,2019-05-01,-0.00971141015049315
98436.92274808884,2019-05-02,0.000985354426488172
98860.32235813141,2019-05-03,0.00430122761076257
99117.23335647583,2019-05-06,0.0025987270951204344
96431.97600698471,2019-05-07,-0.027091730252735924
96010.41638755798,2019-05-09,-0.00437157504058816
96273.33827209473,2019-05-10,0.002738472495269928
93839.52351999283,2019-05-13,-0.02528025719045157
94657.17108821869,2019-05-14,0.008713253622304018
95200.56835508347,2019-05-15,0.005740687795944499
95912.74420595169,2019-05-16,0.007480794108412514
95121.67813301086,2019-05-17,-0.008247768109336806
95395.33772993088,2019-05-21,0.0028769424834720336
95726.08838033676,2019-05-22,0.0034671573923481525
94249.76595640182,2019-05-23,-0.015422362377006782
93787.09644031525,2019-05-24,-0.004908972572946202
93051.70746660233,2019-05-28,-0.007841046387238482
92533.28101348877,2019-05-29,-0.005571380334956522
92821.24715042114,2019-05-30,0.003112027735084899
91594.24960947037,2019-05-31,-0.013218929702187299
91556.63647699356,2019-06-03,-0.0004106494964167817
93447.57003450394,2019-06-04,0.020653156671887274
93818.2790722847,2019-06-05,0.003967027046758664
