account_rewards,date
0.007984653081893922,2019-03-29
0.0021815347540489185,2019-04-01
0.001968807403970906,2019-04-02
-0.0008952295032238431,2019-04-03
0.00823977713307934,2019-04-04
-7.121461818573584e-05,2019-04-05
-0.004112641603366055,2019-04-08
0.010813524188431881,2019-04-09
-0.006373389140953617,2019-04-10
-0.0005052657332636554,2019-04-11
-0.006830529617984713,2019-04-15
-0.01854675199881699,2019-04-16
-0.0009618576860051744,2019-04-18
0.016550305214181365,2019-04-22
-0.004482692658817128,2019-04-23
0.0019554720046737633,2019-04-24
0.0006795821164938183,2019-04-25
-0.0003275415318504283,2019-04-26
0.00037778937883070716,2019-04-29
-0.009874002811505989,2019-04-30
-0.0010787584789481483,2019-05-01
0.006247648840466701,2019-05-02
-0.000892343722088172,2019-05-03
-0.023130707310532697,2019-05-06
-0.0062348809189615865,2019-05-07
0.007685469217254329,2019-05-09
-0.026595464901075047,2019-05-10
0.009815269583435027,2019-05-13
0.005270598182156543,2019-05-14
0.0072644127852086095,2019-05-15
-0.008901161022861561,2019-05-16
-0.0013536383510458774,2019-05-17
0.0002541190382987081,2019-05-21
-0.015204576934696915,2019-05-22
-0.005392331433314907,2019-05-23
-0.007804802827768408,2019-05-24
-0.0063765323347926665,2019-05-28
0.002718870860282895,2019-05-29
-0.01223785475030374,2019-05-30
-0.002002203365157008,2019-05-31
0.025929962326676236,2019-06-03
0.005740379120213585,2019-06-04
0.0024881740486042067,2019-06-05
0.013891661748698046,2019-06-06
0.006381288408561129,2019-06-07
0.0029446479255168063,2019-06-10
0.0006761262552503816,2019-06-11
0.003702629725785975,2019-06-12
-0.010093978733553105,2019-06-13
0.004501420706160353,2019-06-14
0.011013683908148133,2019-06-17
0.008501329696778295,2019-06-18
0.009117375949507858,2019-06-19
0.0011855389458874162,2019-06-20
-0.004709102078605696,2019-06-21
-0.008509038088188463,2019-06-24
-0.005340640254608077,2019-06-25
0.008348090107112897,2019-06-26
0.005482634965779773,2019-06-27
0.015608547545253081,2019-06-28
0.006325331035212469,2019-07-02
-0.0071144154963827,2019-07-03
-0.011276630241011349,2019-07-05
0.00489801112191196,2019-07-08
-6.452829793057602e-05,2019-07-09
-0.0008994898328571642,2019-07-10
0.005503730146130238,2019-07-11
0.005423757685121599,2019-07-12
-0.004980171557073581,2019-07-15
0.0072310261436717115,2019-07-17
-0.008158800967178196,2019-07-18
0.0030754060170905748,2019-07-19
0.01199221467549177,2019-07-22
0.007727991179347069,2019-07-23
-0.010875409544477244,2019-07-24
0.010588506553618019,2019-07-25
-0.008155288083857301,2019-07-26
-0.013874916927846393,2019-07-30
-0.0007253968675936745,2019-07-31
-0.013910178501810233,2019-08-01
-0.030005870402885337,2019-08-02
0.01202511699348833,2019-08-05
0.008267587374324963,2019-08-06
0.02949066934731332,2019-08-07
-0.007731087677930624,2019-08-08
-0.010630764548542594,2019-08-09
0.018416524316194855,2019-08-12
-0.02976046697076895,2019-08-13
0.004043480528369547,2019-08-14
0.014276168137142055,2019-08-15
0.011925862644432074,2019-08-16
-0.00578842006237,2019-08-19
0.010442404497315753,2019-08-20
-0.030070534621038668,2019-08-21
0.007083109851528054,2019-08-23
-0.000666190416043963,2019-08-26
0.006034161142213597,2019-08-27
0.009663977796795281,2019-08-28
-5.969455792043239e-05,2019-08-29
-0.010775390043201211,2019-08-30
0.01173233940303729,2019-09-03
0.016673352052552593,2019-09-04
0.00022672573002851035,2019-09-05
-0.005385975909987714,2019-09-06
0.0012520550844579716,2019-09-09
0.00513645980832069,2019-09-10
-0.0033877223195678528,2019-09-11
0.00042948279912112617,2019-09-12
-0.001835013297174206,2019-09-13
0.009566920871399015,2019-09-16
-0.005044491950754327,2019-09-17
0.002273925256133335,2019-09-18
-0.0004252413428809158,2019-09-19
-0.0015652544162995414,2019-09-20
-0.009618691450885088,2019-09-23
0.0016116693576399563,2019-09-24
-0.004369537578430291,2019-09-25
-0.01304486406596563,2019-09-26
0.003015694201360653,2019-09-27
-0.016912791958664387,2019-10-01
0.011555987918770523,2019-10-02
0.012923353711110773,2019-10-03
-0.005497698915724807,2019-10-04
-0.012616644627456408,2019-10-07
0.009804330536719748,2019-10-08
0.008566566939827342,2019-10-09
0.00818846928619915,2019-10-10
0.004051889210785335,2019-10-11
0.00914642636891956,2019-10-14
-0.0023306763491764385,2019-10-15
0.0007824397616854587,2019-10-16
-0.0077818490210177374,2019-10-17
0.0043511782193025985,2019-10-18
0.016785962968122105,2019-10-21
1.6927153555482422e-05,2019-10-22
0.01672869895359168,2019-10-23
0.0031551968219702907,2019-10-24
0.00626395626824652,2019-10-25
-0.0030535905843254597,2019-10-28
0.0051857798516756525,2019-10-29
-0.005552479754945782,2019-10-30
0.0032929480990969403,2019-10-31
-0.002869189435530525,2019-11-01
0.007797914563694144,2019-11-04
-0.0032838929754024078,2019-11-05
-0.01632499006984186,2019-11-06
0.011065525648156925,2019-11-07
0.002273711300492063,2019-11-08
0.0004848036002077564,2019-11-11
-0.004056763960098755,2019-11-12
-0.00552446651850352,2019-11-13
0.006697784701221353,2019-11-14
-7.693136159552843e-05,2019-11-15
0.005803881323962508,2019-11-18
-0.0019114064616282025,2019-11-19
0.004925684008122057,2019-11-20
0.010181516171873841,2019-11-21
0.01234501387392429,2019-11-22
-0.000652604263458503,2019-11-25
0.008381415199824053,2019-11-26
-0.005323469408964939,2019-11-27
-0.01163069353176464,2019-11-29
-0.003972146778194304,2019-12-02
0.008154266983009723,2019-12-03
-0.00030323460884446523,2019-12-04
0.009156281058866645,2019-12-05
-0.008320899266631697,2019-12-06
0.000998070515110128,2019-12-09
0.004094349893528483,2019-12-10
0.00567270598079573,2019-12-11
0.003848711305695014,2019-12-12
0.009145247698619335,2019-12-13
-0.0022045700007583607,2019-12-16
-0.00042329863043745166,2019-12-17
0.0043606009748302366,2019-12-18
0.007319460811650453,2019-12-19
-0.0016196431123479502,2019-12-20
0.0032003341176657513,2019-12-23
0.0022983930002794034,2019-12-24
-0.0008542317891601286,2019-12-26
-0.007044464820064654,2019-12-27
