account_value,date,daily_return
100000.0,2019-03-29,
101327.00285625458,2019-04-01,0.013270028562545777
101759.62407016754,2019-04-02,0.004269555022037741
102299.49502658844,2019-04-03,0.005305355256114419
102059.11297893524,2019-04-04,-0.0023497872359068417
103428.49820661545,2019-04-05,0.013417569364558846
103398.42143297195,2019-04-08,-0.0002907977410965268
102167.63787984848,2019-04-09,-0.011903310863612404
103608.55310249329,2019-04-10,0.014103440703399306
102530.67348098755,2019-04-11,-0.010403384558796636
101750.11000823975,2019-04-15,-0.007612975183397652
101486.8821554184,2019-04-16,-0.0025870031275645466
98201.89123535156,2019-04-18,-0.0323686258785264
97808.08150100708,2019-04-22,-0.004010205194527994
99403.86964464188,2019-04-23,0.016315503986430446
99032.88815784454,2019-04-24,-0.0037320628273682654
99835.50939416885,2019-04-25,0.008104592840360691
99534.1965174675,2019-04-26,-0.0030180932468798494
99228.18560791016,2019-04-29,-0.00307442989710216
99350.718272686,2019-04-30,0.0012348574553204816
98932.34940814972,2019-05-01,-0.004211030094296797
98864.69838857651,2019-05-02,-0.0006838109069270404
100442.49555110931,2019-05-03,0.0159591561826391
100053.21632957458,2019-05-06,-0.003875642668960233
96825.6923995018,2019-05-07,-0.03225807273842496
96242.15623283386,2019-05-09,-0.006026666602705788
95410.74677276611,2019-05-10,-0.008638724365821138
91977.74851560593,2019-05-13,-0.03598125340467517
93233.63943195343,2019-05-14,0.013654290701999638
93854.82463026047,2019-05-15,0.006662672422655058
94422.98929262161,2019-05-16,0.006053654296403144
93519.3525352478,2019-05-17,-0.009570092666452146
93021.87032079697,2019-05-21,-0.005319564357156303
93441.72242689133,2019-05-22,0.00451347736447838
92225.48116922379,2019-05-23,-0.013016040651638527
92120.85299777985,2019-05-24,-0.001134482250647828
91401.72872018814,2019-05-28,-0.007806313708461188
90920.6406879425,2019-05-29,-0.005263445658871602
91511.44223690033,2019-05-30,0.006497991484525123
90030.15700006485,2019-05-31,-0.016186885493518988
89639.22449731827,2019-06-03,-0.004342239487000965
91662.87937307358,2019-06-04,0.022575550905350017
91872.02466154099,2019-06-05,0.002281679234798828
92108.43450975418,2019-06-06,0.0025732517497478735
94526.55297517776,2019-06-07,0.026252953687618152
95212.50130414963,2019-06-10,0.007256673467739727
95473.76651763916,2019-06-11,0.002744022160020121
94826.56035232544,2019-06-12,-0.006778890044043084
95256.79107093811,2019-06-13,0.004537027569218699
94553.00636148453,2019-06-14,-0.007388289081977084
95250.83263111115,2019-06-17,0.007380265276375919
96306.63154315948,2019-06-18,0.011084406118918144
97171.27011442184,2019-06-19,0.008977975425034757
98773.87505531311,2019-06-20,0.016492579946769892
98787.05825948715,2019-06-21,0.00013346853271323234
98011.55612373352,2019-06-24,-0.007850240197623815
97328.45236301422,2019-06-25,-0.006969624682388709
97410.88291311264,2019-06-26,0.0008469316843853214
98195.05617570877,2019-06-27,0.008050160712490317
99389.41854667664,2019-06-28,0.012163161950136114
100390.49446678162,2019-07-02,0.010072258543648127
101201.72628879547,2019-07-03,0.008080763286630432
100041.04895401001,2019-07-05,-0.01146894798487208
99238.44516515732,2019-07-08,-0.008022744635771017
99705.88568592072,2019-07-09,0.0047102765464075436
99554.46052503586,2019-07-10,-0.001518718376985806
98521.8612074852,2019-07-11,-0.010372205445189242
96160.92494440079,2019-07-12,-0.023963577566935346
96590.24635410309,2019-07-15,0.004464613978604426
96813.44288730621,2019-07-17,0.0023107564337798703
97826.53269672394,2019-07-18,0.010464350602601646
96476.5272526741,2019-07-19,-0.01379999277123567
97225.93999099731,2019-07-22,0.007767824564834047
99033.23613262177,2019-07-23,0.01858862091528035
100250.56357336044,2019-07-24,0.012292110086238983
98480.84811639786,2019-07-25,-0.017652922775517
98787.37185525894,2019-07-26,0.003112521314792005
98762.49751615524,2019-07-30,-0.000251796749286326
96915.49775505066,2019-07-31,-0.01870142825015597
97368.58964109421,2019-08-01,0.004675123138599746
96086.5184135437,2019-08-02,-0.013167195214352945
92955.48976802826,2019-08-05,-0.03258551456760983
94161.14718818665,2019-08-06,0.012970265910782874
94514.83519506454,2019-08-07,0.0037561989996897083
96846.8339767456,2019-08-08,0.024673362407797272
95773.69421482086,2019-08-09,-0.011080793432880043
94297.11518764496,2019-08-12,-0.015417375713459802
96213.0148639679,2019-08-13,0.020317691294271523
92984.77629470825,2019-08-14,-0.033553034106913016
93126.12361001968,2019-08-15,0.0015201124414543354
94462.7518157959,2019-08-16,0.014352881382388105
95616.99473333359,2019-08-19,0.01221902702758948
95012.85103797913,2019-08-20,-0.0063183715095769255
95881.78190231323,2019-08-21,0.009145403541114261
92646.04141044617,2019-08-23,-0.03374718771042151
93396.29622840881,2019-08-26,0.0080980774412025
93276.52045869827,2019-08-27,-0.0012824466766606646
93833.06382465363,2019-08-28,0.005966596558474535
94992.24096012115,2019-08-29,0.012353610638076162
95127.50477409363,2019-08-30,0.0014239459202700644
93735.71436691284,2019-09-03,-0.014630788545184403
