account_value,date,daily_return
100000.0,2019-03-29,
100911.4575958252,2019-04-01,0.009114575958252047
101203.56868171692,2019-04-02,0.002894726652960422
101246.39571762085,2019-04-03,0.0004231771316149935
100653.35383796692,2019-04-04,-0.005857412260955375
101837.53526115417,2019-04-05,0.011764947495873423
101465.91921043396,2019-04-08,-0.0036491068815367456
100802.74735069275,2019-04-09,-0.006535907474171987
102091.96259880066,2019-04-10,0.012789485227250097
101399.11017227173,2019-04-11,-0.006786552132920454
101198.8201751709,2019-04-15,-0.0019752638535046607
100321.05442810059,2019-04-16,-0.00867367569652433
98187.01636314392,2019-04-18,-0.0212720856765527
98503.98470115662,2019-04-22,0.0032282103047147626
100007.58979225159,2019-04-23,0.015264408801904272
99418.41609954834,2019-04-24,-0.005891289790376453
100258.04125785828,2019-04-25,0.008445368486550864
99957.3155078888,2019-04-26,-0.0029995175069901236
99749.9815158844,2019-04-29,-0.0020742252925752824
100094.46686553955,2019-04-30,0.003453487854534476
98934.95327186584,2019-05-01,-0.011584192712983055
99010.63390922546,2019-05-02,0.0007649534856670748
99968.09624481201,2019-05-03,0.009670298005205913
100175.63312911987,2019-05-06,0.00207603117498234
97620.95637893677,2019-05-07,-0.025501977580618784
97378.15615844727,2019-05-09,-0.0024871731387984264
97075.536485672,2019-05-10,-0.0031076751164076377
94273.35806941986,2019-05-13,-0.028865958589533336
95396.08821487427,2019-05-14,0.011909304690596256
96236.06158065796,2019-05-15,0.008805113307075008
97106.15418815613,2019-05-16,0.0090412324985778
96117.8559551239,2019-05-17,-0.010177503591762727
95783.12495231628,2019-05-21,-0.0034825059244339984
96191.29555130005,2019-05-22,0.004261404074955344
94466.80421543121,2019-05-23,-0.01792772751406746
94446.0935497284,2019-05-24,-0.00021923749696861616
93872.12199783325,2019-05-28,-0.006077239728215278
92936.58105659485,2019-05-29,-0.009966121158526686
93313.71031475067,2019-05-30,0.004057920507385182
92101.2781829834,2019-05-31,-0.01299307601935118
91277.0966835022,2019-06-03,-0.008948643447094673
93326.95681667328,2019-06-04,0.022457551868447778
93944.67227840424,2019-06-05,0.00661883214454706
94435.21779060364,2019-06-06,0.0052216426999252
96062.74676322937,2019-06-07,0.01723434340178609
97009.81919765472,2019-06-10,0.009858893966041338
97023.71717739105,2019-06-11,0.0001432636391993647
97215.01696872711,2019-06-12,0.001971680707576917
97431.5054140091,2019-06-13,0.0022269033327599885
96657.64155960083,2019-06-14,-0.00794264494959751
97271.34127807617,2019-06-17,0.006349210559797536
98221.3420715332,2019-06-18,0.00976650245565347
99116.27056121826,2019-06-19,0.009111344549062483
100335.82930660248,2019-06-20,0.012304324390726151
100108.15100669861,2019-06-21,-0.002269162486394971
99583.23299121857,2019-06-24,-0.005243509246763756
98650.46149921417,2019-06-25,-0.009366752454066707
98273.92052936554,2019-06-26,-0.0038169205103174564
99087.70140647888,2019-06-27,0.008280740940524334
99653.54144382477,2019-06-28,0.005710497158720962
101068.95215797424,2019-07-02,0.014203315744151013
101821.57382392883,2019-07-03,0.007446615898206055
101085.06946372986,2019-07-05,-0.007233283994142026
100293.07080745697,2019-07-08,-0.007834971677563751
100949.51622390747,2019-07-09,0.006545271883346304
100995.97708702087,2019-07-10,0.00046023859104349363
100697.40706443787,2019-07-11,-0.0029562565875842495
99930.87314987183,2019-07-12,-0.007612250771020568
100533.80793190002,2019-07-15,0.00603351860164314
99897.33679771423,2019-07-17,-0.006330916407910503
100354.5481376648,2019-07-18,0.004576812101371397
99326.5624332428,2019-07-19,-0.010243538768285987
99813.08832931519,2019-07-22,0.004898245586616223
101358.8714351654,2019-07-23,0.015486777653349382
101963.37712669373,2019-07-24,0.005964013637572929
100837.88886833191,2019-07-25,-0.011038161838866412
101573.5483493805,2019-07-26,0.0072954669053926224
100847.46392250061,2019-07-30,-0.007148361346818177
99445.71473121643,2019-07-31,-0.013899696995468336
99444.93074893951,2019-08-01,-7.88351995895109e-06
97982.40468978882,2019-08-02,-0.01470689403809844
94824.4869556427,2019-08-05,-0.03222943694986924
96168.50397872925,2019-08-06,0.014173733665601151
96430.22161102295,2019-08-07,0.002721448514490632
98488.33372116089,2019-08-08,0.021343019602712232
97765.23279762268,2019-08-09,-0.0073419957087044185
96449.44075012207,2019-08-12,-0.013458690884768254
98512.93669319153,2019-08-13,0.0213945869153922
95250.49834823608,2019-08-14,-0.0331168520040771
95332.56620407104,2019-08-15,0.0008616002777741549
96642.30022621155,2019-08-16,0.01373857931545519
97871.86536979675,2019-08-19,0.012722846421361567
97208.08162498474,2019-08-20,-0.0067821711817178665
98481.68991088867,2019-08-21,0.013101876558137882
95596.36235618591,2019-08-23,-0.029298111733394805
96135.06834220886,2019-08-26,0.005635214277461387
95901.65630340576,2019-08-27,-0.0024279593578925285
96010.1639175415,2019-08-28,0.0011314467165453035
97197.92575073242,2019-08-29,0.0123712093045798
97157.76906585693,2019-08-30,-0.00041314343454690317
95833.34104633331,2019-09-03,-0.013631725308820952
96986.86946582794,2019-09-04,0.01203681732161388
98712.92495727539,2019-09-05,0.017796795596702886
98689.4015674591,2019-09-06,-0.00023830101100197343
97281.11593818665,2019-09-09,-0.014269877078034843
97031.71760082245,2019-09-10,-0.0025636870523018107
97539.61144351959,2019-09-11,0.00523430745384279
97795.26480293274,2019-09-12,0.002621020892226822
97465.7405128479,2019-09-13,-0.0033695321624095387
97302.80583763123,2019-09-16,-0.0016717122792002659
98225.20769786835,2019-09-17,0.009479704642601172
97899.5663356781,2019-09-18,-0.0033152524674917583
98420.95900154114,2019-09-19,0.005325791373531619
98525.31887817383,2019-09-20,0.0010603420012504916
98684.02413463593,2019-09-23,0.0016108068288349653
97411.73520946503,2019-09-24,-0.012892552126118173
97666.79375457764,2019-09-25,0.0026183554226208994
97521.79906368256,2019-09-26,-0.0014845853469852566
96322.82733440399,2019-09-27,-0.012294397158276626
95977.58722496033,2019-10-01,-0.0035841982528720395
94253.15899944305,2019-10-02,-0.017966988704096187
95665.55223369598,2019-10-03,0.01498510234825412
97082.60617733002,2019-10-04,0.014812583114268696
96765.52977180481,2019-10-07,-0.003266047523961646
94962.1904592514,2019-10-08,-0.01863617464613787
96124.86457920074,2019-10-09,0.012243547819679401
96994.9083442688,2019-10-10,0.009051183259157547
97926.28909397125,2019-10-11,0.009602367439707882
98424.43689632416,2019-10-14,0.005086967013269383
99357.62801742554,2019-10-15,0.009481294996732892
98552.26002025604,2019-10-16,-0.008105749032457199
98499.96744155884,2019-10-17,-0.0005306076054111264
97503.57026100159,2019-10-18,-0.010115710760497665
98018.16863155365,2019-10-21,0.005277738745099958
99842.26322078705,2019-10-22,0.018609759952668448
99950.9496641159,2019-10-23,0.001088581526727861
101517.64256286621,2019-10-24,0.015674617440005978
101317.10015106201,2019-10-25,-0.00197544394000293
