,ADBE,ADI,ADP,ADSK,AEP,ALGN,AMD,AMGN,AMZN,ANSS,ASML,AVGO,AZN,BIIB,BKNG,BKR,CDNS,CMCSA,COST,CPRT,CSCO,CSGP,CSX,CTAS,CTSH,DLTR,DXCM,EA,EBAY,ENPH,EXC,FANG,FAST,FTNT,GILD,GOOG,GOOGL,IDXX,ILMN,INTC,INTU,ISRG,JD,KDP,KHC,KLAC,LRCX,LULU,MAR,MCHP,MDLZ,MELI,MNST,MRNA,MSFT,MU,NFLX,NTES,NVDA,NXPI,OKTA,ORLY,PAYX,PCAR,PDD,PEP,PFE,PG,PYPL,QCOM,REGN,ROST,SBUX,SGEN,SIRI,SNPS,SPLK,SWKS,TCOM,TMUS,TSLA,TXN,VRSK,VRSN,VRTX,WBA,WDAY,XEL
0,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
1,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
2,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
3,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
4,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
5,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
6,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
7,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
8,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
9,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
