account_value,date,daily_return
100000.0,2019-03-29,
101093.803440094,2019-04-01,0.010938034400939989
100963.23048019409,2019-04-02,-0.0012916020117620386
101760.49403381348,2019-04-03,0.00789657333494076
101330.21638870239,2019-04-04,-0.004228336833428825
102017.51949310303,2019-04-05,0.006782805059491359
101797.39628219604,2019-04-08,-0.0021577000891681575
101282.77253723145,2019-04-09,-0.0050553723745349055
101899.01040649414,2019-04-10,0.006084330570987895
102161.96521377563,2019-04-11,0.0025805432872461065
103372.3853187561,2019-04-15,0.011848050323304271
103255.07801818848,2019-04-16,-0.0011348030734310566
103324.48543167114,2019-04-18,0.0006721937052862614
103115.77293777466,2019-04-22,-0.0020199712877787546
104017.72620010376,2019-04-23,0.008746996086363978
103941.82555389404,2019-04-24,-0.0007296895344904852
103782.73791885376,2019-04-25,-0.0015305449388879344
103498.8366985321,2019-04-26,-0.0027355341168936453
103551.93818283081,2019-04-29,0.0005130635859549315
104513.9377040863,2019-04-30,0.009290019464019972
103777.94164085388,2019-05-01,-0.007042085289296729
103366.43100738525,2019-05-02,-0.003965299628824304
103662.46423339844,2019-05-03,0.002863920357200289
102904.65929031372,2019-05-06,-0.00731031187314346
100711.42275238037,2019-05-07,-0.021313287008179138
100225.49960327148,2019-05-09,-0.0048249060119389675
99919.71230316162,2019-05-10,-0.0030509930239338567
96901.87217330933,2019-05-13,-0.030202650310841683
98317.06791305542,2019-05-14,0.0146044210292966
99174.30821609497,2019-05-15,0.008719140239186407
99139.6760520935,2019-05-16,-0.00034920499698376517
98199.22375297546,2019-05-17,-0.00948613447782376
96865.88984107971,2019-05-21,-0.013577845739899286
96225.23167037964,2019-05-22,-0.006613867603458279
94474.64789772034,2019-05-23,-0.018192564904971564
94361.51929235458,2019-05-24,-0.0011974493462862945
93690.63316059113,2019-05-28,-0.007109742793403817
93215.65470457077,2019-05-29,-0.005069647199482774
94008.28237771988,2019-05-30,0.0085031605008965
93405.08536338806,2019-05-31,-0.006416424160460732
92873.04852771759,2019-06-03,-0.005696015731912363
95198.40334320068,2019-06-04,0.02503799382432348
95946.0710401535,2019-06-05,0.007853783999479447
97097.42177009583,2019-06-06,0.01199997787778595
98314.83696937561,2019-06-07,0.012538079560570958
99459.86476039886,2019-06-10,0.01164654111545671
99934.77710676193,2019-06-11,0.004774914459286128
99451.69747877121,2019-06-12,-0.0048339491213817976
99651.16446065903,2019-06-13,0.0020056669412846784
98561.96784591675,2019-06-14,-0.010930094200477525
98272.70650529861,2019-06-17,-0.0029348170185719002
100150.43994951248,2019-06-18,0.019107374885544814
100505.21965694427,2019-06-19,0.0035424677875668387
101385.98958921432,2019-06-20,0.008763424778100104
100965.9871339798,2019-06-21,-0.004142608430772854
101213.98505735397,2019-06-24,0.0024562521539563953
99958.0329861641,2019-06-25,-0.012408878777751764
100355.98409175873,2019-06-26,0.003981181839079584
101122.65265846252,2019-06-27,0.007639490296889484
101642.16850614548,2019-06-28,0.005137482394153459
102960.57610654831,2019-07-02,0.012971069190865547
102845.8403801918,2019-07-03,-0.0011143656212430075
102395.0531630516,2019-07-05,-0.004383135141623251
101594.0145483017,2019-07-08,-0.007823020644115997
101734.28113412857,2019-07-09,0.001380657969374699
102189.95941066742,2019-07-10,0.004479102535143165
102501.44793224335,2019-07-11,0.003048132354414257
103713.0906715393,2019-07-12,0.011820737791888414
104111.39245462418,2019-07-15,0.003840419570045439
103715.8283829689,2019-07-17,-0.003799431189316582
104859.10330057144,2019-07-18,0.011023147917027742
103962.01219367981,2019-07-19,-0.008555204828713636
104642.59369421005,2019-07-22,0.0065464440921201295
105912.38927698135,2019-07-23,0.012134595846142071
106352.02278614044,2019-07-24,0.004150916735617738
105658.71502685547,2019-07-25,-0.006518989870828551
105985.4287776947,2019-07-26,0.0030921609330210043
105243.83549785614,2019-07-30,-0.00699712487264692
103731.23897695541,2019-07-31,-0.014372305168710242
102927.58532810211,2019-08-01,-0.007747460232609749
101698.82953214645,2019-08-02,-0.011938061036200875
98109.54212617874,2019-08-05,-0.03529330103876127
99396.87574720383,2019-08-06,0.013121390571463998
99635.57813549042,2019-08-07,0.0024015079598043165
101395.60795736313,2019-08-08,0.01766467214632228
101087.49184656143,2019-08-09,-0.003038752042704429
100173.15915346146,2019-08-12,-0.009044963688364382
101972.96566724777,2019-08-13,0.017966953712911016
98842.91882276535,2019-08-14,-0.030694869213632625
99038.89137268066,2019-08-15,0.0019826665607347582
100584.86527204514,2019-08-16,0.015609765799447617
102109.40953350067,2019-08-19,0.015156795779685206
101679.75824308395,2019-08-20,-0.00420775413724972
102720.69648694992,2019-08-21,0.01023741855657656
99591.60720014572,2019-08-23,-0.03046211127668641
100869.28920698166,2019-08-26,0.012829213653196891
100859.08921051025,2019-08-27,-0.00010112093137160105
101322.42798089981,2019-08-28,0.004593921817224622
102582.45713281631,2019-08-29,0.012435836537138867
103052.93415212631,2019-08-30,0.004586330182175802
102302.1253695488,2019-09-03,-0.0072856613812584126
103941.7981057167,2019-09-04,0.01602774849735411
105778.20030879974,2019-09-05,0.017667600874243794
106197.12397909164,2019-09-06,0.003960397029528995
105392.5486626625,2019-09-09,-0.007576243934699689
104694.9449968338,2019-09-10,-0.006619098548053648
105328.60448408127,2019-09-11,0.006052436316448917
105504.93053674698,2019-09-12,0.0016740566679809277
104701.42323303223,2019-09-13,-0.007615827048337742
104003.63781023026,2019-09-16,-0.0066645266249047985
104733.79902648926,2019-09-17,0.007020535354650637
105013.53879547119,2019-09-18,0.0026709598198684237
105124.59419202805,2019-09-19,0.0010575340839922287
104020.86415243149,2019-09-20,-0.01049925612631053
104277.68611955643,2019-09-23,0.002468946679279549
103447.0632572174,2019-09-24,-0.007965489964810835
103619.05436897278,2019-09-25,0.0016626002357140734
103892.92842435837,2019-09-26,0.0026430858402777258
102772.43884515762,2019-09-27,-0.010785041832914954
103012.11356258392,2019-10-01,0.002332091367291733
101091.39304161072,2019-10-02,-0.018645579190123995
101766.41671085358,2019-10-03,0.006677360445166869
103702.23281145096,2019-10-04,0.019022150559723228
102755.02394628525,2019-10-07,-0.009133929323276058
100895.51824903488,2019-10-08,-0.01809649422321591
102028.53956365585,2019-10-09,0.01122964958487449
102561.92049741745,2019-10-10,0.005227762114822898
103763.81135177612,2019-10-11,0.011718685146783425
103526.11976194382,2019-10-14,-0.0022906983343787823
104988.63059329987,2019-10-15,0.01412697428165055
104637.29952716827,2019-10-16,-0.0033463724990618893
104713.48792648315,2019-10-17,0.0007281189371204366
104051.83110332489,2019-10-18,-0.006318735401334319
104670.82090330124,2019-10-21,0.005948860230645003
104812.89771652222,2019-10-22,0.0013573679082179435
103850.15527772903,2019-10-23,-0.009185343214124453
105556.64246034622,2019-10-24,0.016432206365541546
106518.56599140167,2019-10-25,0.009112865932779268
107068.71659135818,2019-10-28,0.005164832955044885
106568.71973466873,2019-10-29,-0.004669868777803288
106903.55330085754,2019-10-30,0.0031419497862268386
106263.32408332825,2019-10-31,-0.005988848805871805
107208.61701583862,2019-11-01,0.00889575910282181
107737.55810832977,2019-11-04,0.004933755394055828
108066.87104177475,2019-11-05,0.0030566214719092155
108369.80621051788,2019-11-06,0.002803219578977334
108307.95699739456,2019-11-07,-0.0005707236663612392
108417.0157365799,2019-11-08,0.001006931920874088
108314.19367647171,2019-11-11,-0.0009483941188531686
108821.7334280014,2019-11-12,0.004685810181495498
109184.75345087051,2019-11-13,0.003335914724325706
109058.77757644653,2019-11-14,-0.0011537863157851103
109799.63218450546,2019-11-15,0.00679316809267938
109738.6697678566,2019-11-18,-0.0005552151262804284
110355.93385124207,2019-11-19,0.0056248547999646625
109340.79855537415,2019-11-20,-0.009198737761000775
108783.48494768143,2019-11-21,-0.005097032535485546
109004.06924247742,2019-11-22,0.0020277369759029717
110371.08453464508,2019-11-25,0.012540956513529489
109302.14619636536,2019-11-26,-0.009684949122196862
109864.8316488266,2019-11-27,0.005147981737251062
109054.67879867554,2019-11-29,-0.007374087212372427
107630.32689285278,2019-12-02,-0.01306089680436573
106251.68622684479,2019-12-03,-0.012809035388143375
107061.81414842606,2019-12-04,0.007624612374166562
107729.84836483002,2019-12-05,0.006239705741188262
108847.53398656845,2019-12-06,0.01037489274052783
108339.3874592781,2019-12-09,-0.0046684248019165375
108240.57560348511,2019-12-10,-0.0009120584683953714
108940.73979997635,2019-12-11,0.006468592693521291
110274.83332061768,2019-12-12,0.012246047925604575
109983.3898100853,2019-12-13,-0.002642883255919548
111259.74755716324,2019-12-16,0.011605004621896953
111513.63099813461,2019-12-17,0.0022818984093140315
111794.01624155045,2019-12-18,0.0025143584771312177
111872.23107290268,2019-12-19,0.0006996334328237541
112361.68982982635,2019-12-20,0.0043751586272084975
112119.38976621628,2019-12-23,-0.0021564295088214447
112357.31632232666,2019-12-24,0.002122082153733551
112285.12977552414,2019-12-26,-0.000642473041946201
112255.10260772705,2019-12-27,-0.0002674189169761254
111581.49225568771,2019-12-30,-0.006000710314196134
112000.68303489685,2019-12-31,0.0037568128077061225
113005.11472558975,2020-01-02,0.008968085403371573
111846.06562757492,2020-01-03,-0.010256607418428376
111408.89478731155,2020-01-06,-0.003908683222877629
