account_rewards,date
0.01012765230178833,2019-03-29
0.0010688799367698635,2019-04-01
0.0057351208697303795,2019-04-02
-0.0057803732043171345,2019-04-03
0.008416010649614676,2019-04-04
-0.003801982216033742,2019-04-05
-0.006132371198453888,2019-04-08
0.008680788139227907,2019-04-09
-0.004147064059671395,2019-04-10
0.003286954947491613,2019-04-11
-0.0021571021208644852,2019-04-15
-0.01631549404112054,2019-04-16
-0.00249497409579703,2019-04-18
0.012766102427340718,2019-04-22
-0.0009695086572690998,2019-04-23
0.001311753056065223,2019-04-24
-0.0020542980815099125,2019-04-25
0.002387816316598418,2019-04-26
0.006524167125915202,2019-04-29
0.00025096751533914294,2019-04-30
-0.003983083829519521,2019-05-01
0.00979990660040648,2019-05-02
-0.005926992723784043,2019-05-03
-0.02644090228944489,2019-05-06
-0.004520128793500955,2019-05-07
-0.006119705841758663,2019-05-09
-0.02985032243784636,2019-05-10
0.013580260252331847,2019-05-13
0.007821110736291655,2019-05-14
0.000552069711182744,2019-05-15
-0.011404884562867649,2019-05-16
-0.014843442740563439,2019-05-17
-0.0023671758881390814,2019-05-21
-0.015933111231551396,2019-05-22
-0.0037731737656329168,2019-05-23
-0.006970901350495478,2019-05-24
-0.007663693951399893,2019-05-28
0.009708349490374565,2019-05-29
-0.008975698489978638,2019-05-30
-0.00027783466814266177,2019-05-31
0.023582975004012487,2019-06-03
0.006330588463043771,2019-06-04
0.0074000098232284576,2019-06-05
0.015003289101915925,2019-06-06
0.009638035605523034,2019-06-07
0.005837180081692285,2019-06-10
-0.0055064161863690505,2019-06-11
0.0009413962842984129,2019-06-12
-0.010282402309819824,2019-06-13
-0.0006010045401531029,2019-06-14
0.0179334562635669,2019-06-17
0.008070569679837122,2019-06-18
0.009451881063407658,2019-06-19
-0.003259082477559642,2019-06-20
-0.0002530846865427643,2019-06-21
-0.010785184128382329,2019-06-24
0.0016857187531244227,2019-06-25
0.009400482196411418,2019-06-26
0.008705606244557362,2019-06-27
0.013048293231738554,2019-06-28
-0.00022539648297505754,2019-07-02
-0.01069777472938572,2019-07-03
-0.008823803117671841,2019-07-05
0.0032451434044141773,2019-07-08
0.0031162908945721445,2019-07-09
-0.0033616143275650634,2019-07-10
0.010800901941941032,2019-07-11
0.00563675388762007,2019-07-12
-0.0018803923184775838,2019-07-15
0.011062650922493613,2019-07-17
-0.011421135235167036,2019-07-18
0.005209556011710973,2019-07-19
0.013763518212158463,2019-07-22
0.004674146335360264,2019-07-23
-0.010671424403314285,2019-07-24
0.001676869590062705,2019-07-25
-0.0037666661261388772,2019-07-26
-0.017900856009095953,2019-07-30
0.0020463375038769077,2019-07-31
-0.012701653187941532,2019-08-01
-0.03298189488238474,2019-08-02
0.01130985312931051,2019-08-05
0.002098520859897836,2019-08-06
0.018993844585393167,2019-08-07
-0.00019725083342916045,2019-08-08
-0.010789847589692937,2019-08-09
0.019002980322191425,2019-08-12
-0.03137334393241976,2019-08-13
0.002480422654641467,2019-08-14
0.01665249498602173,2019-08-15
0.014624389597778866,2019-08-16
-0.0046761630295477155,2019-08-19
0.010275797767886966,2019-08-20
-0.030687380898550425,2019-08-21
0.011992521075281157,2019-08-23
-0.002147283448819184,2019-08-26
0.0064265961760377,2019-08-27
0.011631336078616928,2019-08-28
0.004398190722525018,2019-08-29
-0.006276625843293802,2019-08-30
0.011189512691090208,2019-09-03
0.01516440697738213,2019-09-04
0.00484448453125695,2019-09-05
-0.012508282044392315,2019-09-06
-0.00667696276600523,2019-09-09
0.008186181092625497,2019-09-10
0.0030227666108976767,2019-09-11
-0.007039588168549482,2019-09-12
-0.002297084523684217,2019-09-13
0.005946267198029629,2019-09-16
0.0033603278389766665,2019-09-17
0.0014303330869891776,2019-09-18
-0.006048846089560188,2019-09-19
0.00039082353814359636,2019-09-20
-0.009854258497538234,2019-09-23
-0.0015623296924651303,2019-09-24
0.0007406127517529268,2019-09-25
-0.012120896557404025,2019-09-26
0.002494619768281966,2019-09-27
-0.015848153610361786,2019-10-01
0.010065624469370581,2019-10-02
0.019654044098038254,2019-10-03
-0.009252589198569673,2019-10-04
-0.016340395124872814,2019-10-07
0.01021577106798131,2019-10-08
0.005789749813382054,2019-10-09
0.011519160897046767,2019-10-10
-0.0004832302701253515,2019-10-11
0.013574030576354463,2019-10-14
-0.005047834219159698,2019-10-15
0.0033745180611739448,2019-10-16
-0.005536202271659007,2019-10-17
0.010386566801253208,2019-10-18
-0.0019565557874903798,2019-10-21
-0.009064844980905993,2019-10-22
0.016273283758767063,2019-10-23
0.007124495183103084,2019-10-24
0.004270831503247011,2019-10-25
-0.0019272138419280241,2019-10-28
0.003183321736364034,2019-10-29
-0.008833495663634462,2019-10-30
0.011738148089047022,2019-10-31
0.004247397392387952,2019-11-01
0.009907956082158604,2019-11-04
-0.0011684570372049005,2019-11-05
-0.0028536179844624726,2019-11-06
0.006421412660034685,2019-11-07
-0.0004121444805461185,2019-11-08
0.004976960848429626,2019-11-11
0.005623724107475488,2019-11-12
-0.004757159129358616,2019-11-13
0.009383384424917695,2019-11-14
-0.002007212210593995,2019-11-15
