account_rewards,date
0.008371463861465454,2019-03-29
0.004171716232884599,2019-04-01
0.0006453568983054922,2019-04-02
-0.003114391857907406,2019-04-03
0.012497284160619815,2019-04-04
-0.0022675798915979695,2019-04-05
-0.007523829443535822,2019-04-08
0.015429670642762225,2019-04-09
-0.009938201176299184,2019-04-10
-0.00831587699756634,2019-04-11
-0.006982994647387397,2019-04-15
-0.03133312173902285,2019-04-16
-0.004610153697163571,2019-04-18
0.01636107568292143,2019-04-22
-0.0026943253109801444,2019-04-23
0.006882329768622514,2019-04-24
-0.0012394772163795732,2019-04-25
-0.0019856767927527953,2019-04-26
0.0026502445023424063,2019-04-29
-0.01022220926702656,2019-04-30
0.0029751513185364803,2019-05-01
0.010025761092726486,2019-05-02
0.0013239786159819852,2019-05-03
-0.031064702775974694,2019-05-06
-0.002418730430531857,2019-05-07
-0.006087870441619716,2019-05-09
-0.029339105537818207,2019-05-10
0.01098762074472796,2019-05-13
0.007191173702206079,2019-05-14
0.006762786041186538,2019-05-15
-0.009098176770531546,2019-05-16
0.003174910964407891,2019-05-17
0.0058781673596644355,2019-05-21
-0.017070300755602376,2019-05-22
-0.0071870410987053225,2019-05-23
-0.005690814481743465,2019-05-24
-0.006963768046009024,2019-05-28
0.005030260897782411,2019-05-29
-0.015895839957647154,2019-05-30
-0.004355689732664517,2019-05-31
0.01748284053539746,2019-06-03
0.00443346131815365,2019-06-04
0.0013687276902925535,2019-06-05
0.0187104730804986,2019-06-06
0.011670493708210054,2019-06-07
-0.00042178608357935275,2019-06-10
-0.0004355894099484619,2019-06-11
0.004028924271777607,2019-06-12
-0.00614197880864564,2019-06-13
0.007910170343538471,2019-06-14
0.00656063461582184,2019-06-17
0.007421465980368648,2019-06-18
0.012507263511801158,2019-06-19
-0.0007053145953654923,2019-06-20
-0.00773135276618618,2019-06-21
-0.006209795159315544,2019-06-24
-0.004012151852464346,2019-06-25
0.008425560204584227,2019-06-26
0.00530518495715545,2019-06-27
0.01605482643418566,2019-06-28
0.00877610454759334,2019-07-02
-0.009326053038247241,2019-07-03
-0.007117586601863615,2019-07-05
0.007369571684388362,2019-07-08
-0.0014578602858012603,2019-07-09
-0.0033761409654626475,2019-07-10
-0.0113524141475776,2019-07-11
0.007767666780509386,2019-07-12
-0.004775168222679854,2019-07-15
0.008720472008263851,2019-07-17
-0.011911111865989883,2019-07-18
0.004051990121125215,2019-07-19
0.017623571801132824,2019-07-22
0.010172904156246467,2019-07-23
-0.020711277079364175,2019-07-24
0.007394624196096263,2019-07-25
-0.0014325644876880552,2019-07-26
-0.016491591575396983,2019-07-30
0.0016955591794521857,2019-07-31
-0.016282860124824345,2019-08-01
-0.030988217316428302,2019-08-02
0.016758859348120065,2019-08-05
0.002974405176136106,2019-08-06
0.02096243987268348,2019-08-07
-0.009618622322699,2019-08-08
-0.017168441615821116,2019-08-09
0.018922441437251004,2019-08-12
-0.029868333666389163,2019-08-13
0.0026268092691636336,2019-08-14
0.013419521234421533,2019-08-15
0.011556225060919991,2019-08-16
-0.005660138845137645,2019-08-19
0.009265740733732533,2019-08-20
-0.03552215183061002,2019-08-21
0.0025392199211442664,2019-08-23
-0.00205223136216128,2019-08-26
0.005833020894376486,2019-08-27
0.0106797816140706,2019-08-28
-0.0012604979672594873,2019-08-29
-0.013363148158868965,2019-08-30
0.008747301428712308,2019-09-03
0.015717855722044764,2019-09-04
0.0011301364692095689,2019-09-05
-0.009868710353179235,2019-09-06
0.005392011824564545,2019-09-09
0.010308180207064222,2019-09-10
-0.00033940266115926003,2019-09-11
-0.0006984863557181335,2019-09-12
-0.0010464808160468072,2019-09-13
0.01123673787508079,2019-09-16
-0.002776108940626245,2019-09-17
0.002711282433090975,2019-09-18
0.006452425320450338,2019-09-19
-0.0007081252741607794,2019-09-20
-0.012041087061147933,2019-09-23
0.003681246033155096,2019-09-24
-0.004922642229987051,2019-09-25
-0.012809723231999894,2019-09-26
-0.00017337809707338505,2019-09-27
-0.019594401054527727,2019-10-01
0.013953766321623887,2019-10-02
0.013669988997138978,2019-10-03
-0.0020757968678262392,2019-10-04
-0.01935975679299118,2019-10-07
0.014406676257369157,2019-10-08
0.007364669521775847,2019-10-09
0.009890277438649004,2019-10-10
0.0051388440000803845,2019-10-11
0.007793470747672046,2019-10-14
-0.006277379429211618,2019-10-15
0.0010006107643036318,2019-10-16
-0.0043900242735936705,2019-10-17
0.005452128054878185,2019-10-18
0.014263202648923598,2019-10-21
0.0002885808648965481,2019-10-22
0.024451815594014496,2019-10-23
-0.003188669657496983,2019-10-24
0.01199255611248963,2019-10-25
-0.0034872827997881285,2019-10-28
0.0026216513305461417,2019-10-29
-0.00795684594411719,2019-10-30
0.010121148910592698,2019-10-31
0.00044964974126731954,2019-11-01
0.00851187067558947,2019-11-04
-0.006110825992975801,2019-11-05
-0.0017725949994263294,2019-11-06
0.012618839716256785,2019-11-07
0.00047917748048214193,2019-11-08
0.002722826045894075,2019-11-11
-0.00259551046671931,2019-11-12
-0.009354107830408487,2019-11-13
0.012372550571300885,2019-11-14
