account_rewards,date
0.006754293622970581,2019-03-29
0.0033379007193470975,2019-04-01
0.0006042002845960384,2019-04-02
0.000493047865223506,2019-04-03
0.014742735791279563,2019-04-04
-0.006230616691636028,2019-04-05
-0.013121731589556115,2019-04-08
0.01796794408968663,2019-04-09
-0.012571250795501412,2019-04-10
-0.007214660649387907,2019-04-11
-0.0008233539751295087,2019-04-15
-0.025850894126648195,2019-04-16
0.003138285576167605,2019-04-18
0.017214168825430212,2019-04-22
-0.007746718420218016,2019-04-23
0.01102948004274736,2019-04-24
-0.004536702338342572,2019-04-25
-0.001132168405730087,2019-04-26
0.0008350972795690849,2019-04-29
-0.004846031891840176,2019-04-30
0.0022256682566185577,2019-05-01
0.012998438650915259,2019-05-02
0.0015707874097180626,2019-05-03
-0.036629902521455024,2019-05-06
-0.0075295431383437545,2019-05-07
-0.009158870959657556,2019-05-09
-0.03168684820173665,2019-05-10
0.00810806615573044,2019-05-13
0.005683139039003814,2019-05-14
0.003387849131572661,2019-05-15
-0.008915612039844001,2019-05-16
-0.0008209430385799293,2019-05-17
0.004781869404112784,2019-05-21
-0.015422863200716397,2019-05-22
-0.002595905924183627,2019-05-23
-0.009809394056882062,2019-05-24
-0.005943494758794285,2019-05-28
0.005660077266466348,2019-05-29
-0.013739686747671493,2019-05-30
-0.002588803783400509,2019-05-31
0.01741466443404957,2019-06-03
-0.0007175243676679473,2019-06-04
0.0032486183129168044,2019-06-05
0.024444152155557973,2019-06-06
0.007685531992762576,2019-06-07
0.004744292491347491,2019-06-10
-0.0012309293088303697,2019-06-11
0.005039385351646867,2019-06-12
-0.004214455800260618,2019-06-13
0.009095321086157255,2019-06-14
0.004662340126586331,2019-06-17
0.007194667077209421,2019-06-18
0.015430770476590914,2019-06-19
0.004065169021394036,2019-06-20
-0.009940165974096561,2019-06-21
-0.0021304778367104735,2019-06-24
-0.0024809414372299315,2019-06-25
0.006835421031007665,2019-06-26
0.00627110150189672,2019-06-27
0.01153010872943035,2019-06-28
0.008412041717106166,2019-07-02
-0.011713536737928501,2019-07-03
-0.008476908066724454,2019-07-05
0.010063398468904378,2019-07-08
-0.007264626441502075,2019-07-09
-0.014114758516549992,2019-07-10
-0.03210371034522638,2019-07-11
0.006125265760964466,2019-07-12
-0.000909407244135321,2019-07-15
0.005966260838137292,2019-07-17
-0.012154624208973865,2019-07-18
0.008372700586776576,2019-07-19
0.021909245091037297,2019-07-22
0.007219258953160995,2019-07-23
-0.017922216043106416,2019-07-24
0.00549260125567945,2019-07-25
-0.0025768821634736916,2019-07-26
-0.01629319202692897,2019-07-30
0.0021988716539794303,2019-07-31
-0.011968144606916725,2019-08-01
-0.03148618051801318,2019-08-02
0.01471636932215574,2019-08-05
0.002547416529125806,2019-08-06
0.019519110655690185,2019-08-07
-0.012841144359726947,2019-08-08
-0.01710047916383378,2019-08-09
0.019569897104065048,2019-08-12
-0.030048613097035038,2019-08-13
0.0013601660739309715,2019-08-14
0.015514053450491722,2019-08-15
0.015339192928615616,2019-08-16
-0.009537790535633391,2019-08-19
0.012005881822777792,2019-08-20
-0.032210862112820586,2019-08-21
0.004004135113832404,2019-08-23
-0.0012456703119054168,2019-08-26
0.006203584213688091,2019-08-27
0.009638322430557155,2019-08-28
0.001400389930048437,2019-08-29
-0.012621826815044914,2019-08-30
0.008537244503844488,2019-09-03
0.01303535204555477,2019-09-04
0.0035022270783234923,2019-09-05
-0.008386990692818388,2019-09-06
0.010856137136244079,2019-09-09
0.014963531248203245,2019-09-10
0.0026066460688536487,2019-09-11
0.002340142660714459,2019-09-12
-0.00036497941774809445,2019-09-13
0.005266437789548069,2019-09-16
0.0031272744179113615,2019-09-17
0.000852680281198086,2019-09-18
0.006411186740516327,2019-09-19
0.0008475229274500126,2019-09-20
-0.017253854716480832,2019-09-23
0.007060659352483191,2019-09-24
-0.009244927354970255,2019-09-25
-0.008889724821731913,2019-09-26
-0.00433782232103803,2019-09-27
-0.017385988406170064,2019-10-01
0.017557826874728896,2019-10-02
0.015240061199103792,2019-10-03
-0.0021576394743110954,2019-10-04
-0.022227579957276224,2019-10-07
0.015536173167088246,2019-10-08
0.009674692508767837,2019-10-09
0.010891512464278458,2019-10-10
0.00852488102628026,2019-10-11
0.008253121840068049,2019-10-14
-0.005653805397562906,2019-10-15
0.003950495846299291,2019-10-16
-0.009306067802839919,2019-10-17
0.009646611725218027,2019-10-18
0.029122143894170366,2019-10-21
-0.0016872445912970815,2019-10-22
0.014850518709915755,2019-10-23
-0.013944651904789137,2019-10-24
0.019867256947698805,2019-10-25
-0.004720259574449627,2019-10-28
8.552295002768175e-05,2019-10-29
-0.009148981489059124,2019-10-30
0.013561033279550916,2019-10-31
0.005244410891382826,2019-11-01
0.011494457365904757,2019-11-04
-0.011279100061940113,2019-11-05
0.001449371695458339,2019-11-06
0.016738153210619524,2019-11-07
-0.0004255495107464965,2019-11-08
0.0014704923489300935,2019-11-11
-0.0027504765792313738,2019-11-12
-0.00875845662083151,2019-11-13
0.014102282133911983,2019-11-14
-0.002306304237473633,2019-11-15
0.0029856174371220992,2019-11-18
-0.001050018136024108,2019-11-19
-0.0036467757141386936,2019-11-20
0.012256079159829618,2019-11-21
0.015996046083377808,2019-11-22
-0.009547463390120851,2019-11-25
0.008336018875369262,2019-11-26
-0.007415175914646539,2019-11-27
-0.01246951061710315,2019-11-29
-0.002107101160443435,2019-12-02
0.004118209557944223,2019-12-03
0.004779046761009529,2019-12-04
