account_rewards,date
0.009339263162612915,2019-03-29
0.0047215061322454,2019-04-01
0.0016327639901180416,2019-04-02
-0.0036447859123857305,2019-04-03
0.009899341386597194,2019-04-04
-0.004946377440553398,2019-04-05
-0.012460168292592928,2019-04-08
0.015199772676492142,2019-04-09
-0.007390235123313225,2019-04-10
-0.0055364590269604,2019-04-11
0.0012329591257328944,2019-04-15
-0.027095632024141145,2019-04-16
0.00029156838609199347,2019-04-18
0.015588454864509492,2019-04-22
-0.005821155048719759,2019-04-23
0.004024314024653262,2019-04-24
-0.005422648779942505,2019-04-25
-0.0012007902088626812,2019-04-26
0.002161028168035205,2019-04-29
-0.00407847308387691,2019-04-30
0.0007739101840139523,2019-05-01
0.015643918540107236,2019-05-02
-0.0007148989950035518,2019-05-03
-0.033133345018478595,2019-05-06
-0.00439411125760105,2019-05-07
-0.010439139798715481,2019-05-09
-0.030703592238413267,2019-05-10
0.00828095528426311,2019-05-13
0.005854541682052797,2019-05-14
0.002570315754755516,2019-05-15
-0.007363114147257715,2019-05-16
0.0004752688091425787,2019-05-17
0.005332952820410604,2019-05-21
-0.01280730903364961,2019-05-22
-0.001046156734677348,2019-05-23
-0.0073191846708184904,2019-05-24
-0.004672627349999194,2019-05-28
0.005938937100867484,2019-05-29
-0.009966727904187914,2019-05-30
-0.00042421807022674464,2019-05-31
0.015624108140305626,2019-06-03
0.00572297295194864,2019-06-04
0.0044485764416617515,2019-06-05
0.02399019362446628,2019-06-06
0.005409560208303852,2019-06-07
0.0013897536390666686,2019-06-10
-0.002504170091409457,2019-06-11
0.004436378806433228,2019-06-12
-0.00045310722956723806,2019-06-13
0.005690738089072639,2019-06-14
0.0011972674149435363,2019-06-17
0.0070148755006880815,2019-06-18
0.014622199266593269,2019-06-19
0.0011620802349275325,2019-06-20
-0.008498127269690571,2019-06-21
-0.004084437790427833,2019-06-24
-0.005011063431731915,2019-06-25
0.008490653435697798,2019-06-26
0.01317596416003833,2019-06-27
0.01243505402690364,2019-06-28
0.009502658632963222,2019-07-02
-0.01028493567705144,2019-07-03
-0.005919763981697321,2019-07-05
0.004302760534548841,2019-07-08
-0.0041652526211570845,2019-07-09
-0.011415647697370811,2019-07-10
-0.03024066637391194,2019-07-11
0.005037784262617854,2019-07-12
0.0007835735610553414,2019-07-15
0.006864441580909888,2019-07-17
