account_value,date,daily_return
100000.0,2019-03-29,
101132.02083873749,2019-04-01,0.011320208387374908
101486.38021945953,2019-04-02,0.0035039286052347407
101676.34464645386,2019-04-03,0.0018718218797786346
101395.58695697784,2019-04-04,-0.002761288188046662
102639.5456776619,2019-04-05,0.012268371415531831
102416.66188192368,2019-04-08,-0.002171519702924063
101185.14921140671,2019-04-09,-0.012024534366651962
102917.03411865234,2019-04-10,0.017115998945924416
101919.90339374542,2019-04-11,-0.009688685001914665
101161.23063278198,2019-04-15,-0.007443813580086278
101017.02845096588,2019-04-16,-0.0014254688373608326
97811.15610027313,2019-04-18,-0.031735959766910904
97287.82481861115,2019-04-22,-0.005350425273835668
99095.846347332,2019-04-23,0.018584252778719668
98830.11016559601,2019-04-24,-0.0026816076710680647
99791.44415044785,2019-04-25,0.009727136631144662
99511.91083574295,2019-04-26,-0.002801175161704861
99165.69219684601,2019-04-29,-0.0034791678301546725
99354.11480283737,2019-04-30,0.001900078563636054
98586.03935146332,2019-05-01,-0.00773068586941017
98887.6026673317,2019-05-02,0.0030588845829710998
100351.15464305878,2019-05-03,0.014800156301196132
100206.23565101624,2019-05-06,-0.0014441188301022034
96729.18609952927,2019-05-07,-0.03469893394255752
96001.10844516754,2019-05-09,-0.007526969715351162
95441.01992034912,2019-05-10,-0.005834188103550075
92232.08995008469,2019-05-13,-0.033622125716410656
93047.6007604599,2019-05-14,0.008841942222241217
93568.9418053627,2019-05-15,0.005602949894913722
93827.3989481926,2019-05-16,0.0027622108131513112
92988.61009788513,2019-05-17,-0.008939700553466379
92618.07471609116,2019-05-21,-0.003984739436409757
93017.39788389206,2019-05-22,0.004311503656548421
91806.73507261276,2019-05-23,-0.013015444839582502
91650.67159843445,2019-05-24,-0.00169991312788631
90666.94827318192,2019-05-28,-0.010733400073298927
90401.67527198792,2019-05-29,-0.0029257960728392707
90934.16504573822,2019-05-30,0.0058902644464078335
89480.36708021164,2019-05-31,-0.01598736805682821
89053.41595315933,2019-06-03,-0.004771450330211313
90844.89311552048,2019-06-04,0.02011688314464477
91188.80998277664,2019-06-05,0.0037857589509058265
91524.3208193779,2019-06-06,0.003679298333475689
93868.82893705368,2019-06-07,0.025616230709896604
94717.4150891304,2019-06-10,0.00904012718264302
94873.84434318542,2019-06-11,0.0016515363506048875
94472.49147033691,2019-06-12,-0.004230384840280155
94962.01323127747,2019-06-13,0.005181632804658776
94325.087413311,2019-06-14,-0.006707164225923101
95246.19920253754,2019-06-17,0.009765289537346789
95912.3912115097,2019-06-18,0.006994420927553646
96703.25887918472,2019-06-19,0.008245729854977402
98362.30156135559,2019-06-20,0.017156016264597396
98376.40439462662,2019-06-21,0.00014337640587069878
97517.63198280334,2019-06-24,-0.008729455168725142
97113.66016483307,2019-06-25,-0.004142551554589757
96846.55995988846,2019-06-26,-0.0027503875818423174
97568.0309844017,2019-06-27,0.007449629855846851
98600.91911315918,2019-06-28,0.010586337741330443
99766.32902145386,2019-07-02,0.01181946292972369
100610.00244998932,2019-07-03,0.008456494659175418
99684.64514541626,2019-07-05,-0.009197468263983266
98909.0506272316,2019-07-08,-0.00778048130735931
99617.2621049881,2019-07-09,0.00716022925369697
99080.75862550735,2019-07-10,-0.005385647709483465
97754.7226433754,2019-07-11,-0.013383385437569562
94396.56988096237,2019-07-12,-0.034352844257602766
95035.14320278168,2019-07-15,0.006764793706218075
94871.81147098541,2019-07-17,-0.0017186456114214321
95761.96828365326,2019-07-18,0.009382732329719312
94504.3879981041,2019-07-19,-0.013132356279730306
95422.19981575012,2019-07-22,0.009711843408418686
97087.3495130539,2019-07-23,0.017450338605890403
98454.13369607925,2019-07-24,0.014077881308744544
96597.14142370224,2019-07-25,-0.018861496238536946
97106.06144857407,2019-07-26,0.005268479143079041
97025.2223534584,2019-07-30,-0.000832482482656105
95232.03606414795,2019-07-31,-0.01848165091318177
95496.88282823563,2019-08-01,0.0027810679581530273
94151.5652141571,2019-08-02,-0.014087555260816842
91209.57336902618,2019-08-05,-0.031247402403125957
92671.70167922974,2019-08-06,0.01603042593224191
93190.32690286636,2019-08-07,0.0055963709982556065
95387.92722511292,2019-08-08,0.023581850126324078
94255.98996067047,2019-08-09,-0.011866672202354267
92760.12567043304,2019-08-12,-0.01587023053772596
94505.20217704773,2019-08-13,0.018812787218667193
91667.72631645203,2019-08-14,-0.030024546746960312
91753.05279493332,2019-08-15,0.0009308235505562923
92877.79056549072,2019-08-16,0.012258314424383965
93912.53492593765,2019-08-19,0.011140923509773915
93486.33278083801,2019-08-20,-0.004538288157547421
94531.46522521973,2019-08-21,0.011179521255067826
91370.68447685242,2019-08-23,-0.03343628220335737
92041.38416862488,2019-08-26,0.007340425384931626
92219.23339033127,2019-08-27,0.001932274523170685
92755.26340770721,2019-08-28,0.005812562061832782
93939.15613269806,2019-08-29,0.012763617734413923
93910.9214515686,2019-08-30,-0.0003005634954775793
92513.96873283386,2019-09-03,-0.01487529562208767
93203.11337184906,2019-09-04,0.007449087402199073
94175.62490701675,2019-09-05,0.010434324562610842
94308.5163192749,2019-09-06,0.001411101995759001
93022.03391551971,2019-09-09,-0.01364121135571561
93848.5951962471,2019-09-10,0.008885650484465213
95495.44519233704,2019-09-11,0.017547945098658202
96008.94961071014,2019-09-12,0.005377266081527443
95912.64380788803,2019-09-13,-0.0010030919327063126
96051.39576816559,2019-09-16,0.0014466493130507185
96569.68767309189,2019-09-17,0.00539598514713191
97024.80078649521,2019-09-18,0.004712794711980051
97127.53879356384,2019-09-19,0.0010588839784861914
97579.89097976685,2019-09-20,0.0046573010273063264
97441.81492328644,2019-09-23,-0.0014150052341115327
96163.76562833786,2019-09-24,-0.013116025147466237
96950.75861501694,2019-09-25,0.008183882791369834
96424.93692207336,2019-09-26,-0.005423595446339524
95314.48116970062,2019-09-27,-0.011516271493858143
95041.018597126,2019-10-01,-0.002869055879218707
93223.9319357872,2019-10-02,-0.01911897292516762
94927.68239068985,2019-10-03,0.01827589138887853
96474.29583454132,2019-10-04,0.016292544017730615
96120.37475395203,2019-10-07,-0.003668553136643604
93732.83177947998,2019-10-08,-0.024839093486512698
95354.74902153015,2019-10-09,0.017303619353632227
96094.80327796936,2019-10-10,0.007761063439767568
97246.22244787216,2019-10-11,0.011982116936876785
97929.66808128357,2019-10-14,0.007027991588853366
98793.22880220413,2019-10-15,0.008818172652273137
98093.14070558548,2019-10-16,-0.00708639757103513
98600.37581968307,2019-10-17,0.005170953957117197
98699.56469392776,2019-10-18,0.0010059685211147862
99442.75722312927,2019-10-21,0.007529846068786483
98508.40315389633,2019-10-22,-0.009395898658928425
98121.61886310577,2019-10-23,-0.003926409102239736
99433.44409656525,2019-10-24,0.013369380251355922
97923.98433351517,2019-10-25,-0.015180604239999562
99656.81520557404,2019-10-28,0.01769567367844327
99136.00729465485,2019-10-29,-0.0052260139945758954
98951.66627073288,2019-10-30,-0.0018594759760099944
98168.14594602585,2019-10-31,-0.007918212539880898
99524.20153951645,2019-11-01,0.013813600943794802
100352.02265024185,2019-11-04,0.00831778700979302
101462.60055923462,2019-11-05,0.011066821372036406
100420.73973894119,2019-11-06,-0.01026842220237767
100572.97422504425,2019-11-07,0.0015159665871693484
102028.95686006546,2019-11-08,0.014476877573126767
101813.52929782867,2019-11-11,-0.0021114355068067026
102307.47190713882,2019-11-12,0.004851443739517736
102557.94866466522,2019-11-13,0.0024482743328244627
101958.93554449081,2019-11-14,-0.005840728368436965
103409.85766220093,2019-11-15,0.014230455721823354
103013.25869655609,2019-11-18,-0.0038352143075215395
103553.0557551384,2019-11-19,0.005240073612003515
103193.79908704758,2019-11-20,-0.003469300499835737
102585.97620868683,2019-11-21,-0.005890110488596556
103223.73841047287,2019-11-22,0.0062168556108357365
104715.34471178055,2019-11-25,0.014450225541883244
104798.00490140915,2019-11-26,0.0007893799123339651
106051.56748437881,2019-11-27,0.011961702745667546
105477.3277335167,2019-11-29,-0.005414721955398827
104536.6029715538,2019-12-02,-0.008918739052050983
104264.48648500443,2019-12-03,-0.0026030737446426366
104932.08941745758,2019-12-04,0.00640297530788847
104858.78227472305,2019-12-05,-0.0006986151056507239
105965.99290084839,2019-12-06,0.010559064315895927
105197.76427936554,2019-12-09,-0.0072497657073969934
105368.22311162949,2019-12-10,0.0016203655413367102
106155.11167621613,2019-12-11,0.007467987419252475
106888.62288045883,2019-12-12,0.006909805780054956
107183.07192611694,2019-12-13,0.0027547276569126478
107860.74586772919,2019-12-16,0.006322583682611516
107557.42205429077,2019-12-17,-0.002812179824997596
107699.63423061371,2019-12-18,0.0013221977024622245
107898.57851409912,2019-12-19,0.00184721410529054
108962.56814432144,2019-12-20,0.009861016195716443
109049.64988899231,2019-12-23,0.0007991895396182169
109421.89365911484,2019-12-24,0.003413525586752897
109321.82322883606,2019-12-26,-0.0009145375475819728
109272.32259130478,2019-12-27,-0.00045279740192094575
108612.4265422821,2019-12-30,-0.006039004510691948
109019.51188230515,2019-12-31,0.0037480549232049576
109285.71871471405,2020-01-02,0.0024418274106408067
108018.7806148529,2020-01-03,-0.011592897175965233
108071.45005893707,2020-01-06,0.00048759524764463436
108741.51628637314,2020-01-07,0.006200215015812693
109509.6937327385,2020-01-08,0.007064251746704997
110017.27233982086,2020-01-09,0.004635010744538537
109886.53458213806,2020-01-10,-0.0011883384754257653
109385.4455652237,2020-01-13,-0.004560058416800961
109629.01228570938,2020-01-14,0.0022266830767760926
109835.85725784302,2020-01-15,0.0018867721948874205
110462.7247915268,2020-01-16,0.005707312250608609
110602.17556381226,2020-01-17,0.0012624237954355078
109361.00025892258,2020-01-21,-0.011221979120777603
109626.0840139389,2020-01-22,0.0024239331607127657
109534.53081321716,2020-01-23,-0.0008351406651549986
106954.2883477211,2020-01-24,-0.023556429614839947
104510.24713611603,2020-01-27,-0.022851268980063733
105760.52228450775,2020-01-28,0.011963182392663807
104709.479347229,2020-01-29,-0.009937951464075834
103843.40040254593,2020-01-30,-0.008271256337843647
102603.50233602524,2020-01-31,-0.011940075745923817
103908.31071853638,2020-02-03,0.012716996523548518
106647.45469760895,2020-02-04,0.02636116360790708
108074.47455978394,2020-02-05,0.013380721239163229
109677.47111558914,2020-02-06,0.014832332632979561
107953.52145624161,2020-02-07,-0.015718357123047255
109114.79103755951,2020-02-10,0.010757125526364764
110271.81920814514,2020-02-11,0.010603770209186125
111146.77943134308,2020-02-12,0.007934576843666497
110806.36599493027,2020-02-13,-0.0030627377433197767
111175.71295642853,2020-02-14,0.0033332648190551595
110461.19667053223,2020-02-18,-0.006426909860936414
111745.21736717224,2020-02-19,0.011624178764510384
110728.76981544495,2020-02-20,-0.009096116824288347
109634.50146484375,2020-02-21,-0.00988242127520289
107983.88823604584,2020-02-24,-0.01505560026035424
106916.76545095444,2020-02-25,-0.009882240790947794
108849.78076839447,2020-02-26,0.018079627729916226
105221.37957954407,2020-02-28,-0.03333402385596662
110237.8626794815,2020-03-02,0.04767551157362582
108166.10964727402,2020-03-03,-0.018793479679764302
113355.79281187057,2020-03-04,0.0479788279482356
111196.25785207748,2020-03-05,-0.019050944872108455
111136.1645245552,2020-03-06,-0.0005404258082337687
104596.1451330185,2020-03-09,-0.05884690568110895
107600.56121063232,2020-03-10,0.02872396562792079
102979.80530261993,2020-03-11,-0.042943604159899174
93719.50823736191,2020-03-12,-0.08992342758898608
100846.37326002121,2020-03-13,0.07604462674525791
92170.00796699524,2020-03-16,-0.08603547170362713
101281.4338593483,2020-03-17,0.09885456335878517
97262.05596542358,2020-03-18,-0.039685238851441484
98485.98855876923,2020-03-19,0.012583865117767434
93208.5312924385,2020-03-20,-0.053585868848557316
94047.25493097305,2020-03-23,0.008998356984116329
99187.60598897934,2020-03-24,0.05465710893719433
97166.11694812775,2020-03-25,-0.020380460045342774
103898.0484380722,2020-03-26,0.06928270575573481
101649.31878519058,2020-03-27,-0.021643617822349803
105756.88942289352,2020-03-30,0.040409229366142885
105375.61512804031,2020-03-31,-0.00360519581214791
102300.857152462,2020-04-01,-0.029179027537274305
105099.63879966736,2020-04-02,0.02735834014600913
103387.77455663681,2020-04-03,-0.016288012619087744
109130.66810894012,2020-04-06,0.05554712418301744
108312.89374351501,2020-04-07,-0.007493533940512109
110690.56255340576,2020-04-08,0.021951853816416955
110587.66819572449,2020-04-09,-0.0009295675738537623
113038.66754245758,2020-04-15,0.022163405619469057
116741.24860095978,2020-04-16,0.032754995604592496
121243.8344449997,2020-04-17,0.038568936841085755
120782.75843381882,2020-04-20,-0.0038028821283282443
115947.42313957214,2020-04-21,-0.040033323935850684
119279.47501850128,2020-04-22,0.028737610450541684
119250.8179140091,2020-04-23,-0.0002402517657605907
119591.59913873672,2020-04-27,0.0028576845902505976
117667.24378204346,2020-04-28,-0.016091057988620427
119126.44165420532,2020-04-29,0.012401054237870524
118824.17482948303,2020-04-30,-0.0025373613156320918
114992.26673603058,2020-05-01,-0.03224855631399404
116770.10438728333,2020-05-04,0.015460497490095149
119784.72693252563,2020-05-05,0.025816732468131764
119257.81825065613,2020-05-06,-0.004398796869707011
120698.6209321022,2020-05-07,0.012081410699781525
122183.82392692566,2020-05-08,0.012305053556982637
124187.57250404358,2020-05-11,0.016399458723081795
121391.11409235,2020-05-12,-0.022518021371281116
122260.63175535202,2020-05-13,0.007162943264039212
123204.77828884125,2020-05-14,0.007722408431346084
123480.3839931488,2020-05-15,0.0022369725276516483
125536.82989120483,2020-05-18,0.016654029017030947
124136.61535167694,2020-05-19,-0.011153814707137166
128168.4077925682,2020-05-20,0.03247867222309275
124820.31106090546,2020-05-21,-0.026122636532096233
126290.3364405632,2020-05-22,0.011777132801251033
124271.82432317734,2020-05-26,-0.015983108243090682
124903.61718797684,2020-05-27,0.005083959040920405
128039.61352777481,2020-05-28,0.025107330038956155
131269.53673315048,2020-05-29,0.025225968092093876
130355.8248591423,2020-06-01,-0.0069605781870443195
132237.8928809166,2020-06-02,0.0144379280619642
132100.5406513214,2020-06-03,-0.0010386752738027472
131681.35642910004,2020-06-04,-0.003173221094740275
132718.48161697388,2020-06-05,0.007876021450555548
134055.63552713394,2020-06-08,0.010075114587424938
133985.2177810669,2020-06-09,-0.0005252874732952773
134389.10153913498,2020-06-10,0.003014390428711655
128617.16651582718,2020-06-11,-0.04294942787177558
129011.16754198074,2020-06-12,0.003063362666328784
130741.42659378052,2020-06-15,0.013411699814566358
132357.49006557465,2020-06-16,0.012360760578323138
133566.01522302628,2020-06-17,0.009130765148635644
133664.53220319748,2020-06-18,0.0007375901722208589
