account_rewards,date
0.009894815826416015,2019-03-29
0.002488630351454226,2019-04-01
-1.9908122347860853e-06,2019-04-02
-0.005062691579690092,2019-04-03
0.010629245647713082,2019-04-04
-0.005488586234029051,2019-04-05
-0.012431865222417541,2019-04-08
0.017166756308666816,2019-04-09
-0.008307822917009017,2019-04-10
-0.004438005251662155,2019-04-11
0.0014265128402523577,2019-04-15
-0.028072820168184267,2019-04-16
-0.0004205894593003102,2019-04-18
0.014242766515864624,2019-04-22
-0.006625172954574366,2019-04-23
0.007643531987233974,2019-04-24
-0.007513888330917855,2019-04-25
0.0005798220867739389,2019-04-26
0.00426954281217679,2019-04-29
-0.002568959357512487,2019-04-30
-0.0031301367561213404,2019-05-01
0.014288438233831727,2019-05-02
-0.002655881462409637,2019-05-03
-0.03256348464012318,2019-05-06
-0.0058784630000819705,2019-05-07
-0.00999995799927913,2019-05-09
-0.03205216935631936,2019-05-10
0.011732131405727243,2019-05-13
0.0058146133678527055,2019-05-14
-0.0019434135049553524,2019-05-15
-0.011362086892402437,2019-05-16
-0.01042438935158627,2019-05-17
0.001436493679829577,2019-05-21
-0.015848819308854664,2019-05-22
-0.003890790597376595,2019-05-23
-0.009361164196813808,2019-05-24
-0.0029959410925673503,2019-05-28
0.005441840001261917,2019-05-29
-0.012903947744616442,2019-05-30
3.937350223429176e-05,2019-05-31
0.02166263698903281,2019-06-03
0.003385558614238829,2019-06-04
0.00822854583305469,2019-06-05
0.02381621203226362,2019-06-06
0.007185173558316111,2019-06-07
0.004898387485971079,2019-06-10
-0.004959224146186314,2019-06-11
0.005228728395001601,2019-06-12
-0.00933731996309165,2019-06-13
0.007680389291443257,2019-06-14
0.007169066423739208,2019-06-17
0.007892903065619595,2019-06-18
0.016444432590270133,2019-06-19
-0.0008104354960849382,2019-06-20
-0.006458415428410515,2019-06-21
-0.00470658932018489,2019-06-24
-0.0011460855840504376,2019-06-25
0.009431413745728486,2019-06-26
0.012871604302797145,2019-06-27
0.012331100456201864,2019-06-28
0.0021912139160545916,2019-07-02
-0.01080153113761457,2019-07-03
-0.01058044664626236,2019-07-05
0.004897240261496776,2019-07-08
-0.006146049457827402,2019-07-09
-0.01308230160747583,2019-07-10
-0.029098923767350876,2019-07-11
0.0063202029897787785,2019-07-12
0.0005607267260520288,2019-07-15
0.008398730237584449,2019-07-17
-0.011311477238510358,2019-07-18
0.008851344299681313,2019-07-19
0.021422500022590676,2019-07-22
0.0068071314051920025,2019-07-23
-0.017304022886768015,2019-07-24
0.006252291002302265,2019-07-25
0.0016976635671522961,2019-07-26
-0.0185248364527737,2019-07-30
0.0005668787798205294,2019-07-31
-0.01407968711012869,2019-08-01
-0.02988030600110928,2019-08-02
0.010001926618134186,2019-08-05
0.004301985966732128,2019-08-06
0.01925411260694192,2019-08-07
