account_value,date,daily_return
100000.0,2019-03-29,
100973.42799186707,2019-04-01,0.009734279918670596
101329.62129592896,2019-04-02,0.003527594448814675
102055.34495925903,2019-04-03,0.0071620090359425514
101702.29417037964,2019-04-04,-0.003459405178830477
102712.63140583038,2019-04-05,0.009934261991751514
102737.2947473526,2019-04-08,0.0002401198487922418
102351.77112483978,2019-04-09,-0.003752518727117349
103469.19722938538,2019-04-10,0.010917506285090584
103902.7480430603,2019-04-11,0.004190143784664535
104135.91526031494,2019-04-15,0.0022440909566512346
103787.41458320618,2019-04-16,-0.0033465944601110964
101701.24206924438,2019-04-18,-0.020100438211506977
100571.95671081543,2019-04-22,-0.011103948540373443
101806.43261623383,2019-04-23,0.012274553919319642
101963.24153518677,2019-04-24,0.001540265334156743
100948.09091854095,2019-04-25,-0.009956044956608179
101390.02819347382,2019-04-26,0.004377866593727742
100923.36702919006,2019-04-29,-0.00460263373626113
101323.76423931122,2019-04-30,0.003967339000940706
100288.58331108093,2019-05-01,-0.010216566034650487
100799.61814594269,2019-05-02,0.005095643172828623
101244.42275428772,2019-05-03,0.004412760846980834
100917.0924987793,2019-05-06,-0.0032330695025327705
98720.24506282806,2019-05-07,-0.021768834015682748
98761.42309951782,2019-05-09,0.00041711846099601324
98189.7353477478,2019-05-10,-0.005788573451335877
94806.07399559021,2019-05-13,-0.03446043866167936
95876.27525520325,2019-05-14,0.011288319561284732
96716.75535869598,2019-05-15,0.008766299079261852
97414.00065517426,2019-05-16,0.0072091468938590975
96591.97863388062,2019-05-17,-0.008438438168692275
96683.51763439178,2019-05-21,0.0009476873939826547
96727.70897006989,2019-05-22,0.0004570720714280885
94766.29392433167,2019-05-23,-0.020277695673998952
94316.05954551697,2019-05-24,-0.004750997007165858
94162.3135099411,2019-05-28,-0.001630115129032439
93542.78610229492,2019-05-29,-0.006579356268479719
94244.54747867584,2019-05-30,0.007502036293995928
93540.12526798248,2019-05-31,-0.007474408117379316
92714.58875751495,2019-06-03,-0.008825480061123048
