account_value,date,daily_return
100000.0,2019-03-29,
101012.76523017883,2019-04-01,0.010127652301788359
101120.73574829102,2019-04-02,0.001068879936769962
101700.67539024353,2019-04-03,0.00573512086973027
101112.80753135681,2019-04-04,-0.005780373204317124
101963.77399635315,2019-04-05,0.008416010649614725
101576.10954093933,2019-04-08,-0.0038019822160337835
100953.20713233948,2019-04-09,-0.00613237119845389
101829.56053543091,2019-04-10,0.008680788139227902
101407.26682472229,2019-04-11,-0.004147064059671357
101740.58794212341,2019-04-15,0.0032869549474916493
101521.12310409546,2019-04-16,-0.002157102120864507
99864.75582504272,2019-04-18,-0.016315494041120537
99615.59584617615,2019-04-22,-0.00249497409579702
100887.29874610901,2019-04-23,0.012766102427340664
100789.48763656616,2019-04-24,-0.0009695086572690803
100921.69855499268,2019-04-25,0.0013117530560651236
100714.37530326843,2019-04-26,-0.00205429808150992
100954.8627319336,2019-04-29,0.0023878163165984567
101613.50912857056,2019-04-30,0.006524167125915303
101639.01081848145,2019-05-01,0.00025096751533904005
101234.17411804199,2019-05-02,-0.003983083829519507
102226.25956916809,2019-05-03,0.009799906600406416
101620.36527252197,2019-05-06,-0.0059269927237840525
98933.43112373352,2019-05-07,-0.026440902289444845
98486.23927307129,2019-05-09,-0.004520128793500944
97883.53245925903,2019-05-10,-0.006119705841758694
94961.67745399475,2019-05-13,-0.029850322437846355
96251.281747818,2019-05-14,0.013580260252331833
97004.07368087769,2019-05-15,0.007821110736291548
97057.62669181824,2019-05-16,0.0005520697111827122
95950.69566345215,2019-05-17,-0.011404884562867701
94526.45700645447,2019-05-21,-0.014843442740563484
94302.69625663757,2019-05-22,-0.0023671758881390614
92800.16090774536,2019-05-23,-0.01593311123155139
92450.00977516174,2019-05-24,-0.003773173765632909
91805.54987716675,2019-05-28,-0.006970901350495495
91101.98023986816,2019-05-29,-0.007663693951399875
91986.430103302,2019-05-30,0.009708349490374468
91160.78764152527,2019-05-31,-0.00897569848997859
91135.46001434326,2019-06-03,-0.00027783466814268465
93284.7052898407,2019-06-04,0.023582975004012408
93875.252368927,2019-06-05,0.006330588463043796
94569.93015861511,2019-06-06,0.007400009823228526
95988.79016113281,2019-06-07,0.01500328910191584
96913.93353843689,2019-06-10,0.00963803560552301
97479.6376209259,2019-06-11,0.005837180081692317
96942.87416648865,2019-06-12,-0.005506416186369045
97034.13582801819,2019-06-13,0.0009413962842983459
96036.3918056488,2019-06-14,-0.010282402309819805
95978.67349815369,2019-06-17,-0.000601004540153105
97699.902841568,2019-06-18,0.017933456263566905
98488.39671516418,2019-06-19,0.008070569679837103
99419.29732704163,2019-06-20,0.009451881063407663
99095.28163719177,2019-06-21,-0.0032590824775596827
99070.20213890076,2019-06-24,-0.0002530846865427261
98001.71176719666,2019-06-25,-0.010785184128382364
98166.91509056091,2019-06-26,0.00168571875312451
99089.73142814636,2019-06-27,0.00940048219641132
99952.36761283875,2019-06-28,0.008705606244557407
101256.5754146576,2019-07-02,0.013048293231738617
101233.75253868103,2019-07-03,-0.00022539648297503767
100150.77665901184,2019-07-05,-0.010697774729385712
99267.0659236908,2019-07-08,-0.008823803117671836
99589.20178794861,2019-07-09,0.0032451434044142857
99899.5507106781,2019-07-10,0.0031162908945721046
99563.72694969177,2019-07-11,-0.003361614327565099
100639.10500144958,2019-07-12,0.010800901941941055
101206.38286781311,2019-07-15,0.005636753887620083
101016.07516288757,2019-07-17,-0.0018803923184775861
102133.58073997498,2019-07-18,0.011062650922493589
100967.09930229187,2019-07-19,-0.01142113523516708
101493.09306144714,2019-07-22,0.005209556011710914
102889.99509620667,2019-07-23,0.013763518212158488
103370.91798973083,2019-07-24,0.004674146335360341
102267.80305290222,2019-07-25,-0.010671424403314256
102439.29282188416,2019-07-26,0.0016768695900626351
102053.43820762634,2019-07-30,-0.003766666126138851
100226.59430503845,2019-07-31,-0.017900856009095967
100431.69174385071,2019-08-01,0.0020463375038768383
99156.04322624207,2019-08-02,-0.012701653187941586
95885.68903160095,2019-08-05,-0.03298189488238479
96970.1420917511,2019-08-06,0.011309853129310543
97173.6359577179,2019-08-07,0.0020985208598978122
99019.33689689636,2019-08-08,0.018993844585393216
98999.80525016785,2019-08-09,-0.00019725083342914118
97931.61244010925,2019-08-12,-0.010789847589692925
99792.60494422913,2019-08-13,0.019002980322191387
96661.77722740173,2019-08-14,-0.03137334393241975
96901.53928947449,2019-08-15,0.0024804226546415453
98515.19168663025,2019-08-16,0.016652494986021837
99955.9162311554,2019-08-19,0.014624389597778897
99488.5060710907,2019-08-20,-0.004676163029547764
100510.82983970642,2019-08-21,0.010275797767886896
97426.41571998596,2019-08-23,-0.030687380898550387
98594.804063797,2019-08-26,0.011992521075281148
98383.09307289124,2019-08-27,-0.002147283448819204
99015.36148262024,2019-08-28,0.006426596176037691
100167.04242897034,2019-08-29,0.011631336078616883
100607.5961856842,2019-08-30,0.004398190722525008
99976.11994743347,2019-09-03,-0.006276625843293804
101094.80401039124,2019-09-04,0.011189512691090142
102627.84676170349,2019-09-05,0.015164406977382194
103125.02577781677,2019-09-06,0.004844484531256965
101835.10886955261,2019-09-09,-0.01250828204439236
101155.15963935852,2019-09-10,-0.006676962766005268
101983.23409461975,2019-09-11,0.008186181092625588
102291.50560951233,2019-09-12,0.0030227666108977314
101571.4155368805,2019-09-13,-0.007039588168549438
101338.09741020203,2019-09-16,-0.0022970845236842674
101940.68081474304,2019-09-17,0.005946267198029709
102283.23492240906,2019-09-18,0.003360327838976662
102429.53401756287,2019-09-19,0.001430333086989144
101809.95353126526,2019-09-20,-0.006048846089560134
101849.74325752258,2019-09-23,0.00039082353814356985
100846.08955955505,2019-09-24,-0.009854258497538182
100688.53471946716,2019-09-25,-0.0015623296924651697
100763.10593223572,2019-09-26,0.000740612751752856
99541.76674842834,2019-09-27,-0.012120896557404004
99790.08560752869,2019-10-01,0.002494619768282025
98208.59700202942,2019-10-02,-0.015848153610361737
99197.1278591156,2019-10-03,0.010065624469370649
101146.7525844574,2019-10-04,0.01965404409803817
100210.88323402405,2019-10-07,-0.009252589198569638
98573.3978061676,2019-10-08,-0.016340395124872842
99580.40107154846,2019-10-09,0.010215771067981327
100156.94668006897,2019-10-10,0.005789749813382095
101310.67066383362,2019-10-11,0.011519160897046854
101261.71428108215,2019-10-14,-0.00048323027012531217
102636.24388694763,2019-10-15,0.013574030576354534
102118.15314292908,2019-10-16,-0.005047834219159664
102462.75269508362,2019-10-17,0.003374518061173948
101895.49817085266,2019-10-18,-0.005536202271658963
102953.8425693512,2019-10-21,0.010386566801253272
102752.40763282776,2019-10-22,-0.0019565557874904327
101820.97298622131,2019-10-23,-0.009064844980905984
103477.93457221985,2019-10-24,0.016273283758767132
104215.16261863708,2019-10-25,0.007124495183103097
104660.24801826477,2019-10-28,0.004270831503246919
104458.54533958435,2019-10-29,-0.001927213841928066
104791.07049751282,2019-10-30,0.003183321736363931
103865.39903068542,2019-10-31,-0.00883349566363445
105084.58646583557,2019-11-01,0.011738148089047051
105530.92246437073,2019-11-04,0.004247397392387997
106576.5182094574,2019-11-05,0.009907956082158664
106451.98812675476,2019-11-06,-0.0011684570372049174
106148.21481895447,2019-11-07,-0.0028536179844624865
106829.83630943298,2019-11-08,0.006421412660034598
106785.8069820404,2019-11-11,-0.0004121444805461616
107317.27576255798,2019-11-12,0.004976960848429579
107920.79851341248,2019-11-13,0.00562372410747547
107407.40210151672,2019-11-14,-0.00475715912935859
108415.24704551697,2019-11-15,0.009383384424917596
108197.63463783264,2019-11-18,-0.002007212210593967
109173.13532829285,2019-11-19,0.009015915123518958
108232.01076316833,2019-11-20,-0.008620477577148122
107767.31655311584,2019-11-21,-0.0042935006637668804
108250.5024394989,2019-11-22,0.00448360320955854
109924.33514976501,2019-11-25,0.015462586062375161
108504.08438682556,2019-11-26,-0.012920257930188583
109392.28325462341,2019-11-27,0.008185856530813718
108765.43669319153,2019-11-29,-0.005730263075072961
107551.99308204651,2019-12-02,-0.011156518541528326
106509.15764045715,2019-12-03,-0.009696105220419526
107515.34308815002,2019-12-04,0.009446938366459046
107899.48777198792,2019-12-05,0.0035729289681281085
108949.86534309387,2019-12-06,0.009734778105023212
108224.70426750183,2019-12-09,-0.00665591529928411
108338.83032417297,2019-12-10,0.0010545286997416525
109363.9984035492,2019-12-11,0.009462609816893064
110613.32256126404,2019-12-12,0.01142354134771928
110140.88784217834,2019-12-13,-0.004271047177197285
111372.35315132141,2019-12-16,0.011180818797353886
111514.0274105072,2019-12-17,0.001272077451692999
111964.9682636261,2019-12-18,0.004043803847733729
111764.17791938782,2019-12-19,-0.0017933318550630295
112233.03078651428,2019-12-20,0.004195019154210833
111994.24014854431,2019-12-23,-0.0021276324473870067
112288.42323493958,2019-12-24,0.002626769787491545
112164.29259681702,2019-12-26,-0.0011054624737479868
112123.3152256012,2019-12-27,-0.00036533347883815903
111531.00025367737,2019-12-30,-0.005282710119051015
111897.80878639221,2019-12-31,0.003288848229465735
112886.7206363678,2020-01-02,0.008837633736540562
111648.58982658386,2020-01-03,-0.010967904841280851
111652.91820716858,2020-01-06,3.876789300649719e-05
111580.47253227234,2020-01-07,-0.0006488471242804827
112336.83590507507,2020-01-08,0.006778635684518752
112263.4209766388,2020-01-09,-0.0006535249799834997
111361.44771385193,2020-01-10,-0.008034435927037675
111898.69379615784,2020-01-13,0.0048243453487277765
112974.42442893982,2020-01-14,0.00961343333231035
113191.96808433533,2020-01-15,0.0019256009180408373
114143.95424079894,2020-01-16,0.008410368443760197
