account_value,date,daily_return
100000.0,2019-03-29,
100656.02109146118,2019-04-01,0.006560210914611897
101330.35094070435,2019-04-02,0.006699349347719874
101299.73982048035,2019-04-03,-0.0003020923142950105
101235.55521583557,2019-04-04,-0.000633610755156111
101873.81071662903,2019-04-05,0.006304657483555909
101335.73915100098,2019-04-08,-0.005281745738605403
100375.62759017944,2019-04-09,-0.009474560198261983
101699.45306396484,2019-04-10,0.013188714288197678
100732.88020896912,2019-04-11,-0.009504208979253748
99661.66767883301,2019-04-15,-0.010634189431632413
100120.34726905823,2019-04-16,0.004602367198021984
97462.01840019226,2019-04-18,-0.026551334882230382
97228.2671585083,2019-04-22,-0.00239838293440775
98723.6945400238,2019-04-23,0.015380582470708282
98662.79775619507,2019-04-24,-0.0006168406086549671
98125.72311782837,2019-04-25,-0.005443537489113748
97833.69112300873,2019-04-26,-0.002976100308264451
97608.41751861572,2019-04-29,-0.0023026178590130897
98000.41614437103,2019-04-30,0.0040160329992087185
97460.35863018036,2019-05-01,-0.00551076756036506
97654.6257724762,2019-05-02,0.0019932939404931904
98132.31798744202,2019-05-03,0.00489164963960631
98109.94354248047,2019-05-06,-0.00022800281722079596
94639.07514381409,2019-05-07,-0.03537733560272138
94318.08512115479,2019-05-09,-0.003391728228234747
93273.2732219696,2019-05-10,-0.011077535107324121
90854.22528553009,2019-05-13,-0.02593505998961476
91286.29027366638,2019-05-14,0.004755584968981097
91647.74493026733,2019-05-15,0.003959572193341865
91614.13112258911,2019-05-16,-0.00036677179240796054
91059.28406620026,2019-05-17,-0.006056347962809516
91568.75544452667,2019-05-21,0.005594941620187033
91952.0599822998,2019-05-22,0.004185975182390056
90917.67713546753,2019-05-23,-0.011249153602772899
90593.02428150177,2019-05-24,-0.0035708441327865215
89915.83592414856,2019-05-28,-0.007475060720447568
89709.79751205444,2019-05-29,-0.0022914585620704697
90273.14102363586,2019-05-30,0.006279620812940978
89552.57210731506,2019-05-31,-0.007982096425914076
89864.49229717255,2019-06-03,0.003483095823129334
90671.97421360016,2019-06-04,0.008985550307871959
91137.93320560455,2019-06-05,0.005138952758508619
91601.5904045105,2019-06-06,0.005087422795291507
92827.75629234314,2019-06-07,0.01338585806663306
93346.31737422943,2019-06-10,0.005586271850126279
93412.19291305542,2019-06-11,0.000705711169749712
93153.83263683319,2019-06-12,-0.0027658089181430423
93582.62224292755,2019-06-13,0.004603026992630932
93385.06456661224,2019-06-14,-0.0021110508722707033
93352.21154689789,2019-06-17,-0.0003518016490841047
93715.69929027557,2019-06-18,0.003893723965983087
93885.07256317139,2019-06-19,0.0018073094922035349
94827.43111038208,2019-06-20,0.010037362931967886
94805.2057094574,2019-06-21,-0.0002343773385447001
94099.79142475128,2019-06-24,-0.0074406703664348095
93610.31691741943,2019-06-25,-0.005201653477874824
92899.0493183136,2019-06-26,-0.007598175313660138
93672.63307857513,2019-06-27,0.008327143990579433
94315.22109985352,2019-06-28,0.0068599333675114504
95962.77958393097,2019-07-02,0.01746863830529688
96639.80366516113,2019-07-03,0.007055069519302792
95530.4783449173,2019-07-05,-0.011478969101462955
95087.04859638214,2019-07-08,-0.004641762045136333
95369.24081516266,2019-07-09,0.002967725078715455
95372.11504077911,2019-07-10,3.013786826744358e-05
94901.18869304657,2019-07-11,-0.00493777817060248
95881.20977973938,2019-07-12,0.0103267524905577
96622.46125602722,2019-07-15,0.007730935790137172
96536.30617713928,2019-07-17,-0.0008916671938178355
97652.97791099548,2019-07-18,0.011567375820317416
96395.71985054016,2019-07-19,-0.012874753923031723
96411.40215301514,2019-07-22,0.0001626867095270157
97702.52575874329,2019-07-23,0.013391814421275683
98533.59556007385,2019-07-24,0.008506124021631978
95972.12112617493,2019-07-25,-0.0259959501055379
97028.49965286255,2019-07-26,0.01100713951397192
97274.9294834137,2019-07-30,0.002539767505761681
95798.33399772644,2019-07-31,-0.015179609931652793
95595.61324501038,2019-08-01,-0.0021161198139507675
94569.96703910828,2019-08-02,-0.010729009115443167
92174.45176696777,2019-08-05,-0.025330613376970623
93760.96692466736,2019-08-06,0.01721209215011732
94143.96705245972,2019-08-07,0.004084856847733631
96061.61314964294,2019-08-08,0.020369293511018682
95497.56143093109,2019-08-09,-0.005871770213073391
93701.31821918488,2019-08-12,-0.01880930973347794
95109.98478412628,2019-08-13,0.015033583216473856
92667.44042015076,2019-08-14,-0.025681261221095042
93307.85906505585,2019-08-15,0.006910934865595353
94875.5598936081,2019-08-16,0.016801380336668226
