account_value,date,daily_return
100000.0,2019-03-29,
100621.40531349182,2019-04-01,0.006214053134918185
100938.21420288086,2019-04-02,0.0031485237997024296
101084.77094745636,2019-04-03,0.0014519450906960163
100928.4639415741,2019-04-04,-0.0015462962859510432
102213.0718536377,2019-04-05,0.012727905111161064
101899.89064407349,2019-04-08,-0.003064003496662915
100920.4214296341,2019-04-09,-0.00961207326375435
102465.85683441162,2019-04-10,0.015313406175726962
101467.90876293182,2019-04-11,-0.00973932295410862
101068.73318099976,2019-04-15,-0.003934008168678171
100192.67321395874,2019-04-16,-0.008667962281392327
97475.59951114655,2019-04-18,-0.027118486967704247
97723.32438182831,2019-04-22,0.0025414039197926286
99114.8639755249,2019-04-23,0.01423958509904466
98389.66742706299,2019-04-24,-0.007316728484246249
99295.53314971924,2019-04-25,0.00920691924614725
99054.45907020569,2019-04-26,-0.0024278441523654104
98983.64692020416,2019-04-29,-0.0007148809923976929
99125.83101177216,2019-04-30,0.0014364402200963688
98461.77140045166,2019-05-01,-0.006699158075573974
98348.75177383423,2019-05-02,-0.0011478528672592692
99664.74230766296,2019-05-03,0.01338085649378673
99959.12800979614,2019-05-06,0.002953759728033134
97266.69519901276,2019-05-07,-0.026935337116181346
97202.69266223907,2019-05-09,-0.0006580108087638203
96592.56823730469,2019-05-10,-0.006276826374084665
93980.82821655273,2019-05-13,-0.027038726357658693
95000.55919647217,2019-05-14,0.010850414911962147
95822.44200515747,2019-05-15,0.00865134706192161
96729.10452270508,2019-05-16,0.009461901602328293
95899.10809135437,2019-05-17,-0.008580627676087804
96462.69037532806,2019-05-21,0.005876825084095927
97066.85423564911,2019-05-22,0.006263186916830588
95405.5984506607,2019-05-23,-0.017114552625300594
94703.8081331253,2019-05-24,-0.007355860965521099
94134.01489162445,2019-05-28,-0.00601658214947276
93217.74520111084,2019-05-29,-0.009733672695980355
93440.08266353607,2019-05-30,0.0023851409615793795
91995.83583259583,2019-05-31,-0.015456395047730886
91876.00591564178,2019-06-03,-0.0013025580546068838
93508.83129310608,2019-06-04,0.017772054424781025
93900.6410779953,2019-06-05,0.004190083219638208
94093.66460037231,2019-06-06,0.0020556145321382058
96084.56477928162,2019-06-07,0.021158705927385224
96868.83118343353,2019-06-10,0.008162251720174485
96890.57389354706,2019-06-11,0.00022445517147162697
96940.2919626236,2019-06-12,0.0005131362843526777
97466.09559345245,2019-06-13,0.005423994710389124
97147.67616462708,2019-06-14,-0.003266976345841943
97986.46853256226,2019-06-17,0.008634198995287834
98251.4432220459,2019-06-18,0.002704196747284504
99044.79393196106,2019-06-19,0.008074697774384854
100411.19100856781,2019-06-20,0.013795748593766533
100580.10180664062,2019-06-21,0.0016821909627424692
99806.80742740631,2019-06-24,-0.0076883435723790194
99360.87766170502,2019-06-25,-0.004467929364694312
98850.50048732758,2019-06-26,-0.005136600907603928
99786.38091468811,2019-06-27,0.009467634688207882
100224.16089725494,2019-06-28,0.004387171661643041
101305.884557724,2019-07-02,0.010793042823057375
102262.8477268219,2019-07-03,0.00944627425421296
101331.00443840027,2019-07-05,-0.009112236840019272
100736.75522327423,2019-07-08,-0.005864436244558124
101558.17135620117,2019-07-09,0.008154085677132938
101281.00240516663,2019-07-10,-0.002729164451597099
100908.47536277771,2019-07-11,-0.0036781531930208944
98926.43026542664,2019-07-12,-0.019642008168544778
99581.44645309448,2019-07-15,0.00662124556511734
99133.34084129333,2019-07-17,-0.004499890569597431
99425.59459877014,2019-07-18,0.002948087444613501
98408.82487487793,2019-07-19,-0.010226438453753928
98556.94527626038,2019-07-22,0.0015051536442058921
100411.42906188965,2019-07-23,0.018816368348583135
101089.07963943481,2019-07-24,0.006748739499838008
99753.7471485138,2019-07-25,-0.013209463333565763
100428.04806900024,2019-07-26,0.00675965504817122
100301.17465400696,2019-07-30,-0.0012633265052220954
98807.31802749634,2019-07-31,-0.014893710184987752
99168.6864271164,2019-08-01,0.0036573040017084946
97930.96465682983,2019-08-02,-0.012480973731523792
95171.37683677673,2019-08-05,-0.028178909803689423
96324.42946434021,2019-08-06,0.012115540048779794
96597.29110145569,2019-08-07,0.002832735564932687
98307.59188079834,2019-08-08,0.017705473516294923
97650.05973243713,2019-08-09,-0.00668851851399721
96224.72664642334,2019-08-12,-0.01459633603829047
97828.02670669556,2019-08-13,0.016662038086775022
94788.3374004364,2019-08-14,-0.031071763466850255
94982.89318466187,2019-08-15,0.0020525287135648718
96208.77134513855,2019-08-16,0.01290630469734566
97200.40593338013,2019-08-19,0.010307112068651092
96470.45443725586,2019-08-20,-0.00750975769200557
97331.95120620728,2019-08-21,0.008930161819769689
94126.07224082947,2019-08-23,-0.03293758036953187
94351.71675109863,2019-08-26,0.0023972583248967894
94725.93699073792,2019-08-27,0.003966226079664015
94976.01181221008,2019-08-28,0.0026399825582787972
95760.49008750916,2019-08-29,0.0082597517028844
95506.26776695251,2019-08-30,-0.0026547725510209785
94357.91024303436,2019-09-03,-0.012023896973131554
95164.5497674942,2019-09-04,0.008548721801725057
96260.07430839539,2019-09-05,0.011511897482600064
96699.42804336548,2019-09-06,0.004564236399428712
95844.78140258789,2019-09-09,-0.00883817679246579
96458.87155628204,2019-09-10,0.006407131872049554
97233.73346233368,2019-09-11,0.008033080768517165
97436.64634513855,2019-09-12,0.002086856850801455
97572.81153297424,2019-09-13,0.0013974740812956465
97437.77421760559,2019-09-16,-0.0013839645824187397
98242.93964290619,2019-09-17,0.008263380724424563
97994.09006500244,2019-09-18,-0.0025330021557606885
98213.73343086243,2019-09-19,0.002241394003600572
98679.0961265564,2019-09-20,0.004738265000602704
98578.74442768097,2019-09-23,-0.0010169499196337473
97051.13030910492,2019-09-24,-0.015496384412734487
97274.41823387146,2019-09-25,0.0023007246186146357
96757.01479053497,2019-09-26,-0.005319008355234023
95844.92538928986,2019-09-27,-0.009426597164243433
95618.09935569763,2019-10-01,-0.0023665940859251
94124.68582820892,2019-10-02,-0.015618523454782762
95494.8677034378,2019-10-03,0.014557093744032912
96801.52208423615,2019-10-04,0.013682980166601189
96773.06360816956,2019-10-07,-0.0002939878986801814
95089.56737804413,2019-10-08,-0.017396330831705775
96426.40684604645,2019-10-09,0.014058739616381821
96999.69932937622,2019-10-10,0.005945388841928745
97758.30986690521,2019-10-11,0.007820751432981554
98253.4272031784,2019-10-14,0.005064708431920417
98679.69833183289,2019-10-15,0.00433848610464227
97951.28036403656,2019-10-16,-0.007381639588589506
98157.92899513245,2019-10-17,0.0021097083195633637
97466.99314308167,2019-10-18,-0.007039022309497267
97882.37525653839,2019-10-21,0.004261772114452667
100905.9487695694,2019-10-22,0.030889866588408532
100727.1754770279,2019-10-23,-0.0017716823905967738
101837.97361755371,2019-10-24,0.011027790020570416
101086.77790260315,2019-10-25,-0.007376381208954785
102251.75528335571,2019-10-28,0.011524527786166194
102227.30845832825,2019-10-29,-0.0002390846490577525
102207.77463722229,2019-10-30,-0.00019108222059782687
101549.102060318,2019-10-31,-0.006444446904770196
102414.46685600281,2019-11-01,0.008521639070435238
102174.70793533325,2019-11-04,-0.0023410649689429297
103262.81160926819,2019-11-05,0.010649442468909198
