account_value,date,daily_return
100000.0,2019-03-29,
100957.34054279327,2019-04-01,0.009573405427932835
101415.35632610321,2019-04-02,0.004536725916584494
101677.6313533783,2019-04-03,0.0025861470765011774
101233.9222574234,2019-04-04,-0.004363881121628332
102237.2310385704,2019-04-05,0.009910796290157897
101765.38301706314,2019-04-08,-0.004615226925788418
100563.83169984818,2019-04-09,-0.011807073108676902
102128.49046707153,2019-04-10,0.015558861876836305
101449.5670633316,2019-04-11,-0.006647737576801149
100856.13966369629,2019-04-15,-0.005849481834307446
100100.47947406769,2019-04-16,-0.007492456008611259
96727.70889949799,2019-04-18,-0.03369385034208017
96616.75065898895,2019-04-22,-0.0011471194942115348
97923.4777932167,2019-04-23,0.013524850766715169
97437.6942243576,2019-04-24,-0.004960848815898089
97794.69832849503,2019-04-25,0.0036639219244596344
97225.70473909378,2019-04-26,-0.00581824576512302
97040.61503505707,2019-04-29,-0.001903711621668358
97430.65965795517,2019-04-30,0.004019395618599431
96965.42765235901,2019-05-01,-0.004775006217030975
97080.85668897629,2019-05-02,0.0011904143508871812
98441.18857479095,2019-05-03,0.01401235971961845
98396.7469921112,2019-05-06,-0.00045145312976369034
95241.62503290176,2019-05-07,-0.03206530760069126
94922.11727046967,2019-05-09,-0.003354707170543536
93813.23856544495,2019-05-10,-0.011681984524903655
90890.98496198654,2019-05-13,-0.031149693243132326
91568.51936626434,2019-05-14,0.007454363098399419
92135.40580129623,2019-05-15,0.006190844178274979
92648.07866334915,2019-05-16,0.005564341499277425
91988.94274997711,2019-05-17,-0.007114404560585763
92147.96822118759,2019-05-21,0.001728745504149476
93153.12425661087,2019-05-22,0.010908065091685515
91973.12062501907,2019-05-23,-0.012667354326637681
92027.46116304398,2019-05-24,0.0005908306432969024
91421.91959619522,2019-05-28,-0.006580009479734805
90974.2695403099,2019-05-29,-0.004896528730336858
91508.80715894699,2019-05-30,0.005875701133277511
90571.85458421707,2019-05-31,-0.010238933320401267
90473.83688497543,2019-06-03,-0.001082209254647637
91842.88355207443,2019-06-04,0.015131962059258486
92555.09621953964,2019-06-05,0.007754685392269867
92956.93101358414,2019-06-06,0.00434157394306367
95088.61161470413,2019-06-07,0.0229319167261286
95584.50397443771,2019-06-10,0.005215055213372066
95710.94244718552,2019-06-11,0.0013227925813332764
95643.4980893135,2019-06-12,-0.0007046671587130904
95983.35750436783,2019-06-13,0.003553398002412722
96001.07649564743,2019-06-14,0.00018460482879856244
96435.88394594193,2019-06-17,0.004529193485806493
96497.77708101273,2019-06-18,0.000641806063658823
97248.87625551224,2019-06-19,0.007783590433061871
98605.72438764572,2019-06-20,0.013952327105235529
98642.40877389908,2019-06-21,0.0003720310000374649
97800.16058969498,2019-06-24,-0.008538398389425383
97311.11362600327,2019-06-25,-0.0050004719904646056
96678.14327287674,2019-06-26,-0.006504604967930261
97487.71370649338,2019-06-27,0.00837387237911269
98731.30570173264,2019-06-28,0.012756397170040845
100148.53721284866,2019-07-02,0.014354428932576768
101162.0651011467,2019-07-03,0.010120246550820333
100120.12647676468,2019-07-05,-0.010299697058776314
99542.40938711166,2019-07-08,-0.005770239311344572
99938.28716897964,2019-07-09,0.003976976087935125
99788.71248197556,2019-07-10,-0.0014966705077822384
98789.2567152977,2019-07-11,-0.010015719632201714
96042.40749788284,2019-07-12,-0.027805141052240523
96512.33730077744,2019-07-15,0.0048929406825308774
96485.73223257065,2019-07-17,-0.0002756649455486482
97290.8600897789,2019-07-18,0.008344527616451769
95878.07199525833,2019-07-19,-0.014521282813379055
96147.52953100204,2019-07-22,0.0028104187968760463
98077.56495046616,2019-07-23,0.020073687060693457
98657.55292749405,2019-07-24,0.005913564201158739
96674.26504564285,2019-07-25,-0.02010274756468733
97585.72853708267,2019-07-26,0.009428191577246503
97738.72687768936,2019-07-30,0.001567835203982293
96459.71470594406,2019-07-31,-0.013086032656695612
96692.61882448196,2019-08-01,0.0024145221582698717
95543.27349042892,2019-08-02,-0.011886588118368735
92833.98519849777,2019-08-05,-0.028356661782187653
94313.89368009567,2019-08-06,0.015941451596994005
94584.65029191971,2019-08-07,0.002870803030807112
96572.43733549118,2019-08-08,0.0210159580591196
95880.12717485428,2019-08-09,-0.007168817312043441
94234.28911447525,2019-08-12,-0.017165580698256244
95627.66585969925,2019-08-13,0.014786302929832074
92805.0503153801,2019-08-14,-0.029516725300608893
93243.91072034836,2019-08-15,0.004728841840792919
94548.6182961464,2019-08-16,0.013992415866286745
95570.22461175919,2019-08-19,0.010805089847139904
95025.57880353928,2019-08-20,-0.005698906855482022
95559.0053114891,2019-08-21,0.005613504433923611
92893.43924760818,2019-08-23,-0.0278944517598535
93625.61957406998,2019-08-26,0.007881937975298348
93612.21593046188,2019-08-27,-0.0001431621352048218
94232.25212240219,2019-08-28,0.006623453849238015
95237.16808748245,2019-08-29,0.010664246502088526
95103.88769865036,2019-08-30,-0.0013994577065716829
94374.12308549881,2019-09-03,-0.007673341551124646
94893.75013875961,2019-09-04,0.005506033182316683
95741.21462774277,2019-09-05,0.008930667064416031
96040.46370363235,2019-09-06,0.0031256035037063867
94541.13369703293,2019-09-09,-0.015611440728005577
94840.7973408699,2019-09-10,0.0031696641675280635
95847.34571409225,2019-09-11,0.010613031537521689
96134.70805501938,2019-09-12,0.002998125183187872
95984.08441972733,2019-09-13,-0.0015667976565326702
95836.0957980156,2019-09-16,-0.0015418037543035723
96641.79484796524,2019-09-17,0.008407052094940637
97144.0861287117,2019-09-18,0.005197453974614685
97185.43402051926,2019-09-19,0.00042563467788214737
97910.3917555809,2019-09-20,0.007459530765778988
97571.15533781052,2019-09-23,-0.0034647641755661818
96120.18399477005,2019-09-24,-0.014870904603075719
96658.88476133347,2019-09-25,0.005604450014293771
96517.12547254562,2019-09-26,-0.0014665934656484803
95338.6502699852,2019-09-27,-0.012210011402542631
95606.46540498734,2019-10-01,0.0028090929989434965
93732.94140100479,2019-10-02,-0.019596206135707783
94784.74521017075,2019-10-03,0.01122128243758147
96291.66775655746,2019-10-04,0.015898365744881682
96010.29361867905,2019-10-07,-0.0029221026536769834
94316.58711576462,2019-10-08,-0.017640884524749656
96029.07902860641,2019-10-09,0.018156847752981875
96829.57194852829,2019-10-10,0.008335942904163618
97675.55801820755,2019-10-11,0.008736856444320207
98160.54112577438,2019-10-14,0.004965245322442247
98674.31392145157,2019-10-15,0.005234005332334979
98076.39787912369,2019-10-16,-0.006059490241845933
98349.00069475174,2019-10-17,0.0027794945728332188
97879.6625084877,2019-10-18,-0.00477217036216504
98368.7602725029,2019-10-21,0.004996929407810269
97643.35965013504,2019-10-22,-0.0073742987139244764
97769.88734579086,2019-10-23,0.0012958146473982524
100305.59350728989,2019-10-24,0.025935451398555687
99205.02158212662,2019-10-25,-0.010972188954579964
100552.02172231674,2019-10-28,0.013577943119290836
100091.7265048027,2019-10-29,-0.004577682374056868
99966.53977060318,2019-10-30,-0.0012507201001624724
98975.95490121841,2019-10-31,-0.009909164322961406
99965.05582666397,2019-11-01,0.009993345620486371
100070.65876245499,2019-11-04,0.0010563985076357252
101294.26176786423,2019-11-05,0.012227390331403631
100956.3124165535,2019-11-06,-0.0033363128909039697
100803.8003706932,2019-11-07,-0.0015106736984510372
101715.83400201797,2019-11-08,0.00904761157784617
102011.12487745285,2019-11-11,0.0029030964385448055
102518.04644823074,2019-11-12,0.004969277335063804
103179.55882406235,2019-11-13,0.006452643205268727
102733.84152841568,2019-11-14,-0.004319821684900638
103863.9329161644,2019-11-15,0.011000186218444341
103716.54594182968,2019-11-18,-0.0014190390272789122
104274.82741975784,2019-11-19,0.005382761958167004
103850.98235368729,2019-11-20,-0.004064692088766253
103135.51279973984,2019-11-21,-0.006889386481783721
104054.17663812637,2019-11-22,0.008907347367054008
105111.3422074318,2019-11-25,0.01015976103469618
105506.5107998848,2019-11-26,0.003759523797852049
106787.5436463356,2019-11-27,0.012141742123199961
106142.39533662796,2019-11-29,-0.0060414191363392655
105554.47357606888,2019-12-02,-0.005538990887613782
