account_value,date,daily_return
100000.0,2019-03-29,
101529.29490089417,2019-04-01,0.015292949008941736
101501.76373100281,2019-04-02,-0.0002711647896129765
102510.95862579346,2019-04-03,0.009942634075454926
101701.41646003723,2019-04-04,-0.007897128039855539
103091.35380077362,2019-04-05,0.013666843482780244
103219.92084598541,2019-04-08,0.0012471176337469636
102184.11790180206,2019-04-09,-0.010034913180459348
103196.67575836182,2019-04-10,0.009909151024162233
103245.29284095764,2019-04-11,0.0004711109368451538
104305.21350097656,2019-04-15,0.010266043427777927
104107.61731147766,2019-04-16,-0.0018944037681976056
102620.8411769867,2019-04-18,-0.014281146499037667
102362.99388694763,2019-04-22,-0.0025126210921849745
103311.75137042999,2019-04-23,0.009268559344113969
102640.72562599182,2019-04-24,-0.0064951540898011695
102860.48485660553,2019-04-25,0.0021410529716487936
102449.88798999786,2019-04-26,-0.003991784281204502
102457.92840766907,2019-04-29,7.848146863742578e-05
102973.63357448578,2019-04-30,0.005033335875821887
103041.36418151855,2019-05-01,0.0006577470822546339
102878.65081691742,2019-05-02,-0.0015791072439074183
104776.37615776062,2019-05-03,0.01844625027422242
103891.55462646484,2019-05-06,-0.008444857168599773
101733.97477436066,2019-05-07,-0.020767615422270125
100988.19716835022,2019-05-09,-0.0073306641922181726
100607.96684646606,2019-05-10,-0.003765096640454879
97188.8873167038,2019-05-13,-0.033984182733560186
98856.01062965393,2019-05-14,0.017153435531344075
99587.51013469696,2019-05-15,0.007399646216591282
99744.42786121368,2019-05-16,0.0015756767721624154
98701.65529441833,2019-05-17,-0.01045444431488729
97233.67616176605,2019-05-21,-0.014872892742005539
97226.7325258255,2019-05-22,-7.141184222014818e-05
95844.544049263,2019-05-23,-0.014216136248282996
95713.6560382843,2019-05-24,-0.0013656281875723542
95360.06682872772,2019-05-28,-0.003694239925545739
94410.63020324707,2019-05-29,-0.00995633347432412
95260.28809165955,2019-05-30,0.008999599797007374
94102.04677677155,2019-05-31,-0.012158700525590871
93934.5299577713,2019-06-03,-0.0017801612689427593
96738.39342021942,2019-06-04,0.02984912431784781
97569.6690454483,2019-06-05,0.008593026985862062
98163.42850971222,2019-06-06,0.006085492244391366
100585.58960437775,2019-06-07,0.02467478093866582
101483.0154504776,2019-06-10,0.008922012085723185
101682.32360839844,2019-06-11,0.001963955811089324
101097.39468574524,2019-06-12,-0.005752513336594212
101405.41250038147,2019-06-13,0.0030467433467864513
100484.83627223969,2019-06-14,-0.009078176454716536
100899.34691238403,2019-06-17,0.004125106389399225
102346.70436859131,2019-06-18,0.014344567140400777
103201.05020809174,2019-06-19,0.008347565705912663
104270.35025787354,2019-06-20,0.010361329149516374
104210.72472667694,2019-06-21,-0.0005718359154748276
104048.81139945984,2019-06-24,-0.0015537107878461631
103316.23336982727,2019-06-25,-0.007040715023837074
103675.36637401581,2019-06-26,0.003476055915656584
104469.24583721161,2019-06-27,0.007657358647104484
106180.40943145752,2019-06-28,0.016379591721302544
107339.32528877258,2019-07-02,0.010914592093969722
107638.8583240509,2019-07-03,0.0027905246699893027
106824.09740638733,2019-07-05,-0.0075693939005809785
105818.55600833893,2019-07-08,-0.009413057750659481
106024.46036529541,2019-07-09,0.0019458246712444893
106122.71781253815,2019-07-10,0.0009267431959021355
105500.26344394684,2019-07-11,-0.00586542053786121
102328.96387195587,2019-07-12,-0.030059636520963773
102520.86733818054,2019-07-15,0.001875358246222536
102690.05327415466,2019-07-17,0.0016502585314268625
103719.18375968933,2019-07-18,0.010021715372833251
102504.18809604645,2019-07-19,-0.01171428099991556
103559.03935241699,2019-07-22,0.01029081129233611
105131.15558815002,2019-07-23,0.015180869246797846
105384.59276866913,2019-07-24,0.0024106762557802863
104018.35532093048,2019-07-25,-0.01296429973153368
104223.25461292267,2019-07-26,0.0019698378364088054
104306.67224407196,2019-07-30,0.0008003744601825513
102604.00065994263,2019-07-31,-0.016323707271047594
103278.48683834076,2019-08-01,0.006573683034383437
102016.88405609131,2019-08-02,-0.012215542857673789
98799.22084999084,2019-08-05,-0.031540496809638996
100027.33156585693,2019-08-06,0.012430368431050276
100304.48842906952,2019-08-07,0.0027708113260034306
102236.53492355347,2019-08-08,0.01926181494709689
102209.05200958252,2019-08-09,-0.00026881695463853994
101171.27087783813,2019-08-12,-0.01015351489266414
102746.0847606659,2019-08-13,0.015565820901165761
99461.92064666748,2019-08-14,-0.031963885744634046
99691.69624233246,2019-08-15,0.0023101865937340538
101225.8859424591,2019-08-16,0.015389342923780802
102619.13710689545,2019-08-19,0.013763783359014736
102157.21990966797,2019-08-20,-0.004501277346995347
103313.98639297485,2019-08-21,0.011323394316424817
99944.03113365173,2019-08-23,-0.0326185773773634
101263.51062583923,2019-08-26,0.013202184034612374
101343.57735729218,2019-08-27,0.0007906770262862128
101394.34285926819,2019-08-28,0.0005009247087957025
102734.27306747437,2019-08-29,0.013215039127635997
102764.78414535522,2019-08-30,0.0002969902542728775
101542.5420665741,2019-09-03,-0.011893588732228899
102499.61580085754,2019-09-04,0.009425347394355743
103821.51997852325,2019-09-05,0.01289667446397047
104060.67056083679,2019-09-06,0.002303477952962041
103085.59232521057,2019-09-09,-0.009370285914659382
103017.07459926605,2019-09-10,-0.000664668305230931
104810.71098709106,2019-09-11,0.01741105923267794
105586.09802055359,2019-09-12,0.007397975132122037
105303.58599185944,2019-09-13,-0.0026756555454786612
105131.67259788513,2019-09-16,-0.001632550234211383
105325.5690279007,2019-09-17,0.0018443198440987185
106002.40458774567,2019-09-18,0.006426127730349007
106354.68954467773,2019-09-19,0.003323367600028826
105846.8416671753,2019-09-20,-0.0047750398188987075
105576.67670631409,2019-09-23,-0.0025524140031566445
103980.98391056061,2019-09-24,-0.015114065393365905
104269.59285259247,2019-09-25,0.002775593490056849
104384.36288833618,2019-09-26,0.0011007047462625597
103386.02800178528,2019-09-27,-0.009564027206056314
103352.16301250458,2019-10-01,-0.0003275586646980244
101346.2460565567,2019-10-02,-0.019408562892923475
102752.00101947784,2019-10-03,0.013870814338171389
104722.79242515564,2019-10-04,0.019180078111609822
104072.93672943115,2019-10-07,-0.006205484791564686
101520.5588684082,2019-10-08,-0.024524895147896353
102928.3653793335,2019-10-09,0.013867206077441852
103416.657787323,2019-10-10,0.004744002357270016
104879.33721637726,2019-10-11,0.014143557337370938
105263.05459976196,2019-10-14,0.0036586556853717145
106721.43593883514,2019-10-15,0.013854636316781077
105842.38517284393,2019-10-16,-0.008236871611201124
106194.44224643707,2019-10-17,0.003326239039475709
105669.23838710785,2019-10-18,-0.004945681226051546
107194.18682479858,2019-10-21,0.014431337454181792
106649.10341358185,2019-10-22,-0.005085009060310619
106052.68465995789,2019-10-23,-0.0055923466258415155
108077.40487098694,2019-10-24,0.019091645039642557
107054.432513237,2019-10-25,-0.009465182467797706
108424.2902507782,2019-10-28,0.01279589929517222
107989.311460495,2019-10-29,-0.004011820499605134
107908.02442264557,2019-10-30,-0.000752732254239441
107153.44293689728,2019-10-31,-0.006992820874866634
108733.32151508331,2019-11-01,0.014744076670652806
109303.12444210052,2019-11-04,0.005240370836442798
109453.89725112915,2019-11-05,0.001379400724345281
109225.30784893036,2019-11-06,-0.0020884537502974254
108798.31013679504,2019-11-07,-0.003909329445204168
109095.86915111542,2019-11-08,0.0027349598899675254
109177.1967754364,2019-11-11,0.0007454693285253722
