account_rewards,date
0.00514935793876648,2019-03-29
0.0011377421845133345,2019-04-01
0.002938726705703277,2019-04-02
-0.0012459391819641473,2019-04-03
0.008261955363528483,2019-04-04
0.00019166168948589062,2019-04-05
-0.005377410338601184,2019-04-08
0.010407322454298326,2019-04-09
-0.006822898417322387,2019-04-10
-5.2439554972381626e-05,2019-04-11
-0.006062095094387951,2019-04-15
-0.015636663758350575,2019-04-16
-0.0011482697013134018,2019-04-18
0.014769312040526925,2019-04-22
-0.0022544789416281516,2019-04-23
0.00025859411186998833,2019-04-24
0.0013587395147456366,2019-04-25
-0.001075664210085293,2019-04-26
0.00020658398232386416,2019-04-29
-0.0095293621870899,2019-04-30
-0.0004894094566765848,2019-05-01
0.013394088882741937,2019-05-02
-0.0018159998443746238,2019-05-03
-0.02353347435449526,2019-05-06
-0.0024683914962961694,2019-05-07
0.006049296165757117,2019-05-09
-0.028537295379036518,2019-05-10
0.012157262629546937,2019-05-13
0.007978654516195371,2019-05-14
0.010309789300583298,2019-05-15
-0.009949988382315141,2019-05-16
0.0015064940025173435,2019-05-17
0.0004749066024143885,2019-05-21
-0.012612579479566675,2019-05-22
-0.0026360727719151092,2019-05-23
-0.0051956544877521,2019-05-24
-0.007825905616338016,2019-05-28
0.004392634874408748,2019-05-29
-0.011516972008839457,2019-05-30
-0.003581301748155797,2019-05-31
0.020153302866299346,2019-06-03
0.007407908805191394,2019-06-04
0.005011233060679513,2019-06-05
0.015929374318920757,2019-06-06
0.007347348567894274,2019-06-07
0.0001252719390182199,2019-06-10
0.0007317873374939371,2019-06-11
0.005925678299024587,2019-06-12
-0.008062425014786085,2019-06-13
0.003079996230360024,2019-06-14
0.009659279949957494,2019-06-17
0.008486092559601841,2019-06-18
0.007665011020755244,2019-06-19
-0.00015764472108811906,2019-06-20
-0.004184732521717395,2019-06-21
-0.01057371168494795,2019-06-24
-0.003011290779178777,2019-06-25
0.0074776476323289275,2019-06-26
0.004208701995659894,2019-06-27
0.012957498682411191,2019-06-28
0.006931693586922854,2019-07-02
-0.005451954039816544,2019-07-03
