account_value,date,daily_return
100000.0,2019-03-29,
100514.93579387665,2019-04-01,0.0051493579387664745
100629.29587650299,2019-04-02,0.0011377421845133462
100925.01787567139,2019-04-03,0.002938726705703276
100799.27144145966,2019-04-04,-0.0012459391819641397
101632.07052278519,2019-04-05,0.008261955363528584
101651.54949712753,2019-04-08,0.00019166168948592244
101104.92740392685,2019-04-09,-0.005377410338601174
102157.15898513794,2019-04-10,0.010407322454298429
101460.15106678009,2019-04-11,-0.0068228984173224205
101454.83054161072,2019-04-15,-5.243955497236108e-05
100839.80171108246,2019-04-16,-0.0060620950943879315
99263.00363826752,2019-04-18,-0.0156366637583506
99149.02293872833,2019-04-22,-0.0011482697013134313
100613.38579702377,2019-04-23,0.014769312040527005
100386.55503749847,2019-04-24,-0.002254478941628113
100412.51440954208,2019-04-25,0.00025859411187001413
100548.9488606453,2019-04-26,0.0013587395147456327
100440.7919549942,2019-04-29,-0.0010756642100853142
100461.54141378403,2019-04-30,0.0002065839823237603
99504.20699977875,2019-05-01,-0.009529362187089885
99455.50869989395,2019-05-02,-0.0004894094566766372
100787.62462329865,2019-05-03,0.013394088882741961
100604.59431266785,2019-05-06,-0.0018159998443746384
98237.01867246628,2019-05-07,-0.023533474354495265
97994.53125095367,2019-05-09,-0.002468391496296185
98587.32919311523,2019-05-10,0.006049296165757223
95773.913459301,2019-05-13,-0.028537295379036487
96938.26207828522,2019-05-14,0.012157262629546972
97711.69898080826,2019-05-15,0.007978654516195283
98719.08600950241,2019-05-16,0.010309789300583239
97736.8322505951,2019-05-17,-0.00994998838231509
97884.07220220566,2019-05-21,0.0015064940025173446
97930.55799436569,2019-05-22,0.0004749066024143378
96695.40104818344,2019-05-23,-0.012612579479566621
96440.50493431091,2019-05-24,-0.0026360727719151322
95939.43339204788,2019-05-28,-0.005195654487752055
95188.62044143677,2019-05-29,-0.007825905616338003
95606.74929523468,2019-05-30,0.004392634874408774
94505.64903974533,2019-05-31,-0.011516972008839499
94167.19579362869,2019-06-03,-0.0035813017481558518
96064.9758105278,2019-06-04,0.02015330286629924
96776.61639070511,2019-06-05,0.007407908805191488
97261.58657026291,2019-06-06,0.005011233060679521
98810.90278959274,2019-06-07,0.01592937431892083
99536.9009346962,2019-06-10,0.0073473485678943184
99549.37011528015,2019-06-11,0.0001252719390181234
99622.21908378601,2019-06-12,0.0007317873374939055
100212.54830551147,2019-06-13,0.005925678299024684
99404.59214925766,2019-06-14,-0.008062425014786045
99710.75791835785,2019-06-17,0.003079996230360038
100673.89204311371,2019-06-18,0.009659279949957522
101528.22000932693,2019-06-19,0.008486092559601754
102306.43493461609,2019-06-20,0.00766501102075523
102290.3068652153,2019-06-21,-0.00015764472108814598
101862.24929141998,2019-06-24,-0.00418473252171736
100785.18723583221,2019-06-25,-0.010573711684947917
