account_rewards,date
0.009114575958251953,2019-03-29
0.002894726652960452,2019-04-01
0.00042317713161500053,2019-04-02
-0.005857412260955361,2019-04-03
0.011764947495873476,2019-04-04
-0.003649106881536708,2019-04-05
-0.006535907474172033,2019-04-08
0.01278948522725011,2019-04-09
-0.006786552132920501,2019-04-10
-0.0019752638535047097,2019-04-11
-0.008673675696524297,2019-04-15
-0.021272085676552727,2019-04-16
0.003228210304714733,2019-04-18
0.015264408801904189,2019-04-22
-0.005891289790376442,2019-04-23
0.008445368486550964,2019-04-24
-0.0029995175069901076,2019-04-25
-0.002074225292575323,2019-04-26
0.003453487854534537,2019-04-29
-0.011584192712983044,2019-04-30
0.0007649534856670364,2019-05-01
0.009670298005205831,2019-05-02
0.002076031174982306,2019-05-03
-0.025501977580618767,2019-05-06
-0.0024871731387984012,2019-05-07
-0.003107675116407687,2019-05-09
-0.028865958589533294,2019-05-10
0.011909304690596303,2019-05-13
0.008805113307075015,2019-05-14
0.009041232498577693,2019-05-15
-0.01017750359176275,2019-05-16
-0.0034825059244340457,2019-05-17
0.0042614040749554185,2019-05-21
-0.017927727514067446,2019-05-22
-0.00021923749696866238,2019-05-23
-0.00607723972821523,2019-05-24
-0.009966121158526676,2019-05-28
0.004057920507385196,2019-05-29
-0.012993076019351214,2019-05-30
-0.008948643447094708,2019-05-31
0.02245755186844787,2019-06-03
0.006618832144547109,2019-06-04
0.005221642699925275,2019-06-05
0.017234343401786197,2019-06-06
0.009858893966041286,2019-06-07
0.00014326363919936176,2019-06-10
0.0019716807075769015,2019-06-11
0.002226903332760042,2019-06-12
-0.007942644949597535,2019-06-13
0.006349210559797526,2019-06-14
0.009766502455653404,2019-06-17
0.009111344549062412,2019-06-18
0.012304324390726212,2019-06-19
-0.0022691624863949524,2019-06-20
-0.005243509246763705,2019-06-21
-0.00936675245406672,2019-06-24
-0.003816920510317453,2019-06-25
0.008280740940524235,2019-06-26
0.005710497158720937,2019-06-27
0.014203315744150945,2019-06-28
0.0074466158982059725,2019-07-02
-0.007233283994142021,2019-07-03
-0.007834971677563755,2019-07-05
0.006545271883346228,2019-07-08
0.000460238591043393,2019-07-09
-0.0029562565875841944,2019-07-10
-0.007612250771020577,2019-07-11
0.006033518601643196,2019-07-12
-0.006330916407910524,2019-07-15
0.004576812101371485,2019-07-17
-0.01024353876828604,2019-07-18
0.004898245586616177,2019-07-19
0.015486777653349316,2019-07-22
0.005964013637572856,2019-07-23
-0.011038161838866425,2019-07-24
0.007295466905392716,2019-07-25
-0.007148361346818217,2019-07-26
-0.013899696995468301,2019-07-30
-7.883519958959163e-06,2019-07-31
-0.014706894038098491,2019-08-01
-0.03222943694986921,2019-08-02
0.014173733665601127,2019-08-05
0.002721448514490653,2019-08-06
0.02134301960271215,2019-08-07
-0.007341995708704379,2019-08-08
-0.01345869088476825,2019-08-09
0.02139458691539221,2019-08-12
-0.033116852004077144,2019-08-13
0.0008616002777740924,2019-08-14
0.013738579315455085,2019-08-15
0.01272284642136156,2019-08-16
-0.006782171181717921,2019-08-19
0.013101876558137772,2019-08-20
-0.029298111733394833,2019-08-21
0.005635214277461367,2019-08-23
-0.0024279593578924955,2019-08-26
0.0011314467165452777,2019-08-27
0.012371209304579765,2019-08-28
-0.00041314343454686,2019-08-29
-0.013631725308820924,2019-08-30
0.012036817321613814,2019-09-03
0.01779679559670293,2019-09-04
-0.00023830101100200907,2019-09-05
-0.014269877078034846,2019-09-06
-0.0025636870523017734,2019-09-09
0.005234307453842687,2019-09-10
0.002621020892226778,2019-09-11
-0.003369532162409533,2019-09-12
-0.0016717122792002674,2019-09-13
0.009479704642601259,2019-09-16
-0.0033152524674917388,2019-09-17
0.00532579137353158,2019-09-18
0.0010603420012505293,2019-09-19
0.0016108068288348866,2019-09-20
-0.012892552126118182,2019-09-23
0.0026183554226208573,2019-09-24
-0.0014845853469852917,2019-09-25
-0.012294397158276642,2019-09-26
-0.003584198252872025,2019-09-27
-0.017966988704096232,2019-10-01
0.01498510234825419,2019-10-02
0.014812583114268677,2019-10-03
-0.0032660475239615966,2019-10-04
-0.018636174646137846,2019-10-07
0.01224354781967933,2019-10-08
0.009051183259157611,2019-10-09
0.009602367439707847,2019-10-10
0.005086967013269303,2019-10-11
0.009481294996732982,2019-10-14
-0.008105749032457253,2019-10-15
-0.0005306076054111451,2019-10-16
-0.010115710760497712,2019-10-17
0.005277738745099947,2019-10-18
0.018609759952668534,2019-10-21
0.001088581526727942,2019-10-22
0.015674617440005922,2019-10-23
-0.001975443940002946,2019-10-24
0.00910701512452856,2019-10-25
-0.0019596181763144754,2019-10-28
