account_value,date,daily_return
100000.0,2019-03-29,
100675.42936229706,2019-04-01,0.006754293622970531
101011.47395038605,2019-04-02,0.003337900719347031
101072.50511169434,2019-04-03,0.0006042002845960681
101122.33869457245,2019-04-04,0.0004930478652234171
102613.15861654282,2019-04-05,0.014742735791279493
101973.81535768509,2019-04-08,-0.006230616691636048
100635.74232339859,2019-04-09,-0.013121731589556096
102443.95971488953,2019-04-10,0.017967944089686716
101156.1110048294,2019-04-11,-0.012571250795501365
100426.30399131775,2019-04-15,-0.007214660649387916
100343.61759471893,2019-04-16,-0.0008233539751295593
97749.64535999298,2019-04-18,-0.025850894126648205
98056.41166210175,2019-04-22,0.0031382855761676876
99744.37128686905,2019-04-23,0.017214168825430143
98971.679728508,2019-04-24,-0.007746718420218013
100063.28589487076,2019-04-25,0.011029480042747286
99609.32855176926,2019-04-26,-0.00453670233834258
99496.55401706696,2019-04-29,-0.0011321684057300496
99579.6433186531,2019-04-30,0.0008350972795689859
99097.07719135284,2019-05-01,-0.004846031891840186
99317.63441038132,2019-05-02,0.002225668256618629
100608.60858821869,2019-05-03,0.012998438650915212
100766.64332389832,2019-05-06,0.0015707874097181662
97075.5710015297,2019-05-07,-0.03662990252145504
96344.63630199432,2019-05-09,-0.007529543138343753
95462.22821044922,2019-05-10,-0.009158870959657506
92437.33107614517,2019-05-13,-0.03168684820173662
93186.81907176971,2019-05-14,0.008108066155730453
93716.41272115707,2019-05-15,0.005683139039003748
94033.90978860855,2019-05-16,0.00338784913157264
93195.53993034363,2019-05-17,-0.008915612039844034
93119.03170061111,2019-05-21,-0.0008209430385799354
93564.31474924088,2019-05-22,0.0047818694041128484
92121.28512239456,2019-05-23,-0.015422863200716397
91882.14693260193,2019-05-24,-0.0025959059241835725
90980.8387465477,2019-05-28,-0.009809394056882081
90440.09460830688,2019-05-29,-0.005943494758794299
90951.99253177643,2019-05-30,0.005660077266466335
89702.34064531326,2019-05-31,-0.013739686747671453
89470.1188864708,2019-06-03,-0.0025888037834005395
91028.2109837532,2019-06-04,0.017414664434049598
90962.89602422714,2019-06-05,-0.000717524367667921
91258.3997540474,2019-06-06,0.0032486183129167845
93489.13396310806,2019-06-07,0.024444152155558063
94207.6476931572,2019-06-10,0.007685531992762673
94654.59632873535,2019-06-11,0.004744292491347446
94538.0832118988,2019-06-12,-0.0012309293088303974
95014.49704360962,2019-06-13,0.00503938535164683
94614.06264543533,2019-06-14,-0.004214455800260586
95474.60792446136,2019-06-17,0.009095321086157293
95919.74302005768,2019-06-18,0.004662340126586395
96609.85363721848,2019-06-19,0.0071946670772093935
98100.61811447144,2019-06-20,0.015430770476590805
98499.41370820999,2019-06-21,0.004065169021393977
97520.31318759918,2019-06-24,-0.009940165974096526
97312.54832172394,2019-06-25,-0.002130477836710498
97071.12158823013,2019-06-26,-0.0024809414372298777
97734.64357423782,2019-06-27,0.00683542103100776
98347.54744434357,2019-06-28,0.006271101501896803
99481.50535964966,2019-07-02,0.011530108729430388
100318.34793281555,2019-07-03,0.008412041717106078
99143.26527881622,2019-07-05,-0.01171353673792852
98302.83693361282,2019-07-08,-0.008476908066724409
99292.0975522995,2019-07-09,0.010063398468904472
98570.77755498886,2019-07-10,-0.007264626441502053
97179.47483301163,2019-07-11,-0.014114758516549974
94059.6531214714,2019-07-12,-0.03210371034522641
94635.79349422455,2019-07-15,0.0061252657609645045
94549.7310180664,2019-07-17,-0.0009094072441353518
95113.83937549591,2019-07-18,0.005966260838137227
93957.76640081406,2019-07-19,-0.012154624208973841
94744.44664669037,2019-07-22,0.008372700586776638
96820.22594928741,2019-07-23,0.0219092450910372
97519.19623231888,2019-07-24,0.007219258953161001
95771.43612909317,2019-07-25,-0.017922216043106398
96297.47043943405,2019-07-26,0.005492601255679519
96049.32320547104,2019-07-30,-0.002576882163473737
94484.37313842773,2019-07-31,-0.016293192026928915
94692.13214826584,2019-08-01,0.002198871653979362
93558.84301757812,2019-08-02,-0.011968144606916753
90613.0323972702,2019-08-05,-0.03148618051801322
91946.5272474289,2019-08-06,0.014716369322155698
92180.75335073471,2019-08-07,0.0025474165291257123
93980.03967571259,2019-08-08,0.01951911065569023
92773.2284193039,2019-08-09,-0.012841144359726941
91186.761759758,2019-08-12,-0.017100479163833837
92971.27730464935,2019-08-13,0.01956989710406498
90177.61936378479,2019-08-14,-0.030048613097034993
90300.27590227127,2019-08-15,0.0013601660739310795
91701.19920921326,2019-08-16,0.015514053450491616
93107.8215956688,2019-08-19,0.01533919292861552
92219.77869606018,2019-08-20,-0.009537790535633417
93326.9584608078,2019-08-21,0.01200588182277773
90320.81667041779,2019-08-23,-0.03221086211282054
90682.47342395782,2019-08-26,0.004004135113832463
90569.51295900345,2019-08-27,-0.001245670311905367
91131.36855983734,2019-08-28,0.0062035842136880515
92009.72207355499,2019-08-29,0.009638322430557178
92138.57156181335,2019-08-30,0.00140038993004854
90975.61446857452,2019-09-03,-0.012621826815044868
91752.29553318024,2019-09-04,0.008537244503844521
92948.31900644302,2019-09-05,0.013035352045554838
93273.84512615204,2019-09-06,0.0035022270783235943
92491.55825519562,2019-09-09,-0.008386990692818341
93495.65929555893,2019-09-10,0.010856137136244115
94894.68451499939,2019-09-11,0.014963531248203266
95142.04137134552,2019-09-12,0.0026066460688536353
95364.68732118607,2019-09-13,0.0023401426607143616
95329.88117313385,2019-09-16,-0.0003649794177480459
95831.93006181717,2019-09-17,0.005266437789548162
96131.62280511856,2019-09-18,0.0031272744179113854
96213.59234428406,2019-09-19,0.0008526802811981149
96830.43565177917,2019-09-20,0.006411186740516328
96912.50166606903,2019-09-23,0.0008475229274500506
95240.38744211197,2019-09-24,-0.017253854716480888
95912.84737443924,2019-09-25,0.007060659352483123
95026.1400680542,2019-09-26,-0.00924492735497029
94181.38383197784,2019-09-27,-0.008889724821731892
93772.84172296524,2019-10-01,-0.004337822321038076
92142.50818395615,2019-10-02,-0.017385988406170116
93760.33039045334,2019-10-03,0.017557826874728955
95189.24356365204,2019-10-04,0.015240061199103705
94983.85949420929,2019-10-07,-0.002157639474311135
92872.59816265106,2019-10-08,-0.0222275799572762
94315.48293018341,2019-10-09,0.015536173167088219
95227.95622634888,2019-10-10,0.009674692508767846
96265.13269853592,2019-10-11,0.010891512464278552
97085.78150177002,2019-10-14,0.008524881026280351
97887.04228544235,2019-10-15,0.0082531218400681
97333.60799741745,2019-10-16,-0.005653805397562883
97718.12401151657,2019-10-17,0.003950495846299251
96808.75252389908,2019-10-18,-0.009306067802839935
97742.62897109985,2019-10-21,0.00964661172521808
100589.10387659073,2019-10-22,0.02912214389417045
100419.38545513153,2019-10-23,-0.001687244591297099
101910.6654176712,2019-10-24,0.014850518709915717
100489.55666303635,2019-10-25,-0.013944651904789107
102486.00850582123,2019-10-28,0.019867256947698753
102002.2479429245,2019-10-29,-0.004720259574449659
102010.97147607803,2019-10-30,8.552295002761667e-05
101077.67498636246,2019-10-31,-0.009148981489059071
102448.39270067215,2019-11-01,0.013561033279550827
102985.67416715622,2019-11-04,0.0052444108913827225
104169.43860816956,2019-11-05,0.01149445736590482
102994.50108671188,2019-11-06,-0.011279100061940106
103143.77840137482,2019-11-07,0.0014493716954584457
104870.21476697922,2019-11-08,0.016738153210619444
104825.58729839325,2019-11-11,-0.0004255495107464702
104979.73252248764,2019-11-12,0.0014704923489301525
104690.98822689056,2019-11-13,-0.0027504765792313313
103774.05674791336,2019-11-14,-0.008758456620831523
105237.50777435303,2019-11-15,0.01410228213391207
104994.79806423187,2019-11-18,-0.0023063042374735776
105308.27236413956,2019-11-19,0.0029856174371221122
105197.69676828384,2019-11-20,-0.0010500181360241223
104814.06436252594,2019-11-21,-0.003646775714138739
106098.67383241653,2019-11-22,0.012256079159829625
107795.83310842514,2019-11-25,0.0159960460833779
106766.65633821487,2019-11-26,-0.009547463390120803
107656.6652007103,2019-11-27,0.008336018875369167
106858.37208986282,2019-11-29,-0.007415175914646577
105525.90048456192,2019-12-02,-0.012469510617103108
105303.54673719406,2019-12-03,-0.0021071011604434364
105737.2088098526,2019-12-04,0.004118209557944175
106242.53187513351,2019-12-05,0.004779046761009598
107342.21323013306,2019-12-06,0.01035066969499554
106643.57477474213,2019-12-09,-0.006508515469986653
106827.9698395729,2019-12-10,0.0017290780548220308
107250.92932033539,2019-12-11,0.003959257874109667
108003.11629533768,2019-12-12,0.007013337597809199
108470.62215805054,2019-12-13,0.0043286330871643575
109157.73926067352,2019-12-16,0.0063345916982184836
108447.73334884644,2019-12-17,-0.006504402863562131
108612.88903713226,2019-12-18,0.0015229058569123932
109026.98301887512,2019-12-19,0.003812567600529393
110238.83431386948,2019-12-20,0.011115150226477022
110226.25759506226,2019-12-23,-0.00011408610119567619
110752.49665117264,2019-12-24,0.00477417148683057
110491.82865905762,2019-12-26,-0.0023536082706652195
110338.29356813431,2019-12-27,-0.0013895605927300991
109613.16444396973,2019-12-30,-0.006571871838101373
110079.98257112503,2019-12-31,0.004258777944449621
110130.43406200409,2020-01-02,0.00045831666848661357
108766.44233322144,2020-01-03,-0.01238523883429643
108843.71526241302,2020-01-06,0.0007104482553070834
109565.84760141373,2020-01-07,0.00663458002384143
110372.39139032364,2020-01-08,0.007361270017679278
110904.6456747055,2020-01-09,0.004822349843808249
110773.8225364685,2020-01-10,-0.0011796001640970166
110095.47331905365,2020-01-13,-0.006123732140700722
110484.3203997612,2020-01-14,0.003531907979365201
110504.95330429077,2020-01-15,0.00018674961709419513
110699.15806293488,2020-01-16,0.0017574303489304999
