account_rewards,date
0.011320208387374879,2019-03-29
0.003503928605234718,2019-04-01
0.0018718218797786912,2019-04-02
-0.002761288188046649,2019-04-03
0.012268371415531755,2019-04-04
-0.002171519702924093,2019-04-05
-0.012024534366651986,2019-04-08
0.017115998945924357,2019-04-09
-0.009688685001914612,2019-04-10
-0.007443813580086241,2019-04-11
-0.0014254688373608157,2019-04-15
-0.03173595976691092,2019-04-16
-0.00535042527383567,2019-04-18
0.018584252778719557,2019-04-22
-0.002681607671068112,2019-04-23
0.00972713663114472,2019-04-24
-0.0028011751617048877,2019-04-25
-0.0034791678301547236,2019-04-26
0.0019000785636361075,2019-04-29
-0.007730685869410203,2019-04-30
0.0030588845829711444,2019-05-01
0.014800156301196058,2019-05-02
-0.001444118830102225,2019-05-03
-0.03469893394255756,2019-05-06
-0.007526969715351177,2019-05-07
-0.005834188103550109,2019-05-09
-0.033622125716410683,2019-05-10
0.008841942222241326,2019-05-13
0.005602949894913816,2019-05-14
0.0027622108131512726,2019-05-15
-0.008939700553466342,2019-05-16
-0.003984739436409783,2019-05-17
0.004311503656548437,2019-05-21
-0.013015444839582519,2019-05-22
-0.0016999131278863018,2019-05-23
-0.010733400073298935,2019-05-24
-0.002925796072839307,2019-05-28
0.005890264446407928,2019-05-29
-0.015987368056828224,2019-05-30
-0.004771450330211333,2019-05-31
0.020116883144644708,2019-06-03
0.0037857589509058243,2019-06-04
0.003679298333475645,2019-06-05
0.02561623070989665,2019-06-06
0.009040127182642962,2019-06-07
0.0016515363506048079,2019-06-10
-0.004230384840280155,2019-06-11
0.005181632804658856,2019-06-12
-0.006707164225923109,2019-06-13
0.009765289537346839,2019-06-14
0.0069944209275536046,2019-06-17
0.008245729854977409,2019-06-18
0.01715601626459742,2019-06-19
0.00014337640587059328,2019-06-20
-0.008729455168725189,2019-06-21
-0.004142551554589778,2019-06-24
-0.0027503875818423048,2019-06-25
0.007449629855846824,2019-06-26
0.010586337741330516,2019-06-27
0.011819462929723778,2019-06-28
0.008456494659175412,2019-07-02
-0.009197468263983303,2019-07-03
-0.007780481307359357,2019-07-05
0.007160229253696989,2019-07-08
-0.005385647709483468,2019-07-09
-0.013383385437569542,2019-07-10
-0.03435284425760272,2019-07-11
0.006764793706218038,2019-07-12
-0.0017186456114213961,2019-07-15
0.009382732329719274,2019-07-17
-0.01313235627973026,2019-07-18
0.009711843408418658,2019-07-19
0.0174503386058904,2019-07-22
