account_value,date,daily_return
100000.0,2019-03-29,
101030.4682674408,2019-04-01,0.010304682674407983
101393.03524971008,2019-04-02,0.0035886895160133214
102115.36326599121,2019-04-03,0.007124039777507196
101712.42646980286,2019-04-04,-0.003945897887458694
102706.47772693634,2019-04-05,0.009773154486965252
102727.61914730072,2019-04-08,0.00020584310583204868
102350.70736980438,2019-04-09,-0.0036690403284426187
103501.05754852295,2019-04-10,0.0112392987628529
103950.72214698792,2019-04-11,0.004344541100501864
104230.26544189453,2019-04-15,0.002689190504240546
103907.48671913147,2019-04-16,-0.0030967850018860377
101830.91628837585,2019-04-18,-0.019984800867801966
100673.33679389954,2019-04-22,-0.011367662559356284
101904.02105236053,2019-04-23,0.012224530324056682
102073.317735672,2019-04-24,0.0016613346712244237
101054.0131521225,2019-04-25,-0.009986004238532575
101437.52832126617,2019-04-26,0.0037951503080471127
100978.06120491028,2019-04-29,-0.004529557491786518
101428.19425106049,2019-04-30,0.004457731122771147
100420.2813282013,2019-05-01,-0.009937206615000527
100963.31439304352,2019-05-02,0.005407603500606095
101379.4187374115,2019-05-03,0.0041213419633601145
101001.94872665405,2019-05-06,-0.0037233396626109583
98790.72934246063,2019-05-07,-0.021892838822127447
98797.73914527893,2019-05-09,7.095607922891212e-05
98215.70735168457,2019-05-10,-0.005891144864544895
94789.67228984833,2019-05-13,-0.03488276116129285
95914.94742393494,2019-05-14,0.011871284148400996
96764.89740848541,2019-05-15,0.008861496642371902
97389.78899669647,2019-05-16,0.006457833418384462
96497.60906219482,2019-05-17,-0.009160918651665906
96501.5537443161,2019-05-21,4.087854776524402e-05
96497.91524028778,2019-05-22,-3.770409788383944e-05
94489.18202877045,2019-05-23,-0.02081633791274584
94027.08771514893,2019-05-24,-0.004890446754855171
94018.71171283722,2019-05-28,-8.908073742619482e-05
93425.83623123169,2019-05-29,-0.0063059307110733265
94243.67965888977,2019-05-30,0.008753932109677898
93482.66948223114,2019-05-31,-0.00807492003085053
92613.16087818146,2019-06-03,-0.009301281284173846
94244.6913099289,2019-06-04,0.017616615352255005
95003.9272813797,2019-06-05,0.008056007833417533
95531.8965101242,2019-06-06,0.005557341089498236
96864.42687511444,2019-06-07,0.01394853879875635
98558.57429981232,2019-06-10,0.017489882295820713
98541.7533569336,2019-06-11,-0.00017066950286392935
98654.34196472168,2019-06-12,0.0011425472345745202
99313.9012184143,2019-06-13,0.0066855572756086
99006.82316493988,2019-06-14,-0.0030919946725190828
98858.35611152649,2019-06-17,-0.001499563854968411
99975.83889198303,2019-06-18,0.011303877835029619
100035.9828042984,2019-06-19,0.0006015844726279251
100667.8398513794,2019-06-20,0.006316297689773265
100411.02039813995,2019-06-21,-0.00255115689001173
100316.65785980225,2019-06-24,-0.0009397627667118158
98746.68595695496,2019-06-25,-0.015650161561815645
98580.41106128693,2019-06-26,-0.0016838529218136111
99172.80380535126,2019-06-27,0.0060092338598187744
99753.79067993164,2019-06-28,0.005858328617195374
102124.31019973755,2019-07-02,0.02376370365124192
102798.70957756042,2019-07-03,0.006603710482879777
102792.14164733887,2019-07-05,-6.389117381477849e-05
102594.78757953644,2019-07-08,-0.0019199334174738736
102637.98647117615,2019-07-09,0.0004210632202559239
103474.60100650787,2019-07-10,0.008151119912769067
104185.45314884186,2019-07-11,0.006869822501555545
104959.71909236908,2019-07-12,0.007431612764798201
105366.7002696991,2019-07-15,0.0038774987285536966
104654.26489830017,2019-07-17,-0.006761485076170692
105046.43270683289,2019-07-18,0.0037472702035967753
103754.59382915497,2019-07-19,-0.012297789124198322
103733.33829498291,2019-07-22,-0.00020486354760407277
104032.50548362732,2019-07-23,0.0028840023232807876
104854.32905292511,2019-07-24,0.007899680638059126
102544.92755031586,2019-07-25,-0.022024856040455787
103075.50832653046,2019-07-26,0.005174129904711888
102394.74419498444,2019-07-30,-0.006604518790142122
101032.76551055908,2019-07-31,-0.013301255793283895
99891.54006290436,2019-08-01,-0.011295597441955185
98040.76554489136,2019-08-02,-0.018527840464242717
94896.4444141388,2019-08-05,-0.03207156852842841
96304.90776443481,2019-08-06,0.014842108774374418
96438.03070926666,2019-08-07,0.00138230696567887
98412.27542114258,2019-08-08,0.020471640672834912
98086.13403892517,2019-08-09,-0.0033140315150902433
96803.51912117004,2019-08-12,-0.013076414218202603
98481.11252975464,2019-08-13,0.017329880399128195
95686.83729934692,2019-08-14,-0.028373717138537202
96062.64742946625,2019-08-15,0.003927500800801287
97137.69122695923,2019-08-16,0.011191069851393953
98144.28356266022,2019-08-19,0.010362530990664753
97720.54349899292,2019-08-20,-0.004317521594589424
98290.27780532837,2019-08-21,0.005830240867840786
95267.5655784607,2019-08-23,-0.03075291162422389
95573.10037612915,2019-08-26,0.003207122967961551
95440.30609798431,2019-08-27,-0.001389452446579842
96261.93706321716,2019-08-28,0.008608846710836282
97061.60130882263,2019-08-29,0.008307169687228555
97218.97090911865,2019-08-30,0.0016213373586875246
96299.08250427246,2019-09-03,-0.00946202573678867
97489.1120853424,2019-09-04,0.012357641943443687
99504.10658359528,2019-09-05,0.020668918355610133
99880.08471679688,2019-09-06,0.0037785187577734636
99698.7682094574,2019-09-09,-0.0018153419458302178
100362.96694278717,2019-09-10,0.006662055562555835
101116.53076171875,2019-09-11,0.007508385232982917
100417.34583091736,2019-09-12,-0.006914645167653388
100047.72196102142,2019-09-13,-0.0036808767134545173
98549.35048866272,2019-09-16,-0.014976567611828973
100346.84395885468,2019-09-17,0.018239526301076392
100184.32892513275,2019-09-18,-0.0016195330845537592
100424.28950881958,2019-09-19,0.002395190807398029
100546.86614227295,2019-09-20,0.0012205875097837104
100547.13169670105,2019-09-23,2.6411009939053542e-06
99664.19246578217,2019-09-24,-0.008781346777571475
99820.30829143524,2019-09-25,0.0015664184075607768
99936.10439300537,2019-09-26,0.0011600455213187644
99254.80778694153,2019-09-27,-0.0068173220299302395
99706.58889102936,2019-10-01,0.00455173017973709
97689.67185878754,2019-10-02,-0.020228523056245895
97962.60695743561,2019-10-03,0.002793899226548824
99560.09285545349,2019-10-04,0.01630709867400726
98605.9754562378,2019-10-07,-0.00958333175322501
97235.96478271484,2019-10-08,-0.013893789571920778
98504.96994400024,2019-10-09,0.013050779761594855
98805.71214675903,2019-10-10,0.00305306628619606
99917.70859050751,2019-10-11,0.011254374059839645
99818.97552490234,2019-10-14,-0.0009881438135236342
100834.78157520294,2019-10-15,0.010176482426902611
100737.72976016998,2019-10-16,-0.0009624835152797218
100668.86313533783,2019-10-17,-0.0006836229583107034
100890.90248966217,2019-10-18,0.0022056408248678494
101052.48578643799,2019-10-21,0.001601564588961546
99698.7607831955,2019-10-22,-0.013396256338546908
100056.47497367859,2019-10-23,0.003587950217966762
104173.32530403137,2019-10-24,0.041145266525087765
104540.66901874542,2019-10-25,0.003526274251512529
105186.4039554596,2019-10-28,0.006176877790961655
104202.77275276184,2019-10-29,-0.009351315053172327
104558.46980571747,2019-10-30,0.0034135085234208162
104166.44173717499,2019-10-31,-0.0037493669261888796
105041.56196498871,2019-11-01,0.00840117232785742
105387.92047214508,2019-11-04,0.0032973472659501013
105962.60907745361,2019-11-05,0.0054530785191877484
106224.4482011795,2019-11-06,0.0024710520626620713
106015.88072395325,2019-11-07,-0.0019634602086259223
105913.48445606232,2019-11-08,-0.0009658578242400795
105614.6019153595,2019-11-11,-0.0028219498417768607
105834.09862613678,2019-11-12,0.002078279961261309
106024.04578208923,2019-11-13,0.001794763298579749
105729.24150753021,2019-11-14,-0.002780541643967571
106585.71826171875,2019-11-15,0.008100661103556117
107291.07711601257,2019-11-18,0.006617761420548263
107249.24843883514,2019-11-19,-0.000389861657667967
106321.54590129852,2019-11-20,-0.008649967725094965
106037.68623542786,2019-11-21,-0.002669822597709204
107583.44627666473,2019-11-22,0.014577459166780882
109168.63569355011,2019-11-25,0.014734510482299124
108580.47172832489,2019-11-26,-0.005387664336818032
109454.2164850235,2019-11-27,0.008046978824007844
108682.82580471039,2019-11-29,-0.007047610453807085
108284.9629201889,2019-12-02,-0.003660770518024603
106932.05978107452,2019-12-03,-0.012493915153404367
107376.54003334045,2019-12-04,0.004156660342800267
107389.25396060944,2019-12-05,0.00011840507493565688
108579.74266815186,2019-12-06,0.011085734034236738
107837.9977054596,2019-12-09,-0.006831338373670892
107812.34715938568,2019-12-10,-0.0002378618540745947
108088.10379219055,2019-12-11,0.002557746307082942
108287.5022726059,2019-12-12,0.0018447773012904012
108340.33622741699,2019-12-13,0.0004879044552905665
109375.20210075378,2019-12-16,0.009551990600846105
109679.75286865234,2019-12-17,0.0027844590185810425
109864.37510490417,2019-12-18,0.0016832845755307968
110245.32263946533,2019-12-19,0.0034674345910346016
110447.26969242096,2019-12-20,0.0018317970152443852
110169.92914962769,2019-12-23,-0.0025110674402873956
110537.02102565765,2019-12-24,0.003332051485041898
110963.00650405884,2019-12-26,0.003853781063109185
110832.30997371674,2019-12-27,-0.0011778387632036535
110188.59574508667,2019-12-30,-0.005808001554625353
110342.79346752167,2019-12-31,0.00139939819899082
111060.99473381042,2020-01-02,0.0065088189606161695
110556.34077835083,2020-01-03,-0.004543935129242671
110476.16108131409,2020-01-06,-0.0007252383397664541
109347.43611812592,2020-01-07,-0.010216909712832956
109847.1749753952,2020-01-08,0.004570192727056055
110429.19382667542,2020-01-09,0.0052984416887422725
110523.54259109497,2020-01-10,0.0008543824431757052
111020.5505771637,2020-01-13,0.004496851751373043
111314.14479160309,2020-01-14,0.0026445033186475175
110882.569190979,2020-01-15,-0.0038770957763908376
111901.17742729187,2020-01-16,0.0091863693612515
111884.43489837646,2020-01-17,-0.00014961888069753293
111554.77066326141,2020-01-21,-0.002946470931497136
111516.17624473572,2020-01-22,-0.00034596833731292964
111844.92348098755,2020-01-23,0.0029479780182775084
110139.93777561188,2020-01-24,-0.015244193945606277
108169.45527076721,2020-01-27,-0.017890717433117986
109072.80867576599,2020-01-28,0.008351279968430436
108825.04313659668,2020-01-29,-0.002271561007526901
109592.3092546463,2020-01-30,0.007050455446055315
107795.8435125351,2020-01-31,-0.01639226104759761
