account_value,date,daily_return
100000.0,2019-03-29,
101208.3339881897,2019-04-01,0.012083339881896915
101040.21656608582,2019-04-02,-0.001661102554296523
101489.05696868896,2019-04-03,0.004442195571795704
100919.25603675842,2019-04-04,-0.005614407591808979
101852.15125274658,2019-04-05,0.009243976349254446
101750.02766227722,2019-04-08,-0.0010026650317472852
101198.02690124512,2019-04-09,-0.005425067429605801
101845.20497322083,2019-04-10,0.006395164923593377
101885.88533592224,2019-04-11,0.0003994332645520515
103601.2600402832,2019-04-15,0.016836234957426033
103460.69206237793,2019-04-16,-0.0013568172612052898
102837.25737953186,2019-04-18,-0.006025812029849864
102798.20553779602,2019-04-22,-0.0003797440998617452
103846.53129196167,2019-04-23,0.010197899357107021
103520.67733192444,2019-04-24,-0.0031378415435090456
103311.13891220093,2019-04-25,-0.0020241214134607555
103185.55024528503,2019-04-26,-0.0012156352958476724
103399.84293746948,2019-04-29,0.002076770358592439
104052.26310348511,2019-04-30,0.0063096823697321724
102896.3697052002,2019-05-01,-0.011108777106897949
102519.69360351562,2019-05-02,-0.0036607326649497063
103314.01192092896,2019-05-03,0.00774795836286124
102716.72811889648,2019-05-06,-0.005781246811803253
100853.97389221191,2019-05-07,-0.01813486722949742
101482.17199134827,2019-05-09,0.006228788761538873
101067.96376037598,2019-05-10,-0.004081586182522856
98144.94612407684,2019-05-13,-0.028921307282190556
99632.59828948975,2019-05-14,0.01515770525292437
100506.84553718567,2019-05-15,0.008774710914953188
100626.99044418335,2019-05-16,0.0011953902876518097
99639.28372955322,2019-05-17,-0.009815524744109294
98367.1908569336,2019-05-21,-0.012766981305008307
97417.84538269043,2019-05-22,-0.009651037769533355
95416.14657306671,2019-05-23,-0.020547557808945238
95267.9148273468,2019-05-24,-0.0015535289470781644
94583.38396453857,2019-05-28,-0.007185324293586093
93963.45928192139,2019-05-29,-0.006554266263613662
94558.61403179169,2019-05-30,0.00633389569113918
93844.02885818481,2019-05-31,-0.00755706056950689
93799.91052055359,2019-06-03,-0.0004701240789426464
96070.18540096283,2019-06-04,0.0242033800225403
96394.27917575836,2019-06-05,0.00337351045428802
97602.53645706177,2019-06-06,0.012534533082615429
98644.58835411072,2019-06-07,0.010676483776703716
99520.85324954987,2019-06-10,0.008883050860261754
100058.46631526947,2019-06-11,0.005402014232851693
99827.90106868744,2019-06-12,-0.0023043052234635875
100163.03028774261,2019-06-13,0.003357069671579893
99013.40853118896,2019-06-14,-0.011477505754878603
99071.4052658081,2019-06-17,0.0005857462689093929
101045.9213180542,2019-06-18,0.01993023160364471
101421.39864349365,2019-06-19,0.0037159077827355613
102401.12358951569,2019-06-20,0.009659943159193274
102158.1149597168,2019-06-21,-0.002373105111356133
102290.4595708847,2019-06-24,0.0012954879915325623
100826.42897701263,2019-06-25,-0.014312484272861581
101099.58400630951,2019-06-26,0.002709161001419158
101957.51622390747,2019-06-27,0.008486011352375256
102649.02589893341,2019-06-28,0.006782331510580608
103553.63493728638,2019-07-02,0.008812641234838603
103537.93503952026,2019-07-03,-0.0001516112667181435
103202.39425086975,2019-07-05,-0.0032407521795990712
102188.38881206512,2019-07-08,-0.009825406146486526
102178.94809913635,2019-07-09,-9.238537801137259e-05
102755.39440345764,2019-07-10,0.005641536882548426
102645.94973564148,2019-07-11,-0.0010650989999263505
103552.8772392273,2019-07-12,0.008835492349396734
103612.06134414673,2019-07-15,0.0005715351084132347
102936.1252822876,2019-07-17,-0.006523719855490717
103668.51278877258,2019-07-18,0.0071149706138298185
102988.80162239075,2019-07-19,-0.006556582592891713
102973.96226882935,2019-07-22,-0.00014408705924950915
103896.91346168518,2019-07-23,0.008962956970096192
104131.16693496704,2019-07-24,0.002254672111777767
103406.5935382843,2019-07-25,-0.00695827597068277
103881.96912765503,2019-07-26,0.004597149689441471
