account_rewards,date
0.006767614583969116,2019-03-29
0.003963239169220016,2019-04-01
0.0010906077881897792,2019-04-02
-0.003232446397484003,2019-04-03
0.012367097435609651,2019-04-04
-0.003477386826083683,2019-04-05
-0.008237090209811296,2019-04-08
0.015548857271104848,2019-04-09
-0.008213962037091878,2019-04-10
-0.0051519060120903395,2019-04-11
-0.008930413844038313,2019-04-15
-0.027754835729455838,2019-04-16
-0.0009724253030977655,2019-04-18
0.01453691733052216,2019-04-22
-0.004779554290265877,2019-04-23
0.011484004173482935,2019-04-24
-0.0018712225936514634,2019-04-25
-0.00021996731338009708,2019-04-26
0.0018182675121715885,2019-04-29
-0.009072474286194348,2019-04-30
0.0009366592426029918,2019-05-01
0.011812331440506264,2019-05-02
0.0017915715963862737,2019-05-03
-0.029461456864774194,2019-05-06
-0.0021536164147240855,2019-05-07
-0.006030522390389573,2019-05-09
-0.029377624612520404,2019-05-10
0.011501872236660566,2019-05-13
0.008911679329023786,2019-05-14
0.008633792376141938,2019-05-15
-0.009095836701157087,2019-05-16
0.002647868703377261,2019-05-17
0.005988801122755184,2019-05-21
-0.018331462544131576,2019-05-22
-0.0071311947066317865,2019-05-23
-0.005921015749906591,2019-05-24
-0.008650818090480525,2019-05-28
0.004619198634698042,2019-05-29
-0.01545383059088222,2019-05-30
-0.005102810809212712,2019-05-31
0.019045428236782336,2019-06-03
0.005341121499374621,2019-06-04
0.001976949867788082,2019-06-05
0.019752226086441328,2019-06-06
0.012200940124907009,2019-06-07
0.0005062853892559931,2019-06-10
-0.0003739386430514724,2019-06-11
0.004923668457328302,2019-06-12
-0.004818849923667947,2019-06-13
0.00785606694593826,2019-06-14
0.005501563429338811,2019-06-17
0.009104603127079183,2019-06-18
0.014006077246854355,2019-06-19
0.00077316826718459,2019-06-20
-0.00735870645552828,2019-06-21
-0.005971739405315329,2019-06-24
-0.0033322691640625414,2019-06-25
0.008239879666019613,2019-06-26
0.004471052690482161,2019-06-27
0.012765475937887318,2019-06-28
0.008821686466731852,2019-07-02
-0.009270692787253024,2019-07-03
-0.0062358761877051826,2019-07-05
0.0087342620857273,2019-07-08
-0.001782275802253062,2019-07-09
-0.0042339029797303545,2019-07-10
-0.01837592636009138,2019-07-11
0.006650092553206064,2019-07-12
-0.004662483834398705,2019-07-15
0.007184537851526914,2019-07-17
-0.011402893924323736,2019-07-18
0.005002252452831464,2019-07-19
0.01827133271381451,2019-07-22
0.009680168300328447,2019-07-23
-0.015608389104497706,2019-07-24
0.005888734018765621,2019-07-25
-0.0028909430994102816,2019-07-26
-0.015966214913199862,2019-07-30
0.0038948044738372654,2019-07-31
-0.015355063898263846,2019-08-01
-0.03098425187627955,2019-08-02
0.01649180116222686,2019-08-05
0.0010517931207330987,2019-08-06
0.01936064850720486,2019-08-07
-0.009255198367040344,2019-08-08
-0.014279016168200992,2019-08-09
0.017579197943146354,2019-08-12
-0.030205891729843056,2019-08-13
0.001601168386734516,2019-08-14
0.013046497104783901,2019-08-15
0.01206989832356308,2019-08-16
-0.007088154020198044,2019-08-19
0.011648187955886362,2019-08-20
