account_rewards,date
0.010938034400939942,2019-03-29
-0.0012916020117620468,2019-04-01
0.007896573334940819,2019-04-02
-0.004228336833428789,2019-04-03
0.00678280505949126,2019-04-04
-0.0021577000891681553,2019-04-05
-0.005055372374534939,2019-04-08
0.0060843305709879425,2019-04-09
0.0025805432872460527,2019-04-10
0.011848050323304219,2019-04-11
-0.0011348030734310865,2019-04-15
0.000672193705286241,2019-04-16
-0.002019971287778701,2019-04-18
0.008746996086363881,2019-04-22
-0.0007296895344905269,2019-04-23
-0.0015305449388879162,2019-04-24
-0.002735534116893636,2019-04-25
0.0005130635859548669,2019-04-26
0.009290019464019991,2019-04-29
-0.0070420852892967385,2019-04-30
-0.003965299628824302,2019-05-01
0.002863920357200229,2019-05-02
-0.007310311873143411,2019-05-03
-0.021313287008179194,2019-05-06
-0.004824906011938965,2019-05-07
-0.003050993023933821,2019-05-09
-0.030202650310841673,2019-05-10
0.014604421029296641,2019-05-13
0.008719140239186473,2019-05-14
-0.0003492049969837289,2019-05-15
-0.009486134477823753,2019-05-16
-0.013577845739899258,2019-05-17
-0.006613867603458255,2019-05-21
-0.018192564904971512,2019-05-22
-0.0011974493462862956,2019-05-23
-0.00710974279340387,2019-05-24
-0.005069647199482737,2019-05-28
0.008503160500896454,2019-05-29
-0.0064164241604607415,2019-05-30
-0.005696015731912316,2019-05-31
0.025037993824323538,2019-06-03
0.007853783999479443,2019-06-04
0.011999977877785955,2019-06-05
0.012538079560571052,2019-06-06
0.01164654111545669,2019-06-07
0.004774914459286091,2019-06-10
-0.004833949121381848,2019-06-11
0.00200566694128469,2019-06-12
-0.010930094200477502,2019-06-13
-0.0029348170185719068,2019-06-14
0.019107374885544894,2019-06-17
0.003542467787566821,2019-06-18
0.008763424778100014,2019-06-19
-0.0041426084307728496,2019-06-20
0.0024562521539564395,2019-06-21
-0.01240887877775173,2019-06-24
0.003981181839079589,2019-06-25
0.0076394902968895855,2019-06-26
0.00513748239415352,2019-06-27
0.012971069190865587,2019-06-28
-0.001114365621242956,2019-07-02
-0.004383135141623285,2019-07-03
-0.007823020644116004,2019-07-05
0.0013806579693746196,2019-07-08
0.004479102535143225,2019-07-09
0.0030481323544141853,2019-07-10
0.011820737791888492,2019-07-11
0.0038404195700453693,2019-07-12
-0.0037994311893165367,2019-07-15
0.011023147917027826,2019-07-17
-0.008555204828713648,2019-07-18
0.006546444092120195,2019-07-19
0.012134595846142142,2019-07-22
0.004150916735617791,2019-07-23
-0.006518989870828516,2019-07-24
0.0030921609330209245,2019-07-25
-0.006997124872646974,2019-07-26
-0.014372305168710223,2019-07-30
-0.007747460232609764,2019-07-31
-0.011938061036200888,2019-08-01
-0.0352933010387613,2019-08-02
0.013121390571463935,2019-08-05
0.002401507959804316,2019-08-06
0.017664672146322245,2019-08-07
-0.00303875204270445,2019-08-08
