account_value,date,daily_return
100000.0,2019-03-29,
100738.65085697174,2019-04-01,0.007386508569717343
101142.45581150055,2019-04-02,0.0040084411603062975
101177.3449678421,2019-04-03,0.0003449506546151504
100784.34366703033,2019-04-04,-0.0038842816139984526
102065.91243362427,2019-04-05,0.01271595091027189
101820.99165534973,2019-04-08,-0.0023996334567999433
101064.17388153076,2019-04-09,-0.007432826586296626
102645.54255771637,2019-04-10,0.015647173626920585
101550.95220088959,2019-04-11,-0.010663788505100524
100712.87135028839,2019-04-15,-0.008252811346793565
99625.9858045578,2019-04-16,-0.010791922930588504
96270.73810482025,2019-04-18,-0.033678439140564564
95891.36844539642,2019-04-22,-0.0039406538984958495
97363.91357803345,2019-04-23,0.015356388760637385
97043.56007862091,2019-04-24,-0.0032902693373739744
98265.53126907349,2019-04-25,0.012591986417878509
98134.15926265717,2019-04-26,-0.0013369083209512356
97978.38197612762,2019-04-29,-0.0015873910542464342
98220.53388309479,2019-04-30,0.0024714830157754886
97209.14095878601,2019-05-01,-0.010297163783619556
97326.52483558655,2019-05-02,0.0012075394931254646
98515.50411319733,2019-05-03,0.012216395064134078
98748.83229160309,2019-05-06,0.0023684411961963914
95751.48337745667,2019-05-07,-0.03035325932052868
95628.5932264328,2019-05-09,-0.0012834281693520078
95126.17399120331,2019-05-10,-0.005253859941658279
92447.28317832947,2019-05-13,-0.028161448111237664
93548.49582195282,2019-05-14,0.011911790219936824
94327.0427570343,2019-05-15,0.008322388598992037
95183.95775413513,2019-05-16,0.009084510359431697
94286.58220672607,2019-05-17,-0.009427802421570042
94400.55935001373,2019-05-21,0.0012088373617973325
95058.29456329346,2019-05-22,0.0069674927543703635
93375.3443365097,2019-05-23,-0.017704401646540968
92742.43789482117,2019-05-24,-0.0067780895073076275
92170.98447608948,2019-05-28,-0.0061617252220582674
91454.60860729218,2019-05-29,-0.007772249291566835
91824.82871437073,2019-05-30,0.004048129588179572
90207.14424133301,2019-05-31,-0.017617070412074165
89759.56773281097,2019-06-03,-0.004961652564065444
91485.57417106628,2019-06-04,0.01922921959019619
91973.981300354,2019-06-05,0.005338624517724044
92121.67915344238,2019-06-06,0.0016058656046000763
94023.90523719788,2019-06-07,0.02064906003924505
95057.9626865387,2019-06-10,0.010997814297674324
95034.16076850891,2019-06-11,-0.00025039373196200643
95026.971991539,2019-06-12,-7.564413587468621e-05
95397.46050167084,2019-06-13,0.0038987721313989976
94808.64746952057,2019-06-14,-0.006172208663143164
95746.41245269775,2019-06-17,0.00989113343778758
96210.05925941467,2019-06-18,0.004842445735979695
97157.69521331787,2019-06-19,0.009849655651370748
98574.60968399048,2019-06-20,0.01458365667857442
98474.87052631378,2019-06-21,-0.0010118138737392757
97696.39233779907,2019-06-24,-0.007905348687985203
97095.85182380676,2019-06-25,-0.006147008089263495
96629.40709114075,2019-06-26,-0.00480396148655704
97491.50075054169,2019-06-27,0.008921649064738801
98011.29002285004,2019-06-28,0.005331636791994443
99351.7493801117,2019-07-02,0.013676581105596552
100332.32395362854,2019-07-03,0.009869726297070391
99351.24763584137,2019-07-05,-0.009778267652213457
98653.94161891937,2019-07-08,-0.007018593460223821
99428.8005771637,2019-07-09,0.007854313223869536
99233.85209178925,2019-07-10,-0.001960684270984059
98779.97680473328,2019-07-11,-0.00457379490454668
97039.75922679901,2019-07-12,-0.017617108590481823
97800.92286968231,2019-07-15,0.007843832764509617
97251.21653366089,2019-07-17,-0.005620666143957509
98003.60346317291,2019-07-18,0.0077365297456366555
96858.65897274017,2019-07-19,-0.01168267747280316
97276.29481124878,2019-07-22,0.004311806945687113
99125.22096347809,2019-07-23,0.01900695494022364
100020.99871349335,2019-07-24,0.009036829792745671
98334.46698188782,2019-07-25,-0.016861776559905617
98991.91271686554,2019-07-26,0.006685811752036308
98964.27473449707,2019-07-30,-0.00027919434638579155
97213.37431812286,2019-07-31,-0.017692247238425662
97629.58220386505,2019-08-01,0.004281385032271157
96093.8714838028,2019-08-02,-0.01572997328673864
93076.5938501358,2019-08-05,-0.03139927226447081
94496.38907814026,2019-08-06,0.015254052273233176
94757.89676094055,2019-08-07,0.0027673828106178355
96811.4780254364,2019-08-08,0.021671874690050608
95900.69536399841,2019-08-09,-0.009407796265631707
94358.8526096344,2019-08-12,-0.016077492957812578
96161.00623607635,2019-08-13,0.019098935357952262
93168.31087589264,2019-08-14,-0.031121714271963974
93297.92088794708,2019-08-15,0.001391138369215339
94441.48114585876,2019-08-16,0.012257081905234779
95414.43308639526,2019-08-19,0.010302167318128275
94815.00390338898,2019-08-20,-0.00628237430770584
95801.50582313538,2019-08-21,0.010404491685214623
92315.15602016449,2019-08-23,-0.036391388350484166
92630.54937839508,2019-08-26,0.0034164851344853364
92519.11256122589,2019-08-27,-0.0012030244656541234
92913.49032306671,2019-08-28,0.00426266261016961
93878.73992729187,2019-08-29,0.01038869168372547
93725.22669124603,2019-08-30,-0.0016352289790503294
92388.68065834045,2019-09-03,-0.014260259271588582
93115.12108039856,2019-09-04,0.007862872560595813
