account_value,date,daily_return
100000.0,2019-03-29,
100887.06298351288,2019-04-01,0.008870629835128874
101271.55059528351,2019-04-02,0.003811069530624156
101272.94448280334,2019-04-03,1.3763860745141798e-05
100597.33928203583,2019-04-04,-0.006671132198414975
101837.22357034683,2019-04-05,0.012325219505407103
101457.17570257187,2019-04-08,-0.003731915054738688
100741.43684148788,2019-04-09,-0.0070545908273872415
102082.62451171875,2019-04-10,0.013313167970208317
101347.93850040436,2019-04-11,-0.007196974165079917
100962.62679672241,2019-04-15,-0.0038018701651283404
100263.42314815521,2019-04-16,-0.006925371008571046
97965.85630893707,2019-04-18,-0.02291530417651033
98082.30327320099,2019-04-22,0.0011886484603034209
99745.73881673813,2019-04-23,0.01695958891690963
99087.1161775589,2019-04-24,-0.0066030152966164435
100142.10613775253,2019-04-25,0.010647095211683721
99929.58554887772,2019-04-26,-0.002122190126323864
99706.68110561371,2019-04-29,-0.0022306151080250247
99911.07350492477,2019-04-30,0.002049936845200717
98738.90321826935,2019-05-01,-0.01173213584375754
98881.21292161942,2019-05-02,0.0014412728793986584
100162.62663555145,2019-05-03,0.012959122123105127
100434.86296081543,2019-05-06,0.002717943153133673
97731.1999964714,2019-05-07,-0.026919566419868146
97568.6227235794,2019-05-09,-0.0016635145470215162
97201.73048782349,2019-05-10,-0.0037603506692449606
94411.16285848618,2019-05-13,-0.028709032394098055
95587.49131298065,2019-05-14,0.012459633150135874
96442.8025841713,2019-05-15,0.00894794140365196
97456.11327695847,2019-05-16,0.010506856557831679
96606.48871612549,2019-05-17,-0.008718022218046517
96588.67199659348,2019-05-21,-0.0001844257023393414
97026.67801237106,2019-05-22,0.00453475554351801
95298.57655477524,2019-05-23,-0.017810580481540272
95153.99144935608,2019-05-24,-0.0015171801158652132
94698.48208093643,2019-05-28,-0.004787075786117478
93663.05180358887,2019-05-29,-0.010933969104833241
94019.90275096893,2019-05-30,0.0038099436278071774
92723.07419157028,2019-05-31,-0.013793128066017735
91757.58966875076,2019-06-03,-0.010412559454454517
93692.47450017929,2019-06-04,0.02108691867793766
94419.13205385208,2019-06-05,0.007755772889437296
94673.58052968979,2019-06-06,0.0026948825974442148
96584.42290449142,2019-06-07,0.020183480587832925
97681.23747682571,2019-06-10,0.01135601931813457
97564.67087364197,2019-06-11,-0.0011933366754429686
97741.3465461731,2019-06-12,0.0018108570545987135
98014.32117652893,2019-06-13,0.0027928265775107874
97621.16843748093,2019-06-14,-0.00401117647226179
98387.35009288788,2019-06-17,0.007848519615882621
98977.97878360748,2019-06-18,0.00600309582646541
100011.22522974014,2019-06-19,0.010439154838589149
101390.7438697815,2019-06-20,0.013793638032854716
101226.22461748123,2019-06-21,-0.001622625952045098
100559.88713645935,2019-06-24,-0.006582656653845054
99707.61930561066,2019-06-25,-0.008475226604940045
99163.56436014175,2019-06-26,-0.005456503216683339
99965.5023932457,2019-06-27,0.00808702307423581
100681.52247428894,2019-06-28,0.007162671760769568
102101.21968841553,2019-07-02,0.01410087153270001
103167.27364253998,2019-07-03,0.01044114808204788
102422.4312839508,2019-07-05,-0.007219754213627305
101811.48310899734,2019-07-08,-0.005964984108409843
102571.5672082901,2019-07-09,0.0074656028581669975
102483.20026826859,2019-07-10,-0.0008615149639087383
102145.42975664139,2019-07-11,-0.003295862255891957
100445.21225881577,2019-07-12,-0.016645066762911886
101048.43770503998,2019-07-15,0.006005517163624408
100513.70659542084,2019-07-17,-0.00529182955980001
100915.27638149261,2019-07-18,0.003995174386396183
99799.23364019394,2019-07-19,-0.011059205120537707
100211.76990890503,2019-07-22,0.004133661689210921
101733.0127210617,2019-07-23,0.015180280854629302
102221.56781053543,2019-07-24,0.004802325974688992
100927.84631490707,2019-07-25,-0.012656052175077481
101538.66225385666,2019-07-26,0.0060520060741589
100910.64764642715,2019-07-30,-0.006184980119783412
99521.94311523438,2019-07-31,-0.01376172449173596
99830.38893556595,2019-08-01,0.00309927449843328
98354.31504631042,2019-08-02,-0.014785817274620028
95224.39699268341,2019-08-05,-0.03182288496598529
96579.71123695374,2019-08-06,0.014232846697621593
96780.36458826065,2019-08-07,0.002077593199824479
98836.16017913818,2019-08-08,0.021241866566876988
98026.7623128891,2019-08-09,-0.0081892888673748
96465.16108036041,2019-08-12,-0.015930356115855915
98373.29768753052,2019-08-13,0.019780577628233376
95245.68968009949,2019-08-14,-0.031793261799207495
95459.2239279747,2019-08-15,0.0022419308274463923
96571.74960327148,2019-08-16,0.011654459668938744
97698.32194566727,2019-08-19,0.01166565115599405
97063.49077224731,2019-08-20,-0.006497871823970547
98181.60304069519,2019-08-21,0.01151939065401475
95227.18550491333,2019-08-23,-0.030091355654045415
95549.0295829773,2019-08-26,0.00337974997746171
95479.40742444992,2019-08-27,-0.0007286537480416522
95638.72570323944,2019-08-28,0.0016686140298429741
96763.0921792984,2019-08-29,0.011756393320711878
96707.46133041382,2019-08-30,-0.0005749180563752176
95338.67253112793,2019-09-03,-0.014153910985308937
96191.87987613678,2019-09-04,0.008949226188672554
97740.1651673317,2019-09-05,0.016095800323151943
97695.12823295593,2019-09-06,-0.0004607822618127866
96077.25427722931,2019-09-09,-0.016560436379885468
95934.58938455582,2019-09-10,-0.0014848976872490205
96698.44245147705,2019-09-11,0.007962227928649535
97053.06300830841,2019-09-12,0.003667283027948498
96867.3861708641,2019-09-13,-0.001913147629646783
96846.91429424286,2019-09-16,-0.00021133920745142198
97802.8568034172,2019-09-17,0.009870655313497956
97475.51938009262,2019-09-18,-0.0033469106529528947
97923.16387367249,2019-09-19,0.004592378644676209
98267.57829666138,2019-09-20,0.003517190513096624
98246.47535991669,2019-09-23,-0.00021474973852497747
96967.85887289047,2019-09-24,-0.013014375145185886
97438.75941038132,2019-09-25,0.004856253844978786
97184.52660751343,2019-09-26,-0.002609154759423249
95895.9897851944,2019-09-27,-0.013258662333386462
95543.59231424332,2019-10-01,-0.003674788400854334
93655.5754828453,2019-10-02,-0.019760789663301637
95142.12642717361,2019-10-03,0.015872530136773255
96546.58664798737,2019-10-04,0.014761707285245507
