account_rewards,date
0.014555930404663086,2019-03-29
-0.006123390592381781,2019-04-01
0.0029417230555361133,2019-04-02
-0.006281666015163622,2019-04-03
0.006848953719581076,2019-04-04
0.0014467793561784659,2019-04-05
-0.004520892907359738,2019-04-08
0.00981694868778119,2019-04-09
-0.005430506125317798,2019-04-10
0.020843564875687413,2019-04-11
-0.004802709493601773,2019-04-15
-0.004631329408958883,2019-04-16
0.0009322791451110516,2019-04-18
0.010787118913213626,2019-04-22
-0.008687204885973828,2019-04-23
-0.002491070003084796,2019-04-24
-0.00010265509068156665,2019-04-25
0.005041851795998716,2019-04-26
0.0006422757776134287,2019-04-29
-0.0030261289463211875,2019-04-30
-0.006455505622240247,2019-05-01
0.06119971004451623,2019-05-02
-0.011189846018093839,2019-05-03
-0.02829509288260413,2019-05-06
0.0076671232204727794,2019-05-07
0.004680557804644475,2019-05-09
-0.02885852484534834,2019-05-10
0.024074007743464288,2019-05-13
0.011902074036168374,2019-05-14
0.012124357153153298,2019-05-15
-0.019703351415330153,2019-05-16
-0.012933657948386603,2019-05-17
-0.011867999332178088,2019-05-21
-0.011391407482476015,2019-05-22
0.005665195181329983,2019-05-23
-0.00021259280901058137,2019-05-24
-0.019848130142345682,2019-05-28
0.00759812410378178,2019-05-29
-0.008774519223397453,2019-05-30
-0.0015339453569471926,2019-05-31
0.0070619416565512304,2019-06-03
0.010494448540881893,2019-06-04
0.01703866659360953,2019-06-05
0.020189839647291246,2019-06-06
0.01364778659901644,2019-06-07
0.005381979992203653,2019-06-10
0.0027418918356620138,2019-06-11
0.009318467712188016,2019-06-12
-0.02098021067527871,2019-06-13
0.00028894750402110644,2019-06-14
0.016620171904979025,2019-06-17
0.012448801571569159,2019-06-18
0.00486263507425211,2019-06-19
-0.005934415790538921,2019-06-20
-0.0021665478482397454,2019-06-21
-0.015026769634832793,2019-06-24
0.0025089887228579707,2019-06-25
0.006967275150687007,2019-06-26
0.005900526939013186,2019-06-27
0.016646221805154363,2019-06-28
0.00034929344213217265,2019-07-02
0.0008003854302940584,2019-07-03
-0.010240293291930621,2019-07-05
0.005958053491768622,2019-07-08
4.5641058762185316e-05,2019-07-09
0.0012638002901541449,2019-07-10
0.014935402804507465,2019-07-11
-0.0005938032383894082,2019-07-12
-0.0142481925041864,2019-07-15
0.01232753845995173,2019-07-17
-0.016062424882468503,2019-07-18
0.005876742529153901,2019-07-19
0.006866676684593066,2019-07-22
0.015670850430878226,2019-07-23
-0.007517986983232389,2019-07-24
0.003015067320011599,2019-07-25
-0.014415244870620247,2019-07-26
-0.016420045804084408,2019-07-30
-0.009277126164013045,2019-07-31
-0.013412475643083656,2019-08-01
-0.04871789852856455,2019-08-02
0.016269600039537924,2019-08-05
0.011655622180588545,2019-08-06
0.05126414460866483,2019-08-07
0.004215288260324207,2019-08-08
-0.038140404621081536,2019-08-09
0.0226813831364371,2019-08-12
-0.03182554491091539,2019-08-13
-0.0040983029424325945,2019-08-14
0.01619069383216537,2019-08-15
-0.0013571295235841523,2019-08-16
0.00264129787073944,2019-08-19
0.016396760337758158,2019-08-20
-0.04086063656022448,2019-08-21
0.01045891061073799,2019-08-23
-0.006287170579795307,2019-08-26
0.0031477585451991394,2019-08-27
0.011490162382510933,2019-08-28
0.0028888595903963617,2019-08-29
-0.01546622423283294,2019-08-30
0.01731438142630698,2019-09-03
0.020583213097476922,2019-09-04
-0.0021250516510911105,2019-09-05
-0.017534442384487335,2019-09-06
-0.013594958975561343,2019-09-09
0.010770477016323995,2019-09-10
0.008285848013585796,2019-09-11
-0.010059889014606152,2019-09-12
-0.006876375455908894,2019-09-13
-0.0010749244101374196,2019-09-16
-0.005162029165205234,2019-09-17
0.00348597969014625,2019-09-18
-0.009832573517168798,2019-09-19
-0.002517538838000324,2019-09-20
-0.010117131839183545,2019-09-23
0.003792688979733935,2019-09-24
-0.0023418180939333458,2019-09-25
-0.01038468118918333,2019-09-26
0.0034224142973370395,2019-09-27
-0.015465270647984293,2019-10-01
0.014441324094781093,2019-10-02
0.013700215618833613,2019-10-03
-0.016840709005700043,2019-10-04
-0.02445504656068178,2019-10-07
0.010688215307088057,2019-10-08
0.009771167432904834,2019-10-09
0.015466578882547714,2019-10-10
-0.0008532115601084827,2019-10-11
0.01670127762937206,2019-10-14
-0.012685057609676703,2019-10-15
0.0006626015029144638,2019-10-16
-0.011832329432919215,2019-10-17
0.008844078989668455,2019-10-18
-0.009137988591088176,2019-10-21
-0.003287178243123885,2019-10-22
0.009552790714462035,2019-10-23
0.005138100755714782,2019-10-24
-0.005325281487984222,2019-10-25
0.00044806159682611666,2019-10-28
0.001925763022597771,2019-10-29
-0.01800575382432009,2019-10-30
-0.011818295921101778,2019-10-31
0.006167900472409563,2019-11-01
0.00959762331987011,2019-11-04
-0.011384189150937415,2019-11-05
0.0016614422605289157,2019-11-06
-0.0010456628081637115,2019-11-07
0.0007836123053811736,2019-11-08
0.00485771022882216,2019-11-11
0.009089985102227853,2019-11-12
0.011022755106768974,2019-11-13
0.012474493357676282,2019-11-14
-0.010919903647975363,2019-11-15
0.005926062226098846,2019-11-18
1.697139976763428e-06,2019-11-19
0.011033175404755643,2019-11-20
0.006009546842869815,2019-11-21
0.020052828640558903,2019-11-22
-0.010810281578107523,2019-11-25
0.007142497828426751,2019-11-26
-0.010611880541034999,2019-11-27
-0.008116365288063972,2019-11-29
-0.01094824711479477,2019-12-02
0.007243205077341346,2019-12-03
0.005249013172545086,2019-12-04
0.0129245477682985,2019-12-05
-0.00017391530991053126,2019-12-06
-0.0008086035426230286,2019-12-09
0.0016221426266192157,2019-12-10
0.010644017165301453,2019-12-11
-0.012604793223611811,2019-12-12
0.01902897384264966,2019-12-13
0.00213019787455545,2019-12-16
0.0008558256121723062,2019-12-17
-0.0013283738839605312,2019-12-18
0.005640058695696347,2019-12-19
0.0005643207838368042,2019-12-20
0.002094374826341039,2019-12-23
0.0009553384057903404,2019-12-24
0.0001973518138527704,2019-12-26
-0.011559797393184792,2019-12-27
-0.0023398267100942015,2019-12-30
0.02698764849421589,2019-12-31
-0.007914733733752049,2020-01-02
-0.001766312081793453,2020-01-03
0.008146351230682202,2020-01-06
0.0014003290724393849,2020-01-07
0.008182939859899806,2020-01-08
0.004998814923609286,2020-01-09
0.013039918355813345,2020-01-10
-0.01603634947168166,2020-01-13
0.002056019453908258,2020-01-14
0.00973517701318686,2020-01-15
0.0054633229670920215,2020-01-16
-0.01343113306582116,2020-01-17
0.005500958924040906,2020-01-21
0.0049708599472168226,2020-01-22
-0.003735732252904327,2020-01-23
-0.020705388850514938,2020-01-24
0.020635779518551414,2020-01-27
-0.00546426340791142,2020-01-28
0.004321412604341416,2020-01-29
-0.018832402999861286,2020-01-30
0.010969258969147926,2020-01-31
0.029397857681693,2020-02-03
-0.009250691872226291,2020-02-04
-0.0025178487761618575,2020-02-05
-0.019754541473767793,2020-02-06
0.007014091477848893,2020-02-07
0.002229989880104699,2020-02-10
0.03497610303797143,2020-02-11
0.007992131659042601,2020-02-12
0.00313044305569202,2020-02-13
-0.0065447309481067315,2020-02-14
0.015686324643730366,2020-02-18
-0.007034777415487336,2020-02-19
-0.012417187975060702,2020-02-20
-0.05525597330638496,2020-02-21
-0.04843116697748771,2020-02-24
-0.0028418102365023786,2020-02-25
-0.03150162922625206,2020-02-26
0.035018646865289264,2020-02-28
-0.03168581012473962,2020-03-02
0.03856920903433327,2020-03-03
-0.038219537505435164,2020-03-04
-0.021150574849402207,2020-03-05
-0.09856244560836415,2020-03-06
0.07523556070976838,2020-03-09
-0.06555160563210626,2020-03-10
-0.09320978919023962,2020-03-11
0.061285075143894245,2020-03-12
-0.13458676929530872,2020-03-13
0.04723908544068114,2020-03-16
-0.10499737788593282,2020-03-17
0.05371335898509481,2020-03-18
-0.011857046758973037,2020-03-19
-0.00219598208130809,2020-03-20
0.09572475056200919,2020-03-23
-0.002217949188011484,2020-03-24
0.04682866751901229,2020-03-25
-0.040928578173224824,2020-03-26
0.026705628463293798,2020-03-27
-0.005983052995856653,2020-03-30
-0.051090699750871826,2020-03-31
0.024323755697570035,2020-04-01
-0.01386285640199167,2020-04-02
0.08906102332956112,2020-04-03
0.017178356426737238,2020-04-06
0.03895145086470146,2020-04-07
-0.017642059557863025,2020-04-08
0.03889005287614507,2020-04-09
0.0194775783069581,2020-04-15
0.008527307515255591,2020-04-16
-0.014903434311782232,2020-04-17
-0.03554742877698401,2020-04-20
0.041431227023091245,2020-04-21
-0.01188676603733773,2020-04-22
0.02233880698570976,2020-04-23
0.0038091790543564046,2020-04-27
0.028842198196422725,2020-04-28
-0.021379431390344813,2020-04-29
-0.01135128279982074,2020-04-30
0.005054950147088139,2020-05-01
0.012949626511942756,2020-05-04
0.06778443536894906,2020-05-05
0.02796381736053293,2020-05-06
0.017885228451076013,2020-05-07
-0.005458166871783264,2020-05-08
-0.0238840497526377,2020-05-11
-0.009990604755122973,2020-05-12
0.01234617037489808,2020-05-13
-0.004267048101452059,2020-05-14
0.043531666492407244,2020-05-15
0.00270008018540403,2020-05-18
0.022252116919703604,2020-05-19
-0.01393956418548425,2020-05-20
0.01609040047906488,2020-05-21
0.008352288287684542,2020-05-22
0.003406774019431162,2020-05-26
0.007165960201962962,2020-05-27
0.021089086849612464,2020-05-28
-0.0016237941456568015,2020-05-29
0.0169686790770574,2020-06-01
0.007725012180739984,2020-06-02
-0.009785176193475303,2020-06-03
0.026063702880878243,2020-06-04
0.009291919159825881,2020-06-05
-0.007070144997032516,2020-06-08
0.004660406790493163,2020-06-09
-0.052814718758356104,2020-06-10
0.027654133016877518,2020-06-11
0.019604145597283,2020-06-12
0.024257325793747158,2020-06-15
-0.009493634156720037,2020-06-16
0.0015681796426937303,2020-06-17
-0.00396389867206525,2020-06-18
0.026181631631731855,2020-06-19
-0.0050399416136095495,2020-06-22
-0.024839178547249107,2020-06-23
0.014097636168291839,2020-06-24
-0.006160292628027573,2020-06-25
0.011588852136765816,2020-06-26
0.010206035045443804,2020-06-29
-0.004054141447927192,2020-06-30
0.01037143933127685,2020-07-01
0.006452497747013648,2020-07-02
-0.0017691608798577165,2020-07-06
0.009602452546136335,2020-07-07
-0.0006855624205518552,2020-07-08
0.010987194179264179,2020-07-09
-0.03297904930525311,2020-07-10
0.002798079746142801,2020-07-13
0.005300296043714255,2020-07-14
-0.00867928855135333,2020-07-15
0.005917043591164567,2020-07-16
0.03278594079364111,2020-07-17
-0.001983159956763155,2020-07-20
0.0016639670353021765,2020-07-21
-0.021907352947295622,2020-07-22
-0.0017518656454964725,2020-07-23
0.04441855993274763,2020-07-24
-0.01817166212736157,2020-07-27
0.028237937384761373,2020-07-28
0.008434474705525065,2020-07-29
0.010435114963992258,2020-07-30
0.024021525017258603,2020-07-31
0.006637211838313826,2020-08-03
0.02244580741480391,2020-08-04
0.0011743547557995886,2020-08-05
-0.009115424232726356,2020-08-06
-0.02498077375983456,2020-08-07
-0.015247467649970705,2020-08-10
0.014576047054494397,2020-08-11
0.016792941066825724,2020-08-12
-0.0012174250754094262,2020-08-13
0.016931565995075993,2020-08-14
0.005037651038896594,2020-08-17
-0.0004794189385788881,2020-08-18
0.001314852370039653,2020-08-19
-0.005394755581622463,2020-08-20
0.009787107197826703,2020-08-21
0.007620034552350259,2020-08-24
-0.0009340123629905071,2020-08-25
-0.0089093818121814,2020-08-26
-0.0027142550504735117,2020-08-27
-0.005085620500161243,2020-08-28
