account_rewards,date
0.010223903102874755,2019-03-29
0.002274424498091126,2019-04-01
0.0008216294342817587,2019-04-02
-0.0036086493313280048,2019-04-03
0.011857421756932553,2019-04-04
-0.0036054270781420684,2019-04-05
-0.011903452822696801,2019-04-08
0.016926752752491375,2019-04-09
-0.008539692583368974,2019-04-10
-0.005667874214985832,2019-04-11
-0.0010055569412785984,2019-04-15
-0.03210329436889565,2019-04-16
-0.006068231522612877,2019-04-18
0.016054634642881805,2019-04-22
-0.004021804202255453,2019-04-23
0.009093366770092542,2019-04-24
-0.00554365204936936,2019-04-25
-0.0018195957780635036,2019-04-26
0.0035293524348147033,2019-04-29
-0.004051304941828857,2019-04-30
-0.0011725318913216405,2019-05-01
0.013344185262963746,2019-05-02
-0.0023799587242684514,2019-05-03
-0.035140172463693525,2019-05-06
-0.004654231012346368,2019-05-07
-0.009179185946258831,2019-05-09
-0.033380443758342926,2019-05-10
0.012344434468308005,2019-05-13
0.005624702777202247,2019-05-14
-0.0011948670150232076,2019-05-15
-0.010519885109649388,2019-05-16
-0.010610430630731676,2019-05-17
0.0008763869226095517,2019-05-21
-0.017975509398595275,2019-05-22
-0.002400311518564854,2019-05-23
-0.009398699456162543,2019-05-24
-0.0018498610133228525,2019-05-28
0.0060570532997789,2019-05-29
-0.014683380329238601,2019-05-30
-0.002242262721435779,2019-05-31
0.02265550958143637,2019-06-03
0.0028802226396835353,2019-06-04
0.006781273148873005,2019-06-05
0.025683648499591143,2019-06-06
0.007491736430670111,2019-06-07
0.004314266744188587,2019-06-10
-0.005689991117862871,2019-06-11
0.005394135623216103,2019-06-12
-0.01072646993717114,2019-06-13
0.009266700670705102,2019-06-14
0.00834748768864459,2019-06-17
0.007699465502903017,2019-06-18
0.017585144196790664,2019-06-19
-0.002162280347936878,2019-06-20
-0.006898966423271358,2019-06-21
-0.005283938746747181,2019-06-24
-0.0013421784886038298,2019-06-25
0.00990907081794737,2019-06-26
0.013481762485974547,2019-06-27
0.011695400329364768,2019-06-28
0.003816153416313138,2019-07-02
-0.010107378928553864,2019-07-03
-0.010666801057670316,2019-07-05
0.003813951427564656,2019-07-08
-0.005920562606903822,2019-07-09
-0.011818297606049476,2019-07-10
-0.029845017169993344,2019-07-11
0.0055468897816554575,2019-07-12
-0.0004788925861829047,2019-07-15
0.009839709834197609,2019-07-17
-0.011723641206845341,2019-07-18
0.009481998932196837,2019-07-19
0.020067045013428163,2019-07-22
0.0076805479552754935,2019-07-23
-0.017018986663148956,2019-07-24
0.005180047456392487,2019-07-25
0.001306088238120905,2019-07-26
-0.01904057982565241,2019-07-30
0.0009352400974994631,2019-07-31
-0.014514761685866394,2019-08-01
-0.03248302233469121,2019-08-02
0.011305857456834585,2019-08-05
0.00425732501304411,2019-08-06
0.020799671417957976,2019-08-07
-0.0048670517742866685,2019-08-08
-0.015743882949100677,2019-08-09
0.020091458058753342,2019-08-12
-0.03409859044875624,2019-08-13
-0.0006077300369839269,2019-08-14
0.0133134174138879,2019-08-15
0.011416882228617031,2019-08-16
-0.0022691647834669586,2019-08-19
0.009755380822025076,2019-08-20
-0.03429236843942418,2019-08-21
0.008016346863719487,2019-08-23
0.00022940459399015708,2019-08-26
0.00633979335521791,2019-08-27
0.014494697642183816,2019-08-28
0.0005548597908513548,2019-08-29
-0.018863455633476762,2019-08-30
0.009632389118847446,2019-09-03
0.012483174770652345,2019-09-04
0.0019603142724227644,2019-09-05
-0.01426865000724417,2019-09-06
0.010747936938935537,2019-09-09
0.01742838286545626,2019-09-10
0.00511563056756451,2019-09-11
-0.0042305535850270075,2019-09-12
0.0008009699500498665,2019-09-13
0.00408551657065003,2019-09-16
0.004752488955676374,2019-09-17
0.0020002034519200585,2019-09-18
0.003167332038689679,2019-09-19
-0.0020926345708329416,2019-09-20
-0.013145599515014475,2019-09-23
0.0035222392931410673,2019-09-24
-0.004616542090393832,2019-09-25
-0.012466558035324928,2019-09-26
-0.002498883444871636,2019-09-27
-0.01916536670778537,2019-10-01
0.01717244026780108,2019-10-02
0.018519426585560876,2019-10-03
-0.0056640991291494825,2019-10-04
-0.023443526132818367,2019-10-07
0.016437126306752464,2019-10-08
0.0070218635804799754,2019-10-09
0.014151564262799303,2019-10-10
0.006084048559321789,2019-10-11
0.010410609658694042,2019-10-14
-0.008154363411773446,2019-10-15
0.004247143616364157,2019-10-16
0.002831513254147786,2019-10-17
0.00680322605322223,2019-10-18
-0.008959140331617274,2019-10-21
0.0001736337313639754,2019-10-22
0.014956334163207846,2019-10-23
-0.008081435988366465,2019-10-24
0.018235778113370585,2019-10-25
-0.005932749494101097,2019-10-28
