account_value,date,daily_return
100000.0,2019-03-29,
100843.95234584808,2019-04-01,0.008439523458480869
101250.70460605621,2019-04-02,0.004033481936657424
101469.57154846191,2019-04-03,0.0021616337709180478
101461.43337345123,2019-04-04,-8.020310804990327e-05
102294.4941239357,2019-04-05,0.008210614839415875
101840.50990247726,2019-04-08,-0.004438012283519477
100936.46297979355,2019-04-09,-0.008877085587546962
102355.4105682373,2019-04-10,0.014057829515264686
101254.47257328033,2019-04-11,-0.010756031252720177
100383.66619873047,2019-04-15,-0.008600176885219968
100643.48748493195,2019-04-16,0.0025882824969463147
98104.12785243988,2019-04-18,-0.02523123647590464
97578.3381433487,2019-04-22,-0.005359506481542153
99257.50915288925,2019-04-23,0.017208440331026642
99443.02990818024,2019-04-24,0.0018690853404876862
100084.51076459885,2019-04-25,0.006450737241322058
100050.4005036354,2019-04-26,-0.0003408145846230948
99936.33443164825,2019-04-29,-0.0011400861107297988
100332.83271932602,2019-04-30,0.0039675088138133585
99686.46750164032,2019-05-01,-0.00644221039282189
99642.00691270828,2019-05-02,-0.00044600425761209816
100447.75499248505,2019-05-03,0.00808642965694828
100124.9118976593,2019-05-06,-0.0032140399240371265
96492.27542638779,2019-05-07,-0.03628104537045229
96008.64716434479,2019-05-09,-0.0050120930396335694
95292.30289077759,2019-05-10,-0.007461247447232311
92229.0292468071,2019-05-13,-0.03214607634660227
93208.68591594696,2019-05-14,0.010621999137801597
93844.4414601326,2019-05-15,0.006820775745716823
93806.05736684799,2019-05-16,-0.00040901829333084283
92789.28171348572,2019-05-17,-0.010839125765471191
92008.67151212692,2019-05-21,-0.00841271951828615
91815.2189116478,2019-05-22,-0.002102547480577699
90231.68069028854,2019-05-23,-0.017247012424847163
89848.48474693298,2019-05-24,-0.0042468004632524314
88817.11918878555,2019-05-28,-0.011478942144126036
88706.27779579163,2019-05-29,-0.0012479732962102918
89293.5759935379,2019-05-30,0.00662070613647292
88174.84127187729,2019-05-31,-0.012528725714172073
87995.46902513504,2019-06-03,-0.002034279213377621
89668.63811826706,2019-06-04,0.019014264162329653
89696.09582948685,2019-06-05,0.00030621309519140993
90455.20519399643,2019-06-06,0.008463126042326907
92016.47970342636,2019-06-07,0.0172601953207836
92933.65917253494,2019-06-10,0.009967556594913107
93442.14092636108,2019-06-11,0.005471448755526964
92745.6819972992,2019-06-12,-0.0074533708470009286
93088.591796875,2019-06-13,0.0036973128256880816
91938.10025167465,2019-06-14,-0.012359103548486239
92209.95110607147,2019-06-17,0.0029568900559469036
93546.95708370209,2019-06-18,0.014499584498126605
94098.13697099686,2019-06-19,0.005892013000504015
95523.49341583252,2019-06-20,0.015147552233419681
95240.65173387527,2019-06-21,-0.00296096459460482
94780.99534225464,2019-06-24,-0.004826262559658123
93928.19685649872,2019-06-25,-0.008997568369866316
94038.1687283516,2019-06-26,0.0011708078674275146
94974.12504911423,2019-06-27,0.009952940741182914
95380.56456565857,2019-06-28,0.004279476292454953
96689.89800643921,2019-07-02,0.013727465828526464
96898.18679904938,2019-07-03,0.0021541939427456303
95879.16370773315,2019-07-05,-0.01051643095685073
95116.52128458023,2019-07-08,-0.007954203954862127
95694.36119556427,2019-07-09,0.006075074058429886
95514.64851236343,2019-07-10,-0.0018779861316339241
94738.89239549637,2019-07-11,-0.008121854908638926
95451.54676580429,2019-07-12,0.007522300000435633
96343.91372585297,2019-07-15,0.009348899942272837
96047.04542636871,2019-07-17,-0.0030813394225295276
97069.64100933075,2019-07-18,0.010646819779021488
95944.24096250534,2019-07-19,-0.011593738630569672
96573.87340736389,2019-07-22,0.006562482943657022
98105.99901866913,2019-07-23,0.015864804395309795
99530.97784471512,2019-07-24,0.014524889816114328
97985.49308729172,2019-07-25,-0.015527675814002495
98386.87548398972,2019-07-26,0.004096345122644118
98116.31923723221,2019-07-30,-0.002749922135717564
95926.46579360962,2019-07-31,-0.02231895224613767
95564.93575334549,2019-08-01,-0.003768824768776269
94226.52212333679,2019-08-02,-0.01400527944122898
91000.11621189117,2019-08-05,-0.03424095295826002
92130.22644042969,2019-08-06,0.012418777860756514
92630.3806233406,2019-08-07,0.005428774054238472
94821.80313301086,2019-08-08,0.023657708139850575
94038.64041614532,2019-08-09,-0.00825931052763218
92593.7272901535,2019-08-12,-0.015365100129028919
94624.84281349182,2019-08-13,0.02193577883492659
91610.70387840271,2019-08-14,-0.03185356874018874
91604.10574483871,2019-08-15,-7.202360952007769e-05
92948.67687606812,2019-08-16,0.01467806623182022
94158.1030011177,2019-08-19,0.013011762681271577
93862.67852592468,2019-08-20,-0.00313753639651726
94784.68263244629,2019-08-21,0.009822904278903088
91656.80829811096,2019-08-23,-0.03299978696415029
92376.39285087585,2019-08-26,0.00785085762995874
92307.81037664413,2019-08-27,-0.0007424242505597034
93286.6310377121,2019-08-28,0.010603876931692735
94345.52592563629,2019-08-29,0.01135098219482411
94785.10703277588,2019-08-30,0.004659268182850118
93628.04619598389,2019-09-03,-0.012207200825250841
94811.38552188873,2019-09-04,0.012638727112043613
96262.69111680984,2019-09-05,0.015307292335539735
96607.08805847168,2019-09-06,0.003577678305751064
95477.93543148041,2019-09-09,-0.01168809297210005
95920.39627885818,2019-09-10,0.00463416856866683
96839.02154159546,2019-09-11,0.009576954416104178
96983.86519527435,2019-09-12,0.0014957157907329321
96546.85374403,2019-09-13,-0.00450602221683416
96352.93835163116,2019-09-16,-0.0020085107373146727
97072.40038824081,2019-09-17,0.007466944432810596
97212.9240489006,2019-09-18,0.0014476170373636243
97227.40649986267,2019-09-19,0.00014897660062951346
97107.15377426147,2019-09-20,-0.0012368192254657018
97360.57097911835,2019-09-23,0.0026096656632113024
96462.43787717819,2019-09-24,-0.009224813421983558
96675.61831617355,2019-09-25,0.002209983944909233
96183.65702056885,2019-09-26,-0.005088783544117237
94887.81547641754,2019-09-27,-0.013472575116105112
94992.98036813736,2019-10-01,0.0011083076493203503
93418.23548269272,2019-10-02,-0.016577486876839242
94624.82687616348,2019-10-03,0.012916015671204928
96262.3496465683,2019-10-04,0.017305424215442455
95517.30900001526,2019-10-07,-0.007739688977970061
93857.16456413269,2019-10-08,-0.017380561212023915
95063.88647842407,2019-10-09,0.012857003723640403
95793.47358894348,2019-10-10,0.007674703165907237
97075.69614934921,2019-10-11,0.013385280983836623
97283.92580795288,2019-10-14,0.0021450235935811524
98333.84151697159,2019-10-15,0.01079228351753958
97764.33519029617,2019-10-16,-0.005791559832198034
