account_value,date,daily_return
100000.0,2019-03-29,
101022.39031028748,2019-04-01,0.010223903102874798
101252.15810966492,2019-04-02,0.002274424498091232
101335.34986305237,2019-04-03,0.0008216294342817676
100969.66612052917,2019-04-04,-0.0036086493313279844
102166.90603637695,2019-04-05,0.011857421756932496
101798.5507068634,2019-04-08,-0.0036054270781420428
100586.79646110535,2019-04-09,-0.01190345282269678
102289.40429496765,2019-04-10,0.016926752752491447
101415.88422775269,2019-04-11,-0.008539692583368952
100841.07175254822,2019-04-15,-0.005667874214985824
100739.67031288147,2019-04-16,-0.0010055569412785736
97505.59502220154,2019-04-18,-0.032103294368895696
96913.90849685669,2019-04-22,-0.006068231522612932
98469.8258895874,2019-04-23,0.016054634642881815
98073.7995300293,2019-04-24,-0.004021804202255508
98965.62055969238,2019-04-25,0.009093366770092537
98416.98959445953,2019-04-26,-0.005543652049369352
98237.91045570374,2019-04-29,-0.0018195957780634542
98584.62666416168,2019-04-30,0.003529352434814781
98185.23027896881,2019-05-01,-0.004051304941828815
98070.10496520996,2019-05-02,-0.0011725318913216043
99378.77061462402,2019-05-03,0.01334418526296366
99142.25324249268,2019-05-06,-0.0023799587242684384
95658.3773651123,2019-05-07,-0.0351401724636935
95213.16117858887,2019-05-09,-0.00465423101234641
94339.18186759949,2019-05-10,-0.009179185946258883
91190.09811306,2019-05-13,-0.033380443758342926
92315.78830337524,2019-05-14,0.012344434468307908
92835.03717422485,2019-05-15,0.005624702777202284
92724.11165046692,2019-05-16,-0.0011948670150232488
91748.6646490097,2019-05-17,-0.010519885109649407
90775.17180728912,2019-05-21,-0.010610430630731638
90854.72598075867,2019-05-22,0.0008763869226096066
89221.56599998474,2019-05-23,-0.01797550939859527
89007.40644741058,2019-05-24,-0.0024003115185649015
88170.85258483887,2019-05-28,-0.009398699456162563
88007.74876213074,2019-05-29,-0.001849861013322851
88540.81638717651,2019-05-30,0.006057053299778792
87240.73790550232,2019-05-31,-0.014683380329238549
87045.12125110626,2019-06-03,-0.002242262721435795
89017.17282962799,2019-06-04,0.022655509581436473
89273.56210613251,2019-06-05,0.0028802226396835717
89878.95051574707,2019-06-06,0.006781273148873002
92187.36988830566,2019-06-07,0.02568364849959104
92878.01336574554,2019-06-10,0.007491736430670137
93278.71389007568,2019-06-11,0.004314266744188666
92747.95883655548,2019-06-12,-0.005689991117862836
93248.25390529633,2019-06-13,0.005394135623216112
92248.02931308746,2019-06-14,-0.01072646993717119
93102.86418819427,2019-06-17,0.009266700670705008
93880.03920078278,2019-06-18,0.008347487688644684
94602.86532402039,2019-06-19,0.0076994655029030135
96266.47035217285,2019-06-20,0.017585144196790692
96058.3152551651,2019-06-21,-0.0021622803479368624
95395.6121635437,2019-06-24,-0.006898966423271369
94891.54759216309,2019-06-25,-0.005283938746747152
94764.18619823456,2019-06-26,-0.0013421784886038512
95703.21123027802,2019-06-27,0.009909070817947452
96993.45919322968,2019-06-28,0.013481762485974658
98127.8365278244,2019-07-02,0.01169540032936478
98502.30740642548,2019-07-03,0.0038161534163130284
97506.70726013184,2019-07-05,-0.010107378928553845
96466.62261199951,2019-07-08,-0.010666801057670372
96834.54162502289,2019-07-09,0.003813951427564577
96261.2266588211,2019-07-10,-0.0059205626069037676
95123.58283424377,2019-07-11,-0.011818297606049466
92284.61787128448,2019-07-12,-0.029845017169993326
92796.51047515869,2019-07-15,0.005546889781655517
92752.0709142685,2019-07-17,-0.00047889258618294406
93664.72437858582,2019-07-18,0.009839709834197574
92566.63275623322,2019-07-19,-0.011723641206845326
93444.34946918488,2019-07-22,0.009481998932196811
