account_rewards,date
0.01529294900894165,2019-03-29
-0.00027116478961300216,2019-04-01
0.009942634075454985,2019-04-02
-0.00789712803985555,2019-04-03
0.013666843482780341,2019-04-04
0.0012471176337469651,2019-04-05
-0.010034913180459348,2019-04-08
0.009909151024162205,2019-04-09
0.00047111093684513235,2019-04-10
0.01026604342777793,2019-04-11
-0.0018944037681975635,2019-04-15
-0.014281146499037708,2019-04-16
-0.002512621092184988,2019-04-18
0.009268559344114078,2019-04-22
-0.006495154089801183,2019-04-23
0.002141052971648698,2019-04-24
-0.003991784281204447,2019-04-25
7.84814686375118e-05,2019-04-26
0.00503333587582189,2019-04-29
0.0006577470822546344,2019-04-30
-0.0015791072439073884,2019-05-01
0.01844625027422247,2019-05-02
-0.008444857168599823,2019-05-03
-0.020767615422270094,2019-05-06
-0.007330664192218217,2019-05-07
-0.0037650966404549277,2019-05-09
-0.03398418273356019,2019-05-10
0.01715343553134399,2019-05-13
0.007399646216591318,2019-05-14
0.00157567677216234,2019-05-15
-0.010454444314887273,2019-05-16
-0.014872892742005496,2019-05-17
-7.141184222017633e-05,2019-05-21
-0.014216136248282963,2019-05-22
-0.0013656281875724066,2019-05-23
-0.0036942399255457154,2019-05-24
-0.009956333474324171,2019-05-28
0.008999599797007322,2019-05-29
-0.01215870052559089,2019-05-30
-0.0017801612689427127,2019-05-31
0.029849124317847864,2019-06-03
0.008593026985862015,2019-06-04
0.0060854922443914486,2019-06-05
0.024674780938665774,2019-06-06
0.008922012085723213,2019-06-07
0.001963955811089366,2019-06-10
-0.00575251333659419,2019-06-11
0.0030467433467863746,2019-06-12
-0.009078176454716572,2019-06-13
0.004125106389399198,2019-06-14
0.014344567140400706,2019-06-17
0.008347565705912592,2019-06-18
0.01036132914951633,2019-06-19
-0.0005718359154748487,2019-06-20
-0.0015537107878461362,2019-06-21
-0.007040715023837086,2019-06-24
0.0034760559156565194,2019-06-25
0.007657358647104536,2019-06-26
0.016379591721302534,2019-06-27
0.010914592093969808,2019-06-28
0.002790524669989245,2019-07-02
-0.007569393900581009,2019-07-03
-0.009413057750659511,2019-07-05
0.0019458246712443878,2019-07-08
0.00092674319590217,2019-07-09
-0.005865420537861188,2019-07-10
-0.030059636520963804,2019-07-11
0.0018753582462224382,2019-07-12
0.0016502585314269315,2019-07-15
0.010021715372833315,2019-07-17
-0.011714280999915599,2019-07-18
0.01029081129233616,2019-07-19
0.01518086924679782,2019-07-22
0.0024106762557803605,2019-07-23
-0.01296429973153372,2019-07-24
0.0019698378364088388,2019-07-25
0.0008003744601826033,2019-07-26
-0.016323707271047573,2019-07-30
0.006573683034383442,2019-07-31
-0.012215542857673796,2019-08-01
-0.03154049680963904,2019-08-02
0.01243036843105026,2019-08-05
0.0027708113260035165,2019-08-06
0.019261814947096785,2019-08-07
-0.0002688169546385486,2019-08-08
-0.01015351489266419,2019-08-09
0.01556582090116579,2019-08-12
-0.031963885744634074,2019-08-13
0.0023101865937341193,2019-08-14
0.01538934292378084,2019-08-15
0.013763783359014715,2019-08-16
-0.004501277346995346,2019-08-19
0.011323394316424722,2019-08-20
-0.03261857737736341,2019-08-21
0.013202184034612385,2019-08-23
0.0007906770262862228,2019-08-26
0.0005009247087956714,2019-08-27
0.013215039127636077,2019-08-28
0.0002969902542729839,2019-08-29
-0.011893588732228861,2019-08-30
0.00942534739435579,2019-09-03
0.012896674463970538,2019-09-04
0.0023034779529620525,2019-09-05
-0.009370285914659396,2019-09-06
-0.0006646683052308793,2019-09-09
0.01741105923267783,2019-09-10
0.007397975132121987,2019-09-11
-0.00267565554547871,2019-09-12
-0.0016325502342113408,2019-09-13
0.0018443198440986704,2019-09-16
0.0064261277303489074,2019-09-17
0.0033233676000288914,2019-09-18
