account_rewards,date
0.008870629835128784,2019-03-29
0.0038110695306241937,2019-04-01
1.376386074512562e-05,2019-04-02
-0.006671132198414931,2019-04-03
0.012325219505407109,2019-04-04
-0.0037319150547386534,2019-04-05
-0.007054590827387293,2019-04-08
0.013313167970208366,2019-04-09
-0.007196974165079901,2019-04-10
-0.003801870165128307,2019-04-11
-0.006925371008571047,2019-04-15
-0.02291530417651029,2019-04-16
0.0011886484603033372,2019-04-18
0.016959588916909542,2019-04-22
-0.0066030152966164365,2019-04-23
0.010647095211683702,2019-04-24
-0.0021221901263238844,2019-04-25
-0.002230615108025042,2019-04-26
0.0020499368452006166,2019-04-29
-0.011732135843757579,2019-04-30
0.0014412728793987255,2019-05-01
0.012959122123105234,2019-05-02
0.002717943153133628,2019-05-03
-0.026919566419868132,2019-05-06
-0.0016635145470215056,2019-05-07
-0.003760350669244956,2019-05-09
-0.02870903239409803,2019-05-10
0.01245963315013593,2019-05-13
0.008947941403651977,2019-05-14
0.010506856557831724,2019-05-15
-0.008718022218046469,2019-05-16
-0.00018442570233938112,2019-05-17
0.004534755543517936,2019-05-21
-0.017810580481540234,2019-05-22
-0.0015171801158651622,2019-05-23
-0.004787075786117532,2019-05-24
-0.010933969104833257,2019-05-28
0.003809943627807273,2019-05-29
-0.013793128066017773,2019-05-30
-0.010412559454454478,2019-05-31
0.021086918677937744,2019-06-03
0.007755772889437348,2019-06-04
0.0026948825974441545,2019-06-05
0.020183480587832973,2019-06-06
0.011356019318134632,2019-06-07
-0.0011933366754429279,2019-06-10
0.001810857054598629,2019-06-11
0.0027928265775106907,2019-06-12
-0.004011176472261798,2019-06-13
0.007848519615882637,2019-06-14
0.006003095826465391,2019-06-17
0.010439154838589045,2019-06-18
0.013793638032854801,2019-06-19
-0.001622625952045074,2019-06-20
-0.006582656653845096,2019-06-21
-0.008475226604940099,2019-06-24
-0.005456503216683341,2019-06-25
0.008087023074235897,2019-06-26
0.007162671760769566,2019-06-27
0.014100871532699908,2019-06-28
0.010441148082047897,2019-07-02
-0.0072197542136273355,2019-07-03
-0.005964984108409794,2019-07-05
0.007465602858167032,2019-07-08
