account_rewards,date
0.006560210914611816,2019-03-29
0.00669934934771993,2019-04-01
-0.00030209231429497157,2019-04-02
-0.0006336107551561433,2019-04-03
0.006304657483555927,2019-04-04
-0.005281745738605432,2019-04-05
-0.00947456019826199,2019-04-08
0.013188714288197595,2019-04-09
-0.009504208979253727,2019-04-10
-0.010634189431632366,2019-04-11
0.004602367198021893,2019-04-15
-0.0265513348822304,2019-04-16
-0.0023983829344077987,2019-04-18
0.015380582470708368,2019-04-22
-0.0006168406086549673,2019-04-23
-0.005443537489113784,2019-04-24
-0.00297610030826445,2019-04-25
-0.0023026178590130394,2019-04-26
0.00401603299920879,2019-04-29
-0.005510767560365036,2019-04-30
0.0019932939404932485,2019-05-01
0.00489164963960629,2019-05-02
-0.00022800281722083757,2019-05-03
-0.03537733560272141,2019-05-06
-0.0033917282282347272,2019-05-07
-0.011077535107324161,2019-05-09
-0.025935059989614807,2019-05-10
0.004755584968981122,2019-05-13
0.003959572193341961,2019-05-14
-0.0003667717924079707,2019-05-15
-0.0060563479628095,2019-05-16
0.005594941620187014,2019-05-17
0.004185975182390049,2019-05-21
-0.011249153602772875,2019-05-22
-0.003570844132786475,2019-05-23
-0.00747506072044761,2019-05-24
-0.002291458562070497,2019-05-28
0.006279620812941012,2019-05-29
-0.007982096425914072,2019-05-30
0.0034830958231293935,2019-05-31
0.008985550307871917,2019-06-03
0.005138952758508526,2019-06-04
0.005087422795291479,2019-06-05
0.013385858066633139,2019-06-06
0.005586271850126198,2019-06-07
0.0007057111697496419,2019-06-10
-0.002765808918143064,2019-06-11
0.004603026992630856,2019-06-12
-0.0021110508722706573,2019-06-13
-0.00035180164908405853,2019-06-14
0.0038937239659831533,2019-06-17
0.0018073094922035975,2019-06-18
0.010037362931967903,2019-06-19
-0.000234377338544704,2019-06-20
-0.007440670366434808,2019-06-21
-0.0052016534778747715,2019-06-24
-0.007598175313660102,2019-06-25
0.008327143990579414,2019-06-26
0.006859933367511524,2019-06-27
0.017468638305296963,2019-06-28
0.0070550695193027915,2019-07-02
-0.011478969101463,2019-07-03
-0.004641762045136341,2019-07-05
0.0029677250787154457,2019-07-08
3.013786826746038e-05,2019-07-09
-0.004937778170602442,2019-07-10
0.010326752490557754,2019-07-11
0.007730935790137218,2019-07-12
-0.0008916671938178886,2019-07-15
0.011567375820317432,2019-07-17
-0.012874753923031753,2019-07-18
0.00016268670952704865,2019-07-19
0.013391814421275598,2019-07-22
0.008506124021632009,2019-07-23
-0.02599595010553785,2019-07-24
0.01100713951397195,2019-07-25
0.0025397675057616666,2019-07-26
-0.015179609931652837,2019-07-30
-0.0021161198139507892,2019-07-31
-0.010729009115443206,2019-08-01
-0.02533061337697058,2019-08-02
0.017212092150117226,2019-08-05
0.004084856847733679,2019-08-06
0.020369293511018717,2019-08-07
-0.005871770213073395,2019-08-08
-0.0188093097334779,2019-08-09
0.015033583216473776,2019-08-12
-0.025681261221095073,2019-08-13
0.006910934865595249,2019-08-14
0.0168013803366683,2019-08-15
0.011914672449516899,2019-08-16
-0.0031124742853823155,2019-08-19
0.0028238687122747745,2019-08-20
-0.024802684853307826,2019-08-21
0.005148660879251938,2019-08-23
-0.0014769146895442563,2019-08-26
0.012283959609101834,2019-08-27
0.009851218487521879,2019-08-28
0.001548501095496728,2019-08-29
-0.0038832565361457,2019-08-30
0.008698912691514217,2019-09-03
0.011967208772154946,2019-09-04
0.005413243554880824,2019-09-05
-0.012323294156776734,2019-09-06
0.0029334888580003467,2019-09-09
0.0024492431460875087,2019-09-10
-0.007599849827958836,2019-09-11
-0.005155395539457935,2019-09-12
-0.005248210840626635,2019-09-13
0.013617181229075553,2019-09-16
0.002043949997209311,2019-09-17
-0.0009026322049797494,2019-09-18
0.008882502967571784,2019-09-19
-0.0007441987570592835,2019-09-20
-0.010875109230297705,2019-09-23
0.0035876667019625577,2019-09-24
-0.0007733312770355403,2019-09-25
-0.014391949899537194,2019-09-26
0.006977426953765678,2019-09-27
-0.018728174431690548,2019-10-01
0.006014460808004724,2019-10-02
0.014619188188901242,2019-10-03
-0.003473157262396229,2019-10-04
-0.011642335782558211,2019-10-07
0.0164669392586978,2019-10-08
0.009261946275951677,2019-10-09
0.008402466492606921,2019-10-10
0.00048287376099324903,2019-10-11
0.005282887075094907,2019-10-14
-0.003808644287812051,2019-10-15
0.003022003977195395,2019-10-16
-0.006108351074328341,2019-10-17
0.002531960610089916,2019-10-18
-0.002478680384591904,2019-10-21
-0.0011919621593477494,2019-10-22
0.038861620268151126,2019-10-23
0.004362764026909629,2019-10-24
0.008862291258980455,2019-10-25
-0.007316885839287919,2019-10-28
0.0028807735339682313,2019-10-29
-0.009827891522613458,2019-10-30
0.009849413104346201,2019-10-31
-2.5564493372423907e-05,2019-11-01
0.014461267075435314,2019-11-04
-0.00023926037313343751,2019-11-05
0.0035918055054443283,2019-11-06
0.0140442244764253,2019-11-07
0.0003978546943918747,2019-11-08
0.004001633673499257,2019-11-11
0.005079106725627997,2019-11-12
-0.0047834451624571795,2019-11-13
0.007902463464020739,2019-11-14
-0.0006192938701680428,2019-11-15
-0.0013565680539003124,2019-11-18
-0.009118479369391126,2019-11-19
-0.00743570319786507,2019-11-20
0.008302162197427876,2019-11-21
0.009306243445876121,2019-11-22
0.001838003143794793,2019-11-25
0.0123013987696647,2019-11-26
-0.007419635786632289,2019-11-27
-0.0031298469549767265,2019-11-29
-0.008668017346017689,2019-12-02
0.008154826078878297,2019-12-03
0.0009320158923685245,2019-12-04
0.009422722989742985,2019-12-05
-0.00909559282960964,2019-12-06
0.003096866510685907,2019-12-09
