account_rewards,date
0.008803286199569701,2019-03-29
-0.0019580738898123833,2019-04-01
0.003879604054238208,2019-04-02
0.0012897459143015246,2019-04-03
0.0073944964803404675,2019-04-04
0.0013862241315278033,2019-04-05
-0.0055552316893468425,2019-04-08
0.004331636838083355,2019-04-09
-0.002340687419180161,2019-04-10
0.016426975678011796,2019-04-11
-0.00041013902901366507,2019-04-15
-0.0009474186483114788,2019-04-16
-0.0009819828358760305,2019-04-18
0.005584067223605788,2019-04-22
0.0011436092693789966,2019-04-23
-0.005997228253164956,2019-04-24
0.0003925598486969937,2019-04-25
-6.429070215311779e-05,2019-04-26
0.005551024443075574,2019-04-29
-0.014535910671174157,2019-04-30
-0.0004192489360236619,2019-05-01
0.009239071790963279,2019-05-02
-0.004303375097757731,2019-05-03
-0.01749926055426004,2019-05-06
0.011583328793403541,2019-05-07
-0.00012605416840391991,2019-05-09
-0.023928821785347876,2019-05-10
0.00835644354493293,2019-05-13
0.008813332992352192,2019-05-14
0.010437467860079298,2019-05-15
-0.0027517981815483104,2019-05-16
0.005087148537391444,2019-05-17
-0.003557689502496372,2019-05-21
-0.014965290793080137,2019-05-22
0.0018834484184084316,2019-05-23
-0.004023092497777737,2019-05-24
-0.011441080532828628,2019-05-28
0.0076273411333462144,2019-05-29
-0.005799059950454231,2019-05-30
-0.003681896952509172,2019-05-31
0.0160976560099838,2019-06-03
0.008166839676255484,2019-06-04
0.009553853661789081,2019-06-05
0.01354155068872375,2019-06-06
0.004908513250502433,2019-06-07
0.000852634708951358,2019-06-10
0.0006752581694554984,2019-06-11
0.006019366997573195,2019-06-12
0.0028841892688818683,2019-06-13
-0.0011703735212602931,2019-06-14
0.006187561399353865,2019-06-17
0.0016501703354313139,2019-06-18
0.010540332499687817,2019-06-19
-0.002659376887778777,2019-06-20
-3.678811200319235e-05,2019-06-21
-0.011901530883091569,2019-06-24
-0.005217642691542365,2019-06-25
0.0038316149897598007,2019-06-26
0.004517737876883471,2019-06-27
0.005850733237084632,2019-06-28
0.01127542423796068,2019-07-02
-0.0012517177358750775,2019-07-03
0.00034090621754884377,2019-07-05
-0.00016088464848008257,2019-07-08
0.00812315304840594,2019-07-09
0.0058275692553209635,2019-07-10
0.007666027433457225,2019-07-11
-0.0010894298559948601,2019-07-12
-0.005876037817404218,2019-07-15
0.0029888169924919363,2019-07-17
-0.00822400011034103,2019-07-18
-0.0042224633001592465,2019-07-19
0.003175090496981346,2019-07-22
0.0017731629383663729,2019-07-23
-0.011858937401845675,2019-07-24
0.007751211134844734,2019-07-25
-0.005908980981520067,2019-07-26
-0.0075535039173637115,2019-07-30
-0.013272608517216117,2019-07-31
-0.0070110910446594945,2019-08-01
-0.03198306649950033,2019-08-02
0.011482369451500312,2019-08-05
0.008782185432402443,2019-08-06
0.015234586470095998,2019-08-07
-0.0052953345181301886,2019-08-08
-0.009570227624027303,2019-08-09
0.01776036622737102,2019-08-12
-0.02576363418327429,2019-08-13
0.008925505255832952,2019-08-14
0.012500039115228645,2019-08-15
0.011718698516710384,2019-08-16
-0.007459335252936278,2019-08-19
0.006600340217557526,2019-08-20
-0.021740221754536326,2019-08-21
0.011177235765417503,2019-08-23
0.010345306627703733,2019-08-26
0.010329415519068484,2019-08-27
0.006258142470967607,2019-08-28
0.0012085680627358481,2019-08-29
-0.006370858712458904,2019-08-30
0.014122607686012699,2019-09-03
0.012375802784165585,2019-09-04
0.006577829491948454,2019-09-05
-0.010949724287835704,2019-09-06
-0.005926981658578783,2019-09-09
-0.0035479620815038458,2019-09-10
-0.001262433969727183,2019-09-11
0.00033130296222770366,2019-09-12
-0.007717318335647287,2019-09-13
0.007048407554788937,2019-09-16
-0.0018569993208680054,2019-09-17
-0.003389772994353572,2019-09-18
-0.0029408825607800363,2019-09-19
0.002876966805951255,2019-09-20
-0.0070997622385894025,2019-09-23
0.0014247243275332614,2019-09-24
0.00043314605110549037,2019-09-25
-0.007467064259000177,2019-09-26
-0.0025307756649067155,2019-09-27
-0.015605628372511888,2019-10-01
0.005992983607220637,2019-10-02
0.013919498144410878,2019-10-03
-0.007546558935317016,2019-10-04
-0.011310508781774604,2019-10-07
0.011838063697183834,2019-10-08
0.005297416703538177,2019-10-09
0.006411769792040846,2019-10-10
-0.002970731676365694,2019-10-11
0.004991536401278135,2019-10-14
0.00035540650171761017,2019-10-15
0.002563941399405019,2019-10-16
-0.0033908573303715766,2019-10-17
