account_value,date,daily_return
100000.0,2019-03-29,
100835.59468078613,2019-04-01,0.008355946807861336
101083.27505493164,2019-04-02,0.0024562792030888847
100959.48612308502,2019-04-03,-0.0012246232799575374
100728.94770050049,2019-04-04,-0.0022834746038967735
101850.97417259216,2019-04-05,0.011139066749985549
101723.60445022583,2019-04-08,-0.0012505498685805305
100897.9156370163,2019-04-09,-0.008116983444226511
102476.55778503418,2019-04-10,0.015645934190524846
100990.4023733139,2019-04-11,-0.014502393950797998
100412.66975593567,2019-04-15,-0.0057206685368241805
99477.95025253296,2019-04-16,-0.009308780512206738
96237.19407558441,2019-04-18,-0.0325776332214488
96118.41271686554,2019-04-22,-0.0012342562546615587
97611.94416618347,2019-04-23,0.015538453113217887
96919.47624015808,2019-04-24,-0.007094090092565675
97789.72314453125,2019-04-25,0.008979071473898426
97779.55508232117,2019-04-26,-0.00010397884238877442
97675.58697032928,2019-04-29,-0.0010632909088648113
97499.53713703156,2019-04-30,-0.0018023934000130915
96736.5874080658,2019-05-01,-0.007825162573781963
96376.36030387878,2019-05-02,-0.0037237937975572732
99528.89723587036,2019-05-03,0.03271068674985744
99429.89248657227,2019-05-06,-0.0009947337109891263
96029.84069347382,2019-05-07,-0.03419546886825431
96481.87995052338,2019-05-09,0.004707279047691637
96045.69464874268,2019-05-10,-0.004520903842300528
93450.70761203766,2019-05-13,-0.027018254656758667
94967.13468360901,2019-05-14,0.01622702610093474
95906.37752342224,2019-05-15,0.009890188252413834
97123.23425483704,2019-05-16,0.01268796468845479
95728.028175354,2019-05-17,-0.014365317322755256
96098.71281337738,2019-05-21,0.0038722686039700527
96213.27250385284,2019-05-22,0.0011921043177542945
94694.92629623413,2019-05-23,-0.015781047334793796
94362.21130084991,2019-05-24,-0.003513546167651982
94002.93075275421,2019-05-28,-0.0038074621518801033
93012.17009162903,2019-05-29,-0.010539678424825616
93251.63623046875,2019-05-30,0.002574567807673178
91645.5949382782,2019-05-31,-0.017222660717944538
91425.41975688934,2019-06-03,-0.002402463332112581
92430.56512928009,2019-06-04,0.010994156494589236
92842.52765846252,2019-06-05,0.004456994594874919
93423.60283279419,2019-06-06,0.006258717734067387
95316.73859596252,2019-06-07,0.020263998665911
96413.92208099365,2019-06-10,0.011510921388969919
96504.29850578308,2019-06-11,0.0009373794037079719
96397.21899986267,2019-06-12,-0.0011095827603367914
97179.1598033905,2019-06-13,0.008111653133156649
96032.08282470703,2019-06-14,-0.011803734267760713
96802.41565322876,2019-06-17,0.008021619503222333
97612.74748039246,2019-06-18,0.0083709876628133
98660.16885757446,2019-06-19,0.010730374917399033
99859.59195709229,2019-06-20,0.012157115818941078
99761.40876102448,2019-06-21,-0.0009832124700649425
98780.45375919342,2019-06-24,-0.00983301072041698
97925.9811000824,2019-06-25,-0.00865022002423732
97609.73920917511,2019-06-26,-0.0032293972177218633
98535.01574134827,2019-06-27,0.009479346422494928
98713.51010417938,2019-06-28,0.0018114815478353918
99842.39516830444,2019-07-02,0.011435973282012402
100633.17711544037,2019-07-03,0.007920302250390865
100011.64592456818,2019-07-05,-0.006176205588334094
99245.11387729645,2019-07-08,-0.007664427879227942
100101.54179763794,2019-07-09,0.008629421508854929
99982.19566726685,2019-07-10,-0.0011922506709473035
99610.63799381256,2019-07-11,-0.0037162383859902226
100003.17201900482,2019-07-12,0.003940683777335474
100567.98036003113,2019-07-15,0.005647904257666703
99417.00701618195,2019-07-17,-0.011444729621980287
