account_rewards,date
0.0067574471950531,2019-03-29
0.002981510306846982,2019-04-01
0.000770137271527726,2019-04-02
0.0008728496180150912,2019-04-03
0.010508503042886539,2019-04-04
-0.0015492666363931438,2019-04-05
-0.005493643944621432,2019-04-08
0.01218635650509509,2019-04-09
-0.009861638928836338,2019-04-10
-0.00459409548716994,2019-04-11
-0.009147800222530074,2019-04-15
-0.023646462335975758,2019-04-16
-0.0012057592846880833,2019-04-18
0.01598537164351159,2019-04-22
-0.003991192823864156,2019-04-23
0.003873769867251474,2019-04-24
0.00046810743704360004,2019-04-25
-0.002326513743899339,2019-04-26
0.0011365583722818889,2019-04-29
-0.009711410150493198,2019-04-30
0.0009853544264882025,2019-05-01
0.0043012276107624705,2019-05-02
0.002598727095120483,2019-05-03
-0.027091730252735893,2019-05-06
-0.004371575040588125,2019-05-07
0.0027384724952699536,2019-05-09
-0.02528025719045156,2019-05-10
0.008713253622304018,2019-05-13
0.005740687795944595,2019-05-14
0.00748079410841245,2019-05-15
-0.0082477681093368,2019-05-16
0.002876942483472052,2019-05-17
0.0034671573923482084,2019-05-21
-0.015422362377006832,2019-05-22
-0.004908972572946236,2019-05-23
-0.007841046387238483,2019-05-24
-0.00557138033495653,2019-05-28
0.0031120277350848028,2019-05-29
-0.013218929702187352,2019-05-30
-0.00041064949641683225,2019-05-31
0.02065315667188726,2019-06-03
0.003967027046758773,2019-06-04
0.0018466334920683978,2019-06-05
0.013979544636874919,2019-06-06
0.00581448423390234,2019-06-07
0.0020553273156022254,2019-06-10
0.001685359370467626,2019-06-11
0.004302315156223392,2019-06-12
-0.008589604934450011,2019-06-13
0.005873009475481862,2019-06-14
0.007846196615613928,2019-06-17
0.007313793207294996,2019-06-18
0.009516702030153142,2019-06-19
0.0021611484252121362,2019-06-20
-0.006738665625920161,2019-06-21
-0.006473353868394189,2019-06-24
-0.006482958818147211,2019-06-25
0.008594142608957528,2019-06-26
0.0025155412527811923,2019-06-27
0.01476163491998497,2019-06-28
0.008152983769852963,2019-07-02
-0.00867907631102196,2019-07-03
-0.009602838821740515,2019-07-05
0.005881864371678851,2019-07-08
-0.0006132412141226951,2019-07-09
-0.00226229558548076,2019-07-10
0.004500341298338361,2019-07-11
0.006315446170620913,2019-07-12
-0.004327660791673078,2019-07-15
0.007321265490397831,2019-07-17
-0.008559616534333245,2019-07-18
0.002264531251674469,2019-07-19
