account_rewards,date
0.009734279918670654,2019-03-29
0.0035275944488145864,2019-04-01
0.007162009035942533,2019-04-02
-0.0034594051788305064,2019-04-03
0.009934261991751618,2019-04-04
0.00024011984879219837,2019-04-05
-0.0037525187271173674,2019-04-08
0.010917506285090603,2019-04-09
0.004190143784664426,2019-04-10
0.002244090956651189,2019-04-11
-0.0033465944601110587,2019-04-15
-0.02010043821150696,2019-04-16
-0.011103948540373469,2019-04-18
0.012274553919319753,2019-04-22
0.0015402653341566699,2019-04-23
-0.009956044956608132,2019-04-24
0.004377866593727644,2019-04-25
-0.004602633736261157,2019-04-26
0.003967339000940664,2019-04-29
-0.010216566034650536,2019-04-30
0.005095643172828536,2019-05-01
0.004412760846980805,2019-05-02
-0.003233069502532774,2019-05-03
-0.021768834015682786,2019-05-06
0.00041711846099603536,2019-05-07
-0.005788573451335885,2019-05-09
-0.03446043866167936,2019-05-10
0.01128831956128482,2019-05-13
0.008766299079261776,2019-05-14
0.007209146893859078,2019-05-15
-0.00843843816869231,2019-05-16
0.0009476873939826427,2019-05-17
0.00045707207142803687,2019-05-21
-0.020277695673998997,2019-05-22
-0.004750997007165831,2019-05-23
-0.0016301151290323871,2019-05-24
-0.006579356268479673,2019-05-28
0.007502036293995993,2019-05-29
-0.0074744081173793615,2019-05-30
-0.008825480061123023,2019-05-31
0.016621464556053612,2019-06-03
0.007941848469132816,2019-06-04
0.005022443646776829,2019-06-05
0.013884683113001544,2019-06-06
0.018224424512062593,2019-06-07
-0.0005011710599638455,2019-06-10
0.0014138431345401532,2019-06-11
0.006749069696949937,2019-06-12
-0.0017459298670882443,2019-06-13
-0.001618246257610938,2019-06-14
0.010240446852275674,2019-06-17
0.0011977144374066856,2019-06-18
0.006323935347365371,2019-06-19
-0.0018518812576156915,2019-06-20
-0.0020996284241962477,2019-06-21
-0.01530022465191657,2019-06-24
-0.002047999264747294,2019-06-25
0.005573812027184453,2019-06-26
0.005865200246224007,2019-06-27
0.022742756545162675,2019-06-28
0.008123034328230664,2019-07-02
-7.61070947069432e-05,2019-07-03
-0.0014483693388336939,2019-07-05
0.00022141782921628929,2019-07-08
0.008838328259839781,2019-07-09
0.006283390333011038,2019-07-10
0.006743087186133007,2019-07-11
0.0035491833865836436,2019-07-12
-0.006637230618601451,2019-07-15
0.0037700964339618236,2019-07-17
-0.011969480169195579,2019-07-18
-0.0007675138990654678,2019-07-19
0.0027878464830132102,2019-07-22
0.007699871655090261,2019-07-23
-0.022121588958111723,2019-07-24
0.005388599266486847,2019-07-25
-0.0064022982990068825,2019-07-26
-0.012396606164793007,2019-07-30
-0.01052122164117842,2019-07-31
-0.01809063923736025,2019-08-01
-0.03170077224746449,2019-08-02
0.014277468010314948,2019-08-05
0.0012904901724006591,2019-08-06
0.018350677540404637,2019-08-07
-0.005079718392513305,2019-08-08
-0.013280819541041364,2019-08-09
0.01639942661405444,2019-08-12
-0.027739281082337985,2019-08-13
0.0038813870070883876,2019-08-14
0.011053020825763933,2019-08-15
0.010184368582012063,2019-08-16
-0.0049500751887279724,2019-08-19
0.005312804297571954,2019-08-20
-0.029469491253710366,2019-08-21
0.002978340782911223,2019-08-23
-0.0016702471256439498,2019-08-26
0.008724039041755222,2019-08-27
0.0077694279797200574,2019-08-28
0.0018305761644524157,2019-08-29
-0.008263196900722481,2019-08-30
0.011741908903038053,2019-09-03
0.02024759958614861,2019-09-04
0.004232683338972496,2019-09-05
-0.0013020182559654978,2019-09-06
0.0071310371381832416,2019-09-09
0.007473165935965637,2019-09-10
-0.007322159812041943,2019-09-11
-0.0026176604878099486,2019-09-12
-0.014606706320789108,2019-09-13
0.01730817097057571,2019-09-16
-0.0014856019592151377,2019-09-17
0.0019504163425617782,2019-09-18
0.0017943621487406455,2019-09-19
-3.442757038537561e-05,2019-09-20
-0.00870685209345812,2019-09-23
0.0023067730398246803,2019-09-24
0.0009836215453185011,2019-09-25
-0.006712563394400149,2019-09-26
0.004103568727213536,2019-09-27
-0.020482006885567176,2019-10-01
0.00241239067360455,2019-10-02
0.016075134907941546,2019-10-03
-0.009167341178701473,2019-10-04
-0.013615504672448561,2019-10-07
0.012855307356229084,2019-10-08
0.00309674932036298,2019-10-09
0.010781937935135948,2019-10-10
-0.0008973387669241452,2019-10-11
0.00948142094225016,2019-10-14
-0.0008365562080476396,2019-10-15
-0.0005352539290786433,2019-10-16
0.002336128358014322,2019-10-17
0.001530633165522389,2019-10-18
-0.012660084292403955,2019-10-21
0.004344796421044363,2019-10-22
0.040934336574532534,2019-10-23
0.0027976690295174198,2019-10-24
0.006034927363472392,2019-10-25
-0.009238196044693872,2019-10-28
0.0035358409883502312,2019-10-29
-0.0012431602438314922,2019-10-30
0.00830983361104312,2019-10-31
0.003007302484209671,2019-11-01
0.004375567238172322,2019-11-04
0.0027454287356994903,2019-11-05
-0.002147634305889233,2019-11-06
-0.001003034034747294,2019-11-07
-0.0028397963474031383,2019-11-08
0.002020618413494246,2019-11-11
0.0022053974924553616,2019-11-12
-0.004038104941185615,2019-11-13
0.008027306967964732,2019-11-14
0.006617749184454763,2019-11-15
-0.000746349671717772,2019-11-18
-0.00830524860650843,2019-11-19
-0.003611634823111119,2019-11-20
0.014858681426359998,2019-11-21
0.014748486606521345,2019-11-22
-0.005501279997208977,2019-11-25
0.007811919001429989,2019-11-26
-0.006787856410427346,2019-11-27
-0.0028967504032958295,2019-11-29
-0.012264204919719043,2019-12-02
0.004082304772613147,2019-12-03
0.00015824301627443004,2019-12-04
0.010565632369543278,2019-12-05
-0.00611015922168207,2019-12-06
-0.00034257755599101684,2019-12-09
0.001986955840066703,2019-12-10
0.001410254599969726,2019-12-11
0.001307782558378361,2019-12-12
0.009031894935187563,2019-12-13
0.0026427382860334902,2019-12-16
0.0014618649025152038,2019-12-17
0.0038773193288834653,2019-12-18
0.0024643037375299773,2019-12-19
-0.0027649303737547187,2019-12-20
0.0033042895342344793,2019-12-23
0.003829930280415014,2019-12-24
-0.001057247448289197,2019-12-26
-0.00553781142602499,2019-12-27
0.001484707451838394,2019-12-30
0.005630876917971828,2019-12-31
-0.0041441495836543885,2020-01-02
-0.0006331221432394832,2020-01-03
-0.01053224237635517,2020-01-06
0.0048024967932933475,2020-01-07
0.005532289505111314,2020-01-08
0.0015129673292349566,2020-01-09
0.004681899722846973,2020-01-10
0.002460055710092404,2020-01-13
-0.003534985854167789,2020-01-14
0.008972952175006505,2020-01-15
-0.0007616456730586417,2020-01-16
-0.002910242362342857,2020-01-17
-0.0009662079492970934,2020-01-21
0.0024029837772428994,2020-01-22
-0.015814492987260034,2020-01-23
-0.016765670803290667,2020-01-24
0.0074629766383019144,2020-01-27
-0.00258221147716116,2020-01-28
0.007506060578370526,2020-01-29
-0.016154391905742888,2020-01-30
0.01302727674402447,2020-01-31
0.022340924429150165,2020-02-03
0.0005596719302313555,2020-02-04
-0.015566693183996316,2020-02-05
-0.010349606171970227,2020-02-06
0.013088567149425214,2020-02-07
0.0040987172791939015,2020-02-10
0.00971698837013079,2020-02-11
0.0006039195403226244,2020-02-12
-0.0028670990925878104,2020-02-13
0.009304589015816805,2020-02-14
0.007435679693930138,2020-02-18
-0.0012747348798126566,2020-02-19
-0.014905823624508267,2020-02-20
-0.03508504901156532,2020-02-21
-0.0339872668666926,2020-02-24
-0.003669313688641227,2020-02-25
-0.03800726661074233,2020-02-26
0.031928167911463586,2020-02-28
-0.029355882506931306,2020-03-02
0.034775338068166364,2020-03-03
-0.04169464811539136,2020-03-04
-0.004016112064338514,2020-03-05
-0.03700732910328525,2020-03-06
0.04887576256829969,2020-03-09
-0.05336094928390398,2020-03-10
-0.10889317351931582,2020-03-11
0.06254137586865649,2020-03-12
-0.1330097196577435,2020-03-13
0.06585812321319173,2020-03-16
-0.08057884142618126,2020-03-17
0.01686229349348322,2020-03-18
-0.02231262818254273,2020-03-19
-0.012496282674709702,2020-03-20
0.08841956977566394,2020-03-23
0.03291555894362922,2020-03-24
0.06145970967608091,2020-03-25
-0.03472307989491758,2020-03-26
0.022644504859149622,2020-03-27
-0.02901869980959162,2020-03-30
-0.05550045657037894,2020-03-31
0.010064301367574595,2020-04-01
-0.017904967872943944,2020-04-02
0.10338613278526089,2020-04-03
0.006887944855371707,2020-04-06
0.03094985231129721,2020-04-07
-0.0021782607539888696,2020-04-08
0.044792811242381644,2020-04-09
0.02275739147429641,2020-04-15
0.01654144747676273,2020-04-16
-0.010547268773987097,2020-04-17
-0.03713771692907547,2020-04-20
0.026843987807923814,2020-04-21
0.004362697069540865,2020-04-22
0.030256483737433226,2020-04-23
-0.013893069864778016,2020-04-27
0.033812010916868175,2020-04-28
-0.00938061997345623,2020-04-29
-0.041572980838860796,2020-04-30
0.015151818227365653,2020-05-01
0.014050849373356235,2020-05-04
0.007301383281454286,2020-05-05
0.006924907341884503,2020-05-06
0.02311162493897774,2020-05-07
-0.001802270873522644,2020-05-08
-0.018009286305694372,2020-05-11
