account_value,date,daily_return
100000.0,2019-03-29,
100837.14638614655,2019-04-01,0.008371463861465367
101257.8103466034,2019-04-02,0.0041717162328847035
101323.15777301788,2019-04-03,0.0006453568983055824
101007.59775543213,2019-04-04,-0.003114391857907406
102269.91840696335,2019-04-05,0.012497284160619904
102038.01319646835,2019-04-08,-0.0022675798915979817
101270.29658842087,2019-04-09,-0.007523829443535801
102832.86391067505,2019-04-10,0.015429670642762128
101810.89022159576,2019-04-11,-0.009938201176299177
100964.24338150024,2019-04-15,-0.008315876997566307
100259.21061038971,2019-04-16,-0.006982994647387386
97117.77655887604,2019-04-18,-0.03133312173902281
96670.04868221283,2019-04-22,-0.004610153697163555
98251.67466497421,2019-04-23,0.016361075682921333
97986.95269107819,2019-04-24,-0.002694325310980128
98661.3312125206,2019-04-25,0.006882329768622464
98539.042740345,2019-04-26,-0.0012394772163796253
98343.37604999542,2019-04-29,-0.001985676792752744
98604.01004171371,2019-04-30,0.0026502445023424137
97596.05921649933,2019-05-01,-0.01022220926702655
97886.42226076126,2019-05-02,0.0029751513185365397
98867.8081445694,2019-05-03,0.01002576109272657
98998.70700836182,2019-05-06,0.001323978615981991
95923.34159994125,2019-05-07,-0.03106470277597473
95691.32889461517,2019-05-09,-0.002418730430531868
95108.77248191833,2019-05-10,-0.006087870441619736
92318.366168499,2019-05-13,-0.029339105537818155
93332.72536373138,2019-05-14,0.010987620744727922
94003.89720392227,2019-05-15,0.007191173702206122
94639.62544775009,2019-05-16,0.006762786041186519
93778.57740592957,2019-05-17,-0.009098176770531596
94076.31603956223,2019-05-21,0.0031749109644079176
94629.31236982346,2019-05-22,0.005878167359664399
93013.96154737473,2019-05-23,-0.01707030075560234
92345.46638298035,2019-05-24,-0.007187041098705271
91819.94546556473,2019-05-28,-0.005690814481743467
91180.53266334534,2019-05-29,-0.006963768046009067
91639.19453144073,2019-05-30,0.005030260897782357
90182.51256132126,2019-05-31,-0.015895839957647206
89789.70551729202,2019-06-03,-0.004355689732664536
91359.48462057114,2019-06-04,0.017482840535397504
91764.52336168289,2019-06-05,0.0044334613181535865
91890.12400579453,2019-06-06,0.0013687276902925039
93609.43169736862,2019-06-07,0.018710473080498558
94701.89998102188,2019-06-10,0.011670493708210161
94661.95603752136,2019-06-11,-0.0004217860835793452
94620.72229194641,2019-06-12,-0.00043558940994847806
95001.94201660156,2019-06-13,0.004028924271777701
94418.44210195541,2019-06-14,-0.006141978808645643
95165.3080625534,2019-06-17,0.00791017034353847
95789.65287685394,2019-06-18,0.006560634615821792
96500.55252695084,2019-06-19,0.007421465980368636
97707.51036643982,2019-06-20,0.012507263511801092
97638.59583330154,2019-06-21,-0.0007053145953654916
96883.71740531921,2019-06-24,-0.007731352766186195
96282.08936595917,2019-06-25,-0.006209795159315523
95895.7910027504,2019-06-26,-0.004012151852464396
96703.7667632103,2019-06-27,0.008425560204584182
97216.79813194275,2019-06-28,0.005305184957155484
98777.59695243835,2019-07-02,0.016054826434185765
99644.47947025299,2019-07-03,0.008776104547593366
98715.18976974487,2019-07-05,-0.009326053038247295
98012.57585763931,2019-07-08,-0.007117586601863568
98734.88656139374,2019-07-09,0.007369571684388454
98590.94489145279,2019-07-10,-0.0014578602858013046
98258.08796358109,2019-07-11,-0.0033761409654626817
97142.6214556694,2019-07-12,-0.011352414147577594
97897.1929693222,2019-07-15,0.00776766678050933
97429.71740436554,2019-07-17,-0.004775168222679871
98279.35052776337,2019-07-18,0.008720472008263869
97108.73418951035,2019-07-19,-0.01191111186598992
97502.21782112122,2019-07-22,0.004051990121125115
99220.55515766144,2019-07-23,0.01762357180113283
100229.9163556099,2019-07-24,0.010172904156246387
98154.02678632736,2019-07-25,-0.020711277079364154
98879.83892774582,2019-07-26,0.007394624196096267
98738.18718194962,2019-07-30,-0.0014325644876880261
97109.8373260498,2019-07-31,-0.016491591575397035
97274.4928021431,2019-08-01,0.0016955591794520775
95690.58584213257,2019-08-02,-0.016282860124824383
92725.30517292023,2019-08-05,-0.030988217316428313
94279.2755203247,2019-08-06,0.016758859348120048
94559.70028543472,2019-08-07,0.002974405176136008
96541.90231704712,2019-08-08,0.020962439872683536
95613.30222034454,2019-08-09,-0.009618622322698944
93971.7708234787,2019-08-12,-0.017168441615821095
95749.94615364075,2019-08-13,0.01892244143725108
92890.05481338501,2019-08-14,-0.02986833366638919
93134.05927038193,2019-08-15,0.002626809269163699
94383.87375640869,2019-08-16,0.013419521234421472
95474.59504365921,2019-08-19,0.011556225060920022
94934.19557952881,2019-08-20,-0.005660138845137608
95813.83122253418,2019-08-21,0.00926574073373243
92410.31776237488,2019-08-23,-0.03552215183061003
92644.96788215637,2019-08-26,0.0025392199211442534
92454.83897352219,2019-08-27,-0.002052231362161261
92994.12998104095,2019-08-28,0.005833020894376428
93987.28698062897,2019-08-29,0.010679781614070682
93868.81619644165,2019-08-30,-0.0012604979672594663
92614.43329811096,2019-09-03,-0.013363148158868965
93424.55966281891,2019-09-04,0.008747301428712273
94892.99341249466,2019-09-05,0.01571785572204476
95000.23544502258,2019-09-06,0.001130136469209564
94062.70563793182,2019-09-09,-0.009868710353179266
94569.89285898209,2019-09-10,0.005392011824564502
95544.73635673523,2019-09-11,0.010308180207064144
95512.308218956,2019-09-12,-0.00033940266115928264
95445.59417486191,2019-09-13,-0.0006984863557181198
95345.71219158173,2019-09-16,-0.0010464808160468575
96417.08696699142,2019-09-17,0.011236737875080838
96149.42262983322,2019-09-18,-0.0027761089406262984
96410.11087036133,2019-09-19,0.0027112824330910446
97032.18991088867,2019-09-20,0.006452425320450317
96963.4789648056,2019-09-23,-0.0007081252741607535
95795.93327283859,2019-09-24,-0.012041087061147926
96148.58167219162,2019-09-25,0.0036812460331550056
95675.27660369873,2019-09-26,-0.004922642229987062
94449.70279026031,2019-09-27,-0.012809723231999914
