account_value,date,daily_return
100000.0,2019-03-29,
100798.46530818939,2019-04-01,0.007984653081893889
101018.360663414,2019-04-02,0.0021815347540488084
101217.24635982513,2019-04-03,0.0019688074039709846
101126.63369464874,2019-04-04,-0.0008952295032238489
101959.8946185112,2019-04-05,0.008239777133079329
101952.63358354568,2019-04-08,-7.121461818571095e-05
101533.33894109726,2019-04-09,-0.004112641603366107
102631.27215766907,2019-04-10,0.010813524188431956
101977.16312217712,2019-04-11,-0.006373389140953645
101925.63755607605,2019-04-15,-0.0005052657332637045
101229.4314699173,2019-04-16,-0.006830529617984693
99351.9543094635,2019-04-18,-0.018546751998816946
99256.39186859131,2019-04-22,-0.0009618576860052075
100899.11544847488,2019-04-23,0.016550305214181327
100446.81572437286,2019-04-24,-0.004482692658817178
100643.2366604805,2019-04-25,0.0019554720046737195
100711.63200426102,2019-04-26,0.000679582116493771
100678.64476203918,2019-04-29,-0.0003275415318504393
100716.68008470535,2019-04-30,0.0003777893788308173
99722.20330238342,2019-05-01,-0.009874002811505966
99614.62713003159,2019-05-02,-0.0010787584789481164
100236.98433971405,2019-05-03,0.006247648840466802
100147.53849601746,2019-05-06,-0.0008923437220881292
97831.05509519577,2019-05-07,-0.023130707310532683
97221.09011650085,2019-05-09,-0.006234880918961627
97968.27981185913,2019-05-10,0.007685469217254326
95362.76786470413,2019-05-13,-0.026595464901075005
96298.77913951874,2019-05-14,0.009815269583435038
96806.33130979538,2019-05-15,0.005270598182156583
97509.5724606514,2019-05-16,0.007264412785208618
96641.62405490875,2019-05-17,-0.008901161022861537
96510.80624628067,2019-05-21,-0.0013536383510458494
96535.33147954941,2019-05-22,0.00025411903829875016
95067.55260515213,2019-05-23,-0.0152045769346969
94554.91685295105,2019-05-24,-0.005392331433314856
93816.93437051773,2019-05-28,-0.007804802827768409
93218.707654953,2019-05-29,-0.006376532334792628
93472.15728282928,2019-05-30,0.002718870860282996
92328.25859880447,2019-05-31,-0.0122378547503037
92143.39864873886,2019-06-03,-0.002002203365156996
94532.67350435257,2019-06-04,0.025929962326676215
95075.32688951492,2019-06-05,0.0057403791202135235
95311.89085054398,2019-06-06,0.0024881740486042414
96635.93139886856,2019-06-07,0.013891661748697937
97252.59314775467,2019-06-10,0.006381288408561225
97538.96779441833,2019-06-11,0.0029446479255168523
97604.91645145416,2019-06-12,0.0006761262552503755
97966.31131649017,2019-06-13,0.003702629725786055
96977.44145345688,2019-06-14,-0.01009397873355311
97413.97771644592,2019-06-17,0.004501420706160442
98486.86447525024,2019-06-18,0.011013683908148053
99324.13378095627,2019-06-19,0.008501329696778193
100229.70924949646,2019-06-20,0.009117375949507789
100348.53547334671,2019-06-21,0.0011855389458874654
99875.98397636414,2019-06-24,-0.0047091020786056426
99026.13542461395,2019-06-25,-0.00850903808818848
98497.27245950699,2019-06-26,-0.00534064025460812
99319.5365653038,2019-06-27,0.008348090107112904
99864.06932926178,2019-06-28,0.00548263496577972
101422.80240345001,2019-07-02,0.015608547545252982
102064.33520317078,2019-07-03,0.006325331035212489
101338.20711517334,2019-07-05,-0.007114415496382698
100195.4536242485,2019-07-08,-0.011276630241011332
100686.21207046509,2019-07-09,0.004898011121911905
100679.7149605751,2019-07-10,-6.452829793057724e-05
100589.15458059311,2019-07-11,-0.0008994898328571477
101142.77014303207,2019-07-12,0.005503730146130259
101691.34401988983,2019-07-15,0.005423757685121489
101184.90368080139,2019-07-17,-0.004980171557073532
101916.57436466217,2019-07-18,0.007231026143671659
101085.05731916428,2019-07-19,-0.008158800967178248
101395.93491268158,2019-07-22,0.003075406017090554
102611.89673137665,2019-07-23,0.01199221467549183
103404.8805642128,2019-07-24,0.007727991179347082
102280.31013917923,2019-07-25,-0.010875409544477299
103363.30587339401,2019-07-26,0.010588506553617982
102520.34833669662,2019-07-30,-0.008155288083857348
101097.88702011108,2019-07-31,-0.01387491692784637
101024.55092954636,2019-08-01,-0.0007253968675936528
99619.28139305115,2019-08-02,-0.0139101785018102
96630.11814594269,2019-08-05,-0.030005870402885382
97792.10662174225,2019-08-06,0.012025116993488405
98600.6114077568,2019-08-07,0.00826758737432498
101508.40943622589,2019-08-08,0.02949066934731337
100723.63902282715,2019-08-09,-0.007731087677930626
99652.86973190308,2019-08-12,-0.010630764548542615
101488.12923049927,2019-08-13,0.018416524316194893
98467.79511260986,2019-08-14,-0.02976046697076895
98865.94772481918,2019-08-15,0.0040434805283695585
100277.3746175766,2019-08-16,0.014276168137142164
101473.26881361008,2019-08-19,0.011925862644432073
100885.89890861511,2019-08-20,-0.005788420062370014
101939.39027309418,2019-08-21,0.010442404497315705
98874.01830863953,2019-08-23,-0.030070534621038703
99574.35384178162,2019-08-26,0.007083109851528047
99508.01836156845,2019-08-27,-0.000666190416043988
100108.4657793045,2019-08-28,0.006034161142213668
101075.91176986694,2019-08-29,0.009663977796795287
101069.87808799744,2019-08-30,-5.96945579204311e-05
99980.81072998047,2019-09-03,-0.01077539004320116
101153.81953525543,2019-09-04,0.011732339403037306
102840.39277982712,2019-09-05,0.016673352052552604
102863.70934295654,2019-09-06,0.00022672573002857632
102309.6878824234,2019-09-09,-0.005385975909987684
102437.7852473259,2019-09-10,0.0012520550844579148
102963.95281410217,2019-09-11,0.005136459808320781
102615.13953304291,2019-09-12,-0.003387722319567854
102659.21097040176,2019-09-13,0.0004294827991211392
102470.82995319366,2019-09-16,-0.0018350132971741706
103451.16027498245,2019-09-17,0.009566920871399098
102929.30172967911,2019-09-18,-0.005044491950754293
103163.3552684784,2019-09-19,0.0022739252561332357
103119.48594474792,2019-09-20,-0.000425241342880911
102958.07771396637,2019-09-23,-0.0015652544162995108
101967.75573205948,2019-09-24,-0.00961869145088512
102132.09403944016,2019-09-25,0.001611669357640011
101685.82401657104,2019-09-26,-0.0043695375784302826
100359.34626483917,2019-09-27,-0.013044864065965611
100661.9993634224,2019-10-01,0.003015694201360608
98959.52391004562,2019-10-02,-0.016912791958664353
100103.0989727974,2019-10-03,0.01155598791877055
101396.76672840118,2019-10-04,0.012923353711110863
100839.31783390045,2019-10-07,-0.005497698915724825
99567.063996315,2019-10-08,-0.012616644627456375
100543.2524023056,2019-10-09,0.009804330536719696
101404.56290435791,2019-10-10,0.00856656693982738
102234.9110531807,2019-10-11,0.008188469286199096
102649.15558624268,2019-10-14,0.004051889210785253
103588.02852964401,2019-10-15,0.009146426368919602
103346.59836149216,2019-10-16,-0.002330676349176386
103427.46084928513,2019-10-17,0.0007824397616853496
102622.60396432877,2019-10-18,-0.0077818490210177504
103069.13320350647,2019-10-21,0.004351178219302643
104799.24785661697,2019-10-22,0.01678596296812218
