account_rewards,date
0.007971826858520508,2019-03-29
0.003682777101485165,2019-04-01
0.0012809028433720033,2019-04-02
0.0005132350037759768,2019-04-03
0.01517751695506975,2019-04-04
-0.0043372575492840355,2019-04-05
-0.013898508489954001,2019-04-08
0.01710402904058244,2019-04-09
-0.012598913922859292,2019-04-10
-0.008691703116654547,2019-04-11
-0.0020058088185338557,2019-04-15
-0.029060694055510435,2019-04-16
0.00385887197880183,2019-04-18
0.016182836053609793,2019-04-22
-0.00895494254830437,2019-04-23
0.011264441612188114,2019-04-24
-0.0042160370492993525,2019-04-25
-0.0021292058171302045,2019-04-26
0.001355852940251616,2019-04-29
-0.002668513119364064,2019-04-30
0.0008686728952361284,2019-05-01
0.015641074971850074,2019-05-02
0.0009031843558220257,2019-05-03
-0.0347228306077328,2019-05-06
-0.007157890375280054,2019-05-07
-0.010129618127171256,2019-05-09
-0.03051160561303203,2019-05-10
0.009681178047139756,2019-05-13
0.005671198973480831,2019-05-14
0.0038689309381231243,2019-05-15
-0.008828808002943831,2019-05-16
-0.0005846731619597344,2019-05-17
0.005646819230818709,2019-05-21
-0.014989327744721762,2019-05-22
-0.002290328504871159,2019-05-23
-0.009941646096226582,2019-05-24
-0.004552558689987423,2019-05-28
0.0037596890076177997,2019-05-29
-0.014948923753471866,2019-05-30
-0.0013206657052366288,2019-05-31
0.018402781452779373,2019-06-03
7.433670852529165e-05,2019-06-04
0.002637450244133488,2019-06-05
0.025572563665092828,2019-06-06
0.006249925386864808,2019-06-07
0.003432987478647291,2019-06-10
-0.0023248169366442777,2019-06-11
0.005058143752208911,2019-06-12
-0.004372868604798729,2019-06-13
0.009982405066964592,2019-06-14
0.004254772274936897,2019-06-17
0.007725210761726952,2019-06-18
0.015443120834992984,2019-06-19
0.0032125264290561004,2019-06-20
-0.010447697987398917,2019-06-21
-0.0016784906223512987,2019-06-24
-0.0027354173802828403,2019-06-25
0.008334707207594324,2019-06-26
0.007846414129868305,2019-06-27
0.010895448504875716,2019-06-28
0.008464033316340581,2019-07-02
-0.011391436344871782,2019-07-03
-0.008892580454121994,2019-07-05
0.008023383320165296,2019-07-08
-0.006092182202919531,2019-07-09
-0.013737648318939755,2019-07-10
-0.03308385289440939,2019-07-11
0.006548578873743319,2019-07-12
-0.0021280694023934877,2019-07-15
0.006399559175179023,2019-07-17
-0.012638102777690384,2019-07-18
0.007184988930781143,2019-07-19
0.02529606487587521,2019-07-22
0.006084640559197633,2019-07-23
-0.017148748825759636,2019-07-24
0.005821755085584651,2019-07-25
0.0009218694406404439,2019-07-26
-0.016694316749362302,2019-07-30
0.004403759009909007,2019-07-31
-0.012771019777482804,2019-08-01
-0.030321130118485865,2019-08-02
0.01314803135788789,2019-08-05
0.0026130571985102206,2019-08-06
0.019921207015721743,2019-08-07
-0.009664045705911046,2019-08-08
-0.018257895946377355,2019-08-09
0.017692920150916502,2019-08-12
-0.031179788827507448,2019-08-13
0.0015799232915105533,2019-08-14
0.015608422338435318,2019-08-15
0.014082341670633953,2019-08-16
-0.007679504087520692,2019-08-19
0.008875271909749035,2019-08-20
-0.03244234654890291,2019-08-21
0.004527726708574737,2019-08-23
-0.002218442593283412,2019-08-26
0.004675550322089025,2019-08-27
0.010801927825509053,2019-08-28
-0.0014976050036220549,2019-08-29
-0.012803846664203295,2019-08-30
0.007148454079177587,2019-09-03
0.011828029184006692,2019-09-04
0.002660892380923162,2019-09-05
-0.008449409014594593,2019-09-06
0.011013762807099448,2019-09-09
0.01466215176381045,2019-09-10
0.00224485408741978,2019-09-11
0.002270944422398671,2019-09-12
-0.00021836182219055712,2019-09-13
0.0046660409322788685,2019-09-16
0.0020187372484133667,2019-09-17
0.0011186502916446836,2019-09-18
0.006086602169242282,2019-09-19
-0.0014844055221813577,2019-09-20
-0.018340122024695243,2019-09-23
0.006988810785771814,2019-09-24
-0.0093655230698761,2019-09-25
-0.010011439295949187,2019-09-26
-0.002339010244436922,2019-09-27
-0.019024600509953873,2019-10-01
0.01656391439427221,2019-10-02
0.014621262124440416,2019-10-03
-0.0010255815069301873,2019-10-04
-0.022424436935096662,2019-10-07
0.015421969908012059,2019-10-08
0.009025053926902272,2019-10-09
0.010890845965016025,2019-10-10
0.008227182572546034,2019-10-11
0.007419643071683957,2019-10-14
-0.005633179908469615,2019-10-15
0.0032178856510943227,2019-10-16
-0.008002951363991364,2019-10-17
0.010419905379619426,2019-10-18
0.026736924882865488,2019-10-21
0.0005504383553864779,2019-10-22
0.014632380188756972,2019-10-23
-0.013046734025226549,2019-10-24
0.01944339311004292,2019-10-25
-0.003830151829860605,2019-10-28
0.00021325096388378505,2019-10-29
-0.007501145731247235,2019-10-30
0.011917533971071342,2019-10-31
0.004847105841773941,2019-11-01
0.012625426525722702,2019-11-04
-0.01137984417389089,2019-11-05
0.0006952265267361982,2019-11-06
0.017080621592149795,2019-11-07
7.373958625456069e-05,2019-11-08
0.0023023288720280914,2019-11-11
-0.0017258694955886189,2019-11-12
-0.008720623878655324,2019-11-13
0.013952642375446824,2019-11-14
-0.0025520694572181038,2019-11-15
0.0045370840915114645,2019-11-18
-0.0017603112411112881,2019-11-19
-0.0030740535092279105,2019-11-20
0.013085293975846181,2019-11-21
0.014296120949798832,2019-11-22
0.0008454039791335027,2019-11-25
0.009956252911799463,2019-11-26
-0.006661060535839281,2019-11-27
-0.0107872420440426,2019-11-29
-0.001904783295183905,2019-12-02
0.003983548969420532,2019-12-03
0.004080210180291435,2019-12-04
0.01032216991306618,2019-12-05
-0.0074986317382385835,2019-12-06
0.0023040967222060166,2019-12-09
0.004508144612449926,2019-12-10
0.006548913171832036,2019-12-11
0.004736632502982958,2019-12-12
0.006726190774612921,2019-12-13
-0.004825816876120942,2019-12-16
0.0020557186707110277,2019-12-17
0.0035788612433885194,2019-12-18
0.010510078987858025,2019-12-19
0.0003446793713351954,2019-12-20
0.004276567873454639,2019-12-23
-0.0012050701397323532,2019-12-24
-0.0017244492078418334,2019-12-26
-0.00689526183898853,2019-12-27
0.0038741395196639308,2019-12-30
-0.0005473459610885985,2019-12-31
-0.012429597563021835,2020-01-02
2.5711059998212735e-06,2020-01-03
0.005614798826462734,2020-01-06
0.009098454486550202,2020-01-07
0.003830482262011285,2020-01-08
-0.0016976668445032779,2020-01-09
-0.0052850873740715315,2020-01-10
0.0037846374971521393,2020-01-13
0.000801782635239614,2020-01-14
0.002003440958172074,2020-01-15
0.0002562695714800061,2020-01-16
-0.013472668797753383,2020-01-17
0.00011514288803963504,2020-01-21
-0.003402377000116087,2020-01-22
-0.021605108586712003,2020-01-23
-0.016611388540873157,2020-01-24
0.012310862224243695,2020-01-27
-0.007693975039380195,2020-01-28
-0.009689987040471845,2020-01-29
-0.013990068699781479,2020-01-30
0.012522839974386165,2020-01-31
0.03037492762995947,2020-02-03
0.033789512588915514,2020-02-04
0.015258483957240629,2020-02-05
-0.012588828482056868,2020-02-06
0.010594452061614315,2020-02-07
0.007397853354772387,2020-02-10
0.007773471103400735,2020-02-11
-0.00554822777877076,2020-02-12
0.004393482774732394,2020-02-13
-0.002708395396256716,2020-02-14
0.013376430624529832,2020-02-18
-0.010561332962724733,2020-02-19
-0.00924226383792233,2020-02-20
-0.014275734673233585,2020-02-21
-0.009860172538881206,2020-02-24
0.01710126272807217,2020-02-25
-0.030698317644650735,2020-02-26
0.045962823918235605,2020-02-28
-0.024155552713426866,2020-03-02
0.048128033994904895,2020-03-03
-0.022353897768977175,2020-03-04
0.0024057275777382295,2020-03-05
-0.05688164636159066,2020-03-06
0.02571522580997375,2020-03-09
-0.04361978067044176,2020-03-10
-0.08741515803247601,2020-03-11
0.08488754661185323,2020-03-12
-0.08108631952412117,2020-03-13
0.08875331797229657,2020-03-16
-0.039336238282214324,2020-03-17
0.00715922953679657,2020-03-18
-0.04726028149009025,2020-03-19
0.006808221953642731,2020-03-20
0.04572202105528687,2020-03-23
-0.014148102636685273,2020-03-24
0.06154703753902047,2020-03-25
-0.020366584868809722,2020-03-26
0.043751942469603886,2020-03-27
-0.0002677375081795447,2020-03-30
-0.034311417128243045,2020-03-31
0.024813377260581842,2020-04-01
-0.01834176594932,2020-04-02
0.05298038667347336,2020-04-03
-0.008287623526427448,2020-04-06
0.027244501325833347,2020-04-07
0.0031609921133996743,2020-04-08
0.021772385972741004,2020-04-09
0.035848580153395794,2020-04-15
