account_rewards,date
0.0077446829891204836,2019-03-29
0.005342968338718617,2019-04-01
0.002241234618186506,2019-04-02
-0.0009146594255198047,2019-04-03
0.012208308249149303,2019-04-04
-0.0020687991219050382,2019-04-05
-0.008920330513191153,2019-04-08
0.014647409320424387,2019-04-09
-0.013016319515063473,2019-04-10
-0.011726252025403663,2019-04-11
-0.008444575871596815,2019-04-15
-0.03549854059923938,2019-04-16
-0.003468448267956041,2019-04-18
0.017123924791409943,2019-04-22
-0.0021692271870878605,2019-04-23
0.010334532699716984,2019-04-24
0.001456347612801619,2019-04-25
-0.0026398333303490965,2019-04-26
0.0007826055337894699,2019-04-29
-0.004785986826250503,2019-04-30
-0.001596805510979383,2019-05-01
0.010740141291444428,2019-05-02
0.0004704307900468249,2019-05-03
-0.032481069638610575,2019-05-06
-0.0025035711119894243,2019-05-07
-0.008022211742045985,2019-05-09
-0.02878792724093315,2019-05-10
0.012140182099205475,2019-05-13
0.008361271607885648,2019-05-14
0.007883761183635957,2019-05-15
-0.00976732452495268,2019-05-16
0.002730640225988834,2019-05-17
0.005281178745904753,2019-05-21
-0.01758229927376429,2019-05-22
-0.007185183980995576,2019-05-23
-0.007106134296057446,2019-05-24
-0.00524753674544551,2019-05-28
0.0037138281506152006,2019-05-29
-0.017839853218436327,2019-05-30
-0.002081658524630468,2019-05-31
0.019179001944051234,2019-06-03
0.0020989866505298073,2019-06-04
0.00046907862216053365,2019-06-05
0.019175814899675226,2019-06-06
0.00986497911185211,2019-06-07
0.0007539491302294971,2019-06-10
-0.004241843346420118,2019-06-11
0.004070808865513416,2019-06-12
-0.007347063407925443,2019-06-13
0.007189976731333423,2019-06-14
0.010363411849860529,2019-06-17
0.008178808546964945,2019-06-18
0.013192435516977151,2019-06-19
-0.00036863392495153273,2019-06-20
-0.008783775913861208,2019-06-21
-0.0075766025042545105,2019-06-24
-0.0030730905228894064,2019-06-25
0.011000962757865591,2019-06-26
0.003807427602324839,2019-06-27
0.010590104687079625,2019-06-28
0.007685752521148312,2019-07-02
-0.010780609384819192,2019-07-03
-0.007000801015491368,2019-07-05
0.00774324816922376,2019-07-08
-0.00044287747797532744,2019-07-09
-0.00516967401889755,2019-07-10
0.0018870675988202383,2019-07-11
0.008951985743915798,2019-07-12
-0.006479230330759125,2019-07-15
0.009839085295850477,2019-07-17
-0.011521297955045976,2019-07-18
0.0033813611313087324,2019-07-19
0.01865104036834528,2019-07-22
0.010601956000754318,2019-07-23
-0.014908701346487915,2019-07-24
0.0037964368341901395,2019-07-25
0.0013351602245382837,2019-07-26
-0.01747468780039445,2019-07-30
0.007102250788320827,2019-07-31
-0.015480587545593507,2019-08-01
-0.031254124650032356,2019-08-02
0.014992547556788055,2019-08-05
0.0019041328321459305,2019-08-06
0.02483488645831427,2019-08-07
-0.006441269739990747,2019-08-08
-0.01624936383403521,2019-08-09
0.018511103069056935,2019-08-12
-0.03269221835104429,2019-08-13
0.000547065894312522,2019-08-14
0.014317853830908193,2019-08-15
0.010768366453905819,2019-08-16
-0.005379924725905636,2019-08-19
0.007501684041719857,2019-08-20
-0.03546000016288323,2019-08-21
0.002803319099097409,2019-08-23
-0.0035234598277688704,2019-08-26
0.006719066192894965,2019-08-27
0.008302686229751005,2019-08-28
0.0002931814320314772,2019-08-29
-0.012250150347626412,2019-08-30
0.00756352789011371,2019-09-03
0.013962373465867445,2019-09-04
0.0031782168972157455,2019-09-05
