account_value,date,daily_return
100000.0,2019-03-29,
100933.92631626129,2019-04-01,0.00933926316261302
101410.48646831512,2019-04-02,0.004721506132245423
101576.06585884094,2019-04-03,0.0016327639901181357
101205.84284496307,2019-04-04,-0.0036447859123857063
102207.71403360367,2019-04-05,0.009899341386597094
101702.15610265732,2019-04-08,-0.004946377440553373
100434.93012189865,2019-04-09,-0.012460168292592888
101961.51822853088,2019-04-10,0.015199772676492085
101207.99863529205,2019-04-11,-0.007390235123313271
100647.6646976471,2019-04-15,-0.0055364590269604275
100771.75915431976,2019-04-16,0.0012329591257329575
98041.28464984894,2019-04-18,-0.027095632024141114
98069.87038898468,2019-04-22,0.0002915683860920115
99598.62813711166,2019-04-23,0.015588454864509549
99018.84908008575,2019-04-24,-0.005821155048719717
99417.33202314377,2019-04-25,0.004024314024653197
98878.22674894333,2019-04-26,-0.005422648779942474
98759.4947423935,2019-04-29,-0.0012007902088626565
98972.91679239273,2019-04-30,0.002161028168035095
98569.25841522217,2019-05-01,-0.004078473083876877
98645.54216814041,2019-05-02,0.0007739101840138485
100188.74499416351,2019-05-03,0.01564391854010716
100117.12016105652,2019-05-06,-0.0007148989950035434
96799.90507650375,2019-05-07,-0.033133345018478644
96374.55552387238,2019-05-09,-0.00439411125760103
95368.4880657196,2019-05-10,-0.010439139798715469
92440.33289575577,2019-05-13,-0.030703592238413235
93205.82715892792,2019-05-14,0.008280955284263092
93751.50455904007,2019-05-15,0.005854541682052794
93992.4755282402,2019-05-16,0.0025703157547554145
93300.39820194244,2019-05-17,-0.0073631141472577655
93344.74097108841,2019-05-21,0.0004752688091425039
93842.54407072067,2019-05-22,0.005332952820410686
92640.67360830307,2019-05-23,-0.012807309033649572
92543.7569437027,2019-05-24,-0.0010461567346773393
91866.4120965004,2019-05-28,-0.0073191846708184904
91437.15458679199,2019-05-29,-0.004672627349999181
91980.19409656525,2019-05-30,0.0059389371008675695
91063.45252943039,2019-05-31,-0.009966727904187955
91024.82176733017,2019-06-03,-0.00042421807022674507
92447.00342607498,2019-06-04,0.015624108140305681
92976.07512617111,2019-06-05,0.005722972951948568
93389.68630361557,2019-06-06,0.004448576441661745
95630.12296056747,2019-06-07,0.023990193624466194
96147.43986845016,2019-06-10,0.005409560208303743
96281.06112289429,2019-06-11,0.001389753639066571
96039.95696926117,2019-06-12,-0.0025041700914094633
96466.02659893036,2019-06-13,0.004436378806433217
96422.31714487076,2019-06-14,-0.00045310722956726224
96971.03129768372,2019-06-17,0.005690738089072722
97087.1315536499,2019-06-18,0.0011972674149436369
97768.18569421768,2019-06-19,0.007014875500688023
99197.77158737183,2019-06-20,0.014622199266593361
99313.04735708237,2019-06-21,0.0011620802349274761
98469.07244110107,2019-06-24,-0.00849812726969057
98066.88164043427,2019-06-25,-0.004084437790427886
97575.4622759819,2019-06-26,-0.005011063431731966
98403.94170999527,2019-06-27,0.008490653435697881
99700.50851917267,2019-06-28,0.013175964160038411
100940.28972911835,2019-07-02,0.012435054026903591
101899.49084472656,2019-07-03,0.009502658632963179
100851.46113586426,2019-07-05,-0.010284935677051465
100254.44428873062,2019-07-08,-0.005919763981697357
