account_value,date,daily_return
100000.0,2019-03-29,
100774.46829891205,2019-04-01,0.007744682989120566
101312.90309238434,2019-04-02,0.005342968338718723
101539.96907806396,2019-04-03,0.002241234618186594
101447.09458827972,2019-04-04,-0.0009146594255198259
102685.59198999405,2019-04-05,0.012208308249149313
102473.15612745285,2019-04-08,-0.0020687991219050517
101559.06170606613,2019-04-09,-0.008920330513191188
103046.63885307312,2019-04-10,0.014647409320424298
101705.35087680817,2019-04-11,-0.013016319515063435
100512.7283000946,2019-04-15,-0.011726252025403672
99663.94093990326,2019-04-16,-0.00844457587159686
96126.01648616791,2019-04-18,-0.0354985405992394
95792.60837078094,2019-04-22,-0.0034684482679560036
97432.95379209518,2019-04-23,0.017123924791409895
97221.5995798111,2019-04-24,-0.0021692271870878965
98226.33937978745,2019-04-25,0.01033453269971707
98369.39107465744,2019-04-26,0.0014563476128015562
98109.71227741241,2019-04-29,-0.0026398333303491173
98186.49348115921,2019-04-30,0.0007826055337893933
97716.57421684265,2019-05-01,-0.004785986826250532
97560.53985261917,2019-05-02,-0.0015968055109794044
98608.3538351059,2019-05-03,0.010740141291444516
98654.74224090576,2019-05-06,0.0004704307900467164
95450.33068799973,2019-05-07,-0.03248106963861053
95211.36399745941,2019-05-09,-0.0025035711119894
94447.55827522278,2019-05-10,-0.008022211742045982
91728.60883951187,2019-05-13,-0.028787927240933153
92842.21085453033,2019-05-14,0.012140182099205532
93618.48979616165,2019-05-15,0.008361271607885579
94356.55561208725,2019-05-16,0.007883761183635984
93434.94451236725,2019-05-17,-0.009767324524952659
93690.08173036575,2019-05-21,0.0027306402259887896
94184.87579870224,2019-05-22,0.005281178745904835
92528.88912534714,2019-05-23,-0.017582299273764312
91864.05203342438,2019-05-24,-0.0071851839809955464
91211.25374269485,2019-05-28,-0.0071061342960574425
90732.61933708191,2019-05-29,-0.005247536745445536
91069.58469295502,2019-05-30,0.0037138281506152726
89444.91666936874,2019-05-31,-0.017839853218436286
89258.72289609909,2019-06-03,-0.002081658524630492
90970.6161160469,2019-06-04,0.0191790019440512
91161.56222486496,2019-06-05,0.002098986650529877
91204.3241648674,2019-06-06,0.00046907862216061247
92953.24140310287,2019-06-07,0.019175814899675236
93870.22318792343,2019-06-10,0.009864979111852135
93940.99656105042,2019-06-11,0.0007539491302295254
93542.51356983185,2019-06-12,-0.004241843346420082
93923.30726337433,2019-06-13,0.0040708088655134755
93233.24676942825,2019-06-14,-0.007347063407925458
93903.59164428711,2019-06-17,0.007189976731333481
