account_rewards,date
0.008355946807861328,2019-03-29
0.002456279203088812,2019-04-01
-0.0012246232799575211,2019-04-02
-0.0022834746038967765,2019-04-03
0.011139066749985514,2019-04-04
-0.0012505498685805195,2019-04-05
-0.008116983444226554,2019-04-08
0.015645934190524832,2019-04-09
-0.014502393950797946,2019-04-10
-0.0057206685368242196,2019-04-11
-0.009308780512206788,2019-04-15
-0.032577633221448785,2019-04-16
-0.0012342562546615971,2019-04-18
0.015538453113217793,2019-04-22
-0.00709409009256562,2019-04-23
0.008979071473898315,2019-04-24
-0.00010397884238873257,2019-04-25
-0.001063290908864854,2019-04-26
-0.001802393400013125,2019-04-29
-0.007825162573781914,2019-04-30
-0.003723793797557266,2019-05-01
0.03271068674985747,2019-05-02
-0.0009947337109891563,2019-05-03
-0.03419546886825426,2019-05-06
0.004707279047691694,2019-05-07
-0.0045209038423005415,2019-05-09
-0.027018254656758712,2019-05-10
0.01622702610093468,2019-05-13
0.009890188252413836,2019-05-14
0.012687964688454784,2019-05-15
-0.014365317322755308,2019-05-16
0.0038722686039699746,2019-05-17
0.0011921043177543647,2019-05-21
-0.01578104733479377,2019-05-22
-0.0035135461676519394,2019-05-23
-0.0038074621518801467,2019-05-24
-0.010539678424825649,2019-05-28
0.0025745678076730875,2019-05-29
-0.01722266071794458,2019-05-30
-0.0024024633321125728,2019-05-31
0.010994156494589182,2019-06-03
0.004456994594874903,2019-06-04
0.006258717734067428,2019-06-05
0.02026399866591094,2019-06-06
0.011510921388970006,2019-06-07
0.000937379403707972,2019-06-10
-0.0011095827603367673,2019-06-11
0.008111653133156736,2019-06-12
-0.01180373426776068,2019-06-13
0.008021619503222293,2019-06-14
0.008370987662813231,2019-06-17
0.010730374917399012,2019-06-18
0.012157115818941137,2019-06-19
-0.0009832124700649434,2019-06-20
-0.009833010720416986,2019-06-21
-0.008650220024237314,2019-06-24
-0.0032293972177218403,2019-06-25
0.009479346422494926,2019-06-26
0.0018114815478353255,2019-06-27
0.011435973282012447,2019-06-28
0.00792030225039076,2019-07-02
-0.0061762055883340435,2019-07-03
-0.007664427879227888,2019-07-05
0.008629421508854858,2019-07-08
-0.0011922506709473072,2019-07-09
