account_rewards,date
0.000837589282989502,2019-03-29
0.0003696594971924311,2019-04-01
0.001461072478809125,2019-04-02
-0.0017753854097591697,2019-04-03
0.005101689585395337,2019-04-04
-0.0011660742893997683,2019-04-05
-0.004596740509643677,2019-04-08
0.0046435378514257716,2019-04-09
-0.002400378234055049,2019-04-10
-0.000499494083132626,2019-04-11
-0.0063586803442041775,2019-04-15
-0.019209809302619466,2019-04-16
0.0011039387779496665,2019-04-18
0.01156864245258451,2019-04-22
0.002459583784571581,2019-04-23
0.014236048000395614,2019-04-24
0.017616715051434074,2019-04-25
-0.004272863016329414,2019-04-26
0.00802444471007954,2019-04-29
-0.0097030699815729,2019-04-30
0.009932674654966394,2019-05-01
0.013204004313141626,2019-05-02
-0.0021891819758067437,2019-05-03
-0.022781787924388598,2019-05-06
-0.0020829288719763626,2019-05-07
-0.0008376731411210975,2019-05-09
-0.03136047929312009,2019-05-10
0.016846166092876286,2019-05-13
0.012401867748042571,2019-05-14
0.009335716089883723,2019-05-15
-0.008839137311924039,2019-05-16
-0.012275094090210372,2019-05-17
0.0020344670783953075,2019-05-21
-0.010621673480708589,2019-05-22
0.0005328043091259805,2019-05-23
-0.0161996637679648,2019-05-24
-0.00888131741406002,2019-05-28
0.005337647233328682,2019-05-29
-0.01634791016236959,2019-05-30
-0.008848569132953224,2019-05-31
0.03170971886527635,2019-06-03
0.014401707533414347,2019-06-04
0.009391768333885936,2019-06-05
0.01577868116293908,2019-06-06
0.014615046748902228,2019-06-07
-0.0073762860304796354,2019-06-10
-0.007397490713174186,2019-06-11
0.004171745666023699,2019-06-12
-0.009360360605138474,2019-06-13
-0.009530307998510072,2019-06-14
0.012956664314343875,2019-06-17
0.01230376798591056,2019-06-18
0.008492814959214622,2019-06-19
-0.010576157043843019,2019-06-20
-0.006511298159142094,2019-06-21
-0.01737623418302346,2019-06-24
-0.003211300586347036,2019-06-25
0.011687012208604035,2019-06-26
0.008936292639184374,2019-06-27
0.00660511351134885,2019-06-28
0.007215521683915746,2019-07-02
-0.0046898970326127,2019-07-03
-0.0037029402390063126,2019-07-05
0.007634656044995701,2019-07-08
0.011404525030493738,2019-07-09
-0.001589970344505996,2019-07-10
0.005998192389470596,2019-07-11
0.004933159995386409,2019-07-12
-0.0017586755764154494,2019-07-15
0.01261871548730634,2019-07-17
-0.008615613805407155,2019-07-18
0.008341727969189472,2019-07-19
0.0031616433123104115,2019-07-22
0.010353021349163485,2019-07-23
-0.05044195517309625,2019-07-24
0.002547577114305823,2019-07-25
0.0020748646342243224,2019-07-26
-0.008807120622492467,2019-07-30
-0.01331807073855387,2019-07-31
-0.009646758866497974,2019-08-01
-0.038773924623064206,2019-08-02
0.015290414129501304,2019-08-05
0.0014301891277094113,2019-08-06
0.025326109609574536,2019-08-07
-0.012689185039362075,2019-08-08
-0.011101591018401875,2019-08-09
0.02538982175709343,2019-08-12
-0.03542135611144127,2019-08-13
0.0037012248200455847,2019-08-14
0.015173458181316634,2019-08-15
0.008788667574640486,2019-08-16
-0.001754639799291857,2019-08-19
0.008142501570816375,2019-08-20
-0.026171340800412796,2019-08-21
0.01062647732796214,2019-08-23
0.0008910027155230492,2019-08-26
0.009716283804897865,2019-08-27
0.012013879588837298,2019-08-28
0.00424085273456934,2019-08-29
-0.007477259439519123,2019-08-30
0.014093723285507414,2019-09-03
0.011960393072259467,2019-09-04
-0.0023340488747485644,2019-09-05
-0.021224428344056814,2019-09-06
0.001492327367428203,2019-09-09
0.011092067267757053,2019-09-10
-8.51394369997352e-05,2019-09-11
-0.0050172225316644945,2019-09-12
-0.0009556686379850513,2019-09-13
0.010764684950719267,2019-09-16
-0.0007953180140845281,2019-09-17
0.0031360274985186634,2019-09-18
0.0027966886877977657,2019-09-19
0.0026913780339557045,2019-09-20
-0.006133114611536006,2019-09-23
0.009824412142757692,2019-09-24
-0.003280368061757866,2019-09-25
-0.02469609577373948,2019-09-26
0.004104495003696871,2019-09-27
-0.013542938739551681,2019-10-01
0.014835298423402315,2019-10-02
0.01447941715820957,2019-10-03
-0.0030689623794360886,2019-10-04
-0.01729247310904049,2019-10-07
0.016437596749766175,2019-10-08
0.006667446193943235,2019-10-09
0.012204898336833261,2019-10-10
0.00155125089668708,2019-10-11
0.01323452954550392,2019-10-14
-0.01164461695744917,2019-10-15
0.003688837287945755,2019-10-16
0.0009269771699236315,2019-10-17
0.004183557879565343,2019-10-18
-0.01235866650338977,2019-10-21
0.0011465993583828695,2019-10-22
0.056731049153982485,2019-10-23
0.001040603279427644,2019-10-24
0.015555575727343675,2019-10-25
0.000383533028853042,2019-10-28
0.002417070684537242,2019-10-29
-0.004457235660730003,2019-10-30
0.008272741744405392,2019-10-31
-0.0009396389009348914,2019-11-01
-0.003957906214871002,2019-11-04
-0.006038645499351409,2019-11-05
-0.0009146182905508277,2019-11-06
-0.0006236553314876548,2019-11-07
-0.00230784345668305,2019-11-08
0.0047178524425473154,2019-11-11
0.00504460515379149,2019-11-12
0.00033456595046203714,2019-11-13
0.016646473244280834,2019-11-14
0.0024372322266291175,2019-11-15
0.0032018207326236212,2019-11-18
-0.0067457356592211274,2019-11-19
-0.0080699517002467,2019-11-20
-0.0017819949649590082,2019-11-21
0.013263338239452927,2019-11-22
0.003606094802338998,2019-11-25
0.006191798980370904,2019-11-26
-0.005931643341653355,2019-11-27
-0.012747054989115648,2019-11-29
-0.005259707778172939,2019-12-02
0.008454575546292852,2019-12-03
-0.0036395417941671717,2019-12-04
0.008146265365219316,2019-12-05
-0.007755609588502806,2019-12-06
0.0023205390946447633,2019-12-09
0.0066388742632402615,2019-12-10
0.00777925294773396,2019-12-11
-0.00025005425913735235,2019-12-12
0.008637854132784683,2019-12-13
0.004231413548461948,2019-12-16
-0.001458202316755555,2019-12-17
0.009025540470010853,2019-12-18
0.008053922505700535,2019-12-19
0.0018542171837008768,2019-12-20
0.00016653774538862495,2019-12-23
0.0014370260884419088,2019-12-24
-0.000505874853895266,2019-12-26
-0.008005545368176138,2019-12-27
0.0030299442012040644,2019-12-30
0.012680187111989342,2019-12-31
-0.0071704611764658475,2020-01-02
0.0018482695988505456,2020-01-03
0.0047195848589103645,2020-01-06
0.01029438358883345,2020-01-07
0.010804532772277416,2020-01-08
-0.0019057432498023306,2020-01-09
0.006605644730641404,2020-01-10
-0.0013122632026577293,2020-01-13
-0.006587622867981909,2020-01-14
0.013358607810006133,2020-01-15
-0.000924967916387748,2020-01-16
-0.005740448074512031,2020-01-17
0.007262043513187083,2020-01-21
-0.0012772951129995506,2020-01-22
-0.015215648429270895,2020-01-23
-0.026110391848685886,2020-01-24
0.01431430564727946,2020-01-27
-0.006894265408718604,2020-01-28
0.013715829289735108,2020-01-29
-0.024376787744831745,2020-01-30
0.013961412814251858,2020-01-31
0.029364071033968913,2020-02-03
0.007109650734803508,2020-02-04
0.006904237825651244,2020-02-05
-0.014286744358889368,2020-02-06
0.009167421656746262,2020-02-07
0.012498502239475509,2020-02-10
0.015437679264197805,2020-02-11
0.006556839530174289,2020-02-12
0.0033196093771107843,2020-02-13
-0.013875795492479597,2020-02-14
0.020349746772285335,2020-02-18
-0.013706298833408412,2020-02-19
-0.021896712582034846,2020-02-20
-0.037209988640277095,2020-02-21
-0.02819689658664724,2020-02-24
0.0088470900225553,2020-02-25
-0.030698519265533762,2020-02-26
0.037339795307273375,2020-02-28
-0.021977312428603537,2020-03-02
0.04683864207814485,2020-03-03
-0.021739701867108625,2020-03-04
-0.01591441481369974,2020-03-05
-0.06467472171470331,2020-03-06
0.04932968466330191,2020-03-09
-0.05075356498787526,2020-03-10
-0.09507837927934815,2020-03-11
0.07405965069768013,2020-03-12
-0.13277899377848462,2020-03-13
0.060293640575282234,2020-03-16
-0.07470273982404775,2020-03-17
-0.005226627714317921,2020-03-18
-0.04192008735248442,2020-03-19
-0.0031606039720352384,2020-03-20
0.11734392095400344,2020-03-23
0.019816231810169074,2020-03-24
0.07403089066669817,2020-03-25
-0.03439208898099266,2020-03-26
0.039938465810445196,2020-03-27
-0.021594790629179003,2020-03-30
-0.04801990466104437,2020-03-31
0.007920218219361203,2020-04-01
-0.010990818606276733,2020-04-02
0.09386803255357622,2020-04-03
-0.005732933323074233,2020-04-06
0.03266543131733837,2020-04-07
-0.001254405733392455,2020-04-08
0.016435126459890873,2020-04-09
0.01808341121720303,2020-04-15
0.030420496230904297,2020-04-16
-0.015912270417378704,2020-04-17
-0.04662560537944176,2020-04-20
0.0452085984281251,2020-04-21
-0.0049851793852182715,2020-04-22
0.009975728709677834,2020-04-23
-0.012182906485791716,2020-04-27
0.0393181812247502,2020-04-28
-0.023399274278118932,2020-04-29
-0.04012040600807395,2020-04-30
0.011417282082059214,2020-05-01
0.023199592134502064,2020-05-04
0.004742048953911615,2020-05-05
0.015380284886290299,2020-05-06
0.01714437252534075,2020-05-07
0.00956586254336088,2020-05-08
-0.02547962220892595,2020-05-11
-0.013299546440597824,2020-05-12
0.027647326471129656,2020-05-13
-0.011377489226443363,2020-05-14
0.025251731272798443,2020-05-15
-0.003272045747352109,2020-05-18
0.025700920784463913,2020-05-19
-0.014707882203419594,2020-05-20
0.010383395420223505,2020-05-21
-0.002234083927323533,2020-05-22
0.01679538532296303,2020-05-26
0.0041354055144927244,2020-05-27
0.02066916477722649,2020-05-28
0.0015931573236910045,2020-05-29
0.01178205441237836,2020-06-01
0.011929078444753393,2020-06-02
-0.011091334929325446,2020-06-03
0.031538893863042386,2020-06-04
0.0002125041139864835,2020-06-05
-0.005242655631396748,2020-06-08
0.0012870662681660275,2020-06-09
-0.057846851679525704,2020-06-10
0.009588247104432644,2020-06-11
0.019614506161598814,2020-06-12
0.021649086824676117,2020-06-15
0.008635444656787158,2020-06-16
0.0022176236139527985,2020-06-17
0.005963730505756795,2020-06-18
0.002265318036895247,2020-06-19
0.00580791782284957,2020-06-22
-0.028518569949117223,2020-06-23
0.013691909237482192,2020-06-24
-0.01202294345932185,2020-06-25
0.010159441613387265,2020-06-26
0.025392741712577993,2020-06-29
0.0015830149200426124,2020-06-30
0.011091853898868841,2020-07-01
0.017053353600158406,2020-07-02
-0.011070963765070427,2020-07-06
0.013388497141278734,2020-07-07
0.0031156677563480826,2020-07-08
-0.00215461763623688,2020-07-09
-0.015069258636459418,2020-07-10
0.02819782096284243,2020-07-13
0.006746222776828494,2020-07-14
-0.0026647496716551045,2020-07-15
0.022126243558347407,2020-07-16
0.016833452878723985,2020-07-17
-0.0020655377266284637,2020-07-20
0.009888517477575486,2020-07-21
-0.01752966880269274,2020-07-22
-0.0154268421402837,2020-07-23
0.02332025322349407,2020-07-24
-0.014912452472145269,2020-07-27
0.017777652634851954,2020-07-28
0.015948936103736273,2020-07-29
0.007981067138170065,2020-07-30
