account_value,date,daily_return
100000.0,2019-03-29,
100083.75892829895,2019-04-01,0.0008375892829894926
100120.75584030151,2019-04-02,0.00036965949719247604
100267.03952121735,2019-04-03,0.0014610724788091112
100089.02688217163,2019-04-04,-0.0017753854097591892
100599.65002822876,2019-04-05,0.005101689585395253
100482.34336280823,2019-04-08,-0.0011660742893997433
100020.45210456848,2019-04-09,-0.004596740509643649
100484.90085983276,2019-04-10,0.004643537851425794
100243.69909095764,2019-04-11,-0.002400378234055034
100193.62795639038,2019-04-15,-0.0004994940831326566
99556.52870368958,2019-04-16,-0.006358680344204171
97644.06677246094,2019-04-18,-0.019209809302619507
97751.85984420776,2019-04-22,0.0011039387779496757
98882.71615982056,2019-04-23,0.011568642452584488
99125.92648506165,2019-04-24,0.002459583784571562
100537.08793258667,2019-04-25,0.014236048000395574
102308.22116279602,2019-04-26,0.01761671505143414
101871.07214832306,2019-04-29,-0.004272863016329453
102688.5309343338,2019-04-30,0.00802444471007946
101692.13693237305,2019-05-01,-0.009703069981572887
102702.2118434906,2019-05-02,0.009932674654966389
104058.29229164124,2019-05-03,0.013204004313141615
103830.48975372314,2019-05-06,-0.0021891819758067532
101465.04555606842,2019-05-07,-0.022781787924388563
101253.70108318329,2019-05-09,-0.002082928871976364
101168.8835773468,2019-05-10,-0.0008376731411210425
97996.17889881134,2019-05-13,-0.031360479293120136
99647.03880500793,2019-05-14,0.016846166092876258
100882.84820175171,2019-05-15,0.012401867748042639
101824.6618309021,2019-05-16,0.009335716089883705
100924.61966323853,2019-05-17,-0.008839137311923984
99685.76046085358,2019-05-21,-0.012275094090210326
99888.56785869598,2019-05-22,0.0020344670783953855
98827.58410644531,2019-05-23,-0.010621673480708638
98880.23986911774,2019-05-24,0.0005328043091259449
97278.41322994232,2019-05-28,-0.016199663767964778
96414.45276451111,2019-05-29,-0.008881317414060064
96929.0791015625,2019-05-30,0.005337647233328635
95344.49122428894,2019-05-31,-0.016347910162369583
94500.82890224457,2019-06-03,-0.008848569132953177
97497.42361927032,2019-06-04,0.031709718865276404
98901.55299949646,2019-06-05,0.01440170753341441
99830.41347312927,2019-06-06,0.009391768333885997
101405.60573768616,2019-06-07,0.015778681162939012
102887.65340614319,2019-06-10,0.014615046748902127
102128.72464561462,2019-06-11,-0.007376286030479684
101373.22835350037,2019-06-12,-0.007397490713174193
101796.13167953491,2019-06-13,0.004171745666023741
100843.2831788063,2019-06-14,-0.009360360605138451
99882.21563053131,2019-06-17,-0.009530307998510068
101176.35596942902,2019-06-18,0.012956664314343946
102421.20637893677,2019-06-19,0.012303767985910596
103291.05073261261,2019-06-20,0.008492814959214723
102198.62835884094,2019-06-21,-0.01057615704384307
