account_rewards,date
0.012083339881896972,2019-03-29
-0.0016611025542965657,2019-04-01
0.004442195571795744,2019-04-02
-0.005614407591808986,2019-04-03
0.009243976349254548,2019-04-04
-0.001002665031747245,2019-04-05
-0.0054250674296057524,2019-04-08
0.006395164923593439,2019-04-09
0.0003994332645519493,2019-04-10
0.016836234957426106,2019-04-11
-0.0013568172612052835,2019-04-15
-0.006025812029849865,2019-04-16
-0.00037974409986173455,2019-04-18
0.010197899357107059,2019-04-22
-0.003137841543509065,2019-04-23
-0.002024121413460766,2019-04-24
-0.0012156352958476743,2019-04-25
0.002076770358592337,2019-04-26
0.006309682369732154,2019-04-29
-0.011108777106897897,2019-04-30
-0.0036607326649497314,2019-05-01
0.0077479583628612325,2019-05-02
-0.005781246811803223,2019-05-03
-0.018134867229497403,2019-05-06
0.006228788761538953,2019-05-07
-0.004081586182522807,2019-05-09
-0.02892130728219056,2019-05-10
0.015157705252924411,2019-05-13
0.008774710914953096,2019-05-14
0.001195390287651892,2019-05-15
-0.009815524744109252,2019-05-16
-0.012766981305008352,2019-05-17
-0.009651037769533374,2019-05-21
-0.020547557808945214,2019-05-22
-0.0015535289470781386,2019-05-23
-0.007185324293586112,2019-05-24
-0.006554266263613608,2019-05-28
0.006333895691139251,2019-05-29
-0.007557060569506876,2019-05-30
-0.00047012407894269243,2019-05-31
0.024203380022540365,2019-06-03
0.0033735104542879763,2019-06-04
0.012534533082615377,2019-06-05
0.010676483776703688,2019-06-06
0.008883050860261735,2019-06-07
0.005402014232851607,2019-06-10
-0.0023043052234635914,2019-06-11
0.003357069671579965,2019-06-12
-0.011477505754878645,2019-06-13
0.0005857462689093448,2019-06-14
0.01993023160364463,2019-06-17
0.0037159077827356637,2019-06-18
0.009659943159193305,2019-06-19
-0.0023731051113561174,2019-06-20
0.00129548799153248,2019-06-21
-0.014312484272861577,2019-06-24
0.002709161001419097,2019-06-25
0.008486011352375287,2019-06-26
0.006782331510580596,2019-06-27
0.0088126412348387,2019-06-28
-0.00015161126671817338,2019-07-02
-0.0032407521795990747,2019-07-03
-0.009825406146486575,2019-07-05
-9.238537801133559e-05,2019-07-08
0.005641536882548523,2019-07-09
-0.0010650989999263668,2019-07-10
