account_rewards,date
0.009934184665679932,2019-03-29
0.002125455537876519,2019-04-01
0.0009125509821423462,2019-04-02
-0.0036540248988528564,2019-04-03
0.010849980903506442,2019-04-04
-0.004895959819244875,2019-04-05
-0.01072420989115282,2019-04-08
0.01798559403134881,2019-04-09
-0.008134657683185281,2019-04-10
-0.0029838506378072984,2019-04-11
0.0016398908642954678,2019-04-15
-0.02504682191166655,2019-04-16
-0.00029262063593648544,2019-04-18
0.016215004439447414,2019-04-22
-0.004192530800030423,2019-04-23
0.006347999177738716,2019-04-24
-0.005282524723377562,2019-04-25
0.00078278897995418,2019-04-26
0.003937161881068181,2019-04-29
-0.005578075209182079,2019-04-30
-0.0008959611410789865,2019-05-01
0.011416224222845653,2019-05-02
-0.0022800125711352225,2019-05-03
-0.0336568499287866,2019-05-06
-0.006898088918617255,2019-05-07
-0.007262840228470053,2019-05-09
-0.035197811877094615,2019-05-10
0.011045170437147579,2019-05-13
0.0071237797093190985,2019-05-14
-0.0013337767234466794,2019-05-15
-0.013487847933778462,2019-05-16
-0.010056979541339552,2019-05-17
0.0003011068304780214,2019-05-21
-0.018264173810985208,2019-05-22
-0.0052307347377262055,2019-05-23
-0.00828450254017859,2019-05-24
-0.004001737348157831,2019-05-28
0.007245134363513906,2019-05-29
-0.01352682759468736,2019-05-30
-0.003575461541306337,2019-05-31
0.021603957246791795,2019-06-03
0.0010167462641670095,2019-06-04
0.008614297255222223,2019-06-05
0.022173688859272588,2019-06-06
0.009794025789228769,2019-06-07
0.005796191504452327,2019-06-10
-0.005375536561728674,2019-06-11
0.004888888538339547,2019-06-12
-0.012361166282994978,2019-06-13
0.006959619347706354,2019-06-14
0.01009272398710362,2019-06-17
0.006758664137241632,2019-06-18
0.015990642133215268,2019-06-19
-0.0013960703005076853,2019-06-20
-0.005002003216273503,2019-06-21
-0.006241269543339528,2019-06-24
0.0019500724895673604,2019-06-25
0.008955889620215816,2019-06-26
0.009200870461248761,2019-06-27
0.013672031662606741,2019-06-28
0.001512198195117359,2019-07-02
-0.01053511592203859,2019-07-03
