account_value,date,daily_return
100000.0,2019-03-29,
100676.76145839691,2019-04-01,0.006767614583969017
101075.76754283905,2019-04-02,0.003963239169219923
101186.00156211853,2019-04-03,0.0010906077881898124
100858.92323589325,2019-04-04,-0.00323244639748399
102106.25536680222,2019-04-05,0.012367097435609598
101751.19241952896,2019-04-08,-0.0034773868260836727
100913.05866861343,2019-04-09,-0.008237090209811337
102482.14141464233,2019-04-10,0.015548857271104888
101640.35699558258,2019-04-11,-0.008213962037091904
101116.71542930603,2019-04-15,-0.005151906012090368
100213.70131397247,2019-04-16,-0.008930413844038365
97432.28649616241,2019-04-18,-0.027754835729455807
97337.54087543488,2019-04-22,-0.0009724253030977126
98752.5286602974,2019-04-23,0.014536917330522092
98280.53558826447,2019-04-24,-0.004779554290265886
99409.18966913223,2019-04-25,0.011484004173482942
99223.17294740677,2019-04-26,-0.001871222593651467
99201.34709262848,2019-04-29,-0.00021996731338014275
99381.72167921066,2019-04-30,0.001818267512171623
98480.0835647583,2019-05-01,-0.009072474286194399
98572.32584524155,2019-05-02,0.0009366592426029996
99736.69482898712,2019-05-03,0.011812331440506307
99915.38025856018,2019-05-06,0.001791571596386321
96971.7275929451,2019-05-07,-0.029461456864774194
96762.88768863678,2019-05-09,-0.0021536164147241132
96179.3569278717,2019-05-10,-0.006030522390389592
93353.83588457108,2019-05-13,-0.02937762461252036
94427.57977771759,2019-05-14,0.01150187223666066
95269.08808851242,2019-05-15,0.008911679329023814
96091.62161493301,2019-05-16,0.008633792376141924
95217.5879163742,2019-05-17,-0.0090958367011571
95469.71158742905,2019-05-21,0.0026478687033772985
96041.46070337296,2019-05-22,0.0059888011227551274
94280.88026380539,2019-05-23,-0.018331462544131538
93608.54494953156,2019-05-24,-0.007131194706631816
93054.28728055954,2019-05-28,-0.005921015749906555
92249.2915687561,2019-05-29,-0.008650818090480517
92675.40937042236,2019-05-30,0.004619198634697952
91243.2192940712,2019-05-31,-0.015453830590882234
90777.62240839005,2019-06-03,-0.00510281080921271
92506.52110147476,2019-06-04,0.019045428236782236
93000.6096701622,2019-06-05,0.0053411214993746015
93184.46721315384,2019-06-06,0.0019769498677881803
95025.06787729263,2019-06-07,0.019752226086441338
96184.4630408287,2019-06-10,0.012200940124907023
96233.15982913971,2019-06-11,0.0005062853892559005
96197.17453193665,2019-06-12,-0.0003739386430514635
96670.81752586365,2019-06-13,0.0049236684573283895
96204.97536420822,2019-06-14,-0.004818849923667989
96960.76809120178,2019-06-17,0.007856066945938212
97494.20390701294,2019-06-18,0.005501563429338718
98381.84994077682,2019-06-19,0.00910460312707917
99759.79373073578,2019-06-20,0.014006077246854431
99836.92483758926,2019-06-21,0.000773168267184543
99102.2542142868,2019-06-24,-0.007358706455528274
98510.44137763977,2019-06-25,-0.005971739405315368
98182.17807149887,2019-06-26,-0.0033322691640625957
98991.18740415573,2019-06-27,0.00823987966601969
99433.7822189331,2019-06-28,0.004471052690482091
100703.10177326202,2019-07-02,0.012765475937887238
101591.47296333313,2019-07-03,0.00882168646673187
100649.64962768555,2019-07-05,-0.00927069278725301
100022.0108742714,2019-07-08,-0.006235876187705158
100895.62933158875,2019-07-09,0.008734262085727362
100715.80549287796,2019-07-10,-0.0017822758022530971
100289.38454389572,2019-07-11,-0.004233902979730364
98446.4741988182,2019-07-12,-0.018375926360091333
99101.15236377716,2019-07-15,0.006650092553206033
98639.09484291077,2019-07-17,-0.004662483834398712
99347.77115345001,2019-07-18,0.007184537851526951
98214.91905736923,2019-07-19,-0.011402893924323698
98706.2148771286,2019-07-22,0.005002252452831479
100509.70897006989,2019-07-23,0.018271332713814425
101482.6598687172,2019-07-24,0.009680168300328473
99898.67902612686,2019-07-25,-0.015608389104497689
100486.95577573776,2019-07-26,0.005888734018765662
100196.45370435715,2019-07-30,-0.0028909430994102925
98596.6955909729,2019-07-31,-0.015966214913199828
98980.71044206619,2019-08-01,0.0038948044738371657
97460.85530853271,2019-08-02,-0.015355063898263799
94441.1036195755,2019-08-05,-0.03098425187627951
95998.6075220108,2019-08-06,0.016491801162226816
96099.57819700241,2019-08-07,0.0010517931207330022
97960.12835216522,2019-08-08,0.01936064850720487
97053.4879322052,2019-08-09,-0.009255198367040363
95667.65960884094,2019-08-12,-0.014279016168201042
97349.4203338623,2019-08-13,0.01757919794314633
94408.89428329468,2019-08-14,-0.030205891729843004
94560.05882024765,2019-08-15,0.0016011683867345194
95793.7363538742,2019-08-16,0.013046497104783894
96949.95701169968,2019-08-19,0.012069898323562978
96262.76078414917,2019-08-20,-0.007088154020198023
97384.04751491547,2019-08-21,0.011648187955886291
93982.46076583862,2019-08-23,-0.034929609477936885
94215.46603393555,2019-08-26,0.002479242043656127
94175.96950674057,2019-08-27,-0.0004192149002452128
94476.79382610321,2019-08-28,0.0031942789751806533
95369.18115615845,2019-08-29,0.009445571699837618
95350.42232894897,2019-08-30,-0.00019669695159441059
94258.76298236847,2019-09-03,-0.01144891988851815
95084.94416809082,2019-09-04,0.008765033187173144
96352.72040128708,2019-09-05,0.01333309120900461
96459.52132225037,2019-09-06,0.0011084370064331495
