account_rewards,date
0.013270028562545777,2019-03-29
0.0042695550220378355,2019-04-01
0.0053053552561144945,2019-04-02
-0.0023497872359068933,2019-04-03
0.013417569364558794,2019-04-04
-0.0002907977410965626,2019-04-05
-0.011903310863612456,2019-04-08
0.014103440703399209,2019-04-09
-0.010403384558796611,2019-04-10
-0.00761297518339762,2019-04-11
-0.002587003127564519,2019-04-15
-0.03236862587852638,2019-04-16
-0.00401020519452802,2019-04-18
0.016315503986430457,2019-04-22
-0.0037320628273683066,2019-04-23
0.008104592840360714,2019-04-24
-0.0030180932468798914,2019-04-25
-0.0030744298971021474,2019-04-26
0.0012348574553204415,2019-04-29
-0.004211030094296816,2019-04-30
-0.0006838109069270602,2019-05-01
0.01595915618263916,2019-05-02
-0.0038756426689602465,2019-05-03
-0.03225807273842495,2019-05-06
-0.006026666602705758,2019-05-07
-0.008638724365821164,2019-05-09
-0.035981253404675125,2019-05-10
0.013654290701999689,2019-05-13
0.006662672422655016,2019-05-14
0.006053654296403198,2019-05-15
-0.00957009266645217,2019-05-16
-0.005319564357156271,2019-05-17
0.00451347736447838,2019-05-21
-0.013016040651638533,2019-05-22
-0.0011344822506478207,2019-05-23
-0.007806313708461173,2019-05-24
-0.0052634456588716225,2019-05-28
0.006497991484525188,2019-05-29
-0.016186885493518956,2019-05-30
-0.00434223948700101,2019-05-31
0.02257555090535005,2019-06-03
0.002281679234798778,2019-06-04
0.002573251749747935,2019-06-05
0.026252953687618128,2019-06-06
0.007256673467739691,2019-06-07
0.002744022160020134,2019-06-10
-0.006778890044043112,2019-06-11
0.004537027569218589,2019-06-12
-0.0073882890819770685,2019-06-13
0.007380265276375938,2019-06-14
0.01108440611891818,2019-06-17
0.008977975425034722,2019-06-18
0.016492579946769805,2019-06-19
0.0001334685327133231,2019-06-20
-0.007850240197623813,2019-06-21
-0.006969624682388709,2019-06-24
0.0008469316843852704,2019-06-25
0.008050160712490283,2019-06-26
0.012163161950136173,2019-06-27
0.010072258543648098,2019-06-28
0.008080763286630537,2019-07-02
-0.011468947984872127,2019-07-03
-0.008022744635771038,2019-07-05
0.0047102765464076,2019-07-08
-0.0015187183769858397,2019-07-09
-0.01037220544518929,2019-07-10
-0.023963577566935363,2019-07-11
0.004464613978604408,2019-07-12
0.002310756433779856,2019-07-15
0.010464350602601664,2019-07-17
-0.013799992771235618,2019-07-18
0.007767824564834134,2019-07-19
0.01858862091528041,2019-07-22
0.012292110086238893,2019-07-23
-0.01765292277551696,2019-07-24
0.003112521314792021,2019-07-25
-0.000251796749286377,2019-07-26
-0.01870142825015596,2019-07-30
0.004675123138599741,2019-07-31
-0.013167195214352896,2019-08-01
-0.032585514567609865,2019-08-02
0.012970265910782907,2019-08-05
0.0037561989996896775,2019-08-06
0.02467336240779728,2019-08-07
-0.011080793432880013,2019-08-08
-0.015417375713459788,2019-08-09
0.020317691294271564,2019-08-12
-0.033553034106913016,2019-08-13
0.0015201124414543107,2019-08-14
0.014352881382387994,2019-08-15
0.0122190270275895,2019-08-16
-0.006318371509576924,2019-08-19
0.00914540354111437,2019-08-20
-0.03374718771042156,2019-08-21
0.008098077441202497,2019-08-23
-0.001282446676660696,2019-08-26
0.005966596558474579,2019-08-27
0.012353610638076256,2019-08-28
0.0014239459202700403,2019-08-29
-0.01463078854518443,2019-08-30
0.009326988375792626,2019-09-03
0.017421989503874295,2019-09-04
0.00326092203189145,2019-09-05
-0.009994743393658363,2019-09-06
0.006653493903072052,2019-09-09
0.015915538940558555,2019-09-10
0.004157239577981876,2019-09-11
0.002002318725283706,2019-09-12
-0.00140924044933887,2019-09-13
0.004034622090124833,2019-09-16
0.0024972660278307383,2019-09-17
0.0006031087097573875,2019-09-18
0.0012859507432995967,2019-09-19
-0.0014663013593305164,2019-09-20
-0.014714048254172852,2019-09-23
0.006946927265778213,2019-09-24
-0.0059762352867922764,2019-09-25
-0.012737641259608681,2019-09-26
0.0008330877964396373,2019-09-27
-0.017960873494378905,2019-10-01
0.01718549898080887,2019-10-02
0.014209872109440238,2019-10-03
-0.002639000699712389,2019-10-04
-0.022328660399954087,2019-10-07
0.014832810804385848,2019-10-08
0.009225012980098814,2019-10-09
0.015841502709823596,2019-10-10
0.00617048328301525,2019-10-11
0.011645576667932523,2019-10-14
-0.011328810842133432,2019-10-15
0.003863313278482338,2019-10-16
0.001416221415316829,2019-10-17
0.01232543867157649,2019-10-18
-0.005685655871003503,2019-10-21
-0.0016383019610914016,2019-10-22
0.014196287988365622,2019-10-23
-0.008576145089792356,2019-10-24
0.013951778721167575,2019-10-25
-0.0029966729749341435,2019-10-28
-0.0011860357758022623,2019-10-29
-0.008861847314385605,2019-10-30
0.016269012140631603,2019-10-31
0.008921754450122072,2019-11-01
0.009843635110986093,2019-11-04
-0.010838113106392579,2019-11-05
-6.628035599871814e-05,2019-11-06
0.012102833108085239,2019-11-07
-0.0017214073120628858,2019-11-08
0.00511692621534421,2019-11-11
0.003777994505448366,2019-11-12
-0.004681645060146364,2019-11-13
0.014571546704002968,2019-11-14
-0.0027331381886242867,2019-11-15
0.00468885624952817,2019-11-18
-0.004278639602175668,2019-11-19
-0.003685960708559675,2019-11-20
0.007762896579141325,2019-11-21
0.01708933551716863,2019-11-22
0.00023239859797925108,2019-11-25
0.009992102054252624,2019-11-26
-0.004291800926520041,2019-11-27
-0.009272573261312065,2019-11-29
-0.0028801410288701013,2019-12-02
0.0077770679392016,2019-12-03
0.000850403197101846,2019-12-04
0.011737519486386929,2019-12-05
-0.008572475321265748,2019-12-06
0.0021383015517879543,2019-12-09
0.00791606608700174,2019-12-10
0.008375347482414253,2019-12-11
0.002807710284200923,2019-12-12
0.006602164764143028,2019-12-13
-0.0017460291956591374,2019-12-16
0.0010092378017767052,2019-12-17
0.0005029986601288383,2019-12-18
0.009945124273546985,2019-12-19
0.0015868090578622588,2019-12-20
0.00234932721022801,2019-12-23
0.0010137233823423414,2019-12-24
-0.0005861805495358385,2019-12-26
-0.006749578027967843,2019-12-27
0.0032219791257641485,2019-12-30
0.005354044727523257,2019-12-31
-0.012298175859600281,2020-01-02
0.001107465713795735,2020-01-03
0.004321984559958699,2020-01-06
0.010292070170062291,2020-01-07
0.002658723405675287,2020-01-08
-0.0037301635577066204,2020-01-09
-0.0011223360534844177,2020-01-10
0.0030874720658748966,2020-01-13
0.0014139219267134695,2020-01-14
0.005258723408551608,2020-01-15
0.0003287601565624792,2020-01-16
-0.013185776823524823,2020-01-17
0.0010955712622562428,2020-01-21
-0.0009822683896978438,2020-01-22
-0.020788369073560364,2020-01-23
-0.023760353248182126,2020-01-24
0.01471170440642059,2020-01-27
-0.004469947765055368,2020-01-28
-0.006702299391483969,2020-01-29
-0.01706286666566184,2020-01-30
0.013993470490187896,2020-01-31
0.030643054438135937,2020-02-03
0.01475862152055116,2020-02-04
0.011491297011364612,2020-02-05
-0.013128995270482084,2020-02-06
0.012950081063284095,2020-02-07
0.01235442189684535,2020-02-10
0.006552763903597849,2020-02-11
-0.005771011223365203,2020-02-12
0.004326938470509192,2020-02-13
-0.005666687518102264,2020-02-14
0.01474205979562639,2020-02-18
-0.008770393649792112,2020-02-19
-0.01168007234493558,2020-02-20
-0.0245302172119884,2020-02-21
-0.016358210899690657,2020-02-24
0.013505842467340474,2020-02-25
-0.028458528767616165,2020-02-26
0.041531057087213726,2020-02-28
-0.02126280179063395,2020-03-02
0.05178587123082576,2020-03-03
-0.027153711253723647,2020-03-04
-0.0025619076923313142,2020-03-05
-0.06196567258711445,2020-03-06
0.035663882101257136,2020-03-09
-0.04704527874549638,2020-03-10
-0.08636649483007085,2020-03-11
0.07228881877692818,2020-03-12
-0.08942499148707468,2020-03-13
0.07595312858068855,2020-03-16
-0.051269822269821436,2020-03-17
0.020890004666932964,2020-03-18
-0.039935324451318026,2020-03-19
0.011103779252469349,2020-03-20
0.07043568304357709,2020-03-23
