account_value,date,daily_return
100000.0,2019-03-29,
100797.18268585205,2019-04-01,0.007971826858520492
101168.39624214172,2019-04-02,0.003682777101485124
101297.98312854767,2019-04-03,0.0012809028433720115
101349.97279930115,2019-04-04,0.0005132350037759803
102888.2137298584,2019-04-05,0.015177516955069859
102441.96104812622,2019-04-08,-0.004337257549284046
101018.1705827713,2019-04-09,-0.013898508489953998
102745.98830604553,2019-04-10,0.01710402904058239
101451.50044345856,2019-04-11,-0.012598913922859278
100569.71412086487,2019-04-15,-0.00869170311665457
100367.99050140381,2019-04-16,-0.0020058088185338496
97451.22703647614,2019-04-18,-0.029060694055510483
97827.27884578705,2019-04-22,0.003858871978801748
99410.40166091919,2019-04-23,0.016182836053609817
98520.1872253418,2019-04-24,-0.008954942548304423
99629.9621219635,2019-04-25,0.011264441612188092
99209.91851043701,2019-04-26,-0.004216037049299404
98998.68017482758,2019-04-29,-0.002129205817130164
99132.90782642365,2019-04-30,0.001355852940251534
98868.37036132812,2019-05-01,-0.002668513119364113
98954.25463485718,2019-05-02,0.0008686728952360667
100502.00555038452,2019-05-03,0.015641074971850077
100592.77738952637,2019-05-06,0.0009031843558220398
97099.91141986847,2019-05-07,-0.034722830607732846
96404.88089847565,2019-05-09,-0.007157890375280029
95428.33626937866,2019-05-10,-0.01012961812717128
92516.66450881958,2019-05-13,-0.03051160561303201
93412.33481025696,2019-05-14,0.009681178047139749
93942.09474754333,2019-05-15,0.005671198973480784
94305.5502243042,2019-05-16,0.0038689309381230164
93472.94462776184,2019-05-17,-0.008828808002943833
93418.29350566864,2019-05-21,-0.0005846731619597589
93945.80972194672,2019-05-22,0.005646819230818778
92537.62518978119,2019-05-23,-0.014989327744721725
92325.68362903595,2019-05-24,-0.0022903285048712085
91407.8143568039,2019-05-28,-0.009941646096226608
90991.67491722107,2019-05-29,-0.004552558689987385
91333.77531719208,2019-05-30,0.0037596890076176948
89968.43367385864,2019-05-31,-0.014948923753471899
89849.61544895172,2019-06-03,-0.00132066570523659
91503.09828567505,2019-06-04,0.018402781452779404
91509.90032482147,2019-06-05,7.433670852519114e-05
91751.2531337738,2019-06-06,0.0026374502441335324
94097.56789588928,2019-06-07,0.02557256366509275
94685.67067432404,2019-06-10,0.006249925386864863
95010.72539615631,2019-06-11,0.003432987478647398
94789.84285259247,2019-06-12,-0.002324816936644325
95269.30350399017,2019-06-13,0.00505814375220881
94852.70335769653,2019-06-14,-0.004372868604798685
95799.56146430969,2019-06-17,0.009982405066964573
96207.16678237915,2019-06-18,0.004254772274936869
96950.38742256165,2019-06-19,0.007725210761726942
98447.60397052765,2019-06-20,0.015443120834992996
98763.86950016022,2019-06-21,0.0032125264290561173
97732.01441955566,2019-06-24,-0.010447697987398863
97567.97214984894,2019-06-25,-0.0016784906223512586
97301.08302307129,2019-06-26,-0.002735417380282823
98112.05906105042,2019-06-27,0.008334707207594327
98881.88690757751,2019-06-28,0.007846414129868196
99959.24941444397,2019-07-02,0.010895448504875782
100805.30783176422,2019-07-03,0.008464033316340602
99656.99058437347,2019-07-05,-0.01139143634487183
98770.78277778625,2019-07-08,-0.008892580454122001
99563.25862884521,2019-07-09,0.008023383320165278
98956.70111656189,2019-07-10,-0.006092182202919516
97597.26875782013,2019-07-11,-0.013737648318939755
94368.37507534027,2019-07-12,-0.033083852894409405
94986.35382270813,2019-07-15,0.0065485788737433825
94784.2162694931,2019-07-17,-0.0021280694023935176
95390.79347038269,2019-07-18,0.0063995591751790926
94185.23481845856,2019-07-19,-0.012638102777690396
94861.9546880722,2019-07-22,0.007184988930781122
97261.58884811401,2019-07-23,0.0252960648758751
97853.39065647125,2019-07-24,0.006084640559197663
96175.32743835449,2019-07-25,-0.017148748825759674
96735.2366399765,2019-07-26,0.005821755085584579
96824.41389846802,2019-07-30,0.0009218694406405437
95207.99646377563,2019-07-31,-0.01669431674936228
95627.26953601837,2019-08-01,0.004403759009909081
94406.0117855072,2019-08-02,-0.01277101977748285
91543.51481819153,2019-08-05,-0.030321130118485917
92747.13182163239,2019-08-06,0.01314803135788778
92989.48538208008,2019-08-07,0.002613057198510127
94841.94817066193,2019-08-08,0.019921207015721754
93925.391248703,2019-08-09,-0.009664045705911062
92210.5112285614,2019-08-12,-0.01825789594637739
93841.98444080353,2019-08-13,0.017692920150916613
90916.01118278503,2019-08-14,-0.031179788827507493
91059.65150642395,2019-08-15,0.0015799232915105765
92480.94900512695,2019-08-16,0.015608422338435401
93783.29732704163,2019-08-19,0.014082341670633935
93063.08811187744,2019-08-20,-0.0076795040875207166
93889.04832363129,2019-08-21,0.008875271909749127
90843.06728076935,2019-08-23,-0.03244234654890288
91254.37986278534,2019-08-26,0.00452772670857482
91051.93725967407,2019-08-27,-0.0022184425932834095
91477.65517425537,2019-08-28,0.004675550322088995
92465.79020309448,2019-08-29,0.01080192782550915
92327.31297302246,2019-08-30,-0.00149760500362206
91145.16821479797,2019-09-03,-0.012803846664203311
91796.71526432037,2019-09-04,0.007148454079177524
92882.48949146271,2019-09-05,0.011828029184006716
93129.63980007172,2019-09-06,0.002660892380923263
92342.74938201904,2019-09-09,-0.008449409014594567
93359.79052066803,2019-09-10,0.011013762807099425
94728.64593791962,2019-09-11,0.01466215176381036
94941.2979259491,2019-09-12,0.002244854087419812
95156.90433692932,2019-09-13,0.002270944422398724
95136.1257019043,2019-09-16,-0.00021836182219059364
95580.03475856781,2019-09-17,0.004666040932278959
95772.98573493958,2019-09-18,0.0020187372484132826
95880.12221336365,2019-09-19,0.0011186502916447072
96463.70637321472,2019-09-20,0.006086602169242283
96320.51511478424,2019-09-23,-0.0014844055221813202
94553.9851140976,2019-09-24,-0.01834012202469526
95214.80502510071,2019-09-25,0.0069888107857718484
94323.06857204437,2019-09-26,-0.009365523069876147
93378.7588968277,2019-09-27,-0.010011439295949165
93160.34502315521,2019-10-01,-0.0023390102444369454
91388.00667572021,2019-10-02,-0.019024600509953915
92901.74979496002,2019-10-03,0.016563914394272183
94260.09063053131,2019-10-04,0.01462126212444037
94163.41922473907,2019-10-07,-0.0010255815069302177
92051.85756874084,2019-10-08,-0.02242443693509666
93471.47854614258,2019-10-09,0.015421969908012034
94315.0636806488,2019-10-10,0.009025053926902338
95342.23451137543,2019-10-11,0.010890845965016105
96126.63248157501,2019-10-14,0.008227182572545955
96839.85778427124,2019-10-15,0.007419643071683968
96294.34144306183,2019-10-16,-0.0056331799084695655
96604.20562267303,2019-10-17,0.0032178856510942655
95831.08686351776,2019-10-18,-0.008002951363991317
96829.6377210617,2019-10-21,0.010419905379619454
99418.56447124481,2019-10-22,0.026736924882865498
99473.28826236725,2019-10-23,0.0005504383553864844
100928.81923484802,2019-10-24,0.0146323801887569
99612.02777481079,2019-10-25,-0.013046734025226603
101548.82358932495,2019-10-28,0.01944339311004284
101159.8761768341,2019-10-29,-0.003830151829860573
101181.44861793518,2019-10-30,0.00021325096388369325
100422.47182655334,2019-10-31,-0.007501145731247272
101619.26004600525,2019-11-01,0.011917533971071315
102111.81935501099,2019-11-04,0.0048471058417738355
103401.02462768555,2019-11-05,0.012625426525722627
102224.33708000183,2019-11-06,-0.01137984417389093
102295.40615081787,2019-11-07,0.0006952265267361479
104042.67527389526,2019-11-08,0.017080621592149736
104050.34733772278,2019-11-11,7.373958625445098e-05
104289.90545654297,2019-11-12,0.002302328872028081
104109.9146900177,2019-11-13,-0.0017258694955886167
103202.01128196716,2019-11-14,-0.008720623878655354
104641.95203781128,2019-11-15,0.0139526423754468
104374.8985080719,2019-11-18,-0.002552069457218087
104848.456199646,2019-11-19,0.004537084091511545
104663.8902835846,2019-11-20,-0.001760311241111312
104342.1478843689,2019-11-21,-0.0030740535092279586
105707.49556350708,2019-11-22,0.013085293975846124
107218.7027053833,2019-11-25,0.01429612094979893
107309.34582328796,2019-11-26,0.0008454039791334633
108377.74481010437,2019-11-27,0.009956252911799357
107655.83409118652,2019-11-29,-0.006661060535839258
106494.5245513916,2019-12-02,-0.010787242044042578
106291.67555999756,2019-12-03,-0.0019047832951839538
106715.09365463257,2019-12-04,0.003983548969420436
107150.51366615295,2019-12-05,0.004080210180291477
108256.5394744873,2019-12-06,0.010322169913066226
107444.76355171204,2019-12-09,-0.007498631738238615
107692.32667922974,2019-12-10,0.002304096722206106
108177.8192615509,2019-12-11,0.004508144612449971
108886.26640701294,2019-12-12,0.006548913171831927
109402.02063560486,2019-12-13,0.0047366325029829515
110137.87949752808,2019-12-16,0.006726190774613006
109606.37425994873,2019-12-17,-0.004825816876120936
109831.69412994385,2019-12-18,0.002055718670711082
110224.7665233612,2019-12-19,0.003578861243388465
111383.23752593994,2019-12-20,0.010510078987858051
111421.62903022766,2019-12-23,0.0003446793713350882
111898.13118934631,2019-12-24,0.004276567873454651
111763.28609275818,2019-12-26,-0.001205070139732367
111570.55598258972,2019-12-27,-0.0017244492078418716
110801.24778556824,2019-12-30,-0.006895261838988476
111230.50727844238,2019-12-31,0.003874139519663977
111169.62570953369,2020-01-02,-0.00054734596108863
109787.83200073242,2020-01-03,-0.012429597563021866
109788.11427688599,2020-01-06,2.571105999882306e-06
110404.5524520874,2020-01-07,0.0056147988264627635
111409.06324768066,2020-01-08,0.009098454486550223
111835.8136882782,2020-01-09,0.0038304822620112144
111645.95373535156,2020-01-10,-0.0016976668445032317
111055.89511489868,2020-01-13,-0.005285087374071518
111476.20141983032,2020-01-14,0.003784637497152188
111565.58110237122,2020-01-15,0.0008017826352395563
111789.09615707397,2020-01-16,0.0020034409581721757
111817.74430084229,2020-01-17,0.00025626957148006113
110311.26086616516,2020-01-21,-0.013472668797753329
110323.96242332458,2020-01-22,0.00011514288803970985
109948.5987110138,2020-01-23,-0.0034023770001161413
107573.14729690552,2020-01-24,-0.021605108586712052
105786.20795059204,2020-01-27,-0.016611388540873184
107088.52738189697,2020-01-28,0.012310862224243602
106264.59092521667,2020-01-29,-0.007693975039380185
105234.88841629028,2020-01-30,-0.009689987040471859
103762.64509773254,2020-01-31,-0.013990068699781477
105062.04809761047,2020-02-03,0.01252283997438619
108253.30020523071,2020-02-04,0.030374927629959414
111911.126455307,2020-02-05,0.033789512588915604
113618.72058296204,2020-02-06,0.01525848395724072
112188.39399719238,2020-02-07,-0.01258882848205689
113376.96855926514,2020-02-10,0.010594452061614357
114215.71474647522,2020-02-11,0.007397853354772277
115103.5673046112,2020-02-12,0.007773471103400764
114464.94649505615,2020-02-13,-0.005548227778770731
114967.84626579285,2020-02-14,0.0043934827747325045
114656.46788024902,2020-02-18,-0.0027083953962566687
116190.16216850281,2020-02-19,0.013376430624529867
114963.03917884827,2020-02-20,-0.010561332962724768
113900.52043914795,2020-02-21,-0.009242263837922371
112274.50683021545,2020-02-24,-0.01427573467323362
111167.46082115173,2020-02-25,-0.009860172538881162
113068.56477546692,2020-02-26,0.01710126272807222
109597.55005836487,2020-02-28,-0.030698317644650697
114634.9629535675,2020-03-02,0.045962823918235696
111865.89206314087,2020-03-03,-0.024155552713426842
117249.77751922607,2020-03-04,0.04812803399490484
114628.78797912598,2020-03-05,-0.022353897768977227
114904.55361557007,2020-03-06,0.0024057275777382703
108368.59343147278,2020-03-09,-0.056881646361590654
111155.31628227234,2020-03-10,0.025715225809973763
106306.74576568604,2020-03-11,-0.04361978067044181
97013.92478466034,2020-03-12,-0.08741515803247601
105249.19884681702,2020-03-13,0.08488754661185327
96714.92867946625,2020-03-16,-0.08108631952412115
105298.6994972229,2020-03-17,0.08875331797229657
101156.64476299286,2020-03-18,-0.03933623828221433
101880.84840202332,2020-03-19,0.007159229536796596
97065.93082809448,2020-03-20,-0.047260281490090206
97726.77722930908,2020-03-23,0.0068082219536427235
102195.04299545288,2020-03-24,0.04572202105528689
100749.17703819275,2020-03-25,-0.014148102636685311
106949.99041938782,2020-03-26,0.06154703753902058
104771.78436279297,2020-03-27,-0.020366584868809712
109355.75344467163,2020-03-30,0.04375194246960379
109326.47480773926,2020-03-31,-0.0002677375081795441
105575.32852745056,2020-04-01,-0.03431141712824304
108195.00898361206,2020-04-02,0.02481337726058186
106210.52145195007,2020-04-03,-0.01834176594932002
111837.59594726562,2020-04-06,0.05298038667347327
110910.72805595398,2020-04-07,-0.008287623526427423
113932.43553352356,2020-04-08,0.027244501325833337
114292.57506370544,2020-04-09,0.0031609921133997076
116780.99712181091,2020-04-15,0.021772385972741004
120967.43005752563,2020-04-16,0.03584858015339587
125342.4819984436,2020-04-17,0.03616718929084817
124749.34965896606,2020-04-20,-0.004732093461216946
120073.51921081543,2020-04-21,-0.03748180219723152
121322.39471435547,2020-04-22,0.01040092363202394
121208.97903823853,2020-04-23,-0.0009348288614313693
121932.65742492676,2020-04-27,0.0059705014630964115
120497.10354804993,2020-04-28,-0.011773333799115271
121662.84002876282,2020-04-29,0.00967439420855487
121066.64682769775,2020-04-30,-0.004900372216562698
117489.65941238403,2020-05-01,-0.02954560573899845
119312.13121032715,2020-05-04,0.01551176339311966
122523.15633964539,2020-05-05,0.02691281344776031
121865.39501190186,2020-05-06,-0.005368465418244317
123219.0000076294,2020-05-07,0.011107377903262439
124622.5530204773,2020-05-08,0.011390719067359667
127124.96268081665,2020-05-11,0.02007991009402743
124212.66354751587,2020-05-12,-0.022908947793463197
125080.27586555481,2020-05-13,0.0069848942391210755
126030.2921218872,2020-05-14,0.007595252327021962
126778.03595352173,2020-05-15,0.005933048468310664
128686.14096260071,2020-05-18,0.015050753821257423
127193.53826141357,2020-05-19,-0.01159878359877864
130597.06834983826,2020-05-20,0.02675867135191723
127313.32489585876,2020-05-21,-0.025144082447418614
128603.71340370178,2020-05-22,0.010135533801340468
126148.83253288269,2020-05-26,-0.01908872462424893
126994.3509311676,2020-05-27,0.006702546359788952
129708.13931274414,2020-05-28,0.02136936298093639
132918.75668144226,2020-05-29,0.024752628367884277
132083.17327308655,2020-06-01,-0.006286422091340338
133657.46116256714,2020-06-02,0.0119189132912918
133460.08555603027,2020-06-03,-0.0014767271861972908
133267.4211921692,2020-06-04,-0.001443610372782178
134123.92100906372,2020-06-05,0.0064269257199738306
135256.9603614807,2020-06-08,0.008447705255652638
134877.4646472931,2020-06-09,-0.002805738892648457
135223.56498527527,2020-06-10,0.0025660353187038076
129382.25867652893,2020-06-11,-0.04319739913218834
129492.23508262634,2020-06-12,0.0008500114870646502
130844.46062850952,2020-06-15,0.01044252224869191
132446.82276916504,2020-06-16,0.012246312399918136
133500.2633190155,2020-06-17,0.007953686829365925
132454.50326538086,2020-06-18,-0.00783339319066112
136644.82786941528,2020-06-19,0.03163595423885934
134793.8152065277,2020-06-22,-0.013546159717486628
135420.15188980103,2020-06-23,0.0046466277574654935
132133.66595840454,2020-06-24,-0.024268809963164717
133811.99817085266,2020-06-25,0.012701775889397249
131592.76822280884,2020-06-26,-0.016584685815768774
132436.42625045776,2020-06-29,0.006411127594948551
135271.54044914246,2020-06-30,0.02140735958340545
