account_rewards,date
0.010304682674407959,2019-03-29
0.0035886895160133787,2019-04-01
0.007124039777507236,2019-04-02
-0.00394589788745872,2019-04-03
0.00977315448696532,2019-04-04
0.00020584310583202117,2019-04-05
-0.0036690403284425936,2019-04-08
0.011239298762852953,2019-04-09
0.004344541100501856,2019-04-10
0.002689190504240439,2019-04-11
-0.0030967850018860563,2019-04-15
-0.01998480086780192,2019-04-16
-0.011367662559356326,2019-04-18
0.012224530324056706,2019-04-22
0.0016613346712243478,2019-04-23
-0.009986004238532542,2019-04-24
0.003795150308047133,2019-04-25
-0.004529557491786495,2019-04-26
0.00445773112277104,2019-04-29
-0.00993720661500048,2019-04-30
0.0054076035006060345,2019-05-01
0.004121341963360219,2019-05-02
-0.0037233396626109336,2019-05-03
-0.021892838822127475,2019-05-06
7.095607922883812e-05,2019-05-07
-0.0058911448645449374,2019-05-09
-0.034882761161292804,2019-05-10
0.011871284148401074,2019-05-13
0.008861496642371893,2019-05-14
0.006457833418384446,2019-05-15
-0.00916091865166595,2019-05-16
4.08785477652034e-05,2019-05-17
-3.770409788386043e-05,2019-05-21
-0.020816337912745807,2019-05-22
-0.0048904467548551815,2019-05-23
-8.908073742623282e-05,2019-05-24
-0.006305930711073327,2019-05-28
0.008753932109677825,2019-05-29
-0.008074920030850538,2019-05-30
-0.00930128128417381,2019-05-31
0.017616615352255033,2019-06-03
0.008056007833417545,2019-06-04
0.005557341089498162,2019-06-05
0.01394853879875625,2019-06-06
0.01748988229582063,2019-06-07
-0.00017066950286389416,2019-06-10
0.0011425472345744899,2019-06-11
0.006685557275608631,2019-06-12
-0.003091994672519111,2019-06-13
-0.0014995638549683916,2019-06-14
0.011303877835029556,2019-06-17
0.0006015844726279314,2019-06-18
0.006316297689773321,2019-06-19
-0.0025511568900117,2019-06-20
-0.0009397627667117655,2019-06-21
-0.015650161561815663,2019-06-24
-0.0016838529218136122,2019-06-25
0.006009233859818697,2019-06-26
0.005858328617195291,2019-06-27
0.023763703651241863,2019-06-28
0.006603710482879806,2019-07-02
-6.389117381480543e-05,2019-07-03
-0.001919933417473829,2019-07-05
0.00042106322025589854,2019-07-08
0.008151119912769067,2019-07-09
0.006869822501555492,2019-07-10
0.007431612764798236,2019-07-11
0.0038774987285537235,2019-07-12
-0.006761485076170738,2019-07-15
0.0037472702035966864,2019-07-17
-0.012297789124198294,2019-07-18
-0.00020486354760405139,2019-07-19
0.002884002323280851,2019-07-22
0.007899680638059126,2019-07-23
-0.022024856040455756,2019-07-24
0.005174129904711853,2019-07-25
-0.006604518790142116,2019-07-26
-0.013301255793283845,2019-07-30
-0.011295597441955135,2019-07-31
-0.018527840464242704,2019-08-01
-0.032071568528428386,2019-08-02
0.014842108774374385,2019-08-05
0.0013823069656789615,2019-08-06
0.020471640672834808,2019-08-07
-0.003314031515090241,2019-08-08
-0.013076414218202598,2019-08-09
0.01732988039912818,2019-08-12
-0.02837371713853725,2019-08-13
0.003927500800801248,2019-08-14
0.011191069851393894,2019-08-15
0.010362530990664753,2019-08-16
-0.004317521594589465,2019-08-19
0.005830240867840862,2019-08-20
-0.030752911624223864,2019-08-21
0.003207122967961472,2019-08-23
-0.001389452446579873,2019-08-26
0.008608846710836376,2019-08-27
0.00830716968722864,2019-08-28
0.0016213373586874468,2019-08-29
-0.009462025736788688,2019-08-30
0.012357641943443737,2019-09-03
0.020668918355610147,2019-09-04
0.003778518757773407,2019-09-05
-0.0018153419458302228,2019-09-06
0.006662055562555759,2019-09-09
0.007508385232982954,2019-09-10
-0.006914645167653367,2019-09-11
-0.0036808767134545403,2019-09-12
-0.014976567611828973,2019-09-13
0.018239526301076354,2019-09-16
-0.0016195330845538106,2019-09-17
0.0023951908073981307,2019-09-18
0.001220587509783717,2019-09-19
2.6411009938870566e-06,2019-09-20
-0.008781346777571513,2019-09-23
0.0015664184075607256,2019-09-24
0.0011600455213186805,2019-09-25
-0.00681732202993023,2019-09-26
0.004551730179737129,2019-09-27
-0.020228523056245926,2019-10-01
0.002793899226548787,2019-10-02
0.016307098674007165,2019-10-03
-0.009583331753225014,2019-10-04
-0.013893789571920742,2019-10-07
0.013050779761594808,2019-10-08
0.003053066286196118,2019-10-09
0.011254374059839709,2019-10-10
-0.0009881438135235971,2019-10-11
0.010176482426902687,2019-10-14
-0.0009624835152796696,2019-10-15
-0.0006836229583107205,2019-10-16
0.0022056408248679053,2019-10-17
0.0016015645889615724,2019-10-18
-0.013396256338546922,2019-10-21
0.0035879502179668715,2019-10-22
0.041145266525087806,2019-10-23
0.0035262742515125853,2019-10-24
0.006176877790961757,2019-10-25
-0.009351315053172321,2019-10-28
0.0034135085234207442,2019-10-29
-0.0037493669261889255,2019-10-30
0.008401172327857363,2019-10-31
0.0032973472659499907,2019-11-01
0.005453078519187859,2019-11-04
0.0024710520626620206,2019-11-05
-0.001963460208625884,2019-11-06
-0.0009658578242400503,2019-11-07
-0.002821949841776849,2019-11-08
0.002078279961261317,2019-11-11
0.0017947632985796911,2019-11-12
-0.002780541643967548,2019-11-13
0.008100661103556086,2019-11-14
0.006617761420548211,2019-11-15
-0.00038986165766795636,2019-11-18
-0.008649967725095017,2019-11-19
-0.002669822597709235,2019-11-20
0.014577459166780927,2019-11-21
0.014734510482299075,2019-11-22
-0.0053876643368180295,2019-11-25
0.008046978824007804,2019-11-26
-0.007047610453807039,2019-11-27
-0.0036607705180245757,2019-11-29
-0.012493915153404382,2019-12-02
0.004156660342800177,2019-12-03
0.00011840507493568198,2019-12-04
0.011085734034236728,2019-12-05
-0.006831338373670931,2019-12-06
-0.0002378618540746046,2019-12-09
0.002557746307083014,2019-12-10
0.0018447773012903103,2019-12-11
0.0004879044552906074,2019-12-12
0.009551990600846088,2019-12-13
0.002784459018580965,2019-12-16
0.0016832845755307868,2019-12-17
0.0034674345910347087,2019-12-18
0.0018317970152443906,2019-12-19
-0.0025110674402873483,2019-12-20
0.003332051485041813,2019-12-23
0.0038537810631092103,2019-12-24
-0.0011778387632036755,2019-12-26
-0.005808001554625354,2019-12-27
0.0013993981989907814,2019-12-30
0.006508818960616154,2019-12-31
-0.0045439351292426555,2020-01-02
-0.0007252383397664331,2020-01-03
-0.010216909712832914,2020-01-06
0.004570192727056069,2020-01-07
0.0052984416887423775,2020-01-08
0.0008543824431756801,2020-01-09
0.004496851751373107,2020-01-10
0.002644503318647591,2020-01-13
-0.0038770957763908554,2020-01-14
0.009186369361251565,2020-01-15
-0.0001496188806975135,2020-01-16
-0.0029464709314971477,2020-01-17
-0.0003459683373129482,2020-01-21
0.002947978018277416,2020-01-22
-0.01524419394560631,2020-01-23
-0.017890717433117948,2020-01-24
0.008351279968430334,2020-01-27
-0.0022715610075268976,2020-01-28
0.007050455446055305,2020-01-29
-0.016392261047597577,2020-01-30
0.013023667160874513,2020-01-31
0.02278670878301148,2020-02-03
0.0008572370067727067,2020-02-04
-0.015141122595486844,2020-02-05
-0.010964036674375541,2020-02-06
0.012853470241131348,2020-02-07
0.004401256885226407,2020-02-10
0.010050496177525214,2020-02-11
0.002028869626206321,2020-02-12
-0.002777854043788246,2020-02-13
0.008415543960462965,2020-02-14
0.007806441390599864,2020-02-18
-0.0018667070653091461,2020-02-19
-0.015106629740169054,2020-02-20
-0.035491818902678024,2020-02-21
-0.03418780932880596,2020-02-24
-0.0030551111597347425,2020-02-25
-0.0382437837180383,2020-02-26
0.03179085130771519,2020-02-28
-0.029725543286883364,2020-03-02
0.03483342509131357,2020-03-03
-0.04265003098007069,2020-03-04
-0.003930369539137383,2020-03-05
-0.037163481845621266,2020-03-06
0.049694722804994235,2020-03-09
-0.05393626477003797,2020-03-10
-0.10815093182487424,2020-03-11
0.06020487639383472,2020-03-12
-0.135857743275657,2020-03-13
0.06541079926126622,2020-03-16
-0.08416105737497172,2020-03-17
0.021675635297241622,2020-03-18
-0.022401694025229454,2020-03-19
-0.010751651902441423,2020-03-20
0.08832767864730841,2020-03-23
0.033586830418564154,2020-03-24
0.06243974647859781,2020-03-25
-0.03556697116444435,2020-03-26
0.022686732133353007,2020-03-27
-0.02885242427573413,2020-03-30
