account_value,date,daily_return
100000.0,2019-03-29,
100880.32861995697,2019-04-01,0.008803286199569715
100682.79748249054,2019-04-02,-0.001958073889812395
101073.40687179565,2019-04-03,0.0038796040542381505
101203.76588535309,2019-04-04,0.0012897459143015322
101952.11677598953,2019-04-05,0.007394496480340518
102093.44526052475,2019-04-08,0.0013862241315278911
101526.29251813889,2019-04-09,-0.005555231689346796
101966.06754684448,2019-04-10,0.0043316368380834636
101727.39685535431,2019-04-11,-0.002340687419180143
103398.47032928467,2019-04-15,0.016426975678011768
103356.06258106232,2019-04-16,-0.0004101390290136564
103258.14111995697,2019-04-18,-0.0009474186483114932
103156.74339771271,2019-04-22,-0.0009819828358760274
103732.77758741379,2019-04-23,0.005584067223605826
103851.40735340118,2019-04-24,0.0011436092693790645
103228.58675909042,2019-04-25,-0.0059972282531649546
103269.11015748978,2019-04-26,0.0003925598486969051
103262.47091388702,2019-04-29,-6.42907021530803e-05
103835.68341398239,2019-04-30,0.005551024443075647
102326.33719539642,2019-05-01,-0.014535910671174102
102283.43698740005,2019-05-02,-0.00041924893602363067
103228.44100475311,2019-05-03,0.009239071790963171
102784.2103023529,2019-05-06,-0.004303375097757689
100985.56262540817,2019-05-07,-0.017499260554259988
102155.31160068512,2019-05-09,0.011583328793403513
102142.43449783325,2019-05-10,-0.000126054168403944
99698.28638601303,2019-05-13,-0.02392882178534783
100531.4094877243,2019-05-14,0.008356443544933034
101417.42627573013,2019-05-15,0.008813332992352096
102475.96740293503,2019-05-16,0.010437467860079375
102193.97422218323,2019-05-17,-0.0027517981815483594
102713.85014867783,2019-05-21,0.005087148537391339
102348.42616224289,2019-05-22,-0.003557689502496353
100816.75220251083,2019-05-23,-0.014965290793080177
101006.63535499573,2019-05-24,0.0018834484184084843
100600.27631807327,2019-05-28,-0.004023092497777769
99449.30045509338,2019-05-29,-0.011441080532828662
100207.83419513702,2019-05-30,0.007627341133346288
99626.72295713425,2019-05-31,-0.005799059950454266
99259.9076294899,2019-06-03,-0.0036818969525092005
100857.7594780922,2019-06-04,0.016097656009983696
101681.44862985611,2019-06-05,0.008166839676255533
102652.89831018448,2019-06-06,0.00955385366178918
104042.97773599625,2019-06-07,0.013541550688723758
104553.67407083511,2019-06-10,0.004908513250502455
104642.8201622963,2019-06-11,0.0008526347089512498
104713.48108148575,2019-06-12,0.0006752581694555726
105343.78995370865,2019-06-13,0.006019366997573217
105647.62138223648,2019-06-14,0.002884189268881787
105523.97420358658,2019-06-17,-0.0011703735212602595
106176.9102730751,2019-06-18,0.006187561399353836
106352.12026071548,2019-06-19,0.0016501703354312447
107473.10697031021,2019-06-20,0.010540332499687777
107187.29547357559,2019-06-21,-0.0026593768877787305
107183.35225534439,2019-06-24,-3.6788112003138806e-05
105907.70627832413,2019-06-25,-0.011901530883091538
105355.11770868301,2019-06-26,-0.005217642691542346
105758.79795694351,2019-06-27,0.003831614989759702
106236.58848428726,2019-06-28,0.004517737876883476
106858.15042352676,2019-07-02,0.005850733237084738
108063.02140283585,2019-07-03,0.011275424237960685
107927.75700235367,2019-07-05,-0.0012517177358750686
107964.55024576187,2019-07-08,0.00034090621754878647
107947.18040704727,2019-07-09,-0.00016088464848007522
108824.0518746376,2019-07-10,0.008123153048406051
109458.2315735817,2019-07-11,0.005827569255320908
110297.34137964249,2019-07-12,0.007666027433457234
110177.18016290665,2019-07-15,-0.0010894298559948057
109529.77488565445,2019-07-17,-0.0058760378174042005
109857.13933801651,2019-07-18,0.0029888169924918717
108953.67421197891,2019-07-19,-0.008224000110341079
108493.62132120132,2019-07-22,-0.004222463300159296
108838.09838724136,2019-07-23,0.003175090496981392
109031.0860695839,2019-07-24,0.0017731629383663794
107738.09324502945,2019-07-25,-0.011858937401845626
108573.19395303726,2019-07-26,0.007751211134844782
107931.63701486588,2019-07-30,-0.00590898098152004
107116.37497186661,2019-07-31,-0.0075535039173637575
105694.6612610817,2019-08-01,-0.013272608517216122
104953.6263680458,2019-08-02,-0.007011091044659468
101596.88755655289,2019-08-05,-0.031983066499500334
102763.46055459976,2019-08-06,0.011482369451500274
103665.94832086563,2019-08-07,0.00878218543240239
105245.25617456436,2019-08-08,0.015234586470096012
104687.94733667374,2019-08-09,-0.005295334518130135
103686.05985116959,2019-08-12,-0.009570227624027261
105527.56224679947,2019-08-13,0.017760366227371094
102808.78873682022,2019-08-14,-0.02576363418327432
103726.40912103653,2019-08-15,0.008925505255833022
105022.9932923317,2019-08-16,0.012500039115228567
106253.72608804703,2019-08-19,0.011718698516710369
105461.14392328262,2019-08-20,-0.007459335252936294
106157.22335290909,2019-08-21,0.006600340217557621
103849.341776371,2019-08-23,-0.021740221754536382
105010.09035348892,2019-08-26,0.011177235765417404
106096.45193719864,2019-08-27,0.010345306627703721
107192.36627435684,2019-08-28,0.010329415519068519
107863.19137430191,2019-08-29,0.006258142470967565
107993.55138254166,2019-08-30,0.0012085680627358375
107305.53972482681,2019-09-03,-0.0063708587124589044
108820.9737648964,2019-09-04,0.01412260768601259
110167.72067499161,2019-09-05,0.012375802784165613
110892.3851571083,2019-09-06,0.006577829491948517
109678.14411401749,2019-09-09,-0.010949724287835694
